Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0090, 	 loss: 2.5950
i: 1, 		 target: -0.0105, 	 prediction: -0.0090, 	 loss: 1.6927
i: 2, 		 target: -0.0164, 	 prediction: -0.0090, 	 loss: 42.3843
i: 3, 		 target: -0.0086, 	 prediction: -0.0090, 	 loss: 0.1124
i: 4, 		 target: -0.0103, 	 prediction: -0.0090, 	 loss: 1.3888
i: 5, 		 target: -0.0065, 	 prediction: -0.0090, 	 loss: 4.7906
i: 6, 		 target: -0.0142, 	 prediction: -0.0090, 	 loss: 20.6155
i: 7, 		 target: -0.0058, 	 prediction: -0.0090, 	 loss: 7.8146
i: 8, 		 target: -0.0198, 	 prediction: -0.0090, 	 loss: 89.3907
i: 9, 		 target: -0.0089, 	 prediction: -0.0090, 	 loss: 0.0026
i: 10, 		 target: -0.0203, 	 prediction: -0.0090, 	 loss: 97.8773
i: 11, 		 target: -0.0213, 	 prediction: -0.0090, 	 loss: 116.3068
i: 12, 		 target: -0.0138, 	 prediction: -0.0090, 	 loss: 18.0456
i: 13, 		 target: -0.0190, 	 prediction: -0.0090, 	 loss: 76.1167
i: 14, 		 target: -0.0093, 	 prediction: -0.0090, 	 loss: 0.0994
i: 15, 		 target: 0.0168, 	 prediction: -0.0090, 	 loss: 508.4837
i: 16, 		 target: -0.0040, 	 prediction: -0.0090, 	 loss: 19.1933
i: 17, 		 target: -0.0167, 	 prediction: -0.0090, 	 loss: 46.0157
i: 18, 		 target: -0.0018, 	 prediction: -0.0090, 	 loss: 39.3394
i: 19, 		 target: 0.0179, 	 prediction: -0.0090, 	 loss: 553.6681
i: 20, 		 target: -0.0056, 	 prediction: -0.0090, 	 loss: 9.0073
i: 21, 		 target: -0.0076, 	 prediction: -0.0090, 	 loss: 1.3824
i: 22, 		 target: 0.0192, 	 prediction: -0.0090, 	 loss: 606.8423
i: 23, 		 target: -0.0094, 	 prediction: -0.0090, 	 loss: 0.1365
i: 24, 		 target: -0.0082, 	 prediction: -0.0090, 	 loss: 0.4844
i: 25, 		 target: 0.0119, 	 prediction: -0.0090, 	 loss: 334.0203
i: 26, 		 target: -0.0072, 	 prediction: -0.0090, 	 loss: 2.4040
i: 27, 		 target: -0.0098, 	 prediction: -0.0090, 	 loss: 0.5578
i: 28, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 3.3417
i: 29, 		 target: -0.0176, 	 prediction: -0.0090, 	 loss: 56.9297
i: 30, 		 target: -0.0049, 	 prediction: -0.0090, 	 loss: 12.6845
i: 31, 		 target: 0.0018, 	 prediction: -0.0090, 	 loss: 88.6953
i: 32, 		 target: 0.0167, 	 prediction: -0.0090, 	 loss: 505.8023
i: 33, 		 target: -0.0035, 	 prediction: -0.0090, 	 loss: 23.2627
i: 34, 		 target: -0.0075, 	 prediction: -0.0090, 	 loss: 1.6316
i: 35, 		 target: -0.0088, 	 prediction: -0.0090, 	 loss: 0.0367
i: 36, 		 target: -0.0054, 	 prediction: -0.0090, 	 loss: 10.1168
i: 37, 		 target: -0.0025, 	 prediction: -0.0090, 	 loss: 32.4946
i: 38, 		 target: -0.0073, 	 prediction: -0.0090, 	 loss: 2.2386
i: 39, 		 target: 0.0157, 	 prediction: -0.0090, 	 loss: 466.9612
i: 40, 		 target: -0.0069, 	 prediction: -0.0090, 	 loss: 3.1961
i: 41, 		 target: -0.0066, 	 prediction: -0.0090, 	 loss: 4.4150
i: 42, 		 target: -0.0087, 	 prediction: -0.0090, 	 loss: 0.0609
i: 43, 		 target: 0.0199, 	 prediction: -0.0090, 	 loss: 639.5361
i: 44, 		 target: -0.0185, 	 prediction: -0.0090, 	 loss: 68.8006
i: 45, 		 target: -0.0074, 	 prediction: -0.0090, 	 loss: 2.0390
i: 46, 		 target: 0.0159, 	 prediction: -0.0090, 	 loss: 474.4451
i: 47, 		 target: -0.0160, 	 prediction: -0.0090, 	 loss: 38.0226
i: 48, 		 target: -0.0216, 	 prediction: -0.0090, 	 loss: 121.5965
i: 49, 		 target: -0.0090, 	 prediction: -0.0090, 	 loss: 0.0006
i: 50, 		 target: -0.0103, 	 prediction: -0.0090, 	 loss: 1.4241
i: 51, 		 target: -0.0239, 	 prediction: -0.0090, 	 loss: 170.2439
i: 52, 		 target: -0.0116, 	 prediction: -0.0090, 	 loss: 5.2940
i: 53, 		 target: -0.0102, 	 prediction: -0.0090, 	 loss: 1.0530
i: 54, 		 target: -0.0143, 	 prediction: -0.0090, 	 loss: 21.6620
i: 55, 		 target: -0.0130, 	 prediction: -0.0090, 	 loss: 12.2891
i: 56, 		 target: 0.0203, 	 prediction: -0.0090, 	 loss: 656.0701
i: 57, 		 target: -0.0051, 	 prediction: -0.0090, 	 loss: 11.7663
i: 58, 		 target: -0.0224, 	 prediction: -0.0090, 	 loss: 137.2056
i: 59, 		 target: -0.0099, 	 prediction: -0.0090, 	 loss: 0.6802
i: 60, 		 target: -0.0064, 	 prediction: -0.0090, 	 loss: 5.0784
i: 61, 		 target: -0.0048, 	 prediction: -0.0090, 	 loss: 13.1375
i: 62, 		 target: -0.0193, 	 prediction: -0.0090, 	 loss: 81.7157
i: 63, 		 target: -0.0043, 	 prediction: -0.0090, 	 loss: 17.0186
i: 64, 		 target: -0.0050, 	 prediction: -0.0090, 	 loss: 11.9412
i: 65, 		 target: -0.0007, 	 prediction: -0.0090, 	 loss: 52.2717
i: 66, 		 target: -0.0097, 	 prediction: -0.0090, 	 loss: 0.3886
i: 67, 		 target: -0.0037, 	 prediction: -0.0090, 	 loss: 21.5799
i: 68, 		 target: -0.0131, 	 prediction: -0.0090, 	 loss: 12.8289
i: 69, 		 target: -0.0136, 	 prediction: -0.0090, 	 loss: 16.4250
i: 70, 		 target: -0.0102, 	 prediction: -0.0090, 	 loss: 1.2093
i: 71, 		 target: -0.0059, 	 prediction: -0.0090, 	 loss: 7.3898
i: 72, 		 target: -0.0067, 	 prediction: -0.0090, 	 loss: 4.0477
i: 73, 		 target: -0.0064, 	 prediction: -0.0090, 	 loss: 5.2054
i: 74, 		 target: -0.0122, 	 prediction: -0.0090, 	 loss: 7.9675
i: 75, 		 target: -0.0033, 	 prediction: -0.0090, 	 loss: 25.0087
i: 76, 		 target: 0.0118, 	 prediction: -0.0090, 	 loss: 329.9048
i: 77, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 1.2323
i: 78, 		 target: -0.0141, 	 prediction: -0.0090, 	 loss: 20.1334
i: 79, 		 target: -0.0067, 	 prediction: -0.0090, 	 loss: 4.1113
i: 80, 		 target: 0.0081, 	 prediction: -0.0090, 	 loss: 222.8272
i: 81, 		 target: -0.0060, 	 prediction: -0.0090, 	 loss: 6.7931
i: 82, 		 target: -0.0089, 	 prediction: -0.0090, 	 loss: 0.0124
i: 83, 		 target: -0.0109, 	 prediction: -0.0090, 	 loss: 2.7877
i: 84, 		 target: -0.0030, 	 prediction: -0.0090, 	 loss: 27.8708
i: 85, 		 target: -0.0219, 	 prediction: -0.0090, 	 loss: 128.3889
i: 86, 		 target: -0.0093, 	 prediction: -0.0090, 	 loss: 0.0672
i: 87, 		 target: -0.0045, 	 prediction: -0.0090, 	 loss: 15.6807
i: 88, 		 target: -0.0111, 	 prediction: -0.0090, 	 loss: 3.5006
i: 89, 		 target: -0.0188, 	 prediction: -0.0090, 	 loss: 73.6770
i: 90, 		 target: -0.0059, 	 prediction: -0.0090, 	 loss: 7.1584
i: 91, 		 target: -0.0092, 	 prediction: -0.0090, 	 loss: 0.0206
i: 92, 		 target: -0.0030, 	 prediction: -0.0090, 	 loss: 27.7047
i: 93, 		 target: -0.0114, 	 prediction: -0.0090, 	 loss: 4.5078
i: 94, 		 target: -0.0059, 	 prediction: -0.0090, 	 loss: 7.1865
i: 95, 		 target: -0.0060, 	 prediction: -0.0090, 	 loss: 6.9077
i: 96, 		 target: -0.0175, 	 prediction: -0.0090, 	 loss: 55.7599
i: 97, 		 target: -0.0030, 	 prediction: -0.0090, 	 loss: 27.4105
i: 98, 		 target: -0.0082, 	 prediction: -0.0090, 	 loss: 0.4930
i: 99, 		 target: -0.0094, 	 prediction: -0.0090, 	 loss: 0.1451
i: 100, 		 target: -0.0131, 	 prediction: -0.0090, 	 loss: 12.8038
i: 101, 		 target: -0.0140, 	 prediction: -0.0090, 	 loss: 19.0332
i: 102, 		 target: -0.0048, 	 prediction: -0.0090, 	 loss: 13.1820
i: 103, 		 target: -0.0117, 	 prediction: -0.0090, 	 loss: 5.5179
i: 104, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 1.3456
i: 105, 		 target: -0.0015, 	 prediction: -0.0090, 	 loss: 43.4271
i: 106, 		 target: 0.0007, 	 prediction: -0.0090, 	 loss: 71.8832
i: 107, 		 target: -0.0155, 	 prediction: -0.0090, 	 loss: 32.7856
i: 108, 		 target: -0.0093, 	 prediction: -0.0090, 	 loss: 0.0825
i: 109, 		 target: -0.0053, 	 prediction: -0.0090, 	 loss: 10.2285
i: 110, 		 target: -0.0072, 	 prediction: -0.0090, 	 loss: 2.5389
i: 111, 		 target: -0.0071, 	 prediction: -0.0090, 	 loss: 2.7612
i: 112, 		 target: -0.0151, 	 prediction: -0.0090, 	 loss: 28.9920
i: 113, 		 target: -0.0101, 	 prediction: -0.0090, 	 loss: 0.9806
i: 114, 		 target: -0.0091, 	 prediction: -0.0090, 	 loss: 0.0166
i: 115, 		 target: -0.0032, 	 prediction: -0.0090, 	 loss: 25.4750
i: 116, 		 target: -0.0115, 	 prediction: -0.0090, 	 loss: 4.7832
i: 117, 		 target: -0.0091, 	 prediction: -0.0090, 	 loss: 0.0122
i: 118, 		 target: -0.0164, 	 prediction: -0.0090, 	 loss: 42.1794
i: 119, 		 target: -0.0047, 	 prediction: -0.0090, 	 loss: 14.3711
i: 120, 		 target: -0.0074, 	 prediction: -0.0090, 	 loss: 2.0165
i: 121, 		 target: -0.0099, 	 prediction: -0.0090, 	 loss: 0.6730
i: 122, 		 target: -0.0044, 	 prediction: -0.0090, 	 loss: 16.4385
i: 123, 		 target: 0.0172, 	 prediction: -0.0090, 	 loss: 525.6038
i: 124, 		 target: -0.0084, 	 prediction: -0.0090, 	 loss: 0.2908
i: 125, 		 target: -0.0132, 	 prediction: -0.0090, 	 loss: 13.7544
i: 126, 		 target: -0.0033, 	 prediction: -0.0090, 	 loss: 25.2017
i: 127, 		 target: -0.0142, 	 prediction: -0.0090, 	 loss: 21.1033
i: 128, 		 target: -0.0086, 	 prediction: -0.0090, 	 loss: 0.0966
i: 129, 		 target: -0.0077, 	 prediction: -0.0090, 	 loss: 1.2362
i: 130, 		 target: -0.0163, 	 prediction: -0.0090, 	 loss: 40.7475
i: 131, 		 target: -0.0033, 	 prediction: -0.0090, 	 loss: 25.1666
i: 132, 		 target: -0.0159, 	 prediction: -0.0090, 	 loss: 37.1211
i: 133, 		 target: -0.0225, 	 prediction: -0.0090, 	 loss: 140.9223
i: 134, 		 target: -0.0020, 	 prediction: -0.0090, 	 loss: 37.5696
i: 135, 		 target: -0.0053, 	 prediction: -0.0090, 	 loss: 10.1893
i: 136, 		 target: -0.0126, 	 prediction: -0.0090, 	 loss: 9.9122
i: 137, 		 target: -0.0033, 	 prediction: -0.0090, 	 loss: 24.3822
i: 138, 		 target: 0.0244, 	 prediction: -0.0090, 	 loss: 854.9396
i: 139, 		 target: -0.0135, 	 prediction: -0.0090, 	 loss: 15.6605
i: 140, 		 target: -0.0028, 	 prediction: -0.0090, 	 loss: 29.3600
i: 141, 		 target: -0.0110, 	 prediction: -0.0090, 	 loss: 3.1371
i: 142, 		 target: -0.0105, 	 prediction: -0.0090, 	 loss: 1.6836
i: 143, 		 target: -0.0035, 	 prediction: -0.0090, 	 loss: 22.7838
i: 144, 		 target: -0.0011, 	 prediction: -0.0090, 	 loss: 47.6442
i: 145, 		 target: -0.0094, 	 prediction: -0.0090, 	 loss: 0.1608
i: 146, 		 target: -0.0125, 	 prediction: -0.0090, 	 loss: 9.4546
i: 147, 		 target: -0.0117, 	 prediction: -0.0090, 	 loss: 5.6337
i: 148, 		 target: -0.0134, 	 prediction: -0.0090, 	 loss: 15.0227
i: 149, 		 target: -0.0195, 	 prediction: -0.0090, 	 loss: 84.0751
i: 150, 		 target: -0.0078, 	 prediction: -0.0090, 	 loss: 1.0964
i: 151, 		 target: -0.0159, 	 prediction: -0.0090, 	 loss: 36.4520
i: 152, 		 target: -0.0068, 	 prediction: -0.0090, 	 loss: 3.5596
i: 153, 		 target: -0.0102, 	 prediction: -0.0090, 	 loss: 1.1131
i: 154, 		 target: -0.0095, 	 prediction: -0.0090, 	 loss: 0.1781
i: 155, 		 target: -0.0130, 	 prediction: -0.0090, 	 loss: 12.5855
i: 156, 		 target: -0.0181, 	 prediction: -0.0090, 	 loss: 63.0858
i: 157, 		 target: -0.0147, 	 prediction: -0.0090, 	 loss: 24.7213
i: 158, 		 target: -0.0075, 	 prediction: -0.0090, 	 loss: 1.7639
i: 159, 		 target: -0.0061, 	 prediction: -0.0090, 	 loss: 6.2040
i: 160, 		 target: -0.0147, 	 prediction: -0.0090, 	 loss: 25.2553
i: 161, 		 target: -0.0094, 	 prediction: -0.0090, 	 loss: 0.1038
i: 162, 		 target: -0.0127, 	 prediction: -0.0090, 	 loss: 10.4089
i: 163, 		 target: -0.0047, 	 prediction: -0.0090, 	 loss: 14.1265
i: 164, 		 target: -0.0085, 	 prediction: -0.0090, 	 loss: 0.2169
i: 165, 		 target: 0.0200, 	 prediction: -0.0090, 	 loss: 645.5281
i: 166, 		 target: -0.0192, 	 prediction: -0.0090, 	 loss: 79.9055
i: 167, 		 target: -0.0080, 	 prediction: -0.0090, 	 loss: 0.7451
i: 168, 		 target: -0.0055, 	 prediction: -0.0090, 	 loss: 9.1338
i: 169, 		 target: -0.0122, 	 prediction: -0.0090, 	 loss: 8.1065
i: 170, 		 target: -0.0082, 	 prediction: -0.0090, 	 loss: 0.4427
i: 171, 		 target: -0.0053, 	 prediction: -0.0090, 	 loss: 10.1837
