Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0212, 	 loss: 22.2669
i: 1, 		 target: -0.0308, 	 prediction: -0.0212, 	 loss: 15.4858
i: 2, 		 target: -0.0370, 	 prediction: -0.0212, 	 loss: 41.7055
i: 3, 		 target: -0.0239, 	 prediction: -0.0212, 	 loss: 1.2094
i: 4, 		 target: -0.0172, 	 prediction: -0.0212, 	 loss: 2.6695
i: 5, 		 target: -0.0322, 	 prediction: -0.0212, 	 loss: 20.2670
i: 6, 		 target: -0.0359, 	 prediction: -0.0212, 	 loss: 36.0018
i: 7, 		 target: -0.0083, 	 prediction: -0.0212, 	 loss: 27.5845
i: 8, 		 target: -0.0349, 	 prediction: -0.0212, 	 loss: 31.1981
i: 9, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 5.1890
i: 10, 		 target: -0.0070, 	 prediction: -0.0212, 	 loss: 33.1034
i: 11, 		 target: -0.0325, 	 prediction: -0.0212, 	 loss: 21.4247
i: 12, 		 target: -0.0211, 	 prediction: -0.0212, 	 loss: 0.0011
i: 13, 		 target: -0.0269, 	 prediction: -0.0212, 	 loss: 5.4504
i: 14, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 5.0947
i: 15, 		 target: -0.0290, 	 prediction: -0.0212, 	 loss: 10.2382
i: 16, 		 target: -0.0276, 	 prediction: -0.0212, 	 loss: 6.8451
i: 17, 		 target: -0.0380, 	 prediction: -0.0212, 	 loss: 47.3897
i: 18, 		 target: -0.0148, 	 prediction: -0.0212, 	 loss: 6.7710
i: 19, 		 target: -0.0163, 	 prediction: -0.0212, 	 loss: 3.9575
i: 20, 		 target: -0.0180, 	 prediction: -0.0212, 	 loss: 1.7111
i: 21, 		 target: -0.0245, 	 prediction: -0.0212, 	 loss: 1.8204
i: 22, 		 target: -0.0291, 	 prediction: -0.0212, 	 loss: 10.4982
i: 23, 		 target: -0.0121, 	 prediction: -0.0212, 	 loss: 13.6600
i: 24, 		 target: -0.0105, 	 prediction: -0.0212, 	 loss: 18.8364
i: 25, 		 target: -0.0282, 	 prediction: -0.0212, 	 loss: 8.1756
