Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2798, 	 loss: 1.2155
i: 1, 		 target: 0.5835, 	 prediction: 0.6941, 	 loss: 5.3813
i: 2, 		 target: 0.1697, 	 prediction: 0.1526, 	 loss: 0.1288
i: 3, 		 target: 0.5231, 	 prediction: 0.4692, 	 loss: 1.2753
i: 4, 		 target: 0.2534, 	 prediction: 0.4742, 	 loss: 21.4273
i: 5, 		 target: 0.3931, 	 prediction: 0.1582, 	 loss: 24.2513
i: 6, 		 target: 0.2713, 	 prediction: 0.3615, 	 loss: 3.5755
i: 7, 		 target: -0.0151, 	 prediction: 0.2689, 	 loss: 35.4628
i: 8, 		 target: 0.3068, 	 prediction: 0.5250, 	 loss: 20.9308
i: 9, 		 target: 0.1518, 	 prediction: 0.1523, 	 loss: 0.0001
i: 10, 		 target: 0.2485, 	 prediction: 0.1523, 	 loss: 4.0624
i: 11, 		 target: 0.6931, 	 prediction: 0.5101, 	 loss: 14.7132
i: 12, 		 target: 0.6578, 	 prediction: 0.4954, 	 loss: 11.5855
i: 13, 		 target: 0.2464, 	 prediction: 0.5078, 	 loss: 30.0239
i: 14, 		 target: 0.1689, 	 prediction: 0.3470, 	 loss: 13.9472
i: 15, 		 target: 0.2147, 	 prediction: 0.1535, 	 loss: 1.6465
i: 16, 		 target: 0.3438, 	 prediction: 0.2786, 	 loss: 1.8686
i: 17, 		 target: 0.7711, 	 prediction: 0.6950, 	 loss: 2.5468
i: 18, 		 target: 0.1456, 	 prediction: 0.4510, 	 loss: 40.9750
i: 19, 		 target: 0.3993, 	 prediction: 0.5936, 	 loss: 16.5928
i: 20, 		 target: 0.3452, 	 prediction: 0.4862, 	 loss: 8.7306
i: 21, 		 target: 0.5706, 	 prediction: 0.5168, 	 loss: 1.2689
i: 22, 		 target: 0.1417, 	 prediction: 0.5199, 	 loss: 62.8468
i: 23, 		 target: 0.1923, 	 prediction: 0.2890, 	 loss: 4.1098
i: 24, 		 target: 0.1823, 	 prediction: 0.2737, 	 loss: 3.6681
i: 25, 		 target: 0.6344, 	 prediction: 0.5378, 	 loss: 4.1015
i: 26, 		 target: 0.2474, 	 prediction: 0.5306, 	 loss: 35.2370
i: 27, 		 target: 0.1625, 	 prediction: 0.2881, 	 loss: 6.9346
i: 28, 		 target: 0.4374, 	 prediction: 0.2882, 	 loss: 9.7797
i: 29, 		 target: 0.6727, 	 prediction: 0.6954, 	 loss: 0.2266
i: 30, 		 target: 0.8797, 	 prediction: 0.5349, 	 loss: 52.2668
i: 31, 		 target: 0.0549, 	 prediction: 0.2674, 	 loss: 19.8436
i: 32, 		 target: 0.4098, 	 prediction: 0.6954, 	 loss: 35.8693
i: 33, 		 target: 0.1819, 	 prediction: 0.2897, 	 loss: 5.1074
i: 34, 		 target: 0.1339, 	 prediction: 0.2470, 	 loss: 5.6178
i: 35, 		 target: 0.4020, 	 prediction: 0.4799, 	 loss: 2.6648
i: 36, 		 target: 0.5007, 	 prediction: 0.6069, 	 loss: 4.9568
i: 37, 		 target: 0.2664, 	 prediction: 0.3637, 	 loss: 4.1599
i: 38, 		 target: 0.4113, 	 prediction: 0.4877, 	 loss: 2.5704
i: 39, 		 target: 0.2704, 	 prediction: 0.1523, 	 loss: 6.1298
i: 40, 		 target: 0.2125, 	 prediction: 0.3171, 	 loss: 4.8040
i: 41, 		 target: 0.5986, 	 prediction: 0.5160, 	 loss: 2.9978
i: 42, 		 target: 0.9009, 	 prediction: 0.6954, 	 loss: 18.5540
