Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0187, 	 loss: 4.8944
i: 1, 		 target: -0.0168, 	 prediction: -0.0184, 	 loss: 0.5775
i: 2, 		 target: -0.0312, 	 prediction: -0.0238, 	 loss: 13.3912
i: 3, 		 target: -0.0251, 	 prediction: -0.0262, 	 loss: 0.3020
i: 4, 		 target: -0.0235, 	 prediction: -0.0236, 	 loss: 0.0009
i: 5, 		 target: -0.0161, 	 prediction: -0.0143, 	 loss: 0.7775
i: 6, 		 target: -0.0199, 	 prediction: -0.0251, 	 loss: 6.6914
i: 7, 		 target: -0.0130, 	 prediction: -0.0175, 	 loss: 5.1007
i: 8, 		 target: -0.0118, 	 prediction: -0.0142, 	 loss: 1.5236
i: 9, 		 target: -0.0079, 	 prediction: -0.0169, 	 loss: 20.0053
i: 10, 		 target: -0.0102, 	 prediction: -0.0151, 	 loss: 5.9437
i: 11, 		 target: -0.0109, 	 prediction: -0.0167, 	 loss: 8.3081
i: 12, 		 target: -0.0187, 	 prediction: -0.0159, 	 loss: 1.8656
i: 13, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.4144
i: 14, 		 target: -0.0327, 	 prediction: -0.0226, 	 loss: 25.5277
i: 15, 		 target: -0.0120, 	 prediction: -0.0178, 	 loss: 8.4567
i: 16, 		 target: -0.0192, 	 prediction: -0.0207, 	 loss: 0.5803
i: 17, 		 target: -0.0163, 	 prediction: -0.0212, 	 loss: 5.9755
i: 18, 		 target: -0.0225, 	 prediction: -0.0165, 	 loss: 9.0504
i: 19, 		 target: -0.0126, 	 prediction: -0.0198, 	 loss: 12.9434
i: 20, 		 target: -0.0167, 	 prediction: -0.0209, 	 loss: 4.4131
i: 21, 		 target: 0.0189, 	 prediction: 0.0051, 	 loss: 47.2149
i: 22, 		 target: -0.0261, 	 prediction: -0.0202, 	 loss: 8.6316
i: 23, 		 target: -0.0143, 	 prediction: -0.0204, 	 loss: 9.3647
i: 24, 		 target: 0.0137, 	 prediction: 0.0058, 	 loss: 15.1915
i: 25, 		 target: -0.0220, 	 prediction: -0.0218, 	 loss: 0.0041
i: 26, 		 target: 0.0065, 	 prediction: 0.0066, 	 loss: 0.0021
i: 27, 		 target: -0.0150, 	 prediction: -0.0187, 	 loss: 3.3861
i: 28, 		 target: 0.0133, 	 prediction: 0.0112, 	 loss: 1.1759
i: 29, 		 target: -0.0198, 	 prediction: -0.0209, 	 loss: 0.2840
i: 30, 		 target: -0.0099, 	 prediction: -0.0224, 	 loss: 38.7221
i: 31, 		 target: -0.0194, 	 prediction: -0.0235, 	 loss: 4.2390
i: 32, 		 target: -0.0183, 	 prediction: -0.0150, 	 loss: 2.6771
i: 33, 		 target: -0.0159, 	 prediction: -0.0189, 	 loss: 2.1700
i: 34, 		 target: -0.0254, 	 prediction: -0.0208, 	 loss: 5.1742
i: 35, 		 target: -0.0108, 	 prediction: -0.0170, 	 loss: 9.6455
i: 36, 		 target: -0.0287, 	 prediction: -0.0231, 	 loss: 7.7466
i: 37, 		 target: -0.0247, 	 prediction: -0.0192, 	 loss: 7.3506
i: 38, 		 target: -0.0299, 	 prediction: -0.0239, 	 loss: 8.8262
i: 39, 		 target: -0.0186, 	 prediction: -0.0189, 	 loss: 0.0295
i: 40, 		 target: -0.0188, 	 prediction: -0.0162, 	 loss: 1.6853
i: 41, 		 target: -0.0200, 	 prediction: -0.0298, 	 loss: 23.8213
i: 42, 		 target: -0.0138, 	 prediction: -0.0203, 	 loss: 10.5205
i: 43, 		 target: -0.0304, 	 prediction: -0.0244, 	 loss: 8.7692
i: 44, 		 target: -0.0278, 	 prediction: -0.0222, 	 loss: 7.6244
i: 45, 		 target: -0.0073, 	 prediction: -0.0105, 	 loss: 2.6800
i: 46, 		 target: -0.0154, 	 prediction: -0.0182, 	 loss: 1.8192
i: 47, 		 target: -0.0163, 	 prediction: -0.0236, 	 loss: 12.9645
i: 48, 		 target: -0.0111, 	 prediction: -0.0203, 	 loss: 20.8231
i: 49, 		 target: -0.0175, 	 prediction: -0.0213, 	 loss: 3.5254
i: 50, 		 target: -0.0243, 	 prediction: -0.0247, 	 loss: 0.0488
i: 51, 		 target: 0.0040, 	 prediction: 0.0095, 	 loss: 7.5327
i: 52, 		 target: -0.0068, 	 prediction: -0.0207, 	 loss: 47.7727
i: 53, 		 target: -0.0154, 	 prediction: -0.0197, 	 loss: 4.5798
i: 54, 		 target: -0.0204, 	 prediction: -0.0213, 	 loss: 0.2003
i: 55, 		 target: -0.0157, 	 prediction: -0.0191, 	 loss: 2.8471
i: 56, 		 target: 0.0131, 	 prediction: 0.0058, 	 loss: 13.3674
i: 57, 		 target: -0.0188, 	 prediction: -0.0148, 	 loss: 3.9882
i: 58, 		 target: -0.0118, 	 prediction: 0.0052, 	 loss: 71.7886
i: 59, 		 target: -0.0291, 	 prediction: -0.0253, 	 loss: 3.6120
i: 60, 		 target: 0.0126, 	 prediction: 0.0140, 	 loss: 0.5066
i: 61, 		 target: -0.0155, 	 prediction: -0.0214, 	 loss: 8.6329
i: 62, 		 target: -0.0126, 	 prediction: -0.0176, 	 loss: 6.3024
i: 63, 		 target: -0.0123, 	 prediction: -0.0198, 	 loss: 14.1085
i: 64, 		 target: -0.0278, 	 prediction: -0.0223, 	 loss: 7.4479
i: 65, 		 target: 0.0102, 	 prediction: 0.0076, 	 loss: 1.6512
i: 66, 		 target: -0.0239, 	 prediction: -0.0220, 	 loss: 0.9340
i: 67, 		 target: -0.0190, 	 prediction: -0.0182, 	 loss: 0.1458
i: 68, 		 target: -0.0392, 	 prediction: -0.0263, 	 loss: 41.5723
i: 69, 		 target: -0.0102, 	 prediction: 0.0032, 	 loss: 44.6537
i: 70, 		 target: -0.0189, 	 prediction: -0.0208, 	 loss: 0.9393
i: 71, 		 target: -0.0137, 	 prediction: -0.0160, 	 loss: 1.2794
