Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5372, 	 loss: 1.5654
i: 1, 		 target: 0.4949, 	 prediction: 0.4250, 	 loss: 2.1470
i: 2, 		 target: 0.0232, 	 prediction: 0.3890, 	 loss: 58.8346
i: 3, 		 target: 0.7088, 	 prediction: 0.6233, 	 loss: 3.2081
i: 4, 		 target: 0.1623, 	 prediction: 0.1528, 	 loss: 0.0400
i: 5, 		 target: 0.8127, 	 prediction: 0.5727, 	 loss: 25.3067
i: 6, 		 target: 0.6322, 	 prediction: 0.6756, 	 loss: 0.8291
i: 7, 		 target: -0.0139, 	 prediction: 0.1466, 	 loss: 11.3231
i: 8, 		 target: 0.5173, 	 prediction: 0.3085, 	 loss: 19.1624
i: 9, 		 target: 0.3712, 	 prediction: 0.2798, 	 loss: 3.6737
i: 10, 		 target: 0.1993, 	 prediction: 0.1277, 	 loss: 2.2548
i: 11, 		 target: 0.4857, 	 prediction: 0.6856, 	 loss: 17.5835
i: 12, 		 target: 0.6759, 	 prediction: 0.5283, 	 loss: 9.5753
i: 13, 		 target: 0.1569, 	 prediction: 0.3945, 	 loss: 24.8182
i: 14, 		 target: 0.0335, 	 prediction: 0.2042, 	 loss: 12.7965
i: 15, 		 target: 0.5796, 	 prediction: 0.5059, 	 loss: 2.3911
i: 16, 		 target: 0.6460, 	 prediction: 0.6720, 	 loss: 0.2971
i: 17, 		 target: 0.1675, 	 prediction: 0.0839, 	 loss: 3.0755
i: 18, 		 target: 0.4555, 	 prediction: 0.3407, 	 loss: 5.7891
i: 19, 		 target: 0.5076, 	 prediction: 0.3810, 	 loss: 7.0566
i: 20, 		 target: 0.6802, 	 prediction: 0.7021, 	 loss: 0.2111
i: 21, 		 target: 0.6618, 	 prediction: 0.5413, 	 loss: 6.3841
i: 22, 		 target: 0.2909, 	 prediction: 0.2684, 	 loss: 0.2210
i: 23, 		 target: 0.2024, 	 prediction: 0.2167, 	 loss: 0.0911
i: 24, 		 target: 0.4157, 	 prediction: 0.4394, 	 loss: 0.2462
i: 25, 		 target: 0.3428, 	 prediction: 0.2802, 	 loss: 1.7229
i: 26, 		 target: 0.2812, 	 prediction: 0.2937, 	 loss: 0.0688
i: 27, 		 target: 0.1910, 	 prediction: 0.3847, 	 loss: 16.4981
i: 28, 		 target: 0.6619, 	 prediction: 0.5594, 	 loss: 4.6188
i: 29, 		 target: 0.4404, 	 prediction: 0.1975, 	 loss: 25.9225
i: 30, 		 target: 0.8738, 	 prediction: 0.8038, 	 loss: 2.1535
i: 31, 		 target: 0.0238, 	 prediction: 0.2799, 	 loss: 28.8492
i: 32, 		 target: 0.0081, 	 prediction: 0.0632, 	 loss: 1.3371
i: 33, 		 target: 0.5346, 	 prediction: 0.5504, 	 loss: 0.1105
i: 34, 		 target: 0.2407, 	 prediction: 0.2877, 	 loss: 0.9717
