Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7523, 	 loss: 0.0449
i: 1, 		 target: 0.1380, 	 prediction: 0.7523, 	 loss: 60.5734
i: 2, 		 target: 1.0485, 	 prediction: 0.7523, 	 loss: 14.0919
i: 3, 		 target: 0.9043, 	 prediction: 0.7523, 	 loss: 3.7102
i: 4, 		 target: 0.2248, 	 prediction: 0.7523, 	 loss: 44.6678
i: 5, 		 target: 0.5826, 	 prediction: 0.7523, 	 loss: 4.6195
i: 6, 		 target: 0.1694, 	 prediction: 0.7523, 	 loss: 54.5396
i: 7, 		 target: 0.8688, 	 prediction: 0.7523, 	 loss: 2.1800
i: 8, 		 target: 0.2747, 	 prediction: 0.7523, 	 loss: 36.6110
i: 9, 		 target: 0.2169, 	 prediction: 0.7523, 	 loss: 46.0243
i: 10, 		 target: 0.4800, 	 prediction: 0.7523, 	 loss: 11.8975
i: 11, 		 target: 0.8892, 	 prediction: 0.7523, 	 loss: 3.0107
i: 12, 		 target: 0.3624, 	 prediction: 0.7523, 	 loss: 24.4089
i: 13, 		 target: 0.3452, 	 prediction: 0.7523, 	 loss: 26.6068
i: 14, 		 target: 1.1959, 	 prediction: 0.7523, 	 loss: 31.6052
i: 15, 		 target: 0.5343, 	 prediction: 0.7523, 	 loss: 7.6248
i: 16, 		 target: 1.0468, 	 prediction: 0.7523, 	 loss: 13.9286
i: 17, 		 target: 0.8617, 	 prediction: 0.7523, 	 loss: 1.9228
i: 18, 		 target: 0.6314, 	 prediction: 0.7523, 	 loss: 2.3466
i: 19, 		 target: 1.2591, 	 prediction: 0.7523, 	 loss: 41.2436
i: 20, 		 target: 1.1801, 	 prediction: 0.7523, 	 loss: 29.3860
i: 21, 		 target: 0.7686, 	 prediction: 0.7523, 	 loss: 0.0431
i: 22, 		 target: 0.1155, 	 prediction: 0.7523, 	 loss: 65.0996
i: 23, 		 target: 0.9626, 	 prediction: 0.7523, 	 loss: 7.1050
i: 24, 		 target: 0.6979, 	 prediction: 0.7523, 	 loss: 0.4738
i: 25, 		 target: 0.6100, 	 prediction: 0.7523, 	 loss: 3.2515
i: 26, 		 target: 0.5961, 	 prediction: 0.7523, 	 loss: 3.9176
i: 27, 		 target: 0.9203, 	 prediction: 0.7523, 	 loss: 4.5353
i: 28, 		 target: 0.7117, 	 prediction: 0.7523, 	 loss: 0.2639
i: 29, 		 target: 0.3597, 	 prediction: 0.7523, 	 loss: 24.7454
i: 30, 		 target: 0.2511, 	 prediction: 0.7523, 	 loss: 40.3271
i: 31, 		 target: 1.1375, 	 prediction: 0.7523, 	 loss: 23.8239
i: 32, 		 target: 1.3881, 	 prediction: 0.7523, 	 loss: 64.9069
i: 33, 		 target: 0.3806, 	 prediction: 0.7523, 	 loss: 22.1824
i: 34, 		 target: 0.8976, 	 prediction: 0.7523, 	 loss: 3.3939
i: 35, 		 target: 1.4097, 	 prediction: 0.7523, 	 loss: 69.4010
i: 36, 		 target: 0.5673, 	 prediction: 0.7523, 	 loss: 5.4950
i: 37, 		 target: 0.7533, 	 prediction: 0.7523, 	 loss: 0.0002
i: 38, 		 target: 0.4274, 	 prediction: 0.7523, 	 loss: 16.9405
i: 39, 		 target: 1.1386, 	 prediction: 0.7523, 	 loss: 23.9596
i: 40, 		 target: 0.5236, 	 prediction: 0.7523, 	 loss: 8.3940
i: 41, 		 target: 0.5485, 	 prediction: 0.7523, 	 loss: 6.6689
i: 42, 		 target: 1.2222, 	 prediction: 0.7523, 	 loss: 35.4611
i: 43, 		 target: 0.9687, 	 prediction: 0.7523, 	 loss: 7.5224
i: 44, 		 target: 0.8998, 	 prediction: 0.7523, 	 loss: 3.4940
i: 45, 		 target: 0.5861, 	 prediction: 0.7523, 	 loss: 4.4311
i: 46, 		 target: 1.8736, 	 prediction: 0.7523, 	 loss: 201.8895
i: 47, 		 target: 0.4631, 	 prediction: 0.7523, 	 loss: 13.4289
i: 48, 		 target: 0.5051, 	 prediction: 0.7523, 	 loss: 9.8085
i: 49, 		 target: 1.1853, 	 prediction: 0.7523, 	 loss: 30.1147
i: 50, 		 target: 0.2037, 	 prediction: 0.7523, 	 loss: 48.3229
i: 51, 		 target: 0.3836, 	 prediction: 0.7523, 	 loss: 21.8268
i: 52, 		 target: 0.9267, 	 prediction: 0.7523, 	 loss: 4.8839
i: 53, 		 target: 0.5285, 	 prediction: 0.7523, 	 loss: 8.0382
i: 54, 		 target: 0.7926, 	 prediction: 0.7523, 	 loss: 0.2619
i: 55, 		 target: 1.0372, 	 prediction: 0.7523, 	 loss: 13.0356
i: 56, 		 target: 0.3690, 	 prediction: 0.7523, 	 loss: 23.5810
i: 57, 		 target: 1.2504, 	 prediction: 0.7523, 	 loss: 39.8427
i: 58, 		 target: 0.9711, 	 prediction: 0.7523, 	 loss: 7.6883
i: 59, 		 target: 1.1030, 	 prediction: 0.7523, 	 loss: 19.7516
i: 60, 		 target: 0.8322, 	 prediction: 0.7523, 	 loss: 1.0264
i: 61, 		 target: 0.3804, 	 prediction: 0.7523, 	 loss: 22.2004
