Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0088, 	 loss: 7.1054
i: 1, 		 target: 0.0173, 	 prediction: -0.0088, 	 loss: 406.8138
i: 2, 		 target: 0.0013, 	 prediction: -0.0088, 	 loss: 60.6845
i: 3, 		 target: -0.0158, 	 prediction: -0.0088, 	 loss: 29.2079
i: 4, 		 target: -0.0181, 	 prediction: -0.0088, 	 loss: 51.7984
i: 5, 		 target: -0.0152, 	 prediction: -0.0088, 	 loss: 24.4976
i: 6, 		 target: -0.0189, 	 prediction: -0.0088, 	 loss: 60.4843
i: 7, 		 target: -0.0077, 	 prediction: -0.0088, 	 loss: 0.6525
i: 8, 		 target: -0.0140, 	 prediction: -0.0088, 	 loss: 16.0083
i: 9, 		 target: -0.0065, 	 prediction: -0.0088, 	 loss: 3.0411
i: 10, 		 target: 0.0006, 	 prediction: -0.0088, 	 loss: 52.1843
i: 11, 		 target: -0.0108, 	 prediction: -0.0088, 	 loss: 2.4540
i: 12, 		 target: -0.0111, 	 prediction: -0.0088, 	 loss: 3.1289
i: 13, 		 target: -0.0195, 	 prediction: -0.0088, 	 loss: 68.5709
i: 14, 		 target: -0.0166, 	 prediction: -0.0088, 	 loss: 36.5948
i: 15, 		 target: -0.0090, 	 prediction: -0.0088, 	 loss: 0.0220
i: 16, 		 target: -0.0178, 	 prediction: -0.0088, 	 loss: 48.2053
i: 17, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 13.4589
i: 18, 		 target: -0.0187, 	 prediction: -0.0088, 	 loss: 58.8022
i: 19, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0036
i: 20, 		 target: -0.0057, 	 prediction: -0.0088, 	 loss: 5.5380
i: 21, 		 target: -0.0079, 	 prediction: -0.0088, 	 loss: 0.4993
i: 22, 		 target: -0.0108, 	 prediction: -0.0088, 	 loss: 2.4370
i: 23, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.2240
i: 24, 		 target: -0.0117, 	 prediction: -0.0088, 	 loss: 5.0662
i: 25, 		 target: -0.0087, 	 prediction: -0.0088, 	 loss: 0.0054
i: 26, 		 target: -0.0207, 	 prediction: -0.0088, 	 loss: 84.2119
i: 27, 		 target: -0.0114, 	 prediction: -0.0088, 	 loss: 4.1583
i: 28, 		 target: -0.0083, 	 prediction: -0.0088, 	 loss: 0.1133
i: 29, 		 target: -0.0125, 	 prediction: -0.0088, 	 loss: 8.0314
