Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0066, 	 loss: 0.2103
i: 1, 		 target: -0.0105, 	 prediction: -0.0066, 	 loss: 11.3604
i: 2, 		 target: -0.0164, 	 prediction: -0.0066, 	 loss: 73.6130
i: 3, 		 target: -0.0086, 	 prediction: -0.0066, 	 loss: 3.0074
i: 4, 		 target: -0.0103, 	 prediction: -0.0066, 	 loss: 10.5492
i: 5, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0142
i: 6, 		 target: -0.0142, 	 prediction: -0.0066, 	 loss: 43.6908
i: 7, 		 target: -0.0058, 	 prediction: -0.0066, 	 loss: 0.5271
i: 8, 		 target: -0.0198, 	 prediction: -0.0066, 	 loss: 132.8057
i: 9, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 4.0753
i: 10, 		 target: -0.0203, 	 prediction: -0.0066, 	 loss: 143.1078
i: 11, 		 target: -0.0213, 	 prediction: -0.0066, 	 loss: 165.2262
i: 12, 		 target: -0.0138, 	 prediction: -0.0066, 	 loss: 39.9106
i: 13, 		 target: -0.0190, 	 prediction: -0.0066, 	 loss: 116.5096
i: 14, 		 target: -0.0093, 	 prediction: -0.0066, 	 loss: 5.6868
i: 15, 		 target: 0.0168, 	 prediction: -0.0066, 	 loss: 419.4349
i: 16, 		 target: -0.0040, 	 prediction: -0.0066, 	 loss: 5.3432
i: 17, 		 target: -0.0167, 	 prediction: -0.0066, 	 loss: 78.3749
i: 18, 		 target: -0.0018, 	 prediction: -0.0066, 	 loss: 17.6622
i: 19, 		 target: 0.0179, 	 prediction: -0.0066, 	 loss: 460.5608
i: 20, 		 target: -0.0056, 	 prediction: -0.0066, 	 loss: 0.8681
i: 21, 		 target: -0.0076, 	 prediction: -0.0066, 	 loss: 0.7987
i: 22, 		 target: 0.0192, 	 prediction: -0.0066, 	 loss: 509.1656
i: 23, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 5.9486
i: 24, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 1.8865
i: 25, 		 target: 0.0119, 	 prediction: -0.0066, 	 loss: 262.6587
i: 26, 		 target: -0.0072, 	 prediction: -0.0066, 	 loss: 0.2693
i: 27, 		 target: -0.0098, 	 prediction: -0.0066, 	 loss: 7.9317
i: 28, 		 target: -0.0069, 	 prediction: -0.0066, 	 loss: 0.0583
i: 29, 		 target: -0.0176, 	 prediction: -0.0066, 	 loss: 92.4415
i: 30, 		 target: -0.0049, 	 prediction: -0.0066, 	 loss: 2.2262
i: 31, 		 target: 0.0018, 	 prediction: -0.0066, 	 loss: 53.9982
i: 32, 		 target: 0.0167, 	 prediction: -0.0066, 	 loss: 416.9999
i: 33, 		 target: -0.0035, 	 prediction: -0.0066, 	 loss: 7.5827
i: 34, 		 target: -0.0075, 	 prediction: -0.0066, 	 loss: 0.6275
i: 35, 		 target: -0.0088, 	 prediction: -0.0066, 	 loss: 3.5260
i: 36, 		 target: -0.0054, 	 prediction: -0.0066, 	 loss: 1.2348
i: 37, 		 target: -0.0025, 	 prediction: -0.0066, 	 loss: 13.1837
i: 38, 		 target: -0.0073, 	 prediction: -0.0066, 	 loss: 0.3286
i: 39, 		 target: 0.0157, 	 prediction: -0.0066, 	 loss: 381.8043
i: 40, 		 target: -0.0069, 	 prediction: -0.0066, 	 loss: 0.0794
i: 41, 		 target: -0.0066, 	 prediction: -0.0066, 	 loss: 0.0010
i: 42, 		 target: -0.0087, 	 prediction: -0.0066, 	 loss: 3.3219
i: 43, 		 target: 0.0199, 	 prediction: -0.0066, 	 loss: 539.1488
i: 44, 		 target: -0.0185, 	 prediction: -0.0066, 	 loss: 107.4143
i: 45, 		 target: -0.0074, 	 prediction: -0.0066, 	 loss: 0.4116
i: 46, 		 target: 0.0159, 	 prediction: -0.0066, 	 loss: 388.5743
i: 47, 		 target: -0.0160, 	 prediction: -0.0066, 	 loss: 67.8271
i: 48, 		 target: -0.0216, 	 prediction: -0.0066, 	 loss: 171.5197
i: 49, 		 target: -0.0090, 	 prediction: -0.0066, 	 loss: 4.1784
i: 50, 		 target: -0.0103, 	 prediction: -0.0066, 	 loss: 10.6461
i: 51, 		 target: -0.0239, 	 prediction: -0.0066, 	 loss: 228.5306
i: 52, 		 target: -0.0116, 	 prediction: -0.0066, 	 loss: 19.1000
i: 53, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 9.5828
i: 54, 		 target: -0.0143, 	 prediction: -0.0066, 	 loss: 45.2084
i: 55, 		 target: -0.0130, 	 prediction: -0.0066, 	 loss: 31.0812
i: 56, 		 target: 0.0203, 	 prediction: -0.0066, 	 loss: 554.3384
i: 57, 		 target: -0.0051, 	 prediction: -0.0066, 	 loss: 1.8516
i: 58, 		 target: -0.0224, 	 prediction: -0.0066, 	 loss: 189.9697
i: 59, 		 target: -0.0099, 	 prediction: -0.0066, 	 loss: 8.3766
i: 60, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0339
i: 61, 		 target: -0.0048, 	 prediction: -0.0066, 	 loss: 2.4183
i: 62, 		 target: -0.0193, 	 prediction: -0.0066, 	 loss: 123.4131
i: 63, 		 target: -0.0043, 	 prediction: -0.0066, 	 loss: 4.2267
i: 64, 		 target: -0.0050, 	 prediction: -0.0066, 	 loss: 1.9213
i: 65, 		 target: -0.0007, 	 prediction: -0.0066, 	 loss: 26.6302
i: 66, 		 target: -0.0097, 	 prediction: -0.0066, 	 loss: 7.2516
i: 67, 		 target: -0.0037, 	 prediction: -0.0066, 	 loss: 6.6355
i: 68, 		 target: -0.0131, 	 prediction: -0.0066, 	 loss: 31.9363
i: 69, 		 target: -0.0136, 	 prediction: -0.0066, 	 loss: 37.4819
i: 70, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 10.0435
i: 71, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.4211
i: 72, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0033
i: 73, 		 target: -0.0064, 	 prediction: -0.0066, 	 loss: 0.0450
i: 74, 		 target: -0.0122, 	 prediction: -0.0066, 	 loss: 23.9332
i: 75, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 8.5931
i: 76, 		 target: 0.0118, 	 prediction: -0.0066, 	 loss: 259.0106
i: 77, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.9204
i: 78, 		 target: -0.0141, 	 prediction: -0.0066, 	 loss: 42.9876
i: 79, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0017
i: 80, 		 target: 0.0081, 	 prediction: -0.0066, 	 loss: 165.3262
i: 81, 		 target: -0.0060, 	 prediction: -0.0066, 	 loss: 0.2882
i: 82, 		 target: -0.0089, 	 prediction: -0.0066, 	 loss: 3.8350
i: 83, 		 target: -0.0109, 	 prediction: -0.0066, 	 loss: 13.9809
i: 84, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 10.3029
i: 85, 		 target: -0.0219, 	 prediction: -0.0066, 	 loss: 179.5695
i: 86, 		 target: -0.0093, 	 prediction: -0.0066, 	 loss: 5.4227
i: 87, 		 target: -0.0045, 	 prediction: -0.0066, 	 loss: 3.5737
i: 88, 		 target: -0.0111, 	 prediction: -0.0066, 	 loss: 15.5273
i: 89, 		 target: -0.0188, 	 prediction: -0.0066, 	 loss: 113.4865
i: 90, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.3673
i: 91, 		 target: -0.0092, 	 prediction: -0.0066, 	 loss: 4.8978
i: 92, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 10.2020
i: 93, 		 target: -0.0114, 	 prediction: -0.0066, 	 loss: 17.5781
i: 94, 		 target: -0.0059, 	 prediction: -0.0066, 	 loss: 0.3737
i: 95, 		 target: -0.0060, 	 prediction: -0.0066, 	 loss: 0.3122
i: 96, 		 target: -0.0175, 	 prediction: -0.0066, 	 loss: 90.9492
i: 97, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 10.0238
i: 98, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 1.8697
i: 99, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 6.0043
i: 100, 		 target: -0.0131, 	 prediction: -0.0066, 	 loss: 31.8967
i: 101, 		 target: -0.0140, 	 prediction: -0.0066, 	 loss: 41.3729
i: 102, 		 target: -0.0048, 	 prediction: -0.0066, 	 loss: 2.4374
i: 103, 		 target: -0.0117, 	 prediction: -0.0066, 	 loss: 19.5232
i: 104, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.8271
i: 105, 		 target: -0.0015, 	 prediction: -0.0066, 	 loss: 20.4345
i: 106, 		 target: 0.0007, 	 prediction: -0.0066, 	 loss: 41.0743
i: 107, 		 target: -0.0155, 	 prediction: -0.0066, 	 loss: 60.7674
i: 108, 		 target: -0.0093, 	 prediction: -0.0066, 	 loss: 5.5539
i: 109, 		 target: -0.0053, 	 prediction: -0.0066, 	 loss: 1.2740
i: 110, 		 target: -0.0072, 	 prediction: -0.0066, 	 loss: 0.2267
i: 111, 		 target: -0.0071, 	 prediction: -0.0066, 	 loss: 0.1663
i: 112, 		 target: -0.0151, 	 prediction: -0.0066, 	 loss: 55.5605
i: 113, 		 target: -0.0101, 	 prediction: -0.0066, 	 loss: 9.3618
i: 114, 		 target: -0.0091, 	 prediction: -0.0066, 	 loss: 4.8321
i: 115, 		 target: -0.0032, 	 prediction: -0.0066, 	 loss: 8.8673
i: 116, 		 target: -0.0115, 	 prediction: -0.0066, 	 loss: 18.1181
i: 117, 		 target: -0.0091, 	 prediction: -0.0066, 	 loss: 4.7516
i: 118, 		 target: -0.0164, 	 prediction: -0.0066, 	 loss: 73.3428
i: 119, 		 target: -0.0047, 	 prediction: -0.0066, 	 loss: 2.9634
i: 120, 		 target: -0.0074, 	 prediction: -0.0066, 	 loss: 0.4218
i: 121, 		 target: -0.0099, 	 prediction: -0.0066, 	 loss: 8.3513
i: 122, 		 target: -0.0044, 	 prediction: -0.0066, 	 loss: 3.9401
i: 123, 		 target: 0.0172, 	 prediction: -0.0066, 	 loss: 434.9969
i: 124, 		 target: -0.0084, 	 prediction: -0.0066, 	 loss: 2.3415
i: 125, 		 target: -0.0132, 	 prediction: -0.0066, 	 loss: 33.3872
i: 126, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 8.7064
i: 127, 		 target: -0.0142, 	 prediction: -0.0066, 	 loss: 44.3997
i: 128, 		 target: -0.0086, 	 prediction: -0.0066, 	 loss: 3.0930
i: 129, 		 target: -0.0077, 	 prediction: -0.0066, 	 loss: 0.9170
i: 130, 		 target: -0.0163, 	 prediction: -0.0066, 	 loss: 71.4507
i: 131, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 8.6857
i: 132, 		 target: -0.0159, 	 prediction: -0.0066, 	 loss: 66.6212
i: 133, 		 target: -0.0225, 	 prediction: -0.0066, 	 loss: 194.3387
i: 134, 		 target: -0.0020, 	 prediction: -0.0066, 	 loss: 16.4830
i: 135, 		 target: -0.0053, 	 prediction: -0.0066, 	 loss: 1.2602
i: 136, 		 target: -0.0126, 	 prediction: -0.0066, 	 loss: 27.2259
i: 137, 		 target: -0.0033, 	 prediction: -0.0066, 	 loss: 8.2275
i: 138, 		 target: 0.0244, 	 prediction: -0.0066, 	 loss: 738.2022
i: 139, 		 target: -0.0135, 	 prediction: -0.0066, 	 loss: 36.3225
i: 140, 		 target: -0.0028, 	 prediction: -0.0066, 	 loss: 11.2159
i: 141, 		 target: -0.0110, 	 prediction: -0.0066, 	 loss: 14.7507
i: 142, 		 target: -0.0105, 	 prediction: -0.0066, 	 loss: 11.3368
i: 143, 		 target: -0.0035, 	 prediction: -0.0066, 	 loss: 7.3104
i: 144, 		 target: -0.0011, 	 prediction: -0.0066, 	 loss: 23.3579
i: 145, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 6.1033
i: 146, 		 target: -0.0125, 	 prediction: -0.0066, 	 loss: 26.4638
i: 147, 		 target: -0.0117, 	 prediction: -0.0066, 	 loss: 19.7404
i: 148, 		 target: -0.0134, 	 prediction: -0.0066, 	 loss: 35.3477
i: 149, 		 target: -0.0195, 	 prediction: -0.0066, 	 loss: 126.3089
i: 150, 		 target: -0.0078, 	 prediction: -0.0066, 	 loss: 1.0453
i: 151, 		 target: -0.0159, 	 prediction: -0.0066, 	 loss: 65.7238
i: 152, 		 target: -0.0068, 	 prediction: -0.0066, 	 loss: 0.0334
i: 153, 		 target: -0.0102, 	 prediction: -0.0066, 	 loss: 9.7625
i: 154, 		 target: -0.0095, 	 prediction: -0.0066, 	 loss: 6.2076
i: 155, 		 target: -0.0130, 	 prediction: -0.0066, 	 loss: 31.5515
i: 156, 		 target: -0.0181, 	 prediction: -0.0066, 	 loss: 100.2428
i: 157, 		 target: -0.0147, 	 prediction: -0.0066, 	 loss: 49.5831
i: 158, 		 target: -0.0075, 	 prediction: -0.0066, 	 loss: 0.5496
