Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.0051, 	 loss: 10.0930
i: 1, 		 target: 1.6672, 	 prediction: 1.0051, 	 loss: 41.2253
i: 2, 		 target: 1.3113, 	 prediction: 1.0051, 	 loss: 8.8188
i: 3, 		 target: 0.7887, 	 prediction: 1.0051, 	 loss: 4.4057
i: 4, 		 target: 1.5310, 	 prediction: 1.0051, 	 loss: 26.0141
i: 5, 		 target: 0.4853, 	 prediction: 1.0051, 	 loss: 25.4211
i: 6, 		 target: 0.6462, 	 prediction: 1.0051, 	 loss: 12.1177
i: 7, 		 target: 0.4956, 	 prediction: 1.0051, 	 loss: 24.4193
i: 8, 		 target: 0.8344, 	 prediction: 1.0051, 	 loss: 2.7410
i: 9, 		 target: 1.3464, 	 prediction: 1.0051, 	 loss: 10.9521
i: 10, 		 target: 0.2874, 	 prediction: 1.0051, 	 loss: 48.4553
i: 11, 		 target: 1.1061, 	 prediction: 1.0051, 	 loss: 0.9578
i: 12, 		 target: 0.7212, 	 prediction: 1.0051, 	 loss: 7.5822
i: 13, 		 target: 0.6612, 	 prediction: 1.0051, 	 loss: 11.1244
i: 14, 		 target: 1.0569, 	 prediction: 1.0051, 	 loss: 0.2523
i: 15, 		 target: 0.8246, 	 prediction: 1.0051, 	 loss: 3.0676
i: 16, 		 target: 1.3787, 	 prediction: 1.0051, 	 loss: 13.1290
i: 17, 		 target: 1.2662, 	 prediction: 1.0051, 	 loss: 6.4128
i: 18, 		 target: 0.8332, 	 prediction: 1.0051, 	 loss: 2.7798
i: 19, 		 target: 1.1881, 	 prediction: 1.0051, 	 loss: 3.1498
i: 20, 		 target: 0.7074, 	 prediction: 1.0051, 	 loss: 8.3386
i: 21, 		 target: 0.6083, 	 prediction: 1.0051, 	 loss: 14.8155
i: 22, 		 target: 2.0886, 	 prediction: 1.0051, 	 loss: 110.4208
i: 23, 		 target: 0.5626, 	 prediction: 1.0051, 	 loss: 18.4237
i: 24, 		 target: 0.5127, 	 prediction: 1.0051, 	 loss: 22.8056
i: 25, 		 target: 0.5089, 	 prediction: 1.0051, 	 loss: 23.1645
i: 26, 		 target: 1.1188, 	 prediction: 1.0051, 	 loss: 1.2161
i: 27, 		 target: 0.9467, 	 prediction: 1.0051, 	 loss: 0.3216
i: 28, 		 target: 1.2081, 	 prediction: 1.0051, 	 loss: 3.8756
i: 29, 		 target: 1.1684, 	 prediction: 1.0051, 	 loss: 2.5064
i: 30, 		 target: 0.4401, 	 prediction: 1.0051, 	 loss: 30.0328
i: 31, 		 target: 1.1381, 	 prediction: 1.0051, 	 loss: 1.6619
i: 32, 		 target: 1.6595, 	 prediction: 1.0051, 	 loss: 40.2751
i: 33, 		 target: 0.9423, 	 prediction: 1.0051, 	 loss: 0.3710
i: 34, 		 target: 1.6068, 	 prediction: 1.0051, 	 loss: 34.0496
