Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0534, 	 loss: 4.5605
i: 1, 		 target: 0.0434, 	 prediction: 0.0534, 	 loss: 0.5985
i: 2, 		 target: -0.0117, 	 prediction: 0.0534, 	 loss: 25.4544
i: 3, 		 target: 0.0298, 	 prediction: 0.0534, 	 loss: 3.3464
i: 4, 		 target: -0.0750, 	 prediction: 0.0534, 	 loss: 98.7777
i: 5, 		 target: 0.1596, 	 prediction: 0.0534, 	 loss: 67.5683
i: 6, 		 target: -0.0275, 	 prediction: 0.0534, 	 loss: 39.2427
i: 7, 		 target: -0.0482, 	 prediction: 0.0534, 	 loss: 61.8681
i: 8, 		 target: 0.0236, 	 prediction: 0.0534, 	 loss: 5.3443
i: 9, 		 target: -0.0106, 	 prediction: 0.0534, 	 loss: 24.5810
i: 10, 		 target: 0.1850, 	 prediction: 0.0534, 	 loss: 103.7438
i: 11, 		 target: -0.0783, 	 prediction: 0.0534, 	 loss: 103.9738
i: 12, 		 target: -0.0553, 	 prediction: 0.0534, 	 loss: 70.7775
i: 13, 		 target: -0.0494, 	 prediction: 0.0534, 	 loss: 63.3822
i: 14, 		 target: 0.2290, 	 prediction: 0.0534, 	 loss: 184.5876
i: 15, 		 target: 0.0243, 	 prediction: 0.0534, 	 loss: 5.0796
i: 16, 		 target: -0.0472, 	 prediction: 0.0534, 	 loss: 60.6854
i: 17, 		 target: -0.0502, 	 prediction: 0.0534, 	 loss: 64.3956
i: 18, 		 target: 0.1730, 	 prediction: 0.0534, 	 loss: 85.6124
i: 19, 		 target: 0.4392, 	 prediction: 0.0534, 	 loss: 891.5322
i: 20, 		 target: 0.1823, 	 prediction: 0.0534, 	 loss: 99.4762
i: 21, 		 target: 0.0090, 	 prediction: 0.0534, 	 loss: 11.8112
i: 22, 		 target: -0.0760, 	 prediction: 0.0534, 	 loss: 100.4029
i: 23, 		 target: -0.0507, 	 prediction: 0.0534, 	 loss: 64.9933
i: 24, 		 target: -0.0708, 	 prediction: 0.0534, 	 loss: 92.4482
i: 25, 		 target: 0.2043, 	 prediction: 0.0534, 	 loss: 136.3617
i: 26, 		 target: -0.0507, 	 prediction: 0.0534, 	 loss: 64.9583
i: 27, 		 target: -0.0561, 	 prediction: 0.0534, 	 loss: 71.9125
i: 28, 		 target: -0.0717, 	 prediction: 0.0534, 	 loss: 93.7642
i: 29, 		 target: -0.0768, 	 prediction: 0.0534, 	 loss: 101.6586
i: 30, 		 target: 0.0249, 	 prediction: 0.0534, 	 loss: 4.8919
i: 31, 		 target: -0.0874, 	 prediction: 0.0534, 	 loss: 118.9255
i: 32, 		 target: -0.0729, 	 prediction: 0.0534, 	 loss: 95.5822
i: 33, 		 target: 0.2133, 	 prediction: 0.0534, 	 loss: 153.1625
i: 34, 		 target: -0.0673, 	 prediction: 0.0534, 	 loss: 87.3655
