Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2817, 	 loss: 1.1293
i: 1, 		 target: 0.5835, 	 prediction: 0.7272, 	 loss: 9.0764
i: 2, 		 target: 0.1697, 	 prediction: 0.2260, 	 loss: 1.3900
i: 3, 		 target: 0.5231, 	 prediction: 0.3594, 	 loss: 11.7861
i: 4, 		 target: 0.2534, 	 prediction: 0.3285, 	 loss: 2.4805
i: 5, 		 target: 0.3931, 	 prediction: 0.1950, 	 loss: 17.2496
i: 6, 		 target: 0.2713, 	 prediction: 0.3673, 	 loss: 4.0556
i: 7, 		 target: -0.0151, 	 prediction: 0.2495, 	 loss: 30.7666
i: 8, 		 target: 0.3068, 	 prediction: 0.3706, 	 loss: 1.7921
i: 9, 		 target: 0.1518, 	 prediction: 0.0550, 	 loss: 4.1214
i: 10, 		 target: 0.2485, 	 prediction: 0.2579, 	 loss: 0.0396
i: 11, 		 target: 0.6931, 	 prediction: 0.5418, 	 loss: 10.0621
i: 12, 		 target: 0.6578, 	 prediction: 0.4291, 	 loss: 22.9848
i: 13, 		 target: 0.2464, 	 prediction: 0.3331, 	 loss: 3.2978
i: 14, 		 target: 0.1689, 	 prediction: 0.2189, 	 loss: 1.1000
i: 15, 		 target: 0.2147, 	 prediction: 0.2206, 	 loss: 0.0154
i: 16, 		 target: 0.3438, 	 prediction: 0.2361, 	 loss: 5.0974
i: 17, 		 target: 0.7711, 	 prediction: 0.7178, 	 loss: 1.2463
i: 18, 		 target: 0.1456, 	 prediction: 0.3308, 	 loss: 15.0681
i: 19, 		 target: 0.3993, 	 prediction: 0.5881, 	 loss: 15.6651
i: 20, 		 target: 0.3452, 	 prediction: 0.4748, 	 loss: 7.3829
i: 21, 		 target: 0.5706, 	 prediction: 0.4763, 	 loss: 3.9064
i: 22, 		 target: 0.1417, 	 prediction: 0.3812, 	 loss: 25.1934
i: 23, 		 target: 0.1923, 	 prediction: 0.3049, 	 loss: 5.5667
i: 24, 		 target: 0.1823, 	 prediction: 0.2462, 	 loss: 1.7903
i: 25, 		 target: 0.6344, 	 prediction: 0.5021, 	 loss: 7.6898
i: 26, 		 target: 0.2474, 	 prediction: 0.4449, 	 loss: 17.1378
i: 27, 		 target: 0.1625, 	 prediction: 0.2313, 	 loss: 2.0831
i: 28, 		 target: 0.4374, 	 prediction: 0.2342, 	 loss: 18.1394
i: 29, 		 target: 0.6727, 	 prediction: 0.7083, 	 loss: 0.5571
i: 30, 		 target: 0.8797, 	 prediction: 0.4596, 	 loss: 77.5783
