Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5974, 	 loss: 90.4463
i: 1, 		 target: 0.9518, 	 prediction: 0.5974, 	 loss: 27.9108
i: 2, 		 target: 0.5524, 	 prediction: 0.5974, 	 loss: 0.4487
i: 3, 		 target: 0.1809, 	 prediction: 0.5974, 	 loss: 38.5440
i: 4, 		 target: 0.3646, 	 prediction: 0.5974, 	 loss: 12.0431
i: 5, 		 target: 1.3832, 	 prediction: 0.5974, 	 loss: 137.1996
i: 6, 		 target: 0.8463, 	 prediction: 0.5974, 	 loss: 13.7658
i: 7, 		 target: 0.2423, 	 prediction: 0.5974, 	 loss: 28.0085
i: 8, 		 target: 1.3623, 	 prediction: 0.5974, 	 loss: 129.9893
i: 9, 		 target: 0.7874, 	 prediction: 0.5974, 	 loss: 8.0229
i: 10, 		 target: 0.6144, 	 prediction: 0.5974, 	 loss: 0.0642
i: 11, 		 target: 0.5299, 	 prediction: 0.5974, 	 loss: 1.0132
i: 12, 		 target: 0.7328, 	 prediction: 0.5974, 	 loss: 4.0742
i: 13, 		 target: 0.1770, 	 prediction: 0.5974, 	 loss: 39.2552
i: 14, 		 target: 0.6665, 	 prediction: 0.5974, 	 loss: 1.0598
i: 15, 		 target: 0.5049, 	 prediction: 0.5974, 	 loss: 1.8993
i: 16, 		 target: 0.7964, 	 prediction: 0.5974, 	 loss: 8.7995
i: 17, 		 target: 0.1301, 	 prediction: 0.5974, 	 loss: 48.5182
i: 18, 		 target: 0.8243, 	 prediction: 0.5974, 	 loss: 11.4417
i: 19, 		 target: 0.8654, 	 prediction: 0.5974, 	 loss: 15.9614
i: 20, 		 target: 0.4814, 	 prediction: 0.5974, 	 loss: 2.9871
i: 21, 		 target: 0.0128, 	 prediction: 0.5974, 	 loss: 75.9144
i: 22, 		 target: 0.7387, 	 prediction: 0.5974, 	 loss: 4.4349
i: 23, 		 target: 0.5726, 	 prediction: 0.5974, 	 loss: 0.1361
i: 24, 		 target: 0.8476, 	 prediction: 0.5974, 	 loss: 13.9126
i: 25, 		 target: 0.4503, 	 prediction: 0.5974, 	 loss: 4.8060
i: 26, 		 target: 0.4829, 	 prediction: 0.5974, 	 loss: 2.9134
i: 27, 		 target: 0.4941, 	 prediction: 0.5974, 	 loss: 2.3694
i: 28, 		 target: 0.4952, 	 prediction: 0.5974, 	 loss: 2.3216
i: 29, 		 target: 0.7107, 	 prediction: 0.5974, 	 loss: 2.8532
i: 30, 		 target: 0.2530, 	 prediction: 0.5974, 	 loss: 26.3521
i: 31, 		 target: 0.8332, 	 prediction: 0.5974, 	 loss: 12.3569
i: 32, 		 target: 0.3527, 	 prediction: 0.5974, 	 loss: 13.2963
i: 33, 		 target: 0.4441, 	 prediction: 0.5974, 	 loss: 5.2188
i: 34, 		 target: 0.7310, 	 prediction: 0.5974, 	 loss: 3.9662
i: 35, 		 target: 0.2850, 	 prediction: 0.5974, 	 loss: 21.6851
i: 36, 		 target: 0.9133, 	 prediction: 0.5974, 	 loss: 22.1762
i: 37, 		 target: 0.6652, 	 prediction: 0.5974, 	 loss: 1.0216
i: 38, 		 target: 0.2065, 	 prediction: 0.5974, 	 loss: 33.9525
i: 39, 		 target: 0.4794, 	 prediction: 0.5974, 	 loss: 3.0951
i: 40, 		 target: 0.6000, 	 prediction: 0.5974, 	 loss: 0.0016
i: 41, 		 target: 0.3610, 	 prediction: 0.5974, 	 loss: 12.4162
i: 42, 		 target: 0.5353, 	 prediction: 0.5974, 	 loss: 0.8565
i: 43, 		 target: 0.8620, 	 prediction: 0.5974, 	 loss: 15.5603
i: 44, 		 target: 0.7522, 	 prediction: 0.5974, 	 loss: 5.3251
i: 45, 		 target: 0.7161, 	 prediction: 0.5974, 	 loss: 3.1336
i: 46, 		 target: 0.6935, 	 prediction: 0.5974, 	 loss: 2.0514
i: 47, 		 target: 0.6164, 	 prediction: 0.5974, 	 loss: 0.0803
i: 48, 		 target: 0.1033, 	 prediction: 0.5974, 	 loss: 54.2420
i: 49, 		 target: 0.3724, 	 prediction: 0.5974, 	 loss: 11.2435
i: 50, 		 target: 0.8985, 	 prediction: 0.5974, 	 loss: 20.1471
i: 51, 		 target: 0.7904, 	 prediction: 0.5974, 	 loss: 8.2733
i: 52, 		 target: 0.2096, 	 prediction: 0.5974, 	 loss: 33.4172
i: 53, 		 target: 0.6521, 	 prediction: 0.5974, 	 loss: 0.6659
i: 54, 		 target: 0.3151, 	 prediction: 0.5974, 	 loss: 17.7041
i: 55, 		 target: 0.6384, 	 prediction: 0.5974, 	 loss: 0.3743
i: 56, 		 target: 0.5667, 	 prediction: 0.5974, 	 loss: 0.2098
i: 57, 		 target: -0.0412, 	 prediction: 0.5974, 	 loss: 90.6032
i: 58, 		 target: 0.4301, 	 prediction: 0.5974, 	 loss: 6.2146
i: 59, 		 target: 1.0382, 	 prediction: 0.5974, 	 loss: 43.1817
i: 60, 		 target: 1.0638, 	 prediction: 0.5974, 	 loss: 48.3396
i: 61, 		 target: 0.6861, 	 prediction: 0.5974, 	 loss: 1.7483
i: 62, 		 target: 0.2236, 	 prediction: 0.5974, 	 loss: 31.0408
i: 63, 		 target: 0.1899, 	 prediction: 0.5974, 	 loss: 36.8916
i: 64, 		 target: 0.7305, 	 prediction: 0.5974, 	 loss: 3.9384
i: 65, 		 target: 0.3585, 	 prediction: 0.5974, 	 loss: 12.6818
i: 66, 		 target: -0.0651, 	 prediction: 0.5974, 	 loss: 97.5068
i: 67, 		 target: 0.5901, 	 prediction: 0.5974, 	 loss: 0.0117
i: 68, 		 target: 1.0866, 	 prediction: 0.5974, 	 loss: 53.1772
i: 69, 		 target: 0.6682, 	 prediction: 0.5974, 	 loss: 1.1126
i: 70, 		 target: 0.5024, 	 prediction: 0.5974, 	 loss: 2.0042
i: 71, 		 target: 0.7534, 	 prediction: 0.5974, 	 loss: 5.4072
i: 72, 		 target: 0.4110, 	 prediction: 0.5974, 	 loss: 7.7141
i: 73, 		 target: 0.1116, 	 prediction: 0.5974, 	 loss: 52.4260
i: 74, 		 target: 0.7003, 	 prediction: 0.5974, 	 loss: 2.3548
i: 75, 		 target: 0.2145, 	 prediction: 0.5974, 	 loss: 32.5708
