Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1479, 	 loss: 6.8610
i: 1, 		 target: 0.0441, 	 prediction: 0.1479, 	 loss: 67.0208
i: 2, 		 target: -0.0708, 	 prediction: -0.0359, 	 loss: 7.5802
i: 3, 		 target: -0.0467, 	 prediction: -0.0359, 	 loss: 0.7283
i: 4, 		 target: 0.1556, 	 prediction: 0.1479, 	 loss: 0.3682
i: 5, 		 target: -0.0389, 	 prediction: -0.0359, 	 loss: 0.0559
i: 6, 		 target: -0.0388, 	 prediction: -0.0359, 	 loss: 0.0533
i: 7, 		 target: 0.3201, 	 prediction: 0.1479, 	 loss: 184.3535
i: 8, 		 target: 0.1201, 	 prediction: 0.1479, 	 loss: 4.8086
i: 9, 		 target: -0.0542, 	 prediction: -0.0359, 	 loss: 2.0754
i: 10, 		 target: 0.2044, 	 prediction: 0.1479, 	 loss: 19.8778
i: 11, 		 target: -0.0670, 	 prediction: -0.0359, 	 loss: 6.0271
i: 12, 		 target: -0.0677, 	 prediction: -0.0359, 	 loss: 6.3083
i: 13, 		 target: -0.0695, 	 prediction: -0.0359, 	 loss: 7.0309
i: 14, 		 target: -0.0614, 	 prediction: -0.0359, 	 loss: 4.0397
i: 15, 		 target: -0.0685, 	 prediction: -0.0359, 	 loss: 6.6060
i: 16, 		 target: -0.0646, 	 prediction: -0.0359, 	 loss: 5.1159
i: 17, 		 target: 0.1410, 	 prediction: 0.1479, 	 loss: 0.2913
i: 18, 		 target: -0.0647, 	 prediction: -0.0359, 	 loss: 5.1491
i: 19, 		 target: 0.0411, 	 prediction: 0.1479, 	 loss: 70.9472
i: 20, 		 target: -0.0658, 	 prediction: -0.0359, 	 loss: 5.5577
i: 21, 		 target: -0.0605, 	 prediction: -0.0359, 	 loss: 3.7543
i: 22, 		 target: 0.1380, 	 prediction: 0.1479, 	 loss: 0.6041
i: 23, 		 target: -0.0267, 	 prediction: -0.0359, 	 loss: 0.5194
i: 24, 		 target: 0.0749, 	 prediction: 0.1479, 	 loss: 33.1588
i: 25, 		 target: -0.0527, 	 prediction: -0.0359, 	 loss: 1.7563
i: 26, 		 target: -0.0672, 	 prediction: -0.0359, 	 loss: 6.0962
i: 27, 		 target: 0.2437, 	 prediction: -0.0359, 	 loss: 485.8879
i: 28, 		 target: -0.0021, 	 prediction: -0.0359, 	 loss: 7.1032
i: 29, 		 target: -0.0635, 	 prediction: -0.0359, 	 loss: 4.7434
i: 30, 		 target: -0.0456, 	 prediction: -0.0359, 	 loss: 0.5924
i: 31, 		 target: -0.0662, 	 prediction: -0.0359, 	 loss: 5.7270
i: 32, 		 target: 0.1058, 	 prediction: 0.1479, 	 loss: 11.0356
i: 33, 		 target: 0.0377, 	 prediction: 0.1479, 	 loss: 75.4614
i: 34, 		 target: -0.0468, 	 prediction: -0.0359, 	 loss: 0.7435
i: 35, 		 target: -0.0634, 	 prediction: -0.0359, 	 loss: 4.7197
i: 36, 		 target: 0.0348, 	 prediction: 0.1479, 	 loss: 79.5370
i: 37, 		 target: -0.0591, 	 prediction: -0.0359, 	 loss: 3.3641
i: 38, 		 target: -0.0285, 	 prediction: -0.0359, 	 loss: 0.3417
i: 39, 		 target: 0.1350, 	 prediction: 0.1479, 	 loss: 1.0315
i: 40, 		 target: 0.2997, 	 prediction: -0.0359, 	 loss: 700.3380
i: 41, 		 target: -0.0666, 	 prediction: -0.0359, 	 loss: 5.8797
i: 42, 		 target: -0.0680, 	 prediction: -0.0359, 	 loss: 6.4157
i: 43, 		 target: -0.0149, 	 prediction: -0.0359, 	 loss: 2.7431
i: 44, 		 target: 0.1896, 	 prediction: 0.1479, 	 loss: 10.8063
i: 45, 		 target: 0.2153, 	 prediction: 0.1479, 	 loss: 28.2367
i: 46, 		 target: 0.1519, 	 prediction: 0.1479, 	 loss: 0.0979
i: 47, 		 target: 0.1874, 	 prediction: -0.0359, 	 loss: 310.0844
i: 48, 		 target: -0.0393, 	 prediction: -0.0359, 	 loss: 0.0730
