Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0272, 	 loss: 3.9967
i: 1, 		 target: -0.0168, 	 prediction: -0.0250, 	 loss: 16.7584
i: 2, 		 target: -0.0312, 	 prediction: -0.0308, 	 loss: 0.0422
i: 3, 		 target: -0.0251, 	 prediction: -0.0272, 	 loss: 1.0185
i: 4, 		 target: -0.0235, 	 prediction: -0.0189, 	 loss: 5.3282
i: 5, 		 target: -0.0161, 	 prediction: -0.0172, 	 loss: 0.3307
i: 6, 		 target: -0.0199, 	 prediction: -0.0203, 	 loss: 0.0430
i: 7, 		 target: -0.0130, 	 prediction: -0.0256, 	 loss: 39.6394
i: 8, 		 target: -0.0118, 	 prediction: -0.0189, 	 loss: 12.6209
i: 9, 		 target: -0.0079, 	 prediction: -0.0118, 	 loss: 3.7898
i: 10, 		 target: -0.0102, 	 prediction: -0.0189, 	 loss: 18.7463
i: 11, 		 target: -0.0109, 	 prediction: -0.0185, 	 loss: 14.0210
i: 12, 		 target: -0.0187, 	 prediction: -0.0214, 	 loss: 1.9126
i: 13, 		 target: -0.0164, 	 prediction: -0.0234, 	 loss: 12.4194
i: 14, 		 target: -0.0327, 	 prediction: -0.0337, 	 loss: 0.2244
i: 15, 		 target: -0.0120, 	 prediction: -0.0235, 	 loss: 33.1070
i: 16, 		 target: -0.0192, 	 prediction: -0.0193, 	 loss: 0.0022
i: 17, 		 target: -0.0163, 	 prediction: -0.0167, 	 loss: 0.0414
i: 18, 		 target: -0.0225, 	 prediction: -0.0286, 	 loss: 9.2624
i: 19, 		 target: -0.0126, 	 prediction: -0.0173, 	 loss: 5.5230
i: 20, 		 target: -0.0167, 	 prediction: -0.0199, 	 loss: 2.5917
i: 21, 		 target: 0.0189, 	 prediction: 0.0088, 	 loss: 25.2905
i: 22, 		 target: -0.0261, 	 prediction: -0.0298, 	 loss: 3.4042
i: 23, 		 target: -0.0143, 	 prediction: -0.0201, 	 loss: 8.3912
i: 24, 		 target: 0.0137, 	 prediction: 0.0080, 	 loss: 8.0025
i: 25, 		 target: -0.0220, 	 prediction: -0.0265, 	 loss: 5.1742
i: 26, 		 target: 0.0065, 	 prediction: 0.0028, 	 loss: 3.3447
i: 27, 		 target: -0.0150, 	 prediction: -0.0218, 	 loss: 11.5645
i: 28, 		 target: 0.0133, 	 prediction: 0.0041, 	 loss: 21.2853
i: 29, 		 target: -0.0198, 	 prediction: -0.0237, 	 loss: 3.8467
i: 30, 		 target: -0.0099, 	 prediction: -0.0129, 	 loss: 2.1529
i: 31, 		 target: -0.0194, 	 prediction: -0.0165, 	 loss: 2.0523
i: 32, 		 target: -0.0183, 	 prediction: -0.0221, 	 loss: 3.4476
i: 33, 		 target: -0.0159, 	 prediction: -0.0194, 	 loss: 3.0028
i: 34, 		 target: -0.0254, 	 prediction: -0.0283, 	 loss: 2.0735
i: 35, 		 target: -0.0108, 	 prediction: -0.0164, 	 loss: 7.9865
i: 36, 		 target: -0.0287, 	 prediction: -0.0305, 	 loss: 0.8058
i: 37, 		 target: -0.0247, 	 prediction: -0.0286, 	 loss: 3.7411
i: 38, 		 target: -0.0299, 	 prediction: -0.0292, 	 loss: 0.1384
i: 39, 		 target: -0.0186, 	 prediction: -0.0292, 	 loss: 27.7398
i: 40, 		 target: -0.0188, 	 prediction: -0.0198, 	 loss: 0.2123
i: 41, 		 target: -0.0200, 	 prediction: -0.0185, 	 loss: 0.5829
i: 42, 		 target: -0.0138, 	 prediction: -0.0198, 	 loss: 9.1187
i: 43, 		 target: -0.0304, 	 prediction: -0.0312, 	 loss: 0.1711
i: 44, 		 target: -0.0278, 	 prediction: -0.0292, 	 loss: 0.5275
i: 45, 		 target: -0.0073, 	 prediction: -0.0151, 	 loss: 15.2917
i: 46, 		 target: -0.0154, 	 prediction: -0.0170, 	 loss: 0.5705
i: 47, 		 target: -0.0163, 	 prediction: -0.0139, 	 loss: 1.4291
i: 48, 		 target: -0.0111, 	 prediction: -0.0205, 	 loss: 21.5790
i: 49, 		 target: -0.0175, 	 prediction: -0.0236, 	 loss: 9.2065
i: 50, 		 target: -0.0243, 	 prediction: -0.0212, 	 loss: 2.3653
i: 51, 		 target: 0.0040, 	 prediction: 0.0027, 	 loss: 0.3992
i: 52, 		 target: -0.0068, 	 prediction: -0.0157, 	 loss: 19.5088
i: 53, 		 target: -0.0154, 	 prediction: -0.0232, 	 loss: 15.0435
i: 54, 		 target: -0.0204, 	 prediction: -0.0232, 	 loss: 1.9133
i: 55, 		 target: -0.0157, 	 prediction: -0.0221, 	 loss: 10.3128
i: 56, 		 target: 0.0131, 	 prediction: 0.0076, 	 loss: 7.5842
i: 57, 		 target: -0.0188, 	 prediction: -0.0292, 	 loss: 27.0432
i: 58, 		 target: -0.0118, 	 prediction: -0.0228, 	 loss: 29.6569
i: 59, 		 target: -0.0291, 	 prediction: -0.0336, 	 loss: 4.9040
i: 60, 		 target: 0.0126, 	 prediction: 0.0012, 	 loss: 32.1447
i: 61, 		 target: -0.0155, 	 prediction: -0.0161, 	 loss: 0.0961
i: 62, 		 target: -0.0126, 	 prediction: -0.0178, 	 loss: 6.8486
i: 63, 		 target: -0.0123, 	 prediction: -0.0196, 	 loss: 13.3156
i: 64, 		 target: -0.0278, 	 prediction: -0.0265, 	 loss: 0.3876
i: 65, 		 target: 0.0102, 	 prediction: 0.0068, 	 loss: 2.8501
i: 66, 		 target: -0.0239, 	 prediction: -0.0300, 	 loss: 9.1771
i: 67, 		 target: -0.0190, 	 prediction: -0.0262, 	 loss: 12.6960
i: 68, 		 target: -0.0392, 	 prediction: -0.0333, 	 loss: 8.6724
i: 69, 		 target: -0.0102, 	 prediction: -0.0078, 	 loss: 1.4400
i: 70, 		 target: -0.0189, 	 prediction: -0.0233, 	 loss: 4.7374
i: 71, 		 target: -0.0137, 	 prediction: -0.0225, 	 loss: 19.0822
i: 72, 		 target: -0.0194, 	 prediction: -0.0186, 	 loss: 0.1611
i: 73, 		 target: -0.0184, 	 prediction: -0.0234, 	 loss: 6.3584
i: 74, 		 target: -0.0285, 	 prediction: -0.0313, 	 loss: 1.9798
i: 75, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 2.0920
i: 76, 		 target: -0.0291, 	 prediction: -0.0245, 	 loss: 5.2285
i: 77, 		 target: -0.0143, 	 prediction: -0.0238, 	 loss: 22.7271
i: 78, 		 target: -0.0242, 	 prediction: -0.0300, 	 loss: 8.2071
i: 79, 		 target: -0.0232, 	 prediction: -0.0243, 	 loss: 0.2963
i: 80, 		 target: -0.0153, 	 prediction: -0.0248, 	 loss: 22.4903
i: 81, 		 target: -0.0341, 	 prediction: -0.0357, 	 loss: 0.6000
i: 82, 		 target: 0.0040, 	 prediction: 0.0036, 	 loss: 0.0397
i: 83, 		 target: -0.0235, 	 prediction: -0.0218, 	 loss: 0.7057
i: 84, 		 target: -0.0217, 	 prediction: -0.0284, 	 loss: 11.0345
i: 85, 		 target: -0.0176, 	 prediction: -0.0288, 	 loss: 31.2986
i: 86, 		 target: -0.0203, 	 prediction: -0.0249, 	 loss: 5.1695
i: 87, 		 target: -0.0153, 	 prediction: -0.0165, 	 loss: 0.3811
i: 88, 		 target: -0.0142, 	 prediction: -0.0212, 	 loss: 12.2449
i: 89, 		 target: -0.0216, 	 prediction: -0.0248, 	 loss: 2.6339
i: 90, 		 target: -0.0080, 	 prediction: -0.0153, 	 loss: 13.4829
i: 91, 		 target: -0.0321, 	 prediction: -0.0356, 	 loss: 3.0858
i: 92, 		 target: -0.0081, 	 prediction: -0.0216, 	 loss: 44.8450
i: 93, 		 target: -0.0232, 	 prediction: -0.0269, 	 loss: 3.4448
i: 94, 		 target: -0.0199, 	 prediction: -0.0194, 	 loss: 0.0440
i: 95, 		 target: -0.0161, 	 prediction: -0.0232, 	 loss: 12.3882
i: 96, 		 target: -0.0175, 	 prediction: -0.0181, 	 loss: 0.0822
i: 97, 		 target: -0.0314, 	 prediction: -0.0252, 	 loss: 9.6646
i: 98, 		 target: -0.0138, 	 prediction: -0.0186, 	 loss: 5.7245
i: 99, 		 target: -0.0277, 	 prediction: -0.0227, 	 loss: 6.2207
i: 100, 		 target: -0.0204, 	 prediction: -0.0194, 	 loss: 0.2776
i: 101, 		 target: -0.0205, 	 prediction: -0.0239, 	 loss: 2.8574
i: 102, 		 target: -0.0174, 	 prediction: -0.0262, 	 loss: 19.0256
i: 103, 		 target: -0.0288, 	 prediction: -0.0279, 	 loss: 0.2188
i: 104, 		 target: -0.0130, 	 prediction: -0.0161, 	 loss: 2.3883
i: 105, 		 target: -0.0273, 	 prediction: -0.0225, 	 loss: 5.6704
i: 106, 		 target: -0.0115, 	 prediction: -0.0161, 	 loss: 5.3508
