Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0246, 	 loss: 0.5549
i: 1, 		 target: -0.0168, 	 prediction: -0.0163, 	 loss: 0.0828
i: 2, 		 target: -0.0312, 	 prediction: -0.0291, 	 loss: 1.0311
i: 3, 		 target: -0.0251, 	 prediction: -0.0228, 	 loss: 1.3532
i: 4, 		 target: -0.0235, 	 prediction: -0.0196, 	 loss: 3.8336
i: 5, 		 target: -0.0161, 	 prediction: -0.0200, 	 loss: 3.8816
i: 6, 		 target: -0.0199, 	 prediction: -0.0176, 	 loss: 1.2923
i: 7, 		 target: -0.0130, 	 prediction: -0.0228, 	 loss: 23.7966
i: 8, 		 target: -0.0118, 	 prediction: -0.0193, 	 loss: 14.3142
i: 9, 		 target: -0.0079, 	 prediction: -0.0119, 	 loss: 4.0671
i: 10, 		 target: -0.0102, 	 prediction: -0.0170, 	 loss: 11.3717
i: 11, 		 target: -0.0109, 	 prediction: -0.0144, 	 loss: 3.0153
i: 12, 		 target: -0.0187, 	 prediction: -0.0189, 	 loss: 0.0090
i: 13, 		 target: -0.0164, 	 prediction: -0.0193, 	 loss: 2.1448
i: 14, 		 target: -0.0327, 	 prediction: -0.0302, 	 loss: 1.5397
i: 15, 		 target: -0.0120, 	 prediction: -0.0194, 	 loss: 13.5349
i: 16, 		 target: -0.0192, 	 prediction: -0.0191, 	 loss: 0.0048
i: 17, 		 target: -0.0163, 	 prediction: -0.0153, 	 loss: 0.2297
i: 18, 		 target: -0.0225, 	 prediction: -0.0250, 	 loss: 1.5734
i: 19, 		 target: -0.0126, 	 prediction: -0.0185, 	 loss: 8.6963
i: 20, 		 target: -0.0167, 	 prediction: -0.0238, 	 loss: 12.5720
i: 21, 		 target: 0.0189, 	 prediction: 0.0119, 	 loss: 12.0073
i: 22, 		 target: -0.0261, 	 prediction: -0.0283, 	 loss: 1.2167
i: 23, 		 target: -0.0143, 	 prediction: -0.0156, 	 loss: 0.4592
i: 24, 		 target: 0.0137, 	 prediction: 0.0120, 	 loss: 0.7109
i: 25, 		 target: -0.0220, 	 prediction: -0.0204, 	 loss: 0.5975
i: 26, 		 target: 0.0065, 	 prediction: 0.0046, 	 loss: 0.8703
i: 27, 		 target: -0.0150, 	 prediction: -0.0186, 	 loss: 3.2436
i: 28, 		 target: 0.0133, 	 prediction: 0.0087, 	 loss: 5.4200
i: 29, 		 target: -0.0198, 	 prediction: -0.0237, 	 loss: 3.6736
i: 30, 		 target: -0.0099, 	 prediction: -0.0112, 	 loss: 0.4197
i: 31, 		 target: -0.0194, 	 prediction: -0.0179, 	 loss: 0.5383
i: 32, 		 target: -0.0183, 	 prediction: -0.0180, 	 loss: 0.0301
i: 33, 		 target: -0.0159, 	 prediction: -0.0147, 	 loss: 0.3817
i: 34, 		 target: -0.0254, 	 prediction: -0.0280, 	 loss: 1.6711
i: 35, 		 target: -0.0108, 	 prediction: -0.0177, 	 loss: 12.1037
i: 36, 		 target: -0.0287, 	 prediction: -0.0275, 	 loss: 0.3328
i: 37, 		 target: -0.0247, 	 prediction: -0.0270, 	 loss: 1.3107
i: 38, 		 target: -0.0299, 	 prediction: -0.0256, 	 loss: 4.7018
i: 39, 		 target: -0.0186, 	 prediction: -0.0260, 	 loss: 13.7239
i: 40, 		 target: -0.0188, 	 prediction: -0.0201, 	 loss: 0.4173
