Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0135, 	 loss: 13.5868
i: 1, 		 target: 0.1862, 	 prediction: 0.1957, 	 loss: 0.5606
i: 2, 		 target: 0.2061, 	 prediction: 0.0272, 	 loss: 200.2828
i: 3, 		 target: -0.0409, 	 prediction: -0.0482, 	 loss: 0.3341
i: 4, 		 target: -0.0594, 	 prediction: -0.0250, 	 loss: 7.4045
i: 5, 		 target: -0.0246, 	 prediction: 0.0634, 	 loss: 48.4568
i: 6, 		 target: -0.0856, 	 prediction: -0.0303, 	 loss: 19.0752
i: 7, 		 target: 0.1658, 	 prediction: 0.1832, 	 loss: 1.8904
i: 8, 		 target: -0.0611, 	 prediction: -0.0117, 	 loss: 15.2564
i: 9, 		 target: 0.1977, 	 prediction: 0.1830, 	 loss: 1.3381
i: 10, 		 target: -0.0744, 	 prediction: -0.0706, 	 loss: 0.0890
i: 11, 		 target: 0.0198, 	 prediction: 0.0657, 	 loss: 13.1819
i: 12, 		 target: -0.0273, 	 prediction: -0.0634, 	 loss: 8.1430
i: 13, 		 target: 0.2351, 	 prediction: 0.0472, 	 loss: 220.7599
i: 14, 		 target: 0.0165, 	 prediction: 0.0556, 	 loss: 9.5913
i: 15, 		 target: -0.0383, 	 prediction: -0.0179, 	 loss: 2.6089
i: 16, 		 target: -0.0423, 	 prediction: -0.0292, 	 loss: 1.0747
i: 17, 		 target: -0.0414, 	 prediction: -0.0604, 	 loss: 2.2524
i: 18, 		 target: 0.1146, 	 prediction: 0.1288, 	 loss: 1.2647
i: 19, 		 target: -0.0622, 	 prediction: -0.0768, 	 loss: 1.3427
i: 20, 		 target: -0.0676, 	 prediction: -0.0462, 	 loss: 2.8665
i: 21, 		 target: -0.0887, 	 prediction: -0.0122, 	 loss: 36.6241
i: 22, 		 target: -0.0464, 	 prediction: -0.0704, 	 loss: 3.6161
i: 23, 		 target: -0.0428, 	 prediction: -0.0374, 	 loss: 0.1833
i: 24, 		 target: 0.0499, 	 prediction: 0.2064, 	 loss: 153.2704
i: 25, 		 target: -0.0501, 	 prediction: -0.0486, 	 loss: 0.0130
i: 26, 		 target: -0.0231, 	 prediction: -0.0101, 	 loss: 1.0680
i: 27, 		 target: 0.1739, 	 prediction: 0.1658, 	 loss: 0.4145
i: 28, 		 target: 0.1769, 	 prediction: 0.1616, 	 loss: 1.4748
i: 29, 		 target: 0.2198, 	 prediction: -0.0208, 	 loss: 362.2584
i: 30, 		 target: -0.0639, 	 prediction: -0.0235, 	 loss: 10.2132
i: 31, 		 target: 0.0381, 	 prediction: 0.0388, 	 loss: 0.0027
i: 32, 		 target: -0.0593, 	 prediction: -0.0430, 	 loss: 1.6576
i: 33, 		 target: 0.1771, 	 prediction: -0.0387, 	 loss: 291.4107
i: 34, 		 target: -0.0594, 	 prediction: 0.0387, 	 loss: 60.1477
i: 35, 		 target: -0.0839, 	 prediction: -0.0091, 	 loss: 34.9854
i: 36, 		 target: 0.1461, 	 prediction: 0.1562, 	 loss: 0.6305
i: 37, 		 target: -0.0488, 	 prediction: -0.0492, 	 loss: 0.0015
i: 38, 		 target: -0.0576, 	 prediction: -0.0121, 	 loss: 12.9801
i: 39, 		 target: -0.0432, 	 prediction: -0.0486, 	 loss: 0.1854
i: 40, 		 target: 0.2057, 	 prediction: 0.1872, 	 loss: 2.1330
i: 41, 		 target: 0.2053, 	 prediction: 0.1418, 	 loss: 25.1939
i: 42, 		 target: -0.0449, 	 prediction: -0.0607, 	 loss: 1.5622
i: 43, 		 target: 0.0531, 	 prediction: -0.0196, 	 loss: 33.0451
i: 44, 		 target: 0.0285, 	 prediction: 0.0609, 	 loss: 6.5457
i: 45, 		 target: -0.0654, 	 prediction: 0.0037, 	 loss: 29.9298
i: 46, 		 target: -0.0403, 	 prediction: -0.0719, 	 loss: 6.2433
i: 47, 		 target: 0.2174, 	 prediction: 0.1831, 	 loss: 7.3464
i: 48, 		 target: 0.1804, 	 prediction: 0.1960, 	 loss: 1.5208
i: 49, 		 target: -0.0672, 	 prediction: -0.0227, 	 loss: 12.3970
i: 50, 		 target: 0.0979, 	 prediction: 0.0772, 	 loss: 2.6897
i: 51, 		 target: -0.0384, 	 prediction: 0.0014, 	 loss: 9.9299
i: 52, 		 target: 0.1004, 	 prediction: 0.0854, 	 loss: 1.3976
i: 53, 		 target: -0.0878, 	 prediction: -0.0591, 	 loss: 5.1653
i: 54, 		 target: -0.0363, 	 prediction: 0.0154, 	 loss: 16.7110
i: 55, 		 target: -0.0666, 	 prediction: -0.0401, 	 loss: 4.3944
i: 56, 		 target: 0.1059, 	 prediction: 0.1792, 	 loss: 33.5330
i: 57, 		 target: 0.1505, 	 prediction: 0.1634, 	 loss: 1.0536
