Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1148, 	 loss: 16.3064
i: 1, 		 target: 0.0418, 	 prediction: -0.0375, 	 loss: 37.4346
i: 2, 		 target: 0.1651, 	 prediction: 0.1151, 	 loss: 14.8553
i: 3, 		 target: -0.0795, 	 prediction: -0.0609, 	 loss: 2.0593
i: 4, 		 target: 0.1083, 	 prediction: 0.1816, 	 loss: 31.9904
i: 5, 		 target: 0.1937, 	 prediction: 0.0127, 	 loss: 195.0752
i: 6, 		 target: 0.0979, 	 prediction: 0.2040, 	 loss: 66.9601
i: 7, 		 target: -0.0475, 	 prediction: -0.0956, 	 loss: 13.7792
i: 8, 		 target: -0.0834, 	 prediction: -0.0327, 	 loss: 15.3254
i: 9, 		 target: 0.1571, 	 prediction: 0.1519, 	 loss: 0.1613
i: 10, 		 target: -0.0789, 	 prediction: -0.0441, 	 loss: 7.2285
i: 11, 		 target: -0.0735, 	 prediction: -0.0364, 	 loss: 8.1884
i: 12, 		 target: 0.1091, 	 prediction: 0.1551, 	 loss: 12.5965
i: 13, 		 target: -0.0629, 	 prediction: -0.0782, 	 loss: 1.4002
i: 14, 		 target: 0.2057, 	 prediction: 0.1722, 	 loss: 6.6636
i: 15, 		 target: -0.0972, 	 prediction: -0.0499, 	 loss: 13.3551
i: 16, 		 target: -0.0729, 	 prediction: -0.0155, 	 loss: 19.6451
i: 17, 		 target: -0.0423, 	 prediction: 0.0464, 	 loss: 46.7790
i: 18, 		 target: -0.0629, 	 prediction: -0.0542, 	 loss: 0.4492
i: 19, 		 target: 0.1394, 	 prediction: 0.1724, 	 loss: 6.4512
i: 20, 		 target: -0.0950, 	 prediction: -0.0659, 	 loss: 5.0720
i: 21, 		 target: -0.0347, 	 prediction: 0.0156, 	 loss: 15.0134
i: 22, 		 target: 0.1112, 	 prediction: 0.0657, 	 loss: 12.3288
i: 23, 		 target: -0.0516, 	 prediction: -0.0665, 	 loss: 1.3219
i: 24, 		 target: 0.1786, 	 prediction: 0.2108, 	 loss: 6.1672
i: 25, 		 target: 0.1315, 	 prediction: 0.2012, 	 loss: 28.9187
i: 26, 		 target: 0.4392, 	 prediction: 0.4185, 	 loss: 2.5711
i: 27, 		 target: 0.0944, 	 prediction: 0.1673, 	 loss: 31.6691
i: 28, 		 target: -0.0027, 	 prediction: 0.0451, 	 loss: 13.6130
i: 29, 		 target: -0.0940, 	 prediction: -0.0606, 	 loss: 6.6471
i: 30, 		 target: -0.0701, 	 prediction: -0.0675, 	 loss: 0.0399
i: 31, 		 target: -0.0603, 	 prediction: -0.0578, 	 loss: 0.0384
i: 32, 		 target: -0.0884, 	 prediction: -0.0670, 	 loss: 2.7279
i: 33, 		 target: 0.0718, 	 prediction: 0.0573, 	 loss: 1.2476
i: 34, 		 target: -0.0793, 	 prediction: -0.0470, 	 loss: 6.2297
i: 35, 		 target: 0.2006, 	 prediction: 0.1941, 	 loss: 0.2511
i: 36, 		 target: -0.0493, 	 prediction: -0.0240, 	 loss: 3.8108
i: 37, 		 target: -0.0666, 	 prediction: -0.0621, 	 loss: 0.1222
i: 38, 		 target: -0.0740, 	 prediction: -0.0476, 	 loss: 4.1683
i: 39, 		 target: 0.4582, 	 prediction: 0.3957, 	 loss: 23.2535
i: 40, 		 target: 0.0249, 	 prediction: 0.0683, 	 loss: 11.1868
i: 41, 		 target: -0.0751, 	 prediction: -0.0528, 	 loss: 2.9627
i: 42, 		 target: 0.0854, 	 prediction: 0.0157, 	 loss: 28.9241
i: 43, 		 target: -0.0654, 	 prediction: -0.0389, 	 loss: 4.1579
i: 44, 		 target: -0.0745, 	 prediction: -0.0494, 	 loss: 3.7554
i: 45, 		 target: -0.0079, 	 prediction: 0.0736, 	 loss: 39.5760
i: 46, 		 target: -0.0364, 	 prediction: -0.0007, 	 loss: 7.5823
i: 47, 		 target: -0.0748, 	 prediction: -0.0232, 	 loss: 15.8266
i: 48, 		 target: 0.0517, 	 prediction: 0.1063, 	 loss: 17.7306
i: 49, 		 target: -0.0526, 	 prediction: -0.0681, 	 loss: 1.4252
i: 50, 		 target: -0.0712, 	 prediction: -0.0519, 	 loss: 2.2229
i: 51, 		 target: 0.0291, 	 prediction: 0.0063, 	 loss: 3.0816
i: 52, 		 target: -0.0776, 	 prediction: -0.0432, 	 loss: 7.0191
i: 53, 		 target: 0.0087, 	 prediction: 0.0164, 	 loss: 0.3527
i: 54, 		 target: 0.1236, 	 prediction: 0.2035, 	 loss: 37.9692
i: 55, 		 target: -0.0432, 	 prediction: -0.0134, 	 loss: 5.2748
i: 56, 		 target: 0.1647, 	 prediction: 0.1658, 	 loss: 0.0064
i: 57, 		 target: 0.4392, 	 prediction: 0.4188, 	 loss: 2.4772
i: 58, 		 target: -0.0689, 	 prediction: -0.0327, 	 loss: 7.8243
i: 59, 		 target: 0.4940, 	 prediction: 0.4180, 	 loss: 34.4070
i: 60, 		 target: 0.2181, 	 prediction: 0.1572, 	 loss: 22.0874
i: 61, 		 target: 0.0444, 	 prediction: -0.0024, 	 loss: 13.0263
i: 62, 		 target: 0.1659, 	 prediction: 0.2097, 	 loss: 11.4369
i: 63, 		 target: 0.2054, 	 prediction: 0.1304, 	 loss: 33.5207
i: 64, 		 target: 0.1212, 	 prediction: 0.1870, 	 loss: 25.8299
i: 65, 		 target: -0.0551, 	 prediction: -0.0355, 	 loss: 2.2720
i: 66, 		 target: -0.0807, 	 prediction: -0.0529, 	 loss: 4.5706
i: 67, 		 target: -0.0546, 	 prediction: -0.0388, 	 loss: 1.4799
i: 68, 		 target: -0.0858, 	 prediction: -0.0823, 	 loss: 0.0702
i: 69, 		 target: -0.0016, 	 prediction: 0.0507, 	 loss: 16.3189
i: 70, 		 target: -0.0339, 	 prediction: -0.0269, 	 loss: 0.2938
i: 71, 		 target: -0.0414, 	 prediction: -0.0929, 	 loss: 15.8395
i: 72, 		 target: 0.0033, 	 prediction: 0.0138, 	 loss: 0.6568
i: 73, 		 target: -0.0185, 	 prediction: 0.0112, 	 loss: 5.2382
i: 74, 		 target: -0.0975, 	 prediction: -0.0524, 	 loss: 12.1380
i: 75, 		 target: 0.1710, 	 prediction: 0.1643, 	 loss: 0.2678
i: 76, 		 target: 0.1302, 	 prediction: 0.1598, 	 loss: 5.2289
i: 77, 		 target: 0.1907, 	 prediction: 0.1328, 	 loss: 19.9591
i: 78, 		 target: 0.1765, 	 prediction: 0.1295, 	 loss: 13.1693
i: 79, 		 target: 0.1558, 	 prediction: 0.1946, 	 loss: 8.9557
i: 80, 		 target: 0.1065, 	 prediction: 0.1715, 	 loss: 25.2215
i: 81, 		 target: 0.0317, 	 prediction: 0.0602, 	 loss: 4.8256
i: 82, 		 target: 0.0486, 	 prediction: 0.1174, 	 loss: 28.1624
i: 83, 		 target: -0.0910, 	 prediction: -0.0535, 	 loss: 8.3695
i: 84, 		 target: -0.0881, 	 prediction: -0.0826, 	 loss: 0.1851
i: 85, 		 target: -0.0811, 	 prediction: -0.0384, 	 loss: 10.8588
i: 86, 		 target: -0.0156, 	 prediction: 0.0898, 	 loss: 66.1280
i: 87, 		 target: 0.1883, 	 prediction: 0.2193, 	 loss: 5.7047
i: 88, 		 target: 0.2355, 	 prediction: 0.2060, 	 loss: 5.1643
i: 89, 		 target: 0.0031, 	 prediction: -0.0287, 	 loss: 5.9965
i: 90, 		 target: 0.2035, 	 prediction: 0.2192, 	 loss: 1.4663
i: 91, 		 target: -0.0461, 	 prediction: -0.0448, 	 loss: 0.0103
i: 92, 		 target: -0.0625, 	 prediction: -0.0498, 	 loss: 0.9539
i: 93, 		 target: 0.1418, 	 prediction: 0.2073, 	 loss: 25.5926
i: 94, 		 target: -0.0692, 	 prediction: -0.0601, 	 loss: 0.4894
i: 95, 		 target: -0.0476, 	 prediction: -0.0498, 	 loss: 0.0295
i: 96, 		 target: 0.1852, 	 prediction: 0.2346, 	 loss: 14.5292
i: 97, 		 target: 0.1381, 	 prediction: 0.1900, 	 loss: 16.0154
i: 98, 		 target: -0.0450, 	 prediction: -0.0508, 	 loss: 0.1986
i: 99, 		 target: -0.0757, 	 prediction: -0.0505, 	 loss: 3.7812
i: 100, 		 target: -0.0846, 	 prediction: -0.0609, 	 loss: 3.3403
i: 101, 		 target: -0.0723, 	 prediction: -0.0732, 	 loss: 0.0057
i: 102, 		 target: 0.0323, 	 prediction: -0.0383, 	 loss: 29.7368
i: 103, 		 target: 0.2740, 	 prediction: 0.1777, 	 loss: 55.1432
i: 104, 		 target: 0.0069, 	 prediction: 0.0083, 	 loss: 0.0117
i: 105, 		 target: -0.0609, 	 prediction: -0.0444, 	 loss: 1.6294
i: 106, 		 target: 0.0197, 	 prediction: 0.2022, 	 loss: 198.4961
i: 107, 		 target: -0.0859, 	 prediction: -0.0823, 	 loss: 0.0766
i: 108, 		 target: 0.1915, 	 prediction: 0.1849, 	 loss: 0.2599
i: 109, 		 target: -0.0847, 	 prediction: -0.0866, 	 loss: 0.0228
i: 110, 		 target: -0.0880, 	 prediction: -0.0644, 	 loss: 3.3333
i: 111, 		 target: -0.1034, 	 prediction: -0.0581, 	 loss: 12.1902
i: 112, 		 target: 0.2013, 	 prediction: 0.1792, 	 loss: 2.9096
i: 113, 		 target: -0.1076, 	 prediction: -0.0403, 	 loss: 27.0236
i: 114, 		 target: -0.0588, 	 prediction: -0.0757, 	 loss: 1.7197
i: 115, 		 target: 0.2216, 	 prediction: 0.1416, 	 loss: 38.1185
i: 116, 		 target: -0.0473, 	 prediction: -0.0468, 	 loss: 0.0011
i: 117, 		 target: 0.2068, 	 prediction: -0.0248, 	 loss: 319.2889
i: 118, 		 target: -0.0106, 	 prediction: 0.0482, 	 loss: 20.5691
i: 119, 		 target: -0.0439, 	 prediction: -0.0117, 	 loss: 6.1838
i: 120, 		 target: -0.0598, 	 prediction: -0.0310, 	 loss: 4.9612
i: 121, 		 target: -0.0764, 	 prediction: -0.0354, 	 loss: 10.0068
i: 122, 		 target: -0.0445, 	 prediction: 0.0735, 	 loss: 82.9303
