Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0084, 	 loss: 1.2847
i: 1, 		 target: -0.0105, 	 prediction: -0.0084, 	 loss: 3.1630
i: 2, 		 target: -0.0164, 	 prediction: -0.0084, 	 loss: 48.8290
i: 3, 		 target: -0.0086, 	 prediction: -0.0084, 	 loss: 0.0202
i: 4, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.7421
i: 5, 		 target: -0.0065, 	 prediction: -0.0084, 	 loss: 2.9285
i: 6, 		 target: -0.0142, 	 prediction: -0.0084, 	 loss: 25.1791
i: 7, 		 target: -0.0058, 	 prediction: -0.0084, 	 loss: 5.3732
i: 8, 		 target: -0.0198, 	 prediction: -0.0084, 	 loss: 98.6469
i: 9, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1821
i: 10, 		 target: -0.0203, 	 prediction: -0.0084, 	 loss: 107.5523
i: 11, 		 target: -0.0213, 	 prediction: -0.0084, 	 loss: 126.8329
i: 12, 		 target: -0.0138, 	 prediction: -0.0084, 	 loss: 22.3300
i: 13, 		 target: -0.0190, 	 prediction: -0.0084, 	 loss: 84.6757
i: 14, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.6283
i: 15, 		 target: 0.0168, 	 prediction: -0.0084, 	 loss: 487.1791
i: 16, 		 target: -0.0040, 	 prediction: -0.0084, 	 loss: 15.2378
i: 17, 		 target: -0.0167, 	 prediction: -0.0084, 	 loss: 52.7211
i: 18, 		 target: -0.0018, 	 prediction: -0.0084, 	 loss: 33.5781
i: 19, 		 target: 0.0179, 	 prediction: -0.0084, 	 loss: 531.4272
i: 20, 		 target: -0.0056, 	 prediction: -0.0084, 	 loss: 6.3694
i: 21, 		 target: -0.0076, 	 prediction: -0.0084, 	 loss: 0.4877
i: 22, 		 target: 0.0192, 	 prediction: -0.0084, 	 loss: 583.5472
i: 23, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7173
i: 24, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0478
i: 25, 		 target: 0.0119, 	 prediction: -0.0084, 	 loss: 316.7963
i: 26, 		 target: -0.0072, 	 prediction: -0.0084, 	 loss: 1.1514
i: 27, 		 target: -0.0098, 	 prediction: -0.0084, 	 loss: 1.4989
i: 28, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.8241
i: 29, 		 target: -0.0176, 	 prediction: -0.0084, 	 loss: 64.3625
i: 30, 		 target: -0.0049, 	 prediction: -0.0084, 	 loss: 9.5116
i: 31, 		 target: 0.0018, 	 prediction: -0.0084, 	 loss: 79.9302
i: 32, 		 target: 0.0167, 	 prediction: -0.0084, 	 loss: 484.5545
i: 33, 		 target: -0.0035, 	 prediction: -0.0084, 	 loss: 18.8851
i: 34, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.6398
i: 35, 		 target: -0.0088, 	 prediction: -0.0084, 	 loss: 0.0817
i: 36, 		 target: -0.0054, 	 prediction: -0.0084, 	 loss: 7.3075
i: 37, 		 target: -0.0025, 	 prediction: -0.0084, 	 loss: 27.2793
i: 38, 		 target: -0.0073, 	 prediction: -0.0084, 	 loss: 1.0379
i: 39, 		 target: 0.0157, 	 prediction: -0.0084, 	 loss: 446.5545
i: 40, 		 target: -0.0069, 	 prediction: -0.0084, 	 loss: 1.7169
i: 41, 		 target: -0.0066, 	 prediction: -0.0084, 	 loss: 2.6365
i: 42, 		 target: -0.0087, 	 prediction: -0.0084, 	 loss: 0.0532
i: 43, 		 target: 0.0199, 	 prediction: -0.0084, 	 loss: 615.6156
i: 44, 		 target: -0.0185, 	 prediction: -0.0084, 	 loss: 76.9491
i: 45, 		 target: -0.0074, 	 prediction: -0.0084, 	 loss: 0.9034
i: 46, 		 target: 0.0159, 	 prediction: -0.0084, 	 loss: 453.8737
i: 47, 		 target: -0.0160, 	 prediction: -0.0084, 	 loss: 44.1387
i: 48, 		 target: -0.0216, 	 prediction: -0.0084, 	 loss: 132.3541
i: 49, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.2044
i: 50, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.7916
i: 51, 		 target: -0.0239, 	 prediction: -0.0084, 	 loss: 182.9311
i: 52, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.7191
i: 53, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.2608
i: 54, 		 target: -0.0143, 	 prediction: -0.0084, 	 loss: 26.3343
i: 55, 		 target: -0.0130, 	 prediction: -0.0084, 	 loss: 15.8645
i: 56, 		 target: 0.0203, 	 prediction: -0.0084, 	 loss: 631.8395
i: 57, 		 target: -0.0051, 	 prediction: -0.0084, 	 loss: 8.7188
i: 58, 		 target: -0.0224, 	 prediction: -0.0084, 	 loss: 148.6187
i: 59, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.6958
i: 60, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.1544
i: 61, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.9044
i: 62, 		 target: -0.0193, 	 prediction: -0.0084, 	 loss: 90.5756
i: 63, 		 target: -0.0043, 	 prediction: -0.0084, 	 loss: 13.3073
i: 64, 		 target: -0.0050, 	 prediction: -0.0084, 	 loss: 8.8694
i: 65, 		 target: -0.0007, 	 prediction: -0.0084, 	 loss: 45.5959
i: 66, 		 target: -0.0097, 	 prediction: -0.0084, 	 loss: 1.2119
i: 67, 		 target: -0.0037, 	 prediction: -0.0084, 	 loss: 17.3719
i: 68, 		 target: -0.0131, 	 prediction: -0.0084, 	 loss: 16.4771
i: 69, 		 target: -0.0136, 	 prediction: -0.0084, 	 loss: 20.5229
i: 70, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.4873
i: 71, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 5.0219
i: 72, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.3545
i: 73, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.2547
i: 74, 		 target: -0.0122, 	 prediction: -0.0084, 	 loss: 10.8908
i: 75, 		 target: -0.0033, 	 prediction: -0.0084, 	 loss: 20.4614
i: 76, 		 target: 0.0118, 	 prediction: -0.0084, 	 loss: 312.7887
i: 77, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4003
i: 78, 		 target: -0.0141, 	 prediction: -0.0084, 	 loss: 24.6460
i: 79, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.4031
i: 80, 		 target: 0.0081, 	 prediction: -0.0084, 	 loss: 208.8010
i: 81, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 4.5322
i: 82, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1342
i: 83, 		 target: -0.0109, 	 prediction: -0.0084, 	 loss: 4.6100
i: 84, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 23.0576
i: 85, 		 target: -0.0219, 	 prediction: -0.0084, 	 loss: 139.4366
i: 86, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.5426
i: 87, 		 target: -0.0045, 	 prediction: -0.0084, 	 loss: 12.1274
i: 88, 		 target: -0.0111, 	 prediction: -0.0084, 	 loss: 5.5152
i: 89, 		 target: -0.0188, 	 prediction: -0.0084, 	 loss: 82.1014
i: 90, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.8315
i: 91, 		 target: -0.0092, 	 prediction: -0.0084, 	 loss: 0.3857
i: 92, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.9065
i: 93, 		 target: -0.0114, 	 prediction: -0.0084, 	 loss: 6.7631
i: 94, 		 target: -0.0059, 	 prediction: -0.0084, 	 loss: 4.8546
i: 95, 		 target: -0.0060, 	 prediction: -0.0084, 	 loss: 4.6259
i: 96, 		 target: -0.0175, 	 prediction: -0.0084, 	 loss: 63.1184
i: 97, 		 target: -0.0030, 	 prediction: -0.0084, 	 loss: 22.6391
i: 98, 		 target: -0.0082, 	 prediction: -0.0084, 	 loss: 0.0505
i: 99, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.7367
i: 100, 		 target: -0.0131, 	 prediction: -0.0084, 	 loss: 16.4486
i: 101, 		 target: -0.0140, 	 prediction: -0.0084, 	 loss: 23.4270
i: 102, 		 target: -0.0048, 	 prediction: -0.0084, 	 loss: 9.9430
i: 103, 		 target: -0.0117, 	 prediction: -0.0084, 	 loss: 7.9890
i: 104, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4659
i: 105, 		 target: -0.0015, 	 prediction: -0.0084, 	 loss: 37.3623
i: 106, 		 target: 0.0007, 	 prediction: -0.0084, 	 loss: 64.0152
i: 107, 		 target: -0.0155, 	 prediction: -0.0084, 	 loss: 38.4812
i: 108, 		 target: -0.0093, 	 prediction: -0.0084, 	 loss: 0.5847
