Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0102, 	 loss: 2.3657
i: 1, 		 target: 0.0173, 	 prediction: 0.0182, 	 loss: 0.4638
i: 2, 		 target: 0.0013, 	 prediction: -0.0001, 	 loss: 1.1783
i: 3, 		 target: -0.0158, 	 prediction: -0.0166, 	 loss: 0.4033
i: 4, 		 target: -0.0181, 	 prediction: -0.0124, 	 loss: 19.0614
i: 5, 		 target: -0.0152, 	 prediction: -0.0134, 	 loss: 1.8217
i: 6, 		 target: -0.0189, 	 prediction: -0.0118, 	 loss: 29.9704
i: 7, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1234
i: 8, 		 target: -0.0140, 	 prediction: -0.0107, 	 loss: 6.2836
i: 9, 		 target: -0.0065, 	 prediction: -0.0060, 	 loss: 0.1426
i: 10, 		 target: 0.0006, 	 prediction: -0.0010, 	 loss: 1.4692
i: 11, 		 target: -0.0108, 	 prediction: -0.0078, 	 loss: 5.4348
i: 12, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 1.6343
i: 13, 		 target: -0.0195, 	 prediction: -0.0187, 	 loss: 0.3565
i: 14, 		 target: -0.0166, 	 prediction: -0.0114, 	 loss: 16.0487
i: 15, 		 target: -0.0090, 	 prediction: -0.0076, 	 loss: 1.1411
i: 16, 		 target: -0.0178, 	 prediction: -0.0138, 	 loss: 9.5669
i: 17, 		 target: -0.0040, 	 prediction: -0.0038, 	 loss: 0.0321
i: 18, 		 target: -0.0187, 	 prediction: -0.0111, 	 loss: 34.6692
i: 19, 		 target: -0.0087, 	 prediction: -0.0021, 	 loss: 25.8709
i: 20, 		 target: -0.0057, 	 prediction: -0.0068, 	 loss: 0.7238
i: 21, 		 target: -0.0079, 	 prediction: -0.0067, 	 loss: 0.8459
i: 22, 		 target: -0.0108, 	 prediction: -0.0082, 	 loss: 3.9121
i: 23, 		 target: -0.0069, 	 prediction: -0.0072, 	 loss: 0.0943
i: 24, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 3.4647
i: 25, 		 target: -0.0087, 	 prediction: -0.0055, 	 loss: 5.9931
i: 26, 		 target: -0.0207, 	 prediction: -0.0145, 	 loss: 22.5314
i: 27, 		 target: -0.0114, 	 prediction: -0.0104, 	 loss: 0.6230
i: 28, 		 target: -0.0083, 	 prediction: -0.0088, 	 loss: 0.1288
i: 29, 		 target: -0.0125, 	 prediction: -0.0077, 	 loss: 13.6448
i: 30, 		 target: -0.0137, 	 prediction: -0.0053, 	 loss: 42.2785
i: 31, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 1.7274
i: 32, 		 target: -0.0200, 	 prediction: -0.0168, 	 loss: 6.3187
i: 33, 		 target: -0.0065, 	 prediction: -0.0076, 	 loss: 0.6974
i: 34, 		 target: -0.0105, 	 prediction: -0.0090, 	 loss: 1.4125
i: 35, 		 target: -0.0157, 	 prediction: -0.0115, 	 loss: 10.9400
i: 36, 		 target: -0.0102, 	 prediction: -0.0102, 	 loss: 0.0013
i: 37, 		 target: -0.0127, 	 prediction: -0.0087, 	 loss: 9.9149
i: 38, 		 target: -0.0134, 	 prediction: -0.0109, 	 loss: 3.8986
i: 39, 		 target: -0.0076, 	 prediction: -0.0083, 	 loss: 0.3146
i: 40, 		 target: -0.0233, 	 prediction: -0.0148, 	 loss: 43.5255
