Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0185, 	 loss: 5.3753
i: 1, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.6796
i: 2, 		 target: -0.0312, 	 prediction: -0.0185, 	 loss: 39.9368
i: 3, 		 target: -0.0251, 	 prediction: -0.0185, 	 loss: 10.9647
i: 4, 		 target: -0.0235, 	 prediction: -0.0185, 	 loss: 6.2289
i: 5, 		 target: -0.0161, 	 prediction: -0.0185, 	 loss: 1.4700
i: 6, 		 target: -0.0199, 	 prediction: -0.0185, 	 loss: 0.4927
i: 7, 		 target: -0.0130, 	 prediction: -0.0185, 	 loss: 7.5199
i: 8, 		 target: -0.0118, 	 prediction: -0.0185, 	 loss: 11.2601
i: 9, 		 target: -0.0079, 	 prediction: -0.0185, 	 loss: 27.8605
i: 10, 		 target: -0.0102, 	 prediction: -0.0185, 	 loss: 17.0738
i: 11, 		 target: -0.0109, 	 prediction: -0.0185, 	 loss: 14.1261
i: 12, 		 target: -0.0187, 	 prediction: -0.0185, 	 loss: 0.0076
i: 13, 		 target: -0.0164, 	 prediction: -0.0185, 	 loss: 1.1067
i: 14, 		 target: -0.0327, 	 prediction: -0.0185, 	 loss: 50.3342
i: 15, 		 target: -0.0120, 	 prediction: -0.0185, 	 loss: 10.4869
i: 16, 		 target: -0.0192, 	 prediction: -0.0185, 	 loss: 0.1241
i: 17, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 1.2109
i: 18, 		 target: -0.0225, 	 prediction: -0.0185, 	 loss: 3.9967
i: 19, 		 target: -0.0126, 	 prediction: -0.0185, 	 loss: 8.6968
i: 20, 		 target: -0.0167, 	 prediction: -0.0185, 	 loss: 0.7872
i: 21, 		 target: 0.0189, 	 prediction: -0.0185, 	 loss: 346.8635
i: 22, 		 target: -0.0261, 	 prediction: -0.0185, 	 loss: 14.3033
i: 23, 		 target: -0.0143, 	 prediction: -0.0185, 	 loss: 4.4296
i: 24, 		 target: 0.0137, 	 prediction: -0.0185, 	 loss: 256.3346
i: 25, 		 target: -0.0220, 	 prediction: -0.0185, 	 loss: 3.0019
i: 26, 		 target: 0.0065, 	 prediction: -0.0185, 	 loss: 154.4364
i: 27, 		 target: -0.0150, 	 prediction: -0.0185, 	 loss: 3.0743
i: 28, 		 target: 0.0133, 	 prediction: -0.0185, 	 loss: 251.2047
i: 29, 		 target: -0.0198, 	 prediction: -0.0185, 	 loss: 0.4351
