Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5625, 	 loss: 2.2836
i: 1, 		 target: 0.1887, 	 prediction: 0.2244, 	 loss: 0.5350
i: 2, 		 target: 0.3067, 	 prediction: 0.1005, 	 loss: 17.7603
i: 3, 		 target: 0.4570, 	 prediction: 0.5446, 	 loss: 3.2058
i: 4, 		 target: 0.2018, 	 prediction: 0.2350, 	 loss: 0.4606
i: 5, 		 target: 0.7022, 	 prediction: 0.7463, 	 loss: 0.8130
i: 6, 		 target: -0.0780, 	 prediction: 0.0194, 	 loss: 3.9672
i: 7, 		 target: 0.7535, 	 prediction: 0.7923, 	 loss: 0.6299
i: 8, 		 target: 0.0316, 	 prediction: 0.3707, 	 loss: 48.0752
i: 9, 		 target: 0.3061, 	 prediction: 0.2638, 	 loss: 0.7483
i: 10, 		 target: 0.4694, 	 prediction: 0.1315, 	 loss: 47.7165
i: 11, 		 target: 0.5485, 	 prediction: 0.3660, 	 loss: 13.9105
i: 12, 		 target: 0.7303, 	 prediction: 0.7100, 	 loss: 0.1713
i: 13, 		 target: 0.7601, 	 prediction: 0.5851, 	 loss: 12.8083
i: 14, 		 target: 0.1570, 	 prediction: 0.0541, 	 loss: 4.4279
i: 15, 		 target: 0.7082, 	 prediction: 0.6266, 	 loss: 2.7847
i: 16, 		 target: 0.8952, 	 prediction: 0.5848, 	 loss: 40.2586
i: 17, 		 target: 0.6437, 	 prediction: 0.6623, 	 loss: 0.1449
i: 18, 		 target: 0.2567, 	 prediction: 0.2580, 	 loss: 0.0006
i: 19, 		 target: 0.2430, 	 prediction: 0.4920, 	 loss: 25.9160
i: 20, 		 target: 0.7109, 	 prediction: 0.4527, 	 loss: 27.8772
i: 21, 		 target: 0.2129, 	 prediction: 0.1178, 	 loss: 3.7784
i: 22, 		 target: 0.3091, 	 prediction: 0.5233, 	 loss: 19.1695
i: 23, 		 target: 0.1603, 	 prediction: 0.4475, 	 loss: 34.4821
i: 24, 		 target: 0.5500, 	 prediction: 0.6818, 	 loss: 7.2617
i: 25, 		 target: 0.6194, 	 prediction: 0.4846, 	 loss: 7.5915
i: 26, 		 target: 0.2844, 	 prediction: 0.5384, 	 loss: 26.9708
i: 27, 		 target: 0.6779, 	 prediction: 0.5204, 	 loss: 10.3746
i: 28, 		 target: 0.4404, 	 prediction: 0.4799, 	 loss: 0.6518
i: 29, 		 target: 0.6157, 	 prediction: 0.6904, 	 loss: 2.3303
i: 30, 		 target: 0.4898, 	 prediction: 0.5572, 	 loss: 1.8980
i: 31, 		 target: 0.4888, 	 prediction: 0.4505, 	 loss: 0.6143
i: 32, 		 target: 0.5078, 	 prediction: 0.4173, 	 loss: 3.4217
i: 33, 		 target: 0.1325, 	 prediction: 0.3302, 	 loss: 16.3345
i: 34, 		 target: 0.0346, 	 prediction: 0.0757, 	 loss: 0.7048
i: 35, 		 target: 0.4599, 	 prediction: 0.4426, 	 loss: 0.1250
i: 36, 		 target: 0.5250, 	 prediction: 0.5345, 	 loss: 0.0380
i: 37, 		 target: 0.4440, 	 prediction: 0.5814, 	 loss: 7.8911
i: 38, 		 target: -0.0161, 	 prediction: 0.2316, 	 loss: 25.6609
i: 39, 		 target: 0.2459, 	 prediction: 0.3618, 	 loss: 5.6105
i: 40, 		 target: 0.0244, 	 prediction: 0.0499, 	 loss: 0.2708
i: 41, 		 target: 0.1874, 	 prediction: 0.2329, 	 loss: 0.8650
i: 42, 		 target: 0.4606, 	 prediction: 0.3760, 	 loss: 2.9975
i: 43, 		 target: 0.4537, 	 prediction: 0.1187, 	 loss: 46.9031
i: 44, 		 target: 0.3740, 	 prediction: 0.2971, 	 loss: 2.4702
i: 45, 		 target: 0.4030, 	 prediction: 0.2793, 	 loss: 6.3918
i: 46, 		 target: 0.5117, 	 prediction: 0.5056, 	 loss: 0.0157
i: 47, 		 target: 0.4154, 	 prediction: 0.2827, 	 loss: 7.3580
i: 48, 		 target: 0.6718, 	 prediction: 0.6732, 	 loss: 0.0008
i: 49, 		 target: -0.0305, 	 prediction: 0.1141, 	 loss: 8.7363
i: 50, 		 target: 0.6561, 	 prediction: 0.4077, 	 loss: 25.7785
i: 51, 		 target: 0.2600, 	 prediction: 0.6121, 	 loss: 51.8083
i: 52, 		 target: 0.2917, 	 prediction: 0.5137, 	 loss: 20.5885
i: 53, 		 target: 0.1303, 	 prediction: 0.1790, 	 loss: 0.9894
i: 54, 		 target: 0.0834, 	 prediction: 0.1992, 	 loss: 5.6032
i: 55, 		 target: 0.6891, 	 prediction: 0.5985, 	 loss: 3.4315
i: 56, 		 target: 0.2200, 	 prediction: 0.3840, 	 loss: 11.2449
i: 57, 		 target: 0.1494, 	 prediction: 0.3070, 	 loss: 10.3849
i: 58, 		 target: -0.0021, 	 prediction: 0.1611, 	 loss: 11.1388
i: 59, 		 target: 0.7640, 	 prediction: 0.6278, 	 loss: 7.7617
i: 60, 		 target: 0.2309, 	 prediction: 0.2219, 	 loss: 0.0343
i: 61, 		 target: 0.6804, 	 prediction: 0.4889, 	 loss: 15.3362
i: 62, 		 target: 0.5079, 	 prediction: 0.5246, 	 loss: 0.1168
i: 63, 		 target: 0.3877, 	 prediction: 0.2989, 	 loss: 3.2964
i: 64, 		 target: 0.7081, 	 prediction: 0.6612, 	 loss: 0.9174
i: 65, 		 target: 0.2985, 	 prediction: 0.2753, 	 loss: 0.2235
i: 66, 		 target: 0.2087, 	 prediction: 0.3456, 	 loss: 7.8269
i: 67, 		 target: 0.6590, 	 prediction: 0.5913, 	 loss: 1.9130
i: 68, 		 target: 0.7114, 	 prediction: 0.4767, 	 loss: 23.0390
i: 69, 		 target: 0.3791, 	 prediction: 0.2503, 	 loss: 6.9285
i: 70, 		 target: 0.6406, 	 prediction: 0.4874, 	 loss: 9.8043
i: 71, 		 target: 0.0055, 	 prediction: 0.3886, 	 loss: 61.3368
i: 72, 		 target: 0.7056, 	 prediction: 0.4919, 	 loss: 19.0915
i: 73, 		 target: 0.3832, 	 prediction: 0.3956, 	 loss: 0.0642
i: 74, 		 target: -0.0531, 	 prediction: 0.0356, 	 loss: 3.2870
i: 75, 		 target: 0.7591, 	 prediction: 0.6045, 	 loss: 9.9850
i: 76, 		 target: 0.1864, 	 prediction: 0.1433, 	 loss: 0.7769
i: 77, 		 target: 0.9203, 	 prediction: 0.7086, 	 loss: 18.7270
i: 78, 		 target: 0.6173, 	 prediction: 0.6678, 	 loss: 1.0621
i: 79, 		 target: 0.4167, 	 prediction: 0.4898, 	 loss: 2.2331
i: 80, 		 target: 0.7019, 	 prediction: 0.8049, 	 loss: 4.4367
i: 81, 		 target: 0.2379, 	 prediction: 0.2645, 	 loss: 0.2949
i: 82, 		 target: 0.4193, 	 prediction: 0.2970, 	 loss: 6.2554
i: 83, 		 target: 0.6833, 	 prediction: 0.4351, 	 loss: 25.7423
i: 84, 		 target: 0.4800, 	 prediction: 0.6382, 	 loss: 10.4696
i: 85, 		 target: 0.1634, 	 prediction: 0.3006, 	 loss: 7.8702
i: 86, 		 target: 0.2036, 	 prediction: 0.0742, 	 loss: 6.9991
i: 87, 		 target: 0.2230, 	 prediction: 0.3507, 	 loss: 6.8104
i: 88, 		 target: 0.5303, 	 prediction: 0.4157, 	 loss: 5.4909
i: 89, 		 target: 0.7706, 	 prediction: 0.5958, 	 loss: 12.7660
i: 90, 		 target: 0.4946, 	 prediction: 0.4813, 	 loss: 0.0738
i: 91, 		 target: 0.6331, 	 prediction: 0.6175, 	 loss: 0.1009
i: 92, 		 target: 0.6662, 	 prediction: 0.4889, 	 loss: 13.1249
i: 93, 		 target: 0.4128, 	 prediction: 0.6209, 	 loss: 18.1058
i: 94, 		 target: -0.0477, 	 prediction: 0.1594, 	 loss: 17.9356
i: 95, 		 target: 0.4557, 	 prediction: 0.7847, 	 loss: 45.2399
i: 96, 		 target: 0.6908, 	 prediction: 0.5267, 	 loss: 11.2533
i: 97, 		 target: 0.4371, 	 prediction: 0.5230, 	 loss: 3.0837
i: 98, 		 target: 0.4788, 	 prediction: 0.5670, 	 loss: 3.2551
i: 99, 		 target: 0.6780, 	 prediction: 0.8214, 	 loss: 8.5872
i: 100, 		 target: 0.6295, 	 prediction: 0.5827, 	 loss: 0.9154
i: 101, 		 target: 0.1317, 	 prediction: 0.2634, 	 loss: 7.2477
i: 102, 		 target: 0.4684, 	 prediction: 0.4457, 	 loss: 0.2144
