Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.6178
i: 1, 		 target: -0.0105, 	 prediction: -0.0080, 	 loss: 4.5196
i: 2, 		 target: -0.0164, 	 prediction: -0.0080, 	 loss: 53.8053
i: 3, 		 target: -0.0086, 	 prediction: -0.0080, 	 loss: 0.2397
i: 4, 		 target: -0.0103, 	 prediction: -0.0080, 	 loss: 4.0134
i: 5, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.8601
i: 6, 		 target: -0.0142, 	 prediction: -0.0080, 	 loss: 28.7866
i: 7, 		 target: -0.0058, 	 prediction: -0.0080, 	 loss: 3.8832
i: 8, 		 target: -0.0198, 	 prediction: -0.0080, 	 loss: 105.6691
i: 9, 		 target: -0.0089, 	 prediction: -0.0080, 	 loss: 0.5993
i: 10, 		 target: -0.0203, 	 prediction: -0.0080, 	 loss: 114.8793
i: 11, 		 target: -0.0213, 	 prediction: -0.0080, 	 loss: 134.7793
i: 12, 		 target: -0.0138, 	 prediction: -0.0080, 	 loss: 25.7342
i: 13, 		 target: -0.0190, 	 prediction: -0.0080, 	 loss: 91.1905
i: 14, 		 target: -0.0093, 	 prediction: -0.0080, 	 loss: 1.2998
i: 15, 		 target: 0.0168, 	 prediction: -0.0080, 	 loss: 471.9625
i: 16, 		 target: -0.0040, 	 prediction: -0.0080, 	 loss: 12.6460
i: 17, 		 target: -0.0167, 	 prediction: -0.0080, 	 loss: 57.8873
i: 18, 		 target: -0.0018, 	 prediction: -0.0080, 	 loss: 29.6723
i: 19, 		 target: 0.0179, 	 prediction: -0.0080, 	 loss: 515.5292
i: 20, 		 target: -0.0056, 	 prediction: -0.0080, 	 loss: 4.7364
i: 21, 		 target: -0.0076, 	 prediction: -0.0080, 	 loss: 0.1231
i: 22, 		 target: 0.0192, 	 prediction: -0.0080, 	 loss: 566.8821
i: 23, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.4266
i: 24, 		 target: -0.0082, 	 prediction: -0.0080, 	 loss: 0.0166
i: 25, 		 target: 0.0119, 	 prediction: -0.0080, 	 loss: 304.5492
i: 26, 		 target: -0.0072, 	 prediction: -0.0080, 	 loss: 0.5265
i: 27, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.4703
i: 28, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 1.0063
i: 29, 		 target: -0.0176, 	 prediction: -0.0080, 	 loss: 70.0579
i: 30, 		 target: -0.0049, 	 prediction: -0.0080, 	 loss: 7.4893
