Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0189, 	 loss: 4.5092
i: 1, 		 target: -0.0168, 	 prediction: -0.0189, 	 loss: 1.0390
i: 2, 		 target: -0.0312, 	 prediction: -0.0189, 	 loss: 37.5108
i: 3, 		 target: -0.0251, 	 prediction: -0.0189, 	 loss: 9.7113
i: 4, 		 target: -0.0235, 	 prediction: -0.0189, 	 loss: 5.2938
i: 5, 		 target: -0.0161, 	 prediction: -0.0189, 	 loss: 1.9807
i: 6, 		 target: -0.0199, 	 prediction: -0.0189, 	 loss: 0.2570
i: 7, 		 target: -0.0130, 	 prediction: -0.0189, 	 loss: 8.6271
i: 8, 		 target: -0.0118, 	 prediction: -0.0189, 	 loss: 12.6055
i: 9, 		 target: -0.0079, 	 prediction: -0.0189, 	 loss: 29.9567
i: 10, 		 target: -0.0102, 	 prediction: -0.0189, 	 loss: 18.7232
i: 11, 		 target: -0.0109, 	 prediction: -0.0189, 	 loss: 15.6295
i: 12, 		 target: -0.0187, 	 prediction: -0.0189, 	 loss: 0.0116
i: 13, 		 target: -0.0164, 	 prediction: -0.0189, 	 loss: 1.5550
i: 14, 		 target: -0.0327, 	 prediction: -0.0189, 	 loss: 47.6062
i: 15, 		 target: -0.0120, 	 prediction: -0.0189, 	 loss: 11.7879
i: 16, 		 target: -0.0192, 	 prediction: -0.0189, 	 loss: 0.0247
i: 17, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.6778
i: 18, 		 target: -0.0225, 	 prediction: -0.0189, 	 loss: 3.2550
i: 19, 		 target: -0.0126, 	 prediction: -0.0189, 	 loss: 9.8843
i: 20, 		 target: -0.0167, 	 prediction: -0.0189, 	 loss: 1.1709
i: 21, 		 target: 0.0189, 	 prediction: -0.0189, 	 loss: 354.1603
i: 22, 		 target: -0.0261, 	 prediction: -0.0189, 	 loss: 12.8669
i: 23, 		 target: -0.0143, 	 prediction: -0.0189, 	 loss: 5.2880
i: 24, 		 target: 0.0137, 	 prediction: -0.0189, 	 loss: 262.6139
i: 25, 		 target: -0.0220, 	 prediction: -0.0189, 	 loss: 2.3644
i: 26, 		 target: 0.0065, 	 prediction: -0.0189, 	 loss: 159.3196
i: 27, 		 target: -0.0150, 	 prediction: -0.0189, 	 loss: 3.7962
i: 28, 		 target: 0.0133, 	 prediction: -0.0189, 	 loss: 257.4248
i: 29, 		 target: -0.0198, 	 prediction: -0.0189, 	 loss: 0.2159
i: 30, 		 target: -0.0099, 	 prediction: -0.0189, 	 loss: 19.8209
i: 31, 		 target: -0.0194, 	 prediction: -0.0189, 	 loss: 0.0707
i: 32, 		 target: -0.0183, 	 prediction: -0.0189, 	 loss: 0.0751
i: 33, 		 target: -0.0159, 	 prediction: -0.0189, 	 loss: 2.1467
i: 34, 		 target: -0.0254, 	 prediction: -0.0189, 	 loss: 10.5806
i: 35, 		 target: -0.0108, 	 prediction: -0.0189, 	 loss: 16.3748
i: 36, 		 target: -0.0287, 	 prediction: -0.0189, 	 loss: 23.8362
i: 37, 		 target: -0.0247, 	 prediction: -0.0189, 	 loss: 8.3558
i: 38, 		 target: -0.0299, 	 prediction: -0.0189, 	 loss: 30.1835
i: 39, 		 target: -0.0186, 	 prediction: -0.0189, 	 loss: 0.0193
i: 40, 		 target: -0.0188, 	 prediction: -0.0189, 	 loss: 0.0004
i: 41, 		 target: -0.0200, 	 prediction: -0.0189, 	 loss: 0.3258
i: 42, 		 target: -0.0138, 	 prediction: -0.0189, 	 loss: 6.5083
i: 43, 		 target: -0.0304, 	 prediction: -0.0189, 	 loss: 32.6912
i: 44, 		 target: -0.0278, 	 prediction: -0.0189, 	 loss: 19.6727
i: 45, 		 target: -0.0073, 	 prediction: -0.0189, 	 loss: 33.4848
i: 46, 		 target: -0.0154, 	 prediction: -0.0189, 	 loss: 2.9216
i: 47, 		 target: -0.0163, 	 prediction: -0.0189, 	 loss: 1.5925
i: 48, 		 target: -0.0111, 	 prediction: -0.0189, 	 loss: 14.8325
i: 49, 		 target: -0.0175, 	 prediction: -0.0189, 	 loss: 0.4571
i: 50, 		 target: -0.0243, 	 prediction: -0.0189, 	 loss: 7.2918
i: 51, 		 target: 0.0040, 	 prediction: -0.0189, 	 loss: 129.5227
i: 52, 		 target: -0.0068, 	 prediction: -0.0189, 	 loss: 36.2252
i: 53, 		 target: -0.0154, 	 prediction: -0.0189, 	 loss: 2.9592
i: 54, 		 target: -0.0204, 	 prediction: -0.0189, 	 loss: 0.5739
i: 55, 		 target: -0.0157, 	 prediction: -0.0189, 	 loss: 2.5589
i: 56, 		 target: 0.0131, 	 prediction: -0.0189, 	 loss: 253.9519
i: 57, 		 target: -0.0188, 	 prediction: -0.0189, 	 loss: 0.0012
i: 58, 		 target: -0.0118, 	 prediction: -0.0189, 	 loss: 12.3381
i: 59, 		 target: -0.0291, 	 prediction: -0.0189, 	 loss: 26.1007
i: 60, 		 target: 0.0126, 	 prediction: -0.0189, 	 loss: 245.2791
i: 61, 		 target: -0.0155, 	 prediction: -0.0189, 	 loss: 2.7903
i: 62, 		 target: -0.0126, 	 prediction: -0.0189, 	 loss: 9.9345
i: 63, 		 target: -0.0123, 	 prediction: -0.0189, 	 loss: 10.8759
i: 64, 		 target: -0.0278, 	 prediction: -0.0189, 	 loss: 19.7302
i: 65, 		 target: 0.0102, 	 prediction: -0.0189, 	 loss: 209.1883
i: 66, 		 target: -0.0239, 	 prediction: -0.0189, 	 loss: 6.3129
i: 67, 		 target: -0.0190, 	 prediction: -0.0189, 	 loss: 0.0046
i: 68, 		 target: -0.0392, 	 prediction: -0.0189, 	 loss: 102.7121
i: 69, 		 target: -0.0102, 	 prediction: -0.0189, 	 loss: 18.6113
i: 70, 		 target: -0.0189, 	 prediction: -0.0189, 	 loss: 0.0001
i: 71, 		 target: -0.0137, 	 prediction: -0.0189, 	 loss: 6.5439
i: 72, 		 target: -0.0194, 	 prediction: -0.0189, 	 loss: 0.0681
i: 73, 		 target: -0.0184, 	 prediction: -0.0189, 	 loss: 0.0623
