Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6697, 	 loss: 10.4999
i: 1, 		 target: -0.0557, 	 prediction: 0.6697, 	 loss: 88.7468
i: 2, 		 target: 1.0301, 	 prediction: 0.6697, 	 loss: 21.9093
i: 3, 		 target: 0.5719, 	 prediction: 0.6697, 	 loss: 1.6125
i: 4, 		 target: 0.6461, 	 prediction: 0.6697, 	 loss: 0.0938
i: 5, 		 target: 1.0001, 	 prediction: 0.6697, 	 loss: 18.4155
i: 6, 		 target: 0.4893, 	 prediction: 0.6697, 	 loss: 5.4858
i: 7, 		 target: 0.5991, 	 prediction: 0.6697, 	 loss: 0.8408
i: 8, 		 target: 0.5259, 	 prediction: 0.6697, 	 loss: 3.4865
i: 9, 		 target: 0.6198, 	 prediction: 0.6697, 	 loss: 0.4189
i: 10, 		 target: 0.7880, 	 prediction: 0.6697, 	 loss: 2.3613
i: 11, 		 target: 0.2021, 	 prediction: 0.6697, 	 loss: 36.8696
i: 12, 		 target: 0.8754, 	 prediction: 0.6697, 	 loss: 7.1393
i: 13, 		 target: 0.6113, 	 prediction: 0.6697, 	 loss: 0.5739
i: 14, 		 target: 0.5972, 	 prediction: 0.6697, 	 loss: 0.8855
i: 15, 		 target: 0.8939, 	 prediction: 0.6697, 	 loss: 8.4830
i: 16, 		 target: 1.1274, 	 prediction: 0.6697, 	 loss: 35.3395
i: 17, 		 target: 0.4259, 	 prediction: 0.6697, 	 loss: 10.0188
i: 18, 		 target: 0.6865, 	 prediction: 0.6697, 	 loss: 0.0477
i: 19, 		 target: 0.0811, 	 prediction: 0.6697, 	 loss: 58.4187
i: 20, 		 target: 0.7376, 	 prediction: 0.6697, 	 loss: 0.7785
i: 21, 		 target: 0.2766, 	 prediction: 0.6697, 	 loss: 26.0600
i: 22, 		 target: 0.1221, 	 prediction: 0.6697, 	 loss: 50.5734
i: 23, 		 target: 1.3416, 	 prediction: 0.6697, 	 loss: 76.1596
i: 24, 		 target: 0.4597, 	 prediction: 0.6697, 	 loss: 7.4337
i: 25, 		 target: 0.7520, 	 prediction: 0.6697, 	 loss: 1.1423
i: 26, 		 target: 0.6833, 	 prediction: 0.6697, 	 loss: 0.0314
i: 27, 		 target: 0.7258, 	 prediction: 0.6697, 	 loss: 0.5312
i: 28, 		 target: 0.4490, 	 prediction: 0.6697, 	 loss: 8.2148
i: 29, 		 target: 0.5354, 	 prediction: 0.6697, 	 loss: 3.0422
i: 30, 		 target: 0.5313, 	 prediction: 0.6697, 	 loss: 3.2283
i: 31, 		 target: 1.0925, 	 prediction: 0.6697, 	 loss: 30.1573
i: 32, 		 target: 0.8903, 	 prediction: 0.6697, 	 loss: 8.2126
i: 33, 		 target: 1.0680, 	 prediction: 0.6697, 	 loss: 26.7692
i: 34, 		 target: 0.6813, 	 prediction: 0.6697, 	 loss: 0.0230
i: 35, 		 target: 1.0039, 	 prediction: 0.6697, 	 loss: 18.8459
i: 36, 		 target: 0.6067, 	 prediction: 0.6697, 	 loss: 0.6682
i: 37, 		 target: 0.1129, 	 prediction: 0.6697, 	 loss: 52.2858
i: 38, 		 target: 0.8514, 	 prediction: 0.6697, 	 loss: 5.5681
i: 39, 		 target: 0.5671, 	 prediction: 0.6697, 	 loss: 1.7751
i: 40, 		 target: 0.5790, 	 prediction: 0.6697, 	 loss: 1.3874
i: 41, 		 target: -0.0661, 	 prediction: 0.6697, 	 loss: 91.3061
i: 42, 		 target: 0.8682, 	 prediction: 0.6697, 	 loss: 6.6465
i: 43, 		 target: 0.8982, 	 prediction: 0.6697, 	 loss: 8.8081
i: 44, 		 target: 0.5579, 	 prediction: 0.6697, 	 loss: 2.1065
i: 45, 		 target: 0.9974, 	 prediction: 0.6697, 	 loss: 18.1136
i: 46, 		 target: 0.8425, 	 prediction: 0.6697, 	 loss: 5.0413
i: 47, 		 target: 0.8133, 	 prediction: 0.6697, 	 loss: 3.4798
i: 48, 		 target: 0.3788, 	 prediction: 0.6697, 	 loss: 14.2692
i: 49, 		 target: 0.2641, 	 prediction: 0.6697, 	 loss: 27.7480
i: 50, 		 target: 1.0735, 	 prediction: 0.6697, 	 loss: 27.5137
i: 51, 		 target: 0.7177, 	 prediction: 0.6697, 	 loss: 0.3895
i: 52, 		 target: 0.8163, 	 prediction: 0.6697, 	 loss: 3.6273
i: 53, 		 target: 0.3120, 	 prediction: 0.6697, 	 loss: 21.5733
i: 54, 		 target: 1.0023, 	 prediction: 0.6697, 	 loss: 18.6640
i: 55, 		 target: 0.4582, 	 prediction: 0.6697, 	 loss: 7.5396
i: 56, 		 target: 0.5144, 	 prediction: 0.6697, 	 loss: 4.0646
