Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0556, 	 loss: 0.1236
i: 1, 		 target: 0.1862, 	 prediction: 0.1998, 	 loss: 1.1473
i: 2, 		 target: 0.2061, 	 prediction: 0.0486, 	 loss: 155.2666
i: 3, 		 target: -0.0409, 	 prediction: -0.0721, 	 loss: 6.0570
i: 4, 		 target: -0.0594, 	 prediction: -0.0424, 	 loss: 1.8071
i: 5, 		 target: -0.0246, 	 prediction: 0.0292, 	 loss: 18.1493
i: 6, 		 target: -0.0856, 	 prediction: -0.0694, 	 loss: 1.6370
i: 7, 		 target: 0.1658, 	 prediction: 0.1859, 	 loss: 2.5081
i: 8, 		 target: -0.0611, 	 prediction: -0.0331, 	 loss: 4.9170
i: 9, 		 target: 0.1977, 	 prediction: 0.1490, 	 loss: 14.8397
i: 10, 		 target: -0.0744, 	 prediction: -0.0516, 	 loss: 3.2421
i: 11, 		 target: 0.0198, 	 prediction: 0.0546, 	 loss: 7.5691
i: 12, 		 target: -0.0273, 	 prediction: -0.0452, 	 loss: 2.0016
i: 13, 		 target: 0.2351, 	 prediction: 0.2722, 	 loss: 8.6062
i: 14, 		 target: 0.0165, 	 prediction: 0.0102, 	 loss: 0.2459
i: 15, 		 target: -0.0383, 	 prediction: 0.0065, 	 loss: 12.5492
i: 16, 		 target: -0.0423, 	 prediction: -0.0164, 	 loss: 4.1922
i: 17, 		 target: -0.0414, 	 prediction: -0.0656, 	 loss: 3.6675
i: 18, 		 target: 0.1146, 	 prediction: 0.1261, 	 loss: 0.8269
i: 19, 		 target: -0.0622, 	 prediction: -0.0619, 	 loss: 0.0004
i: 20, 		 target: -0.0676, 	 prediction: -0.0456, 	 loss: 3.0238
i: 21, 		 target: -0.0887, 	 prediction: -0.0365, 	 loss: 17.0300
i: 22, 		 target: -0.0464, 	 prediction: -0.0963, 	 loss: 15.6048
i: 23, 		 target: -0.0428, 	 prediction: -0.0441, 	 loss: 0.0102
i: 24, 		 target: 0.0499, 	 prediction: 0.1724, 	 loss: 93.8996
i: 25, 		 target: -0.0501, 	 prediction: -0.0554, 	 loss: 0.1764
i: 26, 		 target: -0.0231, 	 prediction: -0.0171, 	 loss: 0.2248
i: 27, 		 target: 0.1739, 	 prediction: 0.1588, 	 loss: 1.4259
i: 28, 		 target: 0.1769, 	 prediction: 0.1253, 	 loss: 16.6534
i: 29, 		 target: 0.2198, 	 prediction: 0.2066, 	 loss: 1.0998
i: 30, 		 target: -0.0639, 	 prediction: -0.0309, 	 loss: 6.8392
i: 31, 		 target: 0.0381, 	 prediction: 0.0396, 	 loss: 0.0133
i: 32, 		 target: -0.0593, 	 prediction: -0.0550, 	 loss: 0.1187
i: 33, 		 target: 0.1771, 	 prediction: 0.1981, 	 loss: 2.7606
i: 34, 		 target: -0.0594, 	 prediction: -0.0564, 	 loss: 0.0580
i: 35, 		 target: -0.0839, 	 prediction: -0.0585, 	 loss: 4.0215
i: 36, 		 target: 0.1461, 	 prediction: 0.1498, 	 loss: 0.0821
