Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0480, 	 loss: 27.6699
i: 1, 		 target: 0.0441, 	 prediction: 0.0480, 	 loss: 0.0943
i: 2, 		 target: -0.0708, 	 prediction: 0.0480, 	 loss: 87.6786
i: 3, 		 target: -0.0467, 	 prediction: 0.0480, 	 loss: 55.7094
i: 4, 		 target: 0.1556, 	 prediction: 0.0480, 	 loss: 72.0183
i: 5, 		 target: -0.0389, 	 prediction: 0.0480, 	 loss: 46.8807
i: 6, 		 target: -0.0388, 	 prediction: 0.0480, 	 loss: 46.8030
i: 7, 		 target: 0.3201, 	 prediction: 0.0480, 	 loss: 460.4134
i: 8, 		 target: 0.1201, 	 prediction: 0.0480, 	 loss: 32.3387
i: 9, 		 target: -0.0542, 	 prediction: 0.0480, 	 loss: 64.8197
i: 10, 		 target: 0.2044, 	 prediction: 0.0480, 	 loss: 152.2267
i: 11, 		 target: -0.0670, 	 prediction: 0.0480, 	 loss: 82.1828
i: 12, 		 target: -0.0677, 	 prediction: 0.0480, 	 loss: 83.2125
i: 13, 		 target: -0.0695, 	 prediction: 0.0480, 	 loss: 85.7855
i: 14, 		 target: -0.0614, 	 prediction: 0.0480, 	 loss: 74.3107
i: 15, 		 target: -0.0685, 	 prediction: 0.0480, 	 loss: 84.2847
i: 16, 		 target: -0.0646, 	 prediction: 0.0480, 	 loss: 78.7175
i: 17, 		 target: 0.1410, 	 prediction: 0.0480, 	 loss: 53.8727
i: 18, 		 target: -0.0647, 	 prediction: 0.0480, 	 loss: 78.8477
i: 19, 		 target: 0.0411, 	 prediction: 0.0480, 	 loss: 0.2953
i: 20, 		 target: -0.0658, 	 prediction: 0.0480, 	 loss: 80.4239
i: 21, 		 target: -0.0605, 	 prediction: 0.0480, 	 loss: 73.0693
i: 22, 		 target: 0.1380, 	 prediction: 0.0480, 	 loss: 50.4428
i: 23, 		 target: -0.0267, 	 prediction: 0.0480, 	 loss: 34.6897
i: 24, 		 target: 0.0749, 	 prediction: 0.0480, 	 loss: 4.4995
i: 25, 		 target: -0.0527, 	 prediction: 0.0480, 	 loss: 62.9755
i: 26, 		 target: -0.0672, 	 prediction: 0.0480, 	 loss: 82.4375
i: 27, 		 target: 0.2437, 	 prediction: 0.0480, 	 loss: 238.1591
i: 28, 		 target: -0.0021, 	 prediction: 0.0480, 	 loss: 15.5652
i: 29, 		 target: -0.0635, 	 prediction: 0.0480, 	 loss: 77.2359
i: 30, 		 target: -0.0456, 	 prediction: 0.0480, 	 loss: 54.4664
i: 31, 		 target: -0.0662, 	 prediction: 0.0480, 	 loss: 81.0644
i: 32, 		 target: 0.1058, 	 prediction: 0.0480, 	 loss: 20.7716
i: 33, 		 target: 0.0377, 	 prediction: 0.0480, 	 loss: 0.6517
i: 34, 		 target: -0.0468, 	 prediction: 0.0480, 	 loss: 55.8413
i: 35, 		 target: -0.0634, 	 prediction: 0.0480, 	 loss: 77.1403
i: 36, 		 target: 0.0348, 	 prediction: 0.0480, 	 loss: 1.0791
i: 37, 		 target: -0.0591, 	 prediction: 0.0480, 	 loss: 71.3114
i: 38, 		 target: -0.0285, 	 prediction: 0.0480, 	 loss: 36.3113
i: 39, 		 target: 0.1350, 	 prediction: 0.0480, 	 loss: 47.1137
i: 40, 		 target: 0.2997, 	 prediction: 0.0480, 	 loss: 394.1591
i: 41, 		 target: -0.0666, 	 prediction: 0.0480, 	 loss: 81.6362
i: 42, 		 target: -0.0680, 	 prediction: 0.0480, 	 loss: 83.6013
i: 43, 		 target: -0.0149, 	 prediction: 0.0480, 	 loss: 24.5445
i: 44, 		 target: 0.1896, 	 prediction: 0.0480, 	 loss: 124.6988
i: 45, 		 target: 0.2153, 	 prediction: 0.0480, 	 loss: 174.0653
i: 46, 		 target: 0.1519, 	 prediction: 0.0480, 	 loss: 67.1168
i: 47, 		 target: 0.1874, 	 prediction: 0.0480, 	 loss: 120.9726
i: 48, 		 target: -0.0393, 	 prediction: 0.0480, 	 loss: 47.3440
i: 49, 		 target: -0.0017, 	 prediction: 0.0480, 	 loss: 15.3433
i: 50, 		 target: -0.0265, 	 prediction: 0.0480, 	 loss: 34.4884
i: 51, 		 target: -0.0657, 	 prediction: 0.0480, 	 loss: 80.3376
i: 52, 		 target: 0.1699, 	 prediction: 0.0480, 	 loss: 92.5259
i: 53, 		 target: -0.0352, 	 prediction: 0.0480, 	 loss: 42.9956
i: 54, 		 target: -0.0438, 	 prediction: 0.0480, 	 loss: 52.2889
i: 55, 		 target: 0.0407, 	 prediction: 0.0480, 	 loss: 0.3228
i: 56, 		 target: -0.0666, 	 prediction: 0.0480, 	 loss: 81.6248
i: 57, 		 target: -0.0310, 	 prediction: 0.0480, 	 loss: 38.7092
i: 58, 		 target: -0.0621, 	 prediction: 0.0480, 	 loss: 75.2530
i: 59, 		 target: 0.0285, 	 prediction: 0.0480, 	 loss: 2.3497
i: 60, 		 target: -0.0433, 	 prediction: 0.0480, 	 loss: 51.7861
i: 61, 		 target: 0.2055, 	 prediction: 0.0480, 	 loss: 154.2628
