Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5426, 	 loss: 75.5740
i: 1, 		 target: 0.9518, 	 prediction: 0.5426, 	 loss: 37.2108
i: 2, 		 target: 0.5524, 	 prediction: 0.5426, 	 loss: 0.0216
i: 3, 		 target: 0.1809, 	 prediction: 0.5426, 	 loss: 29.0670
i: 4, 		 target: 0.3646, 	 prediction: 0.5426, 	 loss: 7.0401
i: 5, 		 target: 1.3832, 	 prediction: 0.5426, 	 loss: 157.0064
i: 6, 		 target: 0.8463, 	 prediction: 0.5426, 	 loss: 20.4958
i: 7, 		 target: 0.2423, 	 prediction: 0.5426, 	 loss: 20.0284
i: 8, 		 target: 1.3623, 	 prediction: 0.5426, 	 loss: 149.2864
i: 9, 		 target: 0.7874, 	 prediction: 0.5426, 	 loss: 13.3186
i: 10, 		 target: 0.6144, 	 prediction: 0.5426, 	 loss: 1.1457
i: 11, 		 target: 0.5299, 	 prediction: 0.5426, 	 loss: 0.0359
i: 12, 		 target: 0.7328, 	 prediction: 0.5426, 	 loss: 8.0398
i: 13, 		 target: 0.1770, 	 prediction: 0.5426, 	 loss: 29.6850
i: 14, 		 target: 0.6665, 	 prediction: 0.5426, 	 loss: 3.4095
i: 15, 		 target: 0.5049, 	 prediction: 0.5426, 	 loss: 0.3149
i: 16, 		 target: 0.7964, 	 prediction: 0.5426, 	 loss: 14.3141
i: 17, 		 target: 0.1301, 	 prediction: 0.5426, 	 loss: 37.8041
i: 18, 		 target: 0.8243, 	 prediction: 0.5426, 	 loss: 17.6362
i: 19, 		 target: 0.8654, 	 prediction: 0.5426, 	 loss: 23.1569
i: 20, 		 target: 0.4814, 	 prediction: 0.5426, 	 loss: 0.8305
i: 21, 		 target: 0.0128, 	 prediction: 0.5426, 	 loss: 62.3451
i: 22, 		 target: 0.7387, 	 prediction: 0.5426, 	 loss: 8.5434
i: 23, 		 target: 0.5726, 	 prediction: 0.5426, 	 loss: 0.2007
i: 24, 		 target: 0.8476, 	 prediction: 0.5426, 	 loss: 20.6748
i: 25, 		 target: 0.4503, 	 prediction: 0.5426, 	 loss: 1.8913
i: 26, 		 target: 0.4829, 	 prediction: 0.5426, 	 loss: 0.7919
i: 27, 		 target: 0.4941, 	 prediction: 0.5426, 	 loss: 0.5217
i: 28, 		 target: 0.4952, 	 prediction: 0.5426, 	 loss: 0.4994
i: 29, 		 target: 0.7107, 	 prediction: 0.5426, 	 loss: 6.2807
i: 30, 		 target: 0.2530, 	 prediction: 0.5426, 	 loss: 18.6316
i: 31, 		 target: 0.8332, 	 prediction: 0.5426, 	 loss: 18.7683
i: 32, 		 target: 0.3527, 	 prediction: 0.5426, 	 loss: 8.0056
i: 33, 		 target: 0.4441, 	 prediction: 0.5426, 	 loss: 2.1535
i: 34, 		 target: 0.7310, 	 prediction: 0.5426, 	 loss: 7.8878
i: 35, 		 target: 0.2850, 	 prediction: 0.5426, 	 loss: 14.7436
i: 36, 		 target: 0.9133, 	 prediction: 0.5426, 	 loss: 30.5385
i: 37, 		 target: 0.6652, 	 prediction: 0.5426, 	 loss: 3.3405
i: 38, 		 target: 0.2065, 	 prediction: 0.5426, 	 loss: 25.0989
i: 39, 		 target: 0.4794, 	 prediction: 0.5426, 	 loss: 0.8879
i: 40, 		 target: 0.6000, 	 prediction: 0.5426, 	 loss: 0.7336
i: 41, 		 target: 0.3610, 	 prediction: 0.5426, 	 loss: 7.3261
i: 42, 		 target: 0.5353, 	 prediction: 0.5426, 	 loss: 0.0118
i: 43, 		 target: 0.8620, 	 prediction: 0.5426, 	 loss: 22.6733
i: 44, 		 target: 0.7522, 	 prediction: 0.5426, 	 loss: 9.7631
i: 45, 		 target: 0.7161, 	 prediction: 0.5426, 	 loss: 6.6935
i: 46, 		 target: 0.6935, 	 prediction: 0.5426, 	 loss: 5.0591
i: 47, 		 target: 0.6164, 	 prediction: 0.5426, 	 loss: 1.2110
i: 48, 		 target: 0.1033, 	 prediction: 0.5426, 	 loss: 42.8753
i: 49, 		 target: 0.3724, 	 prediction: 0.5426, 	 loss: 6.4320
i: 50, 		 target: 0.8985, 	 prediction: 0.5426, 	 loss: 28.1488
i: 51, 		 target: 0.7904, 	 prediction: 0.5426, 	 loss: 13.6407
i: 52, 		 target: 0.2096, 	 prediction: 0.5426, 	 loss: 24.6390
i: 53, 		 target: 0.6521, 	 prediction: 0.5426, 	 loss: 2.6669
i: 54, 		 target: 0.3151, 	 prediction: 0.5426, 	 loss: 11.4964
i: 55, 		 target: 0.6384, 	 prediction: 0.5426, 	 loss: 2.0414
i: 56, 		 target: 0.5667, 	 prediction: 0.5426, 	 loss: 0.1289
i: 57, 		 target: -0.0412, 	 prediction: 0.5426, 	 loss: 75.7174
i: 58, 		 target: 0.4301, 	 prediction: 0.5426, 	 loss: 2.8087
i: 59, 		 target: 1.0382, 	 prediction: 0.5426, 	 loss: 54.5866
i: 60, 		 target: 1.0638, 	 prediction: 0.5426, 	 loss: 60.3676
i: 61, 		 target: 0.6861, 	 prediction: 0.5426, 	 loss: 4.5763
i: 62, 		 target: 0.2236, 	 prediction: 0.5426, 	 loss: 22.6046
i: 63, 		 target: 0.1899, 	 prediction: 0.5426, 	 loss: 27.6345
i: 64, 		 target: 0.7305, 	 prediction: 0.5426, 	 loss: 7.8486
i: 65, 		 target: 0.3585, 	 prediction: 0.5426, 	 loss: 7.5304
i: 66, 		 target: -0.0651, 	 prediction: 0.5426, 	 loss: 82.0394
i: 67, 		 target: 0.5901, 	 prediction: 0.5426, 	 loss: 0.5027
i: 68, 		 target: 1.0866, 	 prediction: 0.5426, 	 loss: 65.7602
i: 69, 		 target: 0.6682, 	 prediction: 0.5426, 	 loss: 3.5037
i: 70, 		 target: 0.5024, 	 prediction: 0.5426, 	 loss: 0.3584
i: 71, 		 target: 0.7534, 	 prediction: 0.5426, 	 loss: 9.8743
i: 72, 		 target: 0.4110, 	 prediction: 0.5426, 	 loss: 3.8433
i: 73, 		 target: 0.1116, 	 prediction: 0.5426, 	 loss: 41.2624
i: 74, 		 target: 0.7003, 	 prediction: 0.5426, 	 loss: 5.5297
i: 75, 		 target: 0.2145, 	 prediction: 0.5426, 	 loss: 23.9129
i: 76, 		 target: 0.6139, 	 prediction: 0.5426, 	 loss: 1.1304
i: 77, 		 target: 0.1070, 	 prediction: 0.5426, 	 loss: 42.1544
i: 78, 		 target: 0.9646, 	 prediction: 0.5426, 	 loss: 39.5720
i: 79, 		 target: 1.0227, 	 prediction: 0.5426, 	 loss: 51.2082
i: 80, 		 target: 0.4402, 	 prediction: 0.5426, 	 loss: 2.3269
i: 81, 		 target: 0.9196, 	 prediction: 0.5426, 	 loss: 31.5751
i: 82, 		 target: 1.0026, 	 prediction: 0.5426, 	 loss: 47.0275
i: 83, 		 target: 0.6820, 	 prediction: 0.5426, 	 loss: 4.3203
i: 84, 		 target: 0.4066, 	 prediction: 0.5426, 	 loss: 4.1105
i: 85, 		 target: 0.9964, 	 prediction: 0.5426, 	 loss: 45.7540
i: 86, 		 target: 0.9222, 	 prediction: 0.5426, 	 loss: 32.0264
i: 87, 		 target: 0.2095, 	 prediction: 0.5426, 	 loss: 24.6453
i: 88, 		 target: 0.4166, 	 prediction: 0.5426, 	 loss: 3.5237
i: 89, 		 target: 0.5522, 	 prediction: 0.5426, 	 loss: 0.0207
i: 90, 		 target: 1.1054, 	 prediction: 0.5426, 	 loss: 70.3857
i: 91, 		 target: 0.1808, 	 prediction: 0.5426, 	 loss: 29.0754
i: 92, 		 target: 0.6481, 	 prediction: 0.5426, 	 loss: 2.4732
i: 93, 		 target: 0.3848, 	 prediction: 0.5426, 	 loss: 5.5335
i: 94, 		 target: 1.4199, 	 prediction: 0.5426, 	 loss: 171.0164
i: 95, 		 target: 0.7663, 	 prediction: 0.5426, 	 loss: 11.1172
i: 96, 		 target: 0.4926, 	 prediction: 0.5426, 	 loss: 0.5551
i: 97, 		 target: 1.4556, 	 prediction: 0.5426, 	 loss: 185.1886
i: 98, 		 target: 0.6889, 	 prediction: 0.5426, 	 loss: 4.7551
i: 99, 		 target: 0.2799, 	 prediction: 0.5426, 	 loss: 15.3237
i: 100, 		 target: 0.6392, 	 prediction: 0.5426, 	 loss: 2.0758
i: 101, 		 target: 0.3474, 	 prediction: 0.5426, 	 loss: 8.4595
i: 102, 		 target: 0.6936, 	 prediction: 0.5426, 	 loss: 5.0663
i: 103, 		 target: 0.6638, 	 prediction: 0.5426, 	 loss: 3.2667
i: 104, 		 target: 0.3984, 	 prediction: 0.5426, 	 loss: 4.6186
i: 105, 		 target: 0.2053, 	 prediction: 0.5426, 	 loss: 25.2713
i: 106, 		 target: 0.2048, 	 prediction: 0.5426, 	 loss: 25.3425
i: 107, 		 target: 0.4604, 	 prediction: 0.5426, 	 loss: 1.5006
i: 108, 		 target: 0.7180, 	 prediction: 0.5426, 	 loss: 6.8402
i: 109, 		 target: 0.6050, 	 prediction: 0.5426, 	 loss: 0.8648
