Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7114, 	 loss: 0.5321
i: 1, 		 target: 0.1380, 	 prediction: 0.7110, 	 loss: 52.7135
i: 2, 		 target: 1.0485, 	 prediction: 0.7113, 	 loss: 18.2537
i: 3, 		 target: 0.9043, 	 prediction: 0.7113, 	 loss: 5.9816
i: 4, 		 target: 0.2248, 	 prediction: 0.7114, 	 loss: 38.0118
i: 5, 		 target: 0.5826, 	 prediction: 0.7112, 	 loss: 2.6540
i: 6, 		 target: 0.1694, 	 prediction: 0.7111, 	 loss: 47.1104
i: 7, 		 target: 0.8688, 	 prediction: 0.7112, 	 loss: 3.9854
i: 8, 		 target: 0.2747, 	 prediction: 0.7110, 	 loss: 30.5608
i: 9, 		 target: 0.2169, 	 prediction: 0.7110, 	 loss: 39.2110
i: 10, 		 target: 0.4800, 	 prediction: 0.7113, 	 loss: 8.5847
i: 11, 		 target: 0.8892, 	 prediction: 0.7114, 	 loss: 5.0761
i: 12, 		 target: 0.3624, 	 prediction: 0.7110, 	 loss: 19.5218
i: 13, 		 target: 0.3452, 	 prediction: 0.7111, 	 loss: 21.4928
i: 14, 		 target: 1.1959, 	 prediction: 0.7114, 	 loss: 37.6996
i: 15, 		 target: 0.5343, 	 prediction: 0.7110, 	 loss: 5.0132
i: 16, 		 target: 1.0468, 	 prediction: 0.7111, 	 loss: 18.0890
i: 17, 		 target: 0.8617, 	 prediction: 0.7111, 	 loss: 3.6413
i: 18, 		 target: 0.6314, 	 prediction: 0.7111, 	 loss: 1.0199
i: 19, 		 target: 1.2591, 	 prediction: 0.7114, 	 loss: 48.1552
i: 20, 		 target: 1.1801, 	 prediction: 0.7114, 	 loss: 35.2664
i: 21, 		 target: 0.7686, 	 prediction: 0.7113, 	 loss: 0.5283
i: 22, 		 target: 0.1155, 	 prediction: 0.7110, 	 loss: 56.9439
i: 23, 		 target: 0.9626, 	 prediction: 0.7114, 	 loss: 10.1318
i: 24, 		 target: 0.6979, 	 prediction: 0.7114, 	 loss: 0.0289
i: 25, 		 target: 0.6100, 	 prediction: 0.7113, 	 loss: 1.6481
i: 26, 		 target: 0.5961, 	 prediction: 0.7114, 	 loss: 2.1362
i: 27, 		 target: 0.9203, 	 prediction: 0.7114, 	 loss: 7.0113
i: 28, 		 target: 0.7117, 	 prediction: 0.7113, 	 loss: 0.0000
i: 29, 		 target: 0.3597, 	 prediction: 0.7112, 	 loss: 19.8374
i: 30, 		 target: 0.2511, 	 prediction: 0.7111, 	 loss: 33.9691
i: 31, 		 target: 1.1375, 	 prediction: 0.7114, 	 loss: 29.1411
i: 32, 		 target: 1.3881, 	 prediction: 0.7114, 	 loss: 73.5091
i: 33, 		 target: 0.3806, 	 prediction: 0.7111, 	 loss: 17.5432
i: 34, 		 target: 0.8976, 	 prediction: 0.7112, 	 loss: 5.5821
i: 35, 		 target: 1.4097, 	 prediction: 0.7114, 	 loss: 78.2869
i: 36, 		 target: 0.5673, 	 prediction: 0.7111, 	 loss: 3.3205
i: 37, 		 target: 0.7533, 	 prediction: 0.7112, 	 loss: 0.2837
i: 38, 		 target: 0.4274, 	 prediction: 0.7110, 	 loss: 12.9147
i: 39, 		 target: 1.1386, 	 prediction: 0.7114, 	 loss: 29.2913
i: 40, 		 target: 0.5236, 	 prediction: 0.7112, 	 loss: 5.6491
i: 41, 		 target: 0.5485, 	 prediction: 0.7114, 	 loss: 4.2645
i: 42, 		 target: 1.2222, 	 prediction: 0.7111, 	 loss: 41.9465
i: 43, 		 target: 0.9687, 	 prediction: 0.7114, 	 loss: 10.6285
i: 44, 		 target: 0.8998, 	 prediction: 0.7112, 	 loss: 5.7090
i: 45, 		 target: 0.5861, 	 prediction: 0.7114, 	 loss: 2.5180
i: 46, 		 target: 1.8736, 	 prediction: 0.7114, 	 loss: 216.8561
i: 47, 		 target: 0.4631, 	 prediction: 0.7110, 	 loss: 9.8729
i: 48, 		 target: 0.5051, 	 prediction: 0.7110, 	 loss: 6.8094
i: 49, 		 target: 1.1853, 	 prediction: 0.7114, 	 loss: 36.0678
i: 50, 		 target: 0.2037, 	 prediction: 0.7110, 	 loss: 41.3337
i: 51, 		 target: 0.3836, 	 prediction: 0.7111, 	 loss: 17.2253
i: 52, 		 target: 0.9267, 	 prediction: 0.7112, 	 loss: 7.4567
i: 53, 		 target: 0.5285, 	 prediction: 0.7111, 	 loss: 5.3506
i: 54, 		 target: 0.7926, 	 prediction: 0.7111, 	 loss: 1.0690
i: 55, 		 target: 1.0372, 	 prediction: 0.7114, 	 loss: 17.0381
i: 56, 		 target: 0.3690, 	 prediction: 0.7110, 	 loss: 18.7820
i: 57, 		 target: 1.2504, 	 prediction: 0.7114, 	 loss: 46.6522
i: 58, 		 target: 0.9711, 	 prediction: 0.7112, 	 loss: 10.8449
i: 59, 		 target: 1.1030, 	 prediction: 0.7111, 	 loss: 24.6548
i: 60, 		 target: 0.8322, 	 prediction: 0.7111, 	 loss: 2.3539
i: 61, 		 target: 0.3804, 	 prediction: 0.7114, 	 loss: 17.5878
i: 62, 		 target: 0.0802, 	 prediction: 0.7110, 	 loss: 63.9026
i: 63, 		 target: 1.0389, 	 prediction: 0.7114, 	 loss: 17.2145
i: 64, 		 target: 0.5117, 	 prediction: 0.7112, 	 loss: 6.3877
i: 65, 		 target: 0.9681, 	 prediction: 0.7113, 	 loss: 10.5826
i: 66, 		 target: 0.8310, 	 prediction: 0.7110, 	 loss: 2.3088
i: 67, 		 target: 1.6401, 	 prediction: 0.7114, 	 loss: 138.4731
i: 68, 		 target: 0.6730, 	 prediction: 0.7112, 	 loss: 0.2341
i: 69, 		 target: 0.5450, 	 prediction: 0.7111, 	 loss: 4.4294
i: 70, 		 target: 1.0991, 	 prediction: 0.7113, 	 loss: 24.1488
i: 71, 		 target: 0.4688, 	 prediction: 0.7110, 	 loss: 9.4219
i: 72, 		 target: 0.7312, 	 prediction: 0.7110, 	 loss: 0.0653
i: 73, 		 target: 1.1325, 	 prediction: 0.7114, 	 loss: 28.4685
i: 74, 		 target: 0.5183, 	 prediction: 0.7114, 	 loss: 5.9871
i: 75, 		 target: 0.9980, 	 prediction: 0.7112, 	 loss: 13.2092
i: 76, 		 target: 1.6309, 	 prediction: 0.7112, 	 loss: 135.8101
i: 77, 		 target: 0.7718, 	 prediction: 0.7114, 	 loss: 0.5855
i: 78, 		 target: 1.0601, 	 prediction: 0.7113, 	 loss: 19.5247
i: 79, 		 target: 0.4850, 	 prediction: 0.7110, 	 loss: 8.2057
i: 80, 		 target: 0.2046, 	 prediction: 0.7112, 	 loss: 41.1974
i: 81, 		 target: 0.9349, 	 prediction: 0.7114, 	 loss: 8.0213
i: 82, 		 target: 0.9453, 	 prediction: 0.7112, 	 loss: 8.7965
i: 83, 		 target: 0.7428, 	 prediction: 0.7111, 	 loss: 0.1612
i: 84, 		 target: 1.0222, 	 prediction: 0.7114, 	 loss: 15.5022
