Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.8240
i: 1, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 2.4379
i: 2, 		 target: -0.0164, 	 prediction: -0.0087, 	 loss: 45.8417
i: 3, 		 target: -0.0086, 	 prediction: -0.0087, 	 loss: 0.0056
i: 4, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 2.0702
i: 5, 		 target: -0.0065, 	 prediction: -0.0087, 	 loss: 3.7187
i: 6, 		 target: -0.0142, 	 prediction: -0.0087, 	 loss: 23.0473
i: 7, 		 target: -0.0058, 	 prediction: -0.0087, 	 loss: 6.4269
i: 8, 		 target: -0.0198, 	 prediction: -0.0087, 	 loss: 94.3811
i: 9, 		 target: -0.0089, 	 prediction: -0.0087, 	 loss: 0.0439
i: 10, 		 target: -0.0203, 	 prediction: -0.0087, 	 loss: 103.0961
i: 11, 		 target: -0.0213, 	 prediction: -0.0087, 	 loss: 121.9896
i: 12, 		 target: -0.0138, 	 prediction: -0.0087, 	 loss: 20.3251
i: 13, 		 target: -0.0190, 	 prediction: -0.0087, 	 loss: 80.7270
i: 14, 		 target: -0.0093, 	 prediction: -0.0087, 	 loss: 0.3313
i: 15, 		 target: 0.0168, 	 prediction: -0.0087, 	 loss: 496.8107
i: 16, 		 target: -0.0040, 	 prediction: -0.0087, 	 loss: 16.9800
i: 17, 		 target: -0.0167, 	 prediction: -0.0087, 	 loss: 49.6154
i: 18, 		 target: -0.0018, 	 prediction: -0.0087, 	 loss: 36.1415
i: 19, 		 target: 0.0179, 	 prediction: -0.0087, 	 loss: 541.4846
i: 20, 		 target: -0.0056, 	 prediction: -0.0087, 	 loss: 7.5124
i: 21, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.8380
i: 22, 		 target: 0.0192, 	 prediction: -0.0087, 	 loss: 594.0840
i: 23, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.3967
i: 24, 		 target: -0.0082, 	 prediction: -0.0087, 	 loss: 0.1898
i: 25, 		 target: 0.0119, 	 prediction: -0.0087, 	 loss: 324.5722
i: 26, 		 target: -0.0072, 	 prediction: -0.0087, 	 loss: 1.6645
i: 27, 		 target: -0.0098, 	 prediction: -0.0087, 	 loss: 1.0144
i: 28, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 2.4577
i: 29, 		 target: -0.0176, 	 prediction: -0.0087, 	 loss: 60.9260
i: 30, 		 target: -0.0049, 	 prediction: -0.0087, 	 loss: 10.8979
i: 31, 		 target: 0.0018, 	 prediction: -0.0087, 	 loss: 83.8596
i: 32, 		 target: 0.0167, 	 prediction: -0.0087, 	 loss: 494.1602
i: 33, 		 target: -0.0035, 	 prediction: -0.0087, 	 loss: 20.8193
i: 34, 		 target: -0.0075, 	 prediction: -0.0087, 	 loss: 1.0343
i: 35, 		 target: -0.0088, 	 prediction: -0.0087, 	 loss: 0.0047
i: 36, 		 target: -0.0054, 	 prediction: -0.0087, 	 loss: 8.5285
i: 37, 		 target: -0.0025, 	 prediction: -0.0087, 	 loss: 29.5944
i: 38, 		 target: -0.0073, 	 prediction: -0.0087, 	 loss: 1.5274
i: 39, 		 target: 0.0157, 	 prediction: -0.0087, 	 loss: 455.7777
i: 40, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 2.3330
i: 41, 		 target: -0.0066, 	 prediction: -0.0087, 	 loss: 3.3887
i: 42, 		 target: -0.0087, 	 prediction: -0.0087, 	 loss: 0.0002
i: 43, 		 target: 0.0199, 	 prediction: -0.0087, 	 loss: 626.4368
i: 44, 		 target: -0.0185, 	 prediction: -0.0087, 	 loss: 73.1871
i: 45, 		 target: -0.0074, 	 prediction: -0.0087, 	 loss: 1.3633
i: 46, 		 target: 0.0159, 	 prediction: -0.0087, 	 loss: 463.1719
i: 47, 		 target: -0.0160, 	 prediction: -0.0087, 	 loss: 41.3010
i: 48, 		 target: -0.0216, 	 prediction: -0.0087, 	 loss: 127.4055
i: 49, 		 target: -0.0090, 	 prediction: -0.0087, 	 loss: 0.0552
i: 50, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 2.1132
i: 51, 		 target: -0.0239, 	 prediction: -0.0087, 	 loss: 177.1051
i: 52, 		 target: -0.0116, 	 prediction: -0.0087, 	 loss: 6.5598
i: 53, 		 target: -0.0102, 	 prediction: -0.0087, 	 loss: 1.6550
i: 54, 		 target: -0.0143, 	 prediction: -0.0087, 	 loss: 24.1531
i: 55, 		 target: -0.0130, 	 prediction: -0.0087, 	 loss: 14.1820
i: 56, 		 target: 0.0203, 	 prediction: -0.0087, 	 loss: 642.8017
i: 57, 		 target: -0.0051, 	 prediction: -0.0087, 	 loss: 10.0482
i: 58, 		 target: -0.0224, 	 prediction: -0.0087, 	 loss: 143.3720
i: 59, 		 target: -0.0099, 	 prediction: -0.0087, 	 loss: 1.1774
i: 60, 		 target: -0.0064, 	 prediction: -0.0087, 	 loss: 3.9728
i: 61, 		 target: -0.0048, 	 prediction: -0.0087, 	 loss: 11.3181
i: 62, 		 target: -0.0193, 	 prediction: -0.0087, 	 loss: 86.4899
i: 63, 		 target: -0.0043, 	 prediction: -0.0087, 	 loss: 14.9385
i: 64, 		 target: -0.0050, 	 prediction: -0.0087, 	 loss: 10.2097
i: 65, 		 target: -0.0007, 	 prediction: -0.0087, 	 loss: 48.5752
i: 66, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.7810
i: 67, 		 target: -0.0037, 	 prediction: -0.0087, 	 loss: 19.2290
i: 68, 		 target: -0.0131, 	 prediction: -0.0087, 	 loss: 14.7616
i: 69, 		 target: -0.0136, 	 prediction: -0.0087, 	 loss: 18.6029
i: 70, 		 target: -0.0102, 	 prediction: -0.0087, 	 loss: 1.8496
i: 71, 		 target: -0.0059, 	 prediction: -0.0087, 	 loss: 6.0422
i: 72, 		 target: -0.0067, 	 prediction: -0.0087, 	 loss: 3.0679
i: 73, 		 target: -0.0064, 	 prediction: -0.0087, 	 loss: 4.0853
