Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4130, 	 loss: 30.4962
i: 1, 		 target: 0.3272, 	 prediction: 0.4130, 	 loss: 3.0545
i: 2, 		 target: -0.1470, 	 prediction: 0.4130, 	 loss: 130.2632
i: 3, 		 target: -0.0020, 	 prediction: 0.4130, 	 loss: 71.5216
i: 4, 		 target: 0.2538, 	 prediction: 0.4130, 	 loss: 10.5201
i: 5, 		 target: 0.7148, 	 prediction: 0.4130, 	 loss: 37.8463
i: 6, 		 target: 0.6931, 	 prediction: 0.4130, 	 loss: 32.6053
i: 7, 		 target: 0.4948, 	 prediction: 0.4130, 	 loss: 2.7807
i: 8, 		 target: 0.6233, 	 prediction: 0.4130, 	 loss: 18.3709
i: 9, 		 target: 0.7747, 	 prediction: 0.4130, 	 loss: 54.3399
i: 10, 		 target: 0.6902, 	 prediction: 0.4130, 	 loss: 31.9218
i: 11, 		 target: 0.4920, 	 prediction: 0.4130, 	 loss: 2.5911
i: 12, 		 target: 0.4534, 	 prediction: 0.4130, 	 loss: 0.6792
i: 13, 		 target: 0.4820, 	 prediction: 0.4130, 	 loss: 1.9796
i: 14, 		 target: 0.1953, 	 prediction: 0.4130, 	 loss: 19.6830
i: 15, 		 target: 0.6075, 	 prediction: 0.4130, 	 loss: 15.7219
i: 16, 		 target: 0.1819, 	 prediction: 0.4130, 	 loss: 22.1800
i: 17, 		 target: 0.4133, 	 prediction: 0.4130, 	 loss: 0.0000
i: 18, 		 target: 0.5487, 	 prediction: 0.4130, 	 loss: 7.6478
i: 19, 		 target: 0.4764, 	 prediction: 0.4130, 	 loss: 1.6691
i: 20, 		 target: -0.0348, 	 prediction: 0.4130, 	 loss: 83.2772
i: 21, 		 target: 0.8161, 	 prediction: 0.4130, 	 loss: 67.5198
i: 22, 		 target: 0.6914, 	 prediction: 0.4130, 	 loss: 32.2126
i: 23, 		 target: 0.7578, 	 prediction: 0.4130, 	 loss: 49.3975
i: 24, 		 target: 0.9157, 	 prediction: 0.4130, 	 loss: 105.0000
i: 25, 		 target: 0.6404, 	 prediction: 0.4130, 	 loss: 21.4789
i: 26, 		 target: 0.4670, 	 prediction: 0.4130, 	 loss: 1.2117
i: 27, 		 target: 0.2922, 	 prediction: 0.4130, 	 loss: 6.0601
i: 28, 		 target: 0.4923, 	 prediction: 0.4130, 	 loss: 2.6111
i: 29, 		 target: 0.4863, 	 prediction: 0.4130, 	 loss: 2.2329
i: 30, 		 target: 0.6295, 	 prediction: 0.4130, 	 loss: 19.4800
i: 31, 		 target: 0.1971, 	 prediction: 0.4130, 	 loss: 19.3667
i: 32, 		 target: 0.7001, 	 prediction: 0.4130, 	 loss: 34.2363
i: 33, 		 target: 0.5982, 	 prediction: 0.4130, 	 loss: 14.2448
i: 34, 		 target: 0.4273, 	 prediction: 0.4130, 	 loss: 0.0855
i: 35, 		 target: 0.0264, 	 prediction: 0.4130, 	 loss: 62.0723
i: 36, 		 target: 0.6878, 	 prediction: 0.4130, 	 loss: 31.3781
i: 37, 		 target: 1.1391, 	 prediction: 0.4130, 	 loss: 219.0450
i: 38, 		 target: 0.4130, 	 prediction: 0.4130, 	 loss: 0.0000
i: 39, 		 target: 0.6862, 	 prediction: 0.4130, 	 loss: 31.0074
i: 40, 		 target: 0.2955, 	 prediction: 0.4130, 	 loss: 5.7327
i: 41, 		 target: 0.4853, 	 prediction: 0.4130, 	 loss: 2.1701
i: 42, 		 target: 0.3063, 	 prediction: 0.4130, 	 loss: 4.7295
i: 43, 		 target: 0.5729, 	 prediction: 0.4130, 	 loss: 10.6174
i: 44, 		 target: 0.1585, 	 prediction: 0.4130, 	 loss: 26.8940
i: 45, 		 target: 0.1755, 	 prediction: 0.4130, 	 loss: 23.4271
i: 46, 		 target: 0.4577, 	 prediction: 0.4130, 	 loss: 0.8313
i: 47, 		 target: 0.6227, 	 prediction: 0.4130, 	 loss: 18.2649
i: 48, 		 target: 0.4356, 	 prediction: 0.4130, 	 loss: 0.2127
i: 49, 		 target: 0.1936, 	 prediction: 0.4130, 	 loss: 19.9997
i: 50, 		 target: 0.6917, 	 prediction: 0.4130, 	 loss: 32.2679
i: 51, 		 target: 0.6476, 	 prediction: 0.4130, 	 loss: 22.8673
i: 52, 		 target: 1.0064, 	 prediction: 0.4130, 	 loss: 146.2989
i: 53, 		 target: 0.2697, 	 prediction: 0.4130, 	 loss: 8.5272
i: 54, 		 target: 0.6864, 	 prediction: 0.4130, 	 loss: 31.0501
i: 55, 		 target: 0.1751, 	 prediction: 0.4130, 	 loss: 23.4970
i: 56, 		 target: 0.4894, 	 prediction: 0.4130, 	 loss: 2.4293
i: 57, 		 target: 0.6363, 	 prediction: 0.4130, 	 loss: 20.7221
i: 58, 		 target: 0.6891, 	 prediction: 0.4130, 	 loss: 31.6829
i: 59, 		 target: 0.4162, 	 prediction: 0.4130, 	 loss: 0.0042
i: 60, 		 target: 0.3390, 	 prediction: 0.4130, 	 loss: 2.2713
i: 61, 		 target: 0.4154, 	 prediction: 0.4130, 	 loss: 0.0025
i: 62, 		 target: 0.4888, 	 prediction: 0.4130, 	 loss: 2.3895
i: 63, 		 target: 0.0483, 	 prediction: 0.4130, 	 loss: 55.2552
i: 64, 		 target: 0.3893, 	 prediction: 0.4130, 	 loss: 0.2325
i: 65, 		 target: 0.1600, 	 prediction: 0.4130, 	 loss: 26.5909
i: 66, 		 target: 0.1895, 	 prediction: 0.4130, 	 loss: 20.7405
i: 67, 		 target: 0.0526, 	 prediction: 0.4130, 	 loss: 53.9573
i: 68, 		 target: -0.0062, 	 prediction: 0.4130, 	 loss: 73.0057
i: 69, 		 target: 0.4016, 	 prediction: 0.4130, 	 loss: 0.0537
i: 70, 		 target: 0.4534, 	 prediction: 0.4130, 	 loss: 0.6772
i: 71, 		 target: 0.6273, 	 prediction: 0.4130, 	 loss: 19.0734
i: 72, 		 target: 0.3841, 	 prediction: 0.4130, 	 loss: 0.3466
i: 73, 		 target: 0.6864, 	 prediction: 0.4130, 	 loss: 31.0526
i: 74, 		 target: 0.4235, 	 prediction: 0.4130, 	 loss: 0.0462
i: 75, 		 target: 0.4612, 	 prediction: 0.4130, 	 loss: 0.9656
i: 76, 		 target: 0.6945, 	 prediction: 0.4130, 	 loss: 32.9329
i: 77, 		 target: 0.1822, 	 prediction: 0.4130, 	 loss: 22.1177
i: 78, 		 target: 0.3640, 	 prediction: 0.4130, 	 loss: 0.9980
i: 79, 		 target: 0.1321, 	 prediction: 0.4130, 	 loss: 32.7673
i: 80, 		 target: -0.0499, 	 prediction: 0.4130, 	 loss: 89.0109
i: 81, 		 target: 0.4647, 	 prediction: 0.4130, 	 loss: 1.1110
i: 82, 		 target: 0.7237, 	 prediction: 0.4130, 	 loss: 40.1061
i: 83, 		 target: 0.5076, 	 prediction: 0.4130, 	 loss: 3.7174
i: 84, 		 target: 0.7811, 	 prediction: 0.4130, 	 loss: 56.3038
i: 85, 		 target: 0.6582, 	 prediction: 0.4130, 	 loss: 24.9846
i: 86, 		 target: 0.1679, 	 prediction: 0.4130, 	 loss: 24.9511
i: 87, 		 target: 0.2945, 	 prediction: 0.4130, 	 loss: 5.8353
i: 88, 		 target: 0.3617, 	 prediction: 0.4130, 	 loss: 1.0911
i: 89, 		 target: 0.4538, 	 prediction: 0.4130, 	 loss: 0.6923
i: 90, 		 target: 0.4521, 	 prediction: 0.4130, 	 loss: 0.6370
i: 91, 		 target: 0.4841, 	 prediction: 0.4130, 	 loss: 2.0987
i: 92, 		 target: 0.6571, 	 prediction: 0.4130, 	 loss: 24.7515
i: 93, 		 target: 0.5940, 	 prediction: 0.4130, 	 loss: 13.6150
i: 94, 		 target: 0.4940, 	 prediction: 0.4130, 	 loss: 2.7265
i: 95, 		 target: 0.3298, 	 prediction: 0.4130, 	 loss: 2.8726
