Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0044, 	 loss: 5.6442
i: 1, 		 target: -0.0105, 	 prediction: -0.0076, 	 loss: 6.2272
i: 2, 		 target: -0.0164, 	 prediction: -0.0114, 	 loss: 19.5593
i: 3, 		 target: -0.0086, 	 prediction: -0.0031, 	 loss: 23.2186
i: 4, 		 target: -0.0103, 	 prediction: -0.0111, 	 loss: 0.4859
i: 5, 		 target: -0.0065, 	 prediction: -0.0072, 	 loss: 0.4307
i: 6, 		 target: -0.0142, 	 prediction: -0.0140, 	 loss: 0.0272
i: 7, 		 target: -0.0058, 	 prediction: -0.0059, 	 loss: 0.0063
i: 8, 		 target: -0.0198, 	 prediction: -0.0139, 	 loss: 26.3180
i: 9, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.1093
i: 10, 		 target: -0.0203, 	 prediction: -0.0113, 	 loss: 61.7688
i: 11, 		 target: -0.0213, 	 prediction: -0.0140, 	 loss: 41.0745
i: 12, 		 target: -0.0138, 	 prediction: -0.0140, 	 loss: 0.0163
i: 13, 		 target: -0.0190, 	 prediction: -0.0140, 	 loss: 19.1720
i: 14, 		 target: -0.0093, 	 prediction: -0.0067, 	 loss: 5.4204
i: 15, 		 target: 0.0168, 	 prediction: 0.0179, 	 loss: 1.0031
i: 16, 		 target: -0.0040, 	 prediction: -0.0054, 	 loss: 1.6108
i: 17, 		 target: -0.0167, 	 prediction: -0.0140, 	 loss: 5.7978
i: 18, 		 target: -0.0018, 	 prediction: -0.0009, 	 loss: 0.6584
i: 19, 		 target: 0.0179, 	 prediction: 0.0179, 	 loss: 0.0004
i: 20, 		 target: -0.0056, 	 prediction: 0.0019, 	 loss: 42.4858
i: 21, 		 target: -0.0076, 	 prediction: -0.0059, 	 loss: 2.2405
i: 22, 		 target: 0.0192, 	 prediction: 0.0179, 	 loss: 1.1730
i: 23, 		 target: -0.0094, 	 prediction: -0.0140, 	 loss: 16.0467
i: 24, 		 target: -0.0082, 	 prediction: -0.0068, 	 loss: 1.3940
i: 25, 		 target: 0.0119, 	 prediction: 0.0179, 	 loss: 27.8251
i: 26, 		 target: -0.0072, 	 prediction: -0.0061, 	 loss: 0.9119
i: 27, 		 target: -0.0098, 	 prediction: -0.0073, 	 loss: 4.8694
i: 28, 		 target: -0.0069, 	 prediction: -0.0065, 	 loss: 0.1391
i: 29, 		 target: -0.0176, 	 prediction: -0.0133, 	 loss: 13.9854
i: 30, 		 target: -0.0049, 	 prediction: -0.0029, 	 loss: 3.1118
i: 31, 		 target: 0.0018, 	 prediction: -0.0008, 	 loss: 5.0893
i: 32, 		 target: 0.0167, 	 prediction: 0.0179, 	 loss: 1.1260
i: 33, 		 target: -0.0035, 	 prediction: -0.0034, 	 loss: 0.0097
i: 34, 		 target: -0.0075, 	 prediction: -0.0032, 	 loss: 14.2430
i: 35, 		 target: -0.0088, 	 prediction: -0.0110, 	 loss: 3.8914
i: 36, 		 target: -0.0054, 	 prediction: -0.0023, 	 loss: 6.9605
i: 37, 		 target: -0.0025, 	 prediction: -0.0028, 	 loss: 0.0687
i: 38, 		 target: -0.0073, 	 prediction: -0.0079, 	 loss: 0.2649
i: 39, 		 target: 0.0157, 	 prediction: 0.0179, 	 loss: 3.7703
i: 40, 		 target: -0.0069, 	 prediction: -0.0062, 	 loss: 0.3790
i: 41, 		 target: -0.0066, 	 prediction: -0.0061, 	 loss: 0.1876
i: 42, 		 target: -0.0087, 	 prediction: -0.0047, 	 loss: 12.4426
i: 43, 		 target: 0.0199, 	 prediction: 0.0179, 	 loss: 3.0203
i: 44, 		 target: -0.0185, 	 prediction: -0.0140, 	 loss: 15.3585
i: 45, 		 target: -0.0074, 	 prediction: -0.0009, 	 loss: 31.9728
i: 46, 		 target: 0.0159, 	 prediction: 0.0179, 	 loss: 3.1308
i: 47, 		 target: -0.0160, 	 prediction: -0.0140, 	 loss: 3.2064
i: 48, 		 target: -0.0216, 	 prediction: -0.0140, 	 loss: 44.4039
i: 49, 		 target: -0.0090, 	 prediction: -0.0119, 	 loss: 6.6927
i: 50, 		 target: -0.0103, 	 prediction: -0.0140, 	 loss: 10.1227
i: 51, 		 target: -0.0239, 	 prediction: -0.0140, 	 loss: 75.2059
i: 52, 		 target: -0.0116, 	 prediction: -0.0104, 	 loss: 1.0735
i: 53, 		 target: -0.0102, 	 prediction: -0.0140, 	 loss: 11.2139
i: 54, 		 target: -0.0143, 	 prediction: -0.0109, 	 loss: 9.0180
i: 55, 		 target: -0.0130, 	 prediction: -0.0140, 	 loss: 0.7563
i: 56, 		 target: 0.0203, 	 prediction: 0.0179, 	 loss: 4.2550
i: 57, 		 target: -0.0051, 	 prediction: -0.0070, 	 loss: 2.7684
i: 58, 		 target: -0.0224, 	 prediction: -0.0140, 	 loss: 54.1501
i: 59, 		 target: -0.0099, 	 prediction: -0.0111, 	 loss: 1.0486
i: 60, 		 target: -0.0064, 	 prediction: -0.0065, 	 loss: 0.0032
i: 61, 		 target: -0.0048, 	 prediction: -0.0037, 	 loss: 1.0106
i: 62, 		 target: -0.0193, 	 prediction: -0.0127, 	 loss: 33.0786
i: 63, 		 target: -0.0043, 	 prediction: -0.0064, 	 loss: 3.4369
i: 64, 		 target: -0.0050, 	 prediction: -0.0051, 	 loss: 0.0028
i: 65, 		 target: -0.0007, 	 prediction: -0.0017, 	 loss: 0.6770
i: 66, 		 target: -0.0097, 	 prediction: -0.0074, 	 loss: 4.1172
i: 67, 		 target: -0.0037, 	 prediction: -0.0038, 	 loss: 0.0143
i: 68, 		 target: -0.0131, 	 prediction: -0.0097, 	 loss: 8.6283
i: 69, 		 target: -0.0136, 	 prediction: -0.0118, 	 loss: 2.5970
i: 70, 		 target: -0.0102, 	 prediction: -0.0140, 	 loss: 10.7266
i: 71, 		 target: -0.0059, 	 prediction: -0.0020, 	 loss: 11.8423
i: 72, 		 target: -0.0067, 	 prediction: -0.0079, 	 loss: 1.1725
i: 73, 		 target: -0.0064, 	 prediction: -0.0062, 	 loss: 0.0153
i: 74, 		 target: -0.0122, 	 prediction: -0.0095, 	 loss: 5.5651
i: 75, 		 target: -0.0033, 	 prediction: -0.0009, 	 loss: 4.3379
i: 76, 		 target: 0.0118, 	 prediction: 0.0179, 	 loss: 29.0285
i: 77, 		 target: -0.0077, 	 prediction: -0.0064, 	 loss: 1.3021
i: 78, 		 target: -0.0141, 	 prediction: -0.0140, 	 loss: 0.0125
i: 79, 		 target: -0.0067, 	 prediction: -0.0057, 	 loss: 0.6826
i: 80, 		 target: 0.0081, 	 prediction: 0.0179, 	 loss: 74.3693
i: 81, 		 target: -0.0060, 	 prediction: -0.0063, 	 loss: 0.0515
i: 82, 		 target: -0.0089, 	 prediction: -0.0140, 	 loss: 20.1291
i: 83, 		 target: -0.0109, 	 prediction: -0.0072, 	 loss: 10.7281
i: 84, 		 target: -0.0030, 	 prediction: -0.0014, 	 loss: 1.8051
i: 85, 		 target: -0.0219, 	 prediction: -0.0140, 	 loss: 48.4136
i: 86, 		 target: -0.0093, 	 prediction: -0.0070, 	 loss: 3.9178
i: 87, 		 target: -0.0045, 	 prediction: -0.0039, 	 loss: 0.2692
i: 88, 		 target: -0.0111, 	 prediction: -0.0097, 	 loss: 1.5857
i: 89, 		 target: -0.0188, 	 prediction: -0.0140, 	 loss: 17.8965
i: 90, 		 target: -0.0059, 	 prediction: -0.0044, 	 loss: 1.7209
i: 91, 		 target: -0.0092, 	 prediction: -0.0083, 	 loss: 0.5353
i: 92, 		 target: -0.0030, 	 prediction: -0.0018, 	 loss: 1.0960
i: 93, 		 target: -0.0114, 	 prediction: -0.0058, 	 loss: 24.2961
i: 94, 		 target: -0.0059, 	 prediction: -0.0046, 	 loss: 1.3202
i: 95, 		 target: -0.0060, 	 prediction: -0.0048, 	 loss: 1.0012
i: 96, 		 target: -0.0175, 	 prediction: -0.0139, 	 loss: 9.7566
i: 97, 		 target: -0.0030, 	 prediction: -0.0049, 	 loss: 2.6307
i: 98, 		 target: -0.0082, 	 prediction: -0.0071, 	 loss: 0.9640
i: 99, 		 target: -0.0094, 	 prediction: -0.0069, 	 loss: 4.9235
i: 100, 		 target: -0.0131, 	 prediction: -0.0091, 	 loss: 12.0750
i: 101, 		 target: -0.0140, 	 prediction: -0.0140, 	 loss: 0.0002
i: 102, 		 target: -0.0048, 	 prediction: -0.0059, 	 loss: 0.8174
i: 103, 		 target: -0.0117, 	 prediction: -0.0086, 	 loss: 7.0133
i: 104, 		 target: -0.0077, 	 prediction: -0.0080, 	 loss: 0.1049
i: 105, 		 target: -0.0015, 	 prediction: -0.0009, 	 loss: 0.2409
i: 106, 		 target: 0.0007, 	 prediction: -0.0016, 	 loss: 4.0513
i: 107, 		 target: -0.0155, 	 prediction: -0.0140, 	 loss: 1.8236
i: 108, 		 target: -0.0093, 	 prediction: -0.0140, 	 loss: 16.7139
i: 109, 		 target: -0.0053, 	 prediction: -0.0058, 	 loss: 0.1456
i: 110, 		 target: -0.0072, 	 prediction: -0.0063, 	 loss: 0.5439
i: 111, 		 target: -0.0071, 	 prediction: -0.0007, 	 loss: 31.2613
i: 112, 		 target: -0.0151, 	 prediction: -0.0140, 	 loss: 1.0180
i: 113, 		 target: -0.0101, 	 prediction: -0.0063, 	 loss: 11.4632
i: 114, 		 target: -0.0091, 	 prediction: -0.0140, 	 loss: 18.0297
i: 115, 		 target: -0.0032, 	 prediction: -0.0052, 	 loss: 2.8636
i: 116, 		 target: -0.0115, 	 prediction: -0.0115, 	 loss: 0.0003
i: 117, 		 target: -0.0091, 	 prediction: -0.0049, 	 loss: 13.8395
i: 118, 		 target: -0.0164, 	 prediction: -0.0110, 	 loss: 22.3797
i: 119, 		 target: -0.0047, 	 prediction: -0.0054, 	 loss: 0.4638
i: 120, 		 target: -0.0074, 	 prediction: -0.0075, 	 loss: 0.0174
i: 121, 		 target: -0.0099, 	 prediction: -0.0140, 	 loss: 12.6376
i: 122, 		 target: -0.0044, 	 prediction: -0.0037, 	 loss: 0.3533
i: 123, 		 target: 0.0172, 	 prediction: 0.0179, 	 loss: 0.3908
i: 124, 		 target: -0.0084, 	 prediction: -0.0062, 	 loss: 3.6562
i: 125, 		 target: -0.0132, 	 prediction: -0.0140, 	 loss: 0.4440
i: 126, 		 target: -0.0033, 	 prediction: -0.0054, 	 loss: 3.6387
i: 127, 		 target: -0.0142, 	 prediction: -0.0105, 	 loss: 10.5414
i: 128, 		 target: -0.0086, 	 prediction: -0.0071, 	 loss: 1.7489
i: 129, 		 target: -0.0077, 	 prediction: -0.0072, 	 loss: 0.2218
i: 130, 		 target: -0.0163, 	 prediction: -0.0124, 	 loss: 11.2760
i: 131, 		 target: -0.0033, 	 prediction: -0.0058, 	 loss: 4.8223
i: 132, 		 target: -0.0159, 	 prediction: -0.0108, 	 loss: 20.2816
i: 133, 		 target: -0.0225, 	 prediction: -0.0140, 	 loss: 56.1818
i: 134, 		 target: -0.0020, 	 prediction: -0.0029, 	 loss: 0.6065
i: 135, 		 target: -0.0053, 	 prediction: -0.0052, 	 loss: 0.0138
i: 136, 		 target: -0.0126, 	 prediction: -0.0115, 	 loss: 0.8640
i: 137, 		 target: -0.0033, 	 prediction: -0.0045, 	 loss: 1.0718
i: 138, 		 target: 0.0244, 	 prediction: 0.0179, 	 loss: 32.3560
i: 139, 		 target: -0.0135, 	 prediction: -0.0140, 	 loss: 0.1747
i: 140, 		 target: -0.0028, 	 prediction: -0.0009, 	 loss: 2.7690
i: 141, 		 target: -0.0110, 	 prediction: -0.0086, 	 loss: 4.4146
i: 142, 		 target: -0.0105, 	 prediction: -0.0140, 	 loss: 9.4702
i: 143, 		 target: -0.0035, 	 prediction: -0.0009, 	 loss: 5.3311
i: 144, 		 target: -0.0011, 	 prediction: -0.0009, 	 loss: 0.0379
i: 145, 		 target: -0.0094, 	 prediction: -0.0140, 	 loss: 15.7962
i: 146, 		 target: -0.0125, 	 prediction: -0.0109, 	 loss: 2.0266
i: 147, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 3.9289
i: 148, 		 target: -0.0134, 	 prediction: -0.0126, 	 loss: 0.4660
i: 149, 		 target: -0.0195, 	 prediction: -0.0140, 	 loss: 22.9807
i: 150, 		 target: -0.0078, 	 prediction: -0.0063, 	 loss: 1.6587
i: 151, 		 target: -0.0159, 	 prediction: -0.0140, 	 loss: 2.7690
i: 152, 		 target: -0.0068, 	 prediction: -0.0091, 	 loss: 4.1167
i: 153, 		 target: -0.0102, 	 prediction: -0.0099, 	 loss: 0.0778
i: 154, 		 target: -0.0095, 	 prediction: -0.0109, 	 loss: 1.5109
i: 155, 		 target: -0.0130, 	 prediction: -0.0140, 	 loss: 0.6856
i: 156, 		 target: -0.0181, 	 prediction: -0.0140, 	 loss: 12.7239
i: 157, 		 target: -0.0147, 	 prediction: -0.0066, 	 loss: 49.7485
i: 158, 		 target: -0.0075, 	 prediction: -0.0073, 	 loss: 0.0250
i: 159, 		 target: -0.0061, 	 prediction: -0.0076, 	 loss: 1.6939
i: 160, 		 target: -0.0147, 	 prediction: -0.0068, 	 loss: 48.4737
i: 161, 		 target: -0.0094, 	 prediction: -0.0114, 	 loss: 3.1677
i: 162, 		 target: -0.0127, 	 prediction: -0.0109, 	 loss: 2.3398
i: 163, 		 target: -0.0047, 	 prediction: -0.0021, 	 loss: 5.2425
i: 164, 		 target: -0.0085, 	 prediction: -0.0048, 	 loss: 10.4592
i: 165, 		 target: 0.0200, 	 prediction: 0.0179, 	 loss: 3.4450
i: 166, 		 target: -0.0192, 	 prediction: -0.0126, 	 loss: 33.1909
i: 167, 		 target: -0.0080, 	 prediction: -0.0110, 	 loss: 6.8091
i: 168, 		 target: -0.0055, 	 prediction: -0.0073, 	 loss: 2.4374
i: 169, 		 target: -0.0122, 	 prediction: -0.0103, 	 loss: 2.8384
i: 170, 		 target: -0.0082, 	 prediction: -0.0098, 	 loss: 1.8064
i: 171, 		 target: -0.0053, 	 prediction: -0.0071, 	 loss: 2.3748
i: 172, 		 target: -0.0075, 	 prediction: -0.0081, 	 loss: 0.2486
i: 173, 		 target: -0.0075, 	 prediction: -0.0048, 	 loss: 5.3439
i: 174, 		 target: -0.0179, 	 prediction: -0.0140, 	 loss: 11.6841
i: 175, 		 target: -0.0143, 	 prediction: -0.0140, 	 loss: 0.0637
i: 176, 		 target: -0.0043, 	 prediction: -0.0050, 	 loss: 0.3622
i: 177, 		 target: -0.0120, 	 prediction: -0.0140, 	 loss: 3.0106
i: 178, 		 target: -0.0115, 	 prediction: -0.0091, 	 loss: 4.4859
i: 179, 		 target: -0.0132, 	 prediction: -0.0109, 	 loss: 4.0701
i: 180, 		 target: -0.0195, 	 prediction: -0.0110, 	 loss: 55.4360
i: 181, 		 target: -0.0102, 	 prediction: -0.0082, 	 loss: 3.0639
i: 182, 		 target: -0.0089, 	 prediction: -0.0078, 	 loss: 0.9234
i: 183, 		 target: -0.0074, 	 prediction: -0.0060, 	 loss: 1.4723
i: 184, 		 target: -0.0115, 	 prediction: -0.0093, 	 loss: 3.4130
i: 185, 		 target: -0.0064, 	 prediction: -0.0021, 	 loss: 13.8245
i: 186, 		 target: -0.0164, 	 prediction: -0.0092, 	 loss: 39.3029
i: 187, 		 target: -0.0149, 	 prediction: -0.0140, 	 loss: 0.6213
i: 188, 		 target: -0.0090, 	 prediction: -0.0110, 	 loss: 2.8841
i: 189, 		 target: -0.0141, 	 prediction: -0.0140, 	 loss: 0.0035
i: 190, 		 target: -0.0131, 	 prediction: -0.0140, 	 loss: 0.5777
i: 191, 		 target: -0.0159, 	 prediction: -0.0140, 	 loss: 2.9576
i: 192, 		 target: -0.0092, 	 prediction: -0.0140, 	 loss: 17.2554
i: 193, 		 target: -0.0167, 	 prediction: -0.0137, 	 loss: 7.0084
i: 194, 		 target: -0.0152, 	 prediction: -0.0079, 	 loss: 41.3678
i: 195, 		 target: -0.0154, 	 prediction: -0.0129, 	 loss: 4.9812
i: 196, 		 target: -0.0105, 	 prediction: -0.0081, 	 loss: 4.3470
i: 197, 		 target: -0.0092, 	 prediction: -0.0110, 	 loss: 2.4246
i: 198, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0197
i: 199, 		 target: -0.0074, 	 prediction: -0.0047, 	 loss: 5.8244
i: 200, 		 target: 0.0023, 	 prediction: -0.0044, 	 loss: 35.2168
i: 201, 		 target: -0.0108, 	 prediction: -0.0096, 	 loss: 1.0497
i: 202, 		 target: -0.0084, 	 prediction: -0.0057, 	 loss: 5.8435
i: 203, 		 target: -0.0106, 	 prediction: -0.0113, 	 loss: 0.3826
i: 204, 		 target: -0.0118, 	 prediction: -0.0110, 	 loss: 0.4158
i: 205, 		 target: -0.0077, 	 prediction: -0.0109, 	 loss: 7.9031
i: 206, 		 target: -0.0046, 	 prediction: -0.0039, 	 loss: 0.4029
i: 207, 		 target: -0.0112, 	 prediction: -0.0140, 	 loss: 6.1523
i: 208, 		 target: -0.0040, 	 prediction: -0.0062, 	 loss: 3.5225
i: 209, 		 target: -0.0067, 	 prediction: -0.0061, 	 loss: 0.2668
i: 210, 		 target: -0.0095, 	 prediction: -0.0082, 	 loss: 1.1798
i: 211, 		 target: -0.0089, 	 prediction: -0.0062, 	 loss: 5.6277
i: 212, 		 target: -0.0157, 	 prediction: -0.0088, 	 loss: 35.9877
i: 213, 		 target: -0.0152, 	 prediction: -0.0108, 	 loss: 14.7911
i: 214, 		 target: -0.0154, 	 prediction: -0.0140, 	 loss: 1.5115
i: 215, 		 target: 0.0023, 	 prediction: -0.0009, 	 loss: 8.0835
i: 216, 		 target: -0.0135, 	 prediction: -0.0140, 	 loss: 0.1509
i: 217, 		 target: -0.0097, 	 prediction: -0.0079, 	 loss: 2.4971
i: 218, 		 target: -0.0165, 	 prediction: -0.0139, 	 loss: 4.9901
i: 219, 		 target: 0.0010, 	 prediction: 0.0017, 	 loss: 0.3746
i: 220, 		 target: -0.0104, 	 prediction: -0.0079, 	 loss: 4.8308
i: 221, 		 target: -0.0142, 	 prediction: -0.0140, 	 loss: 0.0374
i: 222, 		 target: -0.0125, 	 prediction: -0.0137, 	 loss: 1.0985
i: 223, 		 target: -0.0132, 	 prediction: -0.0104, 	 loss: 5.8681
i: 224, 		 target: 0.0200, 	 prediction: 0.0179, 	 loss: 3.4062
