Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1857, 	 loss: 106.0766
i: 1, 		 target: -0.0417, 	 prediction: -0.0042, 	 loss: 8.3039
i: 2, 		 target: 0.1743, 	 prediction: 0.1483, 	 loss: 3.9954
i: 3, 		 target: -0.0718, 	 prediction: -0.0529, 	 loss: 2.1223
i: 4, 		 target: -0.0480, 	 prediction: -0.0442, 	 loss: 0.0822
i: 5, 		 target: 0.0273, 	 prediction: 0.0786, 	 loss: 15.5844
i: 6, 		 target: 0.0892, 	 prediction: 0.1504, 	 loss: 22.0764
i: 7, 		 target: -0.0770, 	 prediction: -0.0523, 	 loss: 3.6076
i: 8, 		 target: 0.2112, 	 prediction: 0.2118, 	 loss: 0.0016
i: 9, 		 target: 0.0054, 	 prediction: 0.0434, 	 loss: 8.4958
i: 10, 		 target: -0.0780, 	 prediction: -0.0551, 	 loss: 3.1142
i: 11, 		 target: -0.0839, 	 prediction: -0.0343, 	 loss: 14.5143
i: 12, 		 target: 0.0348, 	 prediction: -0.0360, 	 loss: 29.5794
i: 13, 		 target: -0.0236, 	 prediction: 0.0452, 	 loss: 27.9379
i: 14, 		 target: -0.0837, 	 prediction: -0.0576, 	 loss: 4.0437
i: 15, 		 target: 0.1299, 	 prediction: 0.1713, 	 loss: 10.1020
i: 16, 		 target: -0.0450, 	 prediction: -0.0508, 	 loss: 0.1931
i: 17, 		 target: -0.0697, 	 prediction: -0.0523, 	 loss: 1.7969
i: 18, 		 target: -0.0873, 	 prediction: -0.0366, 	 loss: 15.1478
i: 19, 		 target: -0.0678, 	 prediction: -0.0369, 	 loss: 5.6151
i: 20, 		 target: -0.0818, 	 prediction: -0.0235, 	 loss: 20.0875
i: 21, 		 target: -0.0554, 	 prediction: -0.0239, 	 loss: 5.8711
i: 22, 		 target: -0.0795, 	 prediction: -0.0284, 	 loss: 15.4077
i: 23, 		 target: 0.1459, 	 prediction: 0.1676, 	 loss: 2.7731
i: 24, 		 target: 0.0063, 	 prediction: 0.0565, 	 loss: 14.8780
i: 25, 		 target: 0.1161, 	 prediction: 0.1527, 	 loss: 7.8781
i: 26, 		 target: 0.0996, 	 prediction: 0.1376, 	 loss: 8.5161
i: 27, 		 target: -0.1103, 	 prediction: -0.0367, 	 loss: 31.9271
i: 28, 		 target: -0.0807, 	 prediction: -0.0273, 	 loss: 16.8371
i: 29, 		 target: 0.1659, 	 prediction: 0.1528, 	 loss: 1.0100
i: 30, 		 target: -0.0802, 	 prediction: -0.0232, 	 loss: 19.2044
i: 31, 		 target: 0.0903, 	 prediction: 0.1449, 	 loss: 17.6025
i: 32, 		 target: -0.0751, 	 prediction: -0.0487, 	 loss: 4.1333
i: 33, 		 target: -0.0770, 	 prediction: -0.0516, 	 loss: 3.8112
i: 34, 		 target: -0.0439, 	 prediction: -0.0554, 	 loss: 0.7854
i: 35, 		 target: -0.0598, 	 prediction: -0.0304, 	 loss: 5.0853
i: 36, 		 target: -0.0580, 	 prediction: -0.0556, 	 loss: 0.0344
i: 37, 		 target: 0.0919, 	 prediction: 0.1167, 	 loss: 3.6197
i: 38, 		 target: -0.0988, 	 prediction: -0.0540, 	 loss: 11.8535
i: 39, 		 target: 0.1084, 	 prediction: 0.1408, 	 loss: 6.2115
i: 40, 		 target: -0.0023, 	 prediction: 0.0645, 	 loss: 26.3330
i: 41, 		 target: 0.1186, 	 prediction: 0.1201, 	 loss: 0.0134
i: 42, 		 target: 0.0023, 	 prediction: 0.0491, 	 loss: 12.9282
i: 43, 		 target: -0.0651, 	 prediction: -0.0352, 	 loss: 5.2882
i: 44, 		 target: 0.1440, 	 prediction: 0.1856, 	 loss: 10.1925
i: 45, 		 target: -0.0724, 	 prediction: -0.0564, 	 loss: 1.5172
i: 46, 		 target: -0.0698, 	 prediction: -0.0509, 	 loss: 2.1209
i: 47, 		 target: -0.0528, 	 prediction: -0.0507, 	 loss: 0.0263
i: 48, 		 target: 0.2145, 	 prediction: 0.2275, 	 loss: 0.9959
i: 49, 		 target: 0.1686, 	 prediction: 0.1977, 	 loss: 4.9997
i: 50, 		 target: 0.0226, 	 prediction: 0.0692, 	 loss: 12.7732
i: 51, 		 target: 0.1310, 	 prediction: 0.1655, 	 loss: 7.0322
i: 52, 		 target: 0.1529, 	 prediction: 0.1211, 	 loss: 5.9886
i: 53, 		 target: -0.0751, 	 prediction: -0.0517, 	 loss: 3.2589
i: 54, 		 target: 0.0101, 	 prediction: 0.0390, 	 loss: 4.9415
i: 55, 		 target: 0.2740, 	 prediction: 0.2070, 	 loss: 26.4643
i: 56, 		 target: -0.0795, 	 prediction: -0.0549, 	 loss: 3.5853
i: 57, 		 target: -0.0846, 	 prediction: -0.0540, 	 loss: 5.5172
i: 58, 		 target: 0.2197, 	 prediction: 0.1235, 	 loss: 54.6290
i: 59, 		 target: -0.0577, 	 prediction: -0.0323, 	 loss: 3.8024
i: 60, 		 target: -0.0575, 	 prediction: 0.0131, 	 loss: 29.3763
i: 61, 		 target: -0.0322, 	 prediction: -0.0349, 	 loss: 0.0443
i: 62, 		 target: 0.1650, 	 prediction: 0.2050, 	 loss: 9.4190
i: 63, 		 target: -0.0716, 	 prediction: -0.0539, 	 loss: 1.8484
i: 64, 		 target: -0.0297, 	 prediction: -0.0206, 	 loss: 0.4986
i: 65, 		 target: -0.0536, 	 prediction: -0.0557, 	 loss: 0.0250
i: 66, 		 target: -0.0846, 	 prediction: -0.0537, 	 loss: 5.6147
i: 67, 		 target: -0.0678, 	 prediction: 0.0368, 	 loss: 64.6232
i: 68, 		 target: -0.0446, 	 prediction: -0.0426, 	 loss: 0.0238
i: 69, 		 target: -0.0715, 	 prediction: -0.0393, 	 loss: 6.1437
i: 70, 		 target: 0.1443, 	 prediction: 0.1554, 	 loss: 0.7334
i: 71, 		 target: -0.0729, 	 prediction: -0.0527, 	 loss: 2.4067
i: 72, 		 target: 0.2290, 	 prediction: 0.2702, 	 loss: 9.9960
i: 73, 		 target: -0.0216, 	 prediction: -0.0384, 	 loss: 1.6601
i: 74, 		 target: -0.0006, 	 prediction: 0.0482, 	 loss: 14.0544
i: 75, 		 target: -0.0804, 	 prediction: -0.0380, 	 loss: 10.6141
i: 76, 		 target: 0.1065, 	 prediction: 0.1447, 	 loss: 8.6357
i: 77, 		 target: 0.1340, 	 prediction: 0.1964, 	 loss: 23.0210
i: 78, 		 target: 0.1906, 	 prediction: 0.1603, 	 loss: 5.4055
i: 79, 		 target: -0.0651, 	 prediction: -0.0472, 	 loss: 1.8976
i: 80, 		 target: -0.0855, 	 prediction: -0.0232, 	 loss: 22.8663
i: 81, 		 target: 0.2109, 	 prediction: 0.2465, 	 loss: 7.4792
i: 82, 		 target: -0.1015, 	 prediction: -0.0297, 	 loss: 30.4972
i: 83, 		 target: -0.0768, 	 prediction: -0.0326, 	 loss: 11.5303
i: 84, 		 target: -0.0754, 	 prediction: -0.0541, 	 loss: 2.6655
i: 85, 		 target: 0.2102, 	 prediction: 0.2201, 	 loss: 0.5825
i: 86, 		 target: 0.1312, 	 prediction: 0.1525, 	 loss: 2.6828
i: 87, 		 target: 0.1925, 	 prediction: 0.2270, 	 loss: 7.0256
i: 88, 		 target: 0.2100, 	 prediction: 0.1340, 	 loss: 34.0327
i: 89, 		 target: -0.0335, 	 prediction: -0.0376, 	 loss: 0.1008
i: 90, 		 target: 0.1562, 	 prediction: 0.2117, 	 loss: 18.1832
i: 91, 		 target: 0.2102, 	 prediction: 0.1173, 	 loss: 50.9570
i: 92, 		 target: 0.1931, 	 prediction: 0.1997, 	 loss: 0.2590
i: 93, 		 target: -0.0376, 	 prediction: -0.0366, 	 loss: 0.0054
i: 94, 		 target: -0.0418, 	 prediction: 0.0800, 	 loss: 87.5921
i: 95, 		 target: -0.0743, 	 prediction: -0.0512, 	 loss: 3.1646
i: 96, 		 target: -0.0747, 	 prediction: -0.0505, 	 loss: 3.4387
i: 97, 		 target: -0.0542, 	 prediction: -0.0478, 	 loss: 0.2410
i: 98, 		 target: 0.2240, 	 prediction: 0.2482, 	 loss: 3.4598
i: 99, 		 target: -0.0638, 	 prediction: -0.0330, 	 loss: 5.6150
i: 100, 		 target: -0.0945, 	 prediction: -0.0458, 	 loss: 14.0048
i: 101, 		 target: -0.0711, 	 prediction: -0.0434, 	 loss: 4.5314
i: 102, 		 target: -0.0711, 	 prediction: -0.0527, 	 loss: 1.9989
i: 103, 		 target: 0.1440, 	 prediction: 0.1189, 	 loss: 3.7071
i: 104, 		 target: 0.0348, 	 prediction: -0.0366, 	 loss: 30.0727
i: 105, 		 target: 0.1314, 	 prediction: 0.1375, 	 loss: 0.2192
i: 106, 		 target: 0.2278, 	 prediction: 0.2834, 	 loss: 18.2759
i: 107, 		 target: -0.0540, 	 prediction: -0.0400, 	 loss: 1.1512
i: 108, 		 target: 0.1942, 	 prediction: 0.1975, 	 loss: 0.0656
i: 109, 		 target: -0.0654, 	 prediction: -0.0347, 	 loss: 5.5873
i: 110, 		 target: 0.0752, 	 prediction: 0.0585, 	 loss: 1.6391
i: 111, 		 target: 0.0274, 	 prediction: 0.0497, 	 loss: 2.9320
i: 112, 		 target: -0.0717, 	 prediction: -0.0363, 	 loss: 7.3859
i: 113, 		 target: -0.0919, 	 prediction: -0.0379, 	 loss: 17.2066
i: 114, 		 target: -0.0595, 	 prediction: -0.0515, 	 loss: 0.3752
i: 115, 		 target: -0.0698, 	 prediction: -0.0356, 	 loss: 6.9074
i: 116, 		 target: -0.0710, 	 prediction: -0.0459, 	 loss: 3.7018
i: 117, 		 target: 0.1989, 	 prediction: 0.1330, 	 loss: 25.6391
i: 118, 		 target: -0.0718, 	 prediction: -0.0565, 	 loss: 1.3901
i: 119, 		 target: -0.0644, 	 prediction: -0.0423, 	 loss: 2.8979
i: 120, 		 target: 0.1164, 	 prediction: 0.1672, 	 loss: 15.2605
i: 121, 		 target: -0.0716, 	 prediction: -0.0607, 	 loss: 0.7063
i: 122, 		 target: -0.0739, 	 prediction: -0.0523, 	 loss: 2.7407
i: 123, 		 target: 0.2402, 	 prediction: 0.2497, 	 loss: 0.5409
i: 124, 		 target: 0.0076, 	 prediction: -0.0212, 	 loss: 4.8977
i: 125, 		 target: -0.0666, 	 prediction: -0.0293, 	 loss: 8.2283
i: 126, 		 target: -0.0851, 	 prediction: -0.0604, 	 loss: 3.6026
i: 127, 		 target: -0.0954, 	 prediction: -0.0545, 	 loss: 9.9151
i: 128, 		 target: 0.1030, 	 prediction: 0.1332, 	 loss: 5.3967
i: 129, 		 target: -0.0609, 	 prediction: -0.0497, 	 loss: 0.7487
i: 130, 		 target: 0.2054, 	 prediction: 0.2017, 	 loss: 0.0832
i: 131, 		 target: 0.2740, 	 prediction: 0.1900, 	 loss: 41.6345
i: 132, 		 target: 0.1735, 	 prediction: 0.2019, 	 loss: 4.7499
i: 133, 		 target: 0.1622, 	 prediction: 0.2157, 	 loss: 16.9004
i: 134, 		 target: 0.0184, 	 prediction: 0.0338, 	 loss: 1.4007
i: 135, 		 target: 0.3060, 	 prediction: 0.1885, 	 loss: 81.4685
i: 136, 		 target: -0.0843, 	 prediction: -0.0473, 	 loss: 8.1094
i: 137, 		 target: 0.1939, 	 prediction: 0.0767, 	 loss: 81.1379
i: 138, 		 target: -0.0738, 	 prediction: -0.0537, 	 loss: 2.3662
i: 139, 		 target: -0.0615, 	 prediction: -0.0220, 	 loss: 9.1888
i: 140, 		 target: -0.0697, 	 prediction: -0.0536, 	 loss: 1.5348
i: 141, 		 target: 0.1012, 	 prediction: 0.1392, 	 loss: 8.5231
i: 142, 		 target: 0.1559, 	 prediction: 0.1623, 	 loss: 0.2424
i: 143, 		 target: -0.1020, 	 prediction: -0.0311, 	 loss: 29.6535
i: 144, 		 target: 0.2494, 	 prediction: 0.0914, 	 loss: 147.4585
i: 145, 		 target: -0.0709, 	 prediction: -0.0428, 	 loss: 4.6361
i: 146, 		 target: 0.1685, 	 prediction: 0.1702, 	 loss: 0.0182
i: 147, 		 target: -0.0287, 	 prediction: -0.0374, 	 loss: 0.4507
i: 148, 		 target: -0.0827, 	 prediction: -0.0487, 	 loss: 6.8295
i: 149, 		 target: -0.1069, 	 prediction: -0.0332, 	 loss: 32.1232
i: 150, 		 target: 0.1644, 	 prediction: 0.2006, 	 loss: 7.7527
i: 151, 		 target: -0.0987, 	 prediction: -0.0339, 	 loss: 24.8398
i: 152, 		 target: 0.1181, 	 prediction: 0.1582, 	 loss: 9.4717
i: 153, 		 target: -0.0632, 	 prediction: -0.0256, 	 loss: 8.3828
i: 154, 		 target: -0.0409, 	 prediction: -0.0327, 	 loss: 0.3940
i: 155, 		 target: 0.1532, 	 prediction: 0.1969, 	 loss: 11.3034
i: 156, 		 target: -0.0061, 	 prediction: -0.0504, 	 loss: 11.5958
i: 157, 		 target: 0.1359, 	 prediction: 0.1488, 	 loss: 0.9879
i: 158, 		 target: -0.0648, 	 prediction: -0.0287, 	 loss: 7.7191
i: 159, 		 target: -0.0500, 	 prediction: 0.0307, 	 loss: 38.5086
i: 160, 		 target: -0.0704, 	 prediction: -0.0422, 	 loss: 4.7013
i: 161, 		 target: 0.1909, 	 prediction: 0.2019, 	 loss: 0.7178
i: 162, 		 target: 0.2114, 	 prediction: 0.1887, 	 loss: 3.0397
i: 163, 		 target: -0.0291, 	 prediction: -0.0343, 	 loss: 0.1579
i: 164, 		 target: -0.0488, 	 prediction: -0.0260, 	 loss: 3.0829
i: 165, 		 target: -0.0772, 	 prediction: -0.0358, 	 loss: 10.1387
i: 166, 		 target: -0.0914, 	 prediction: -0.0407, 	 loss: 15.2123
i: 167, 		 target: 0.2217, 	 prediction: 0.2487, 	 loss: 4.3238
i: 168, 		 target: -0.0610, 	 prediction: -0.0496, 	 loss: 0.7645
i: 169, 		 target: 0.1315, 	 prediction: 0.1527, 	 loss: 2.6464
i: 170, 		 target: 0.1489, 	 prediction: 0.1779, 	 loss: 4.9936
i: 171, 		 target: 0.1842, 	 prediction: 0.1537, 	 loss: 5.4943
i: 172, 		 target: -0.0840, 	 prediction: -0.0353, 	 loss: 13.9913
i: 173, 		 target: 0.4596, 	 prediction: 0.4555, 	 loss: 0.0998
i: 174, 		 target: -0.0966, 	 prediction: -0.0387, 	 loss: 19.8252
i: 175, 		 target: -0.0858, 	 prediction: -0.0612, 	 loss: 3.5766
i: 176, 		 target: -0.0601, 	 prediction: -0.0305, 	 loss: 5.1651
i: 177, 		 target: 0.0753, 	 prediction: 0.1239, 	 loss: 13.9458
i: 178, 		 target: -0.0673, 	 prediction: -0.0374, 	 loss: 5.3100
i: 179, 		 target: 0.3153, 	 prediction: 0.1937, 	 loss: 87.3590
i: 180, 		 target: 0.2649, 	 prediction: 0.2714, 	 loss: 0.2441
i: 181, 		 target: 0.2341, 	 prediction: 0.2782, 	 loss: 11.4683
i: 182, 		 target: -0.0569, 	 prediction: -0.0524, 	 loss: 0.1153
i: 183, 		 target: -0.0522, 	 prediction: -0.0205, 	 loss: 5.9592
i: 184, 		 target: -0.0295, 	 prediction: 0.0408, 	 loss: 29.1738
i: 185, 		 target: 0.1443, 	 prediction: 0.1726, 	 loss: 4.7453
i: 186, 		 target: -0.0739, 	 prediction: -0.0387, 	 loss: 7.3220
i: 187, 		 target: -0.0728, 	 prediction: -0.0399, 	 loss: 6.4175
i: 188, 		 target: -0.0476, 	 prediction: -0.0290, 	 loss: 2.0349
i: 189, 		 target: -0.0782, 	 prediction: -0.0530, 	 loss: 3.7358
i: 190, 		 target: -0.0723, 	 prediction: -0.0550, 	 loss: 1.7792
i: 191, 		 target: 0.0951, 	 prediction: 0.1044, 	 loss: 0.5091
i: 192, 		 target: -0.0665, 	 prediction: -0.0468, 	 loss: 2.2910
i: 193, 		 target: -0.0764, 	 prediction: -0.0367, 	 loss: 9.3041
i: 194, 		 target: -0.0624, 	 prediction: -0.0480, 	 loss: 1.2256
i: 195, 		 target: 0.1156, 	 prediction: 0.1977, 	 loss: 39.8252
i: 196, 		 target: -0.0715, 	 prediction: -0.0468, 	 loss: 3.6228
