Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0229, 	 loss: 15.9460
i: 1, 		 target: -0.0308, 	 prediction: -0.0229, 	 loss: 10.3020
i: 2, 		 target: -0.0370, 	 prediction: -0.0229, 	 loss: 32.8610
i: 3, 		 target: -0.0239, 	 prediction: -0.0229, 	 loss: 0.1400
i: 4, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.5667
i: 5, 		 target: -0.0322, 	 prediction: -0.0229, 	 loss: 14.2609
i: 6, 		 target: -0.0359, 	 prediction: -0.0229, 	 loss: 27.8216
i: 7, 		 target: -0.0083, 	 prediction: -0.0229, 	 loss: 35.7320
i: 8, 		 target: -0.0349, 	 prediction: -0.0229, 	 loss: 23.6196
i: 9, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.4100
i: 10, 		 target: -0.0070, 	 prediction: -0.0229, 	 loss: 41.9786
i: 11, 		 target: -0.0325, 	 prediction: -0.0229, 	 loss: 15.2346
i: 12, 		 target: -0.0211, 	 prediction: -0.0229, 	 loss: 0.5745
i: 13, 		 target: -0.0269, 	 prediction: -0.0229, 	 loss: 2.5891
i: 14, 		 target: -0.0267, 	 prediction: -0.0229, 	 loss: 2.3458
i: 15, 		 target: -0.0290, 	 prediction: -0.0229, 	 loss: 6.1216
i: 16, 		 target: -0.0276, 	 prediction: -0.0229, 	 loss: 3.5751
i: 17, 		 target: -0.0380, 	 prediction: -0.0229, 	 loss: 37.9270
i: 18, 		 target: -0.0148, 	 prediction: -0.0229, 	 loss: 11.0732
i: 19, 		 target: -0.0163, 	 prediction: -0.0229, 	 loss: 7.3706
i: 20, 		 target: -0.0180, 	 prediction: -0.0229, 	 loss: 4.1357
i: 21, 		 target: -0.0245, 	 prediction: -0.0229, 	 loss: 0.3890
i: 22, 		 target: -0.0291, 	 prediction: -0.0229, 	 loss: 6.3230
i: 23, 		 target: -0.0121, 	 prediction: -0.0229, 	 loss: 19.5494
i: 24, 		 target: -0.0105, 	 prediction: -0.0229, 	 loss: 25.6606
i: 25, 		 target: -0.0282, 	 prediction: -0.0229, 	 loss: 4.5530
i: 26, 		 target: -0.0204, 	 prediction: -0.0229, 	 loss: 1.0869
i: 27, 		 target: -0.0295, 	 prediction: -0.0229, 	 loss: 7.0653
i: 28, 		 target: -0.0204, 	 prediction: -0.0229, 	 loss: 1.1143
i: 29, 		 target: -0.0302, 	 prediction: -0.0229, 	 loss: 8.7095
i: 30, 		 target: -0.0315, 	 prediction: -0.0229, 	 loss: 12.0535
i: 31, 		 target: 0.0055, 	 prediction: -0.0229, 	 loss: 134.2122
i: 32, 		 target: -0.0058, 	 prediction: -0.0229, 	 loss: 48.6768
i: 33, 		 target: -0.0172, 	 prediction: -0.0229, 	 loss: 5.5532
i: 34, 		 target: -0.0089, 	 prediction: -0.0229, 	 loss: 32.7974
i: 35, 		 target: -0.0177, 	 prediction: -0.0229, 	 loss: 4.6375
i: 36, 		 target: -0.0217, 	 prediction: -0.0229, 	 loss: 0.2540
i: 37, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.4870
i: 38, 		 target: -0.0138, 	 prediction: -0.0229, 	 loss: 13.8524
i: 39, 		 target: -0.0174, 	 prediction: -0.0229, 	 loss: 5.0301
i: 40, 		 target: -0.0238, 	 prediction: -0.0229, 	 loss: 0.1217
i: 41, 		 target: -0.0237, 	 prediction: -0.0229, 	 loss: 0.0833
i: 42, 		 target: -0.0143, 	 prediction: -0.0229, 	 loss: 12.3278
i: 43, 		 target: -0.0237, 	 prediction: -0.0229, 	 loss: 0.0993
i: 44, 		 target: -0.0231, 	 prediction: -0.0229, 	 loss: 0.0049
i: 45, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 4.2738
i: 46, 		 target: -0.0171, 	 prediction: -0.0229, 	 loss: 5.7119
i: 47, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.5077
i: 48, 		 target: -0.0257, 	 prediction: -0.0229, 	 loss: 1.2531
i: 49, 		 target: -0.0248, 	 prediction: -0.0229, 	 loss: 0.5911
i: 50, 		 target: -0.0247, 	 prediction: -0.0229, 	 loss: 0.4870
i: 51, 		 target: -0.0255, 	 prediction: -0.0229, 	 loss: 1.0832
i: 52, 		 target: -0.0164, 	 prediction: -0.0229, 	 loss: 7.1596
i: 53, 		 target: -0.0265, 	 prediction: -0.0229, 	 loss: 2.1312
i: 54, 		 target: -0.0287, 	 prediction: -0.0229, 	 loss: 5.4587
i: 55, 		 target: -0.0304, 	 prediction: -0.0229, 	 loss: 9.2941
i: 56, 		 target: -0.0275, 	 prediction: -0.0229, 	 loss: 3.4741
i: 57, 		 target: -0.0142, 	 prediction: -0.0229, 	 loss: 12.7552
i: 58, 		 target: -0.0253, 	 prediction: -0.0229, 	 loss: 0.9162
i: 59, 		 target: -0.0280, 	 prediction: -0.0229, 	 loss: 4.2654
i: 60, 		 target: -0.0286, 	 prediction: -0.0229, 	 loss: 5.3658
i: 61, 		 target: -0.0260, 	 prediction: -0.0229, 	 loss: 1.5653
i: 62, 		 target: -0.0240, 	 prediction: -0.0229, 	 loss: 0.1867
i: 63, 		 target: -0.0263, 	 prediction: -0.0229, 	 loss: 1.8629
