Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6087, 	 loss: 93.6795
i: 1, 		 target: 0.9518, 	 prediction: 0.6087, 	 loss: 26.1589
i: 2, 		 target: 0.5524, 	 prediction: 0.6087, 	 loss: 0.7028
i: 3, 		 target: 0.1809, 	 prediction: 0.6087, 	 loss: 40.6645
i: 4, 		 target: 0.3646, 	 prediction: 0.6087, 	 loss: 13.2409
i: 5, 		 target: 1.3832, 	 prediction: 0.6087, 	 loss: 133.2809
i: 6, 		 target: 0.8463, 	 prediction: 0.6087, 	 loss: 12.5440
i: 7, 		 target: 0.2423, 	 prediction: 0.6087, 	 loss: 29.8203
i: 8, 		 target: 1.3623, 	 prediction: 0.6087, 	 loss: 126.1757
i: 9, 		 target: 0.7874, 	 prediction: 0.6087, 	 loss: 7.0968
i: 10, 		 target: 0.6144, 	 prediction: 0.6087, 	 loss: 0.0072
i: 11, 		 target: 0.5299, 	 prediction: 0.6087, 	 loss: 1.3808
i: 12, 		 target: 0.7328, 	 prediction: 0.6087, 	 loss: 3.4224
i: 13, 		 target: 0.1770, 	 prediction: 0.6087, 	 loss: 41.3949
i: 14, 		 target: 0.6665, 	 prediction: 0.6087, 	 loss: 0.7413
i: 15, 		 target: 0.5049, 	 prediction: 0.6087, 	 loss: 2.3921
i: 16, 		 target: 0.7964, 	 prediction: 0.6087, 	 loss: 7.8283
i: 17, 		 target: 0.1301, 	 prediction: 0.6087, 	 loss: 50.8938
i: 18, 		 target: 0.8243, 	 prediction: 0.6087, 	 loss: 10.3302
i: 19, 		 target: 0.8654, 	 prediction: 0.6087, 	 loss: 14.6434
i: 20, 		 target: 0.4814, 	 prediction: 0.6087, 	 loss: 3.5979
i: 21, 		 target: 0.0128, 	 prediction: 0.6087, 	 loss: 78.8789
i: 22, 		 target: 0.7387, 	 prediction: 0.6087, 	 loss: 3.7536
i: 23, 		 target: 0.5726, 	 prediction: 0.6087, 	 loss: 0.2889
i: 24, 		 target: 0.8476, 	 prediction: 0.6087, 	 loss: 12.6840
i: 25, 		 target: 0.4503, 	 prediction: 0.6087, 	 loss: 5.5731
i: 26, 		 target: 0.4829, 	 prediction: 0.6087, 	 loss: 3.5169
i: 27, 		 target: 0.4941, 	 prediction: 0.6087, 	 loss: 2.9165
i: 28, 		 target: 0.4952, 	 prediction: 0.6087, 	 loss: 2.8635
i: 29, 		 target: 0.7107, 	 prediction: 0.6087, 	 loss: 2.3124
i: 30, 		 target: 0.2530, 	 prediction: 0.6087, 	 loss: 28.1104
i: 31, 		 target: 0.8332, 	 prediction: 0.6087, 	 loss: 11.2007
i: 32, 		 target: 0.3527, 	 prediction: 0.6087, 	 loss: 14.5535
i: 33, 		 target: 0.4441, 	 prediction: 0.6087, 	 loss: 6.0170
i: 34, 		 target: 0.7310, 	 prediction: 0.6087, 	 loss: 3.3234
i: 35, 		 target: 0.2850, 	 prediction: 0.6087, 	 loss: 23.2827
i: 36, 		 target: 0.9133, 	 prediction: 0.6087, 	 loss: 20.6177
i: 37, 		 target: 0.6652, 	 prediction: 0.6087, 	 loss: 0.7093
i: 38, 		 target: 0.2065, 	 prediction: 0.6087, 	 loss: 35.9444
i: 39, 		 target: 0.4794, 	 prediction: 0.6087, 	 loss: 3.7163
i: 40, 		 target: 0.6000, 	 prediction: 0.6087, 	 loss: 0.0166
i: 41, 		 target: 0.3610, 	 prediction: 0.6087, 	 loss: 13.6320
i: 42, 		 target: 0.5353, 	 prediction: 0.6087, 	 loss: 1.1968
i: 43, 		 target: 0.8620, 	 prediction: 0.6087, 	 loss: 14.2594
i: 44, 		 target: 0.7522, 	 prediction: 0.6087, 	 loss: 4.5758
i: 45, 		 target: 0.7161, 	 prediction: 0.6087, 	 loss: 2.5655
i: 46, 		 target: 0.6935, 	 prediction: 0.6087, 	 loss: 1.5971
i: 47, 		 target: 0.6164, 	 prediction: 0.6087, 	 loss: 0.0132
i: 48, 		 target: 0.1033, 	 prediction: 0.6087, 	 loss: 56.7523
i: 49, 		 target: 0.3724, 	 prediction: 0.6087, 	 loss: 12.4018
i: 50, 		 target: 0.8985, 	 prediction: 0.6087, 	 loss: 18.6629
i: 51, 		 target: 0.7904, 	 prediction: 0.6087, 	 loss: 7.3324
i: 52, 		 target: 0.2096, 	 prediction: 0.6087, 	 loss: 35.3936
i: 53, 		 target: 0.6521, 	 prediction: 0.6087, 	 loss: 0.4193
i: 54, 		 target: 0.3151, 	 prediction: 0.6087, 	 loss: 19.1504
i: 55, 		 target: 0.6384, 	 prediction: 0.6087, 	 loss: 0.1965
i: 56, 		 target: 0.5667, 	 prediction: 0.6087, 	 loss: 0.3925
i: 57, 		 target: -0.0412, 	 prediction: 0.6087, 	 loss: 93.8392
i: 58, 		 target: 0.4301, 	 prediction: 0.6087, 	 loss: 7.0831
i: 59, 		 target: 1.0382, 	 prediction: 0.6087, 	 loss: 40.9957
i: 60, 		 target: 1.0638, 	 prediction: 0.6087, 	 loss: 46.0250
i: 61, 		 target: 0.6861, 	 prediction: 0.6087, 	 loss: 1.3311
i: 62, 		 target: 0.2236, 	 prediction: 0.6087, 	 loss: 32.9467
i: 63, 		 target: 0.1899, 	 prediction: 0.6087, 	 loss: 38.9668
i: 64, 		 target: 0.7305, 	 prediction: 0.6087, 	 loss: 3.2981
i: 65, 		 target: 0.3585, 	 prediction: 0.6087, 	 loss: 13.9102
i: 66, 		 target: -0.0651, 	 prediction: 0.6087, 	 loss: 100.8628
i: 67, 		 target: 0.5901, 	 prediction: 0.6087, 	 loss: 0.0764
i: 68, 		 target: 1.0866, 	 prediction: 0.6087, 	 loss: 50.7482
i: 69, 		 target: 0.6682, 	 prediction: 0.6087, 	 loss: 0.7856
i: 70, 		 target: 0.5024, 	 prediction: 0.6087, 	 loss: 2.5097
i: 71, 		 target: 0.7534, 	 prediction: 0.6087, 	 loss: 4.6520
i: 72, 		 target: 0.4110, 	 prediction: 0.6087, 	 loss: 8.6784
i: 73, 		 target: 0.1116, 	 prediction: 0.6087, 	 loss: 54.8943
i: 74, 		 target: 0.7003, 	 prediction: 0.6087, 	 loss: 1.8661
i: 75, 		 target: 0.2145, 	 prediction: 0.6087, 	 loss: 34.5224
i: 76, 		 target: 0.6139, 	 prediction: 0.6087, 	 loss: 0.0060
i: 77, 		 target: 0.1070, 	 prediction: 0.6087, 	 loss: 55.9224
i: 78, 		 target: 0.9646, 	 prediction: 0.6087, 	 loss: 28.1445
i: 79, 		 target: 1.0227, 	 prediction: 0.6087, 	 loss: 38.0751
i: 80, 		 target: 0.4402, 	 prediction: 0.6087, 	 loss: 6.3047
i: 81, 		 target: 0.9196, 	 prediction: 0.6087, 	 loss: 21.4710
i: 82, 		 target: 1.0026, 	 prediction: 0.6087, 	 loss: 34.4824
i: 83, 		 target: 0.6820, 	 prediction: 0.6087, 	 loss: 1.1947
i: 84, 		 target: 0.4066, 	 prediction: 0.6087, 	 loss: 9.0777
i: 85, 		 target: 0.9964, 	 prediction: 0.6087, 	 loss: 33.3932
i: 86, 		 target: 0.9222, 	 prediction: 0.6087, 	 loss: 21.8435
i: 87, 		 target: 0.2095, 	 prediction: 0.6087, 	 loss: 35.4012
i: 88, 		 target: 0.4166, 	 prediction: 0.6087, 	 loss: 8.1946
i: 89, 		 target: 0.5522, 	 prediction: 0.6087, 	 loss: 0.7085
i: 90, 		 target: 1.1054, 	 prediction: 0.6087, 	 loss: 54.8212
i: 91, 		 target: 0.1808, 	 prediction: 0.6087, 	 loss: 40.6744
i: 92, 		 target: 0.6481, 	 prediction: 0.6087, 	 loss: 0.3448
i: 93, 		 target: 0.3848, 	 prediction: 0.6087, 	 loss: 11.1411
i: 94, 		 target: 1.4199, 	 prediction: 0.6087, 	 loss: 146.2125
i: 95, 		 target: 0.7663, 	 prediction: 0.6087, 	 loss: 5.5167
i: 96, 		 target: 0.4926, 	 prediction: 0.6087, 	 loss: 2.9947
i: 97, 		 target: 1.4556, 	 prediction: 0.6087, 	 loss: 159.3380
i: 98, 		 target: 0.6889, 	 prediction: 0.6087, 	 loss: 1.4284
i: 99, 		 target: 0.2799, 	 prediction: 0.6087, 	 loss: 24.0103
i: 100, 		 target: 0.6392, 	 prediction: 0.6087, 	 loss: 0.2073
i: 101, 		 target: 0.3474, 	 prediction: 0.6087, 	 loss: 15.1633
i: 102, 		 target: 0.6936, 	 prediction: 0.6087, 	 loss: 1.6011
i: 103, 		 target: 0.6638, 	 prediction: 0.6087, 	 loss: 0.6755
i: 104, 		 target: 0.3984, 	 prediction: 0.6087, 	 loss: 9.8256
i: 105, 		 target: 0.2053, 	 prediction: 0.6087, 	 loss: 36.1506
i: 106, 		 target: 0.2048, 	 prediction: 0.6087, 	 loss: 36.2358
i: 107, 		 target: 0.4604, 	 prediction: 0.6087, 	 loss: 4.8862
i: 108, 		 target: 0.7180, 	 prediction: 0.6087, 	 loss: 2.6565
i: 109, 		 target: 0.6050, 	 prediction: 0.6087, 	 loss: 0.0031
i: 110, 		 target: 0.8686, 	 prediction: 0.6087, 	 loss: 15.0120
i: 111, 		 target: 0.7730, 	 prediction: 0.6087, 	 loss: 5.9974
i: 112, 		 target: 1.2202, 	 prediction: 0.6087, 	 loss: 83.0877
i: 113, 		 target: 0.8616, 	 prediction: 0.6087, 	 loss: 14.2060
i: 114, 		 target: 0.9119, 	 prediction: 0.6087, 	 loss: 20.4208
i: 115, 		 target: 0.8582, 	 prediction: 0.6087, 	 loss: 13.8296
i: 116, 		 target: 0.3268, 	 prediction: 0.6087, 	 loss: 17.6524
i: 117, 		 target: 0.7277, 	 prediction: 0.6087, 	 loss: 3.1484
i: 118, 		 target: 0.0754, 	 prediction: 0.6087, 	 loss: 63.1935
i: 119, 		 target: -0.0738, 	 prediction: 0.6087, 	 loss: 103.4728
i: 120, 		 target: 0.3573, 	 prediction: 0.6087, 	 loss: 14.0357
i: 121, 		 target: 1.2688, 	 prediction: 0.6087, 	 loss: 96.8142
i: 122, 		 target: 0.2131, 	 prediction: 0.6087, 	 loss: 34.7615
i: 123, 		 target: 0.7889, 	 prediction: 0.6087, 	 loss: 7.2191
i: 124, 		 target: 0.7662, 	 prediction: 0.6087, 	 loss: 5.5104
i: 125, 		 target: 0.4173, 	 prediction: 0.6087, 	 loss: 8.1402
i: 126, 		 target: 0.6558, 	 prediction: 0.6087, 	 loss: 0.4940
i: 127, 		 target: 0.8009, 	 prediction: 0.6087, 	 loss: 8.2063
i: 128, 		 target: 0.1050, 	 prediction: 0.6087, 	 loss: 56.3754
i: 129, 		 target: 0.6394, 	 prediction: 0.6087, 	 loss: 0.2101
i: 130, 		 target: 1.3324, 	 prediction: 0.6087, 	 loss: 116.3736
i: 131, 		 target: 0.4635, 	 prediction: 0.6087, 	 loss: 4.6813
i: 132, 		 target: 0.0894, 	 prediction: 0.6087, 	 loss: 59.9069
i: 133, 		 target: 0.4141, 	 prediction: 0.6087, 	 loss: 8.4113
i: 134, 		 target: 0.7318, 	 prediction: 0.6087, 	 loss: 3.3679
i: 135, 		 target: 0.6097, 	 prediction: 0.6087, 	 loss: 0.0002
i: 136, 		 target: 0.2487, 	 prediction: 0.6087, 	 loss: 28.7978
i: 137, 		 target: 0.2933, 	 prediction: 0.6087, 	 loss: 22.0981
i: 138, 		 target: 0.2268, 	 prediction: 0.6087, 	 loss: 32.3941
i: 139, 		 target: 0.2266, 	 prediction: 0.6087, 	 loss: 32.4282
i: 140, 		 target: 0.7221, 	 prediction: 0.6087, 	 loss: 2.8554
i: 141, 		 target: 0.4698, 	 prediction: 0.6087, 	 loss: 4.2857
i: 142, 		 target: 0.9510, 	 prediction: 0.6087, 	 loss: 26.0272
i: 143, 		 target: 0.6231, 	 prediction: 0.6087, 	 loss: 0.0463
i: 144, 		 target: 0.3824, 	 prediction: 0.6087, 	 loss: 11.3786
i: 145, 		 target: 1.2070, 	 prediction: 0.6087, 	 loss: 79.5281
i: 146, 		 target: 0.6544, 	 prediction: 0.6087, 	 loss: 0.4635
i: 147, 		 target: 0.4205, 	 prediction: 0.6087, 	 loss: 7.8696
i: 148, 		 target: 0.3948, 	 prediction: 0.6087, 	 loss: 10.1622
i: 149, 		 target: 0.3127, 	 prediction: 0.6087, 	 loss: 19.4613
i: 150, 		 target: 0.4969, 	 prediction: 0.6087, 	 loss: 2.7785
i: 151, 		 target: 0.6576, 	 prediction: 0.6087, 	 loss: 0.5325
i: 152, 		 target: 0.6194, 	 prediction: 0.6087, 	 loss: 0.0256
i: 153, 		 target: 0.6154, 	 prediction: 0.6087, 	 loss: 0.0101
i: 154, 		 target: 0.3396, 	 prediction: 0.6087, 	 loss: 16.0883
i: 155, 		 target: 0.3810, 	 prediction: 0.6087, 	 loss: 11.5173
i: 156, 		 target: 0.8786, 	 prediction: 0.6087, 	 loss: 16.1854
i: 157, 		 target: 1.0035, 	 prediction: 0.6087, 	 loss: 34.6321
i: 158, 		 target: 0.5973, 	 prediction: 0.6087, 	 loss: 0.0291
i: 159, 		 target: 0.5457, 	 prediction: 0.6087, 	 loss: 0.8802
i: 160, 		 target: 1.1162, 	 prediction: 0.6087, 	 loss: 57.2145
i: 161, 		 target: 0.3956, 	 prediction: 0.6087, 	 loss: 10.0854
i: 162, 		 target: 0.8636, 	 prediction: 0.6087, 	 loss: 14.4327
i: 163, 		 target: 0.3954, 	 prediction: 0.6087, 	 loss: 10.1056
i: 164, 		 target: 0.7746, 	 prediction: 0.6087, 	 loss: 6.1126
i: 165, 		 target: 0.7360, 	 prediction: 0.6087, 	 loss: 3.6021
i: 166, 		 target: 0.8687, 	 prediction: 0.6087, 	 loss: 15.0189
i: 167, 		 target: 0.6328, 	 prediction: 0.6087, 	 loss: 0.1292
i: 168, 		 target: 0.9680, 	 prediction: 0.6087, 	 loss: 28.6847
i: 169, 		 target: 0.3431, 	 prediction: 0.6087, 	 loss: 15.6752
i: 170, 		 target: 0.9157, 	 prediction: 0.6087, 	 loss: 20.9373
i: 171, 		 target: 0.4969, 	 prediction: 0.6087, 	 loss: 2.7745
i: 172, 		 target: 0.1639, 	 prediction: 0.6087, 	 loss: 43.9483
i: 173, 		 target: 0.1124, 	 prediction: 0.6087, 	 loss: 54.7244
i: 174, 		 target: 0.9093, 	 prediction: 0.6087, 	 loss: 20.0786
i: 175, 		 target: 0.9377, 	 prediction: 0.6087, 	 loss: 24.0472
i: 176, 		 target: 0.8708, 	 prediction: 0.6087, 	 loss: 15.2648
