Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0112, 	 loss: 2.1009
i: 1, 		 target: 0.0139, 	 prediction: 0.0076, 	 loss: 23.8972
i: 2, 		 target: -0.0237, 	 prediction: -0.0206, 	 loss: 5.6877
i: 3, 		 target: -0.0199, 	 prediction: -0.0174, 	 loss: 3.5860
i: 4, 		 target: -0.0173, 	 prediction: -0.0153, 	 loss: 2.5172
i: 5, 		 target: -0.0224, 	 prediction: -0.0203, 	 loss: 2.6854
i: 6, 		 target: -0.0035, 	 prediction: -0.0028, 	 loss: 0.2549
i: 7, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.6700
i: 8, 		 target: 0.0229, 	 prediction: 0.0187, 	 loss: 10.5462
i: 9, 		 target: -0.0092, 	 prediction: -0.0080, 	 loss: 0.8921
i: 10, 		 target: -0.0214, 	 prediction: -0.0196, 	 loss: 1.9938
i: 11, 		 target: -0.0079, 	 prediction: -0.0068, 	 loss: 0.7342
i: 12, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.1018
i: 13, 		 target: -0.0000, 	 prediction: -0.0033, 	 loss: 6.5628
i: 14, 		 target: -0.0138, 	 prediction: -0.0139, 	 loss: 0.0011
i: 15, 		 target: -0.0034, 	 prediction: -0.0024, 	 loss: 0.5346
i: 16, 		 target: -0.0094, 	 prediction: -0.0046, 	 loss: 13.5155
i: 17, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.2801
i: 18, 		 target: -0.0099, 	 prediction: -0.0109, 	 loss: 0.5783
i: 19, 		 target: -0.0145, 	 prediction: -0.0133, 	 loss: 0.9416
i: 20, 		 target: -0.0135, 	 prediction: -0.0128, 	 loss: 0.2770
i: 21, 		 target: -0.0165, 	 prediction: -0.0197, 	 loss: 6.1660
i: 22, 		 target: -0.0081, 	 prediction: -0.0096, 	 loss: 1.3027
i: 23, 		 target: -0.0131, 	 prediction: -0.0055, 	 loss: 35.2237
i: 24, 		 target: -0.0109, 	 prediction: -0.0102, 	 loss: 0.2801
i: 25, 		 target: -0.0192, 	 prediction: -0.0175, 	 loss: 1.5983
i: 26, 		 target: 0.0225, 	 prediction: 0.0224, 	 loss: 0.0066
i: 27, 		 target: -0.0032, 	 prediction: -0.0010, 	 loss: 2.9405
i: 28, 		 target: -0.0082, 	 prediction: -0.0111, 	 loss: 4.9952
i: 29, 		 target: -0.0055, 	 prediction: -0.0077, 	 loss: 2.7167
i: 30, 		 target: -0.0086, 	 prediction: -0.0110, 	 loss: 3.5103
i: 31, 		 target: -0.0121, 	 prediction: -0.0117, 	 loss: 0.1062
i: 32, 		 target: -0.0166, 	 prediction: -0.0103, 	 loss: 23.5483
i: 33, 		 target: -0.0156, 	 prediction: -0.0154, 	 loss: 0.0192
i: 34, 		 target: -0.0092, 	 prediction: -0.0103, 	 loss: 0.6755
i: 35, 		 target: -0.0037, 	 prediction: -0.0018, 	 loss: 2.0841
i: 36, 		 target: -0.0121, 	 prediction: -0.0135, 	 loss: 1.2138
i: 37, 		 target: -0.0148, 	 prediction: -0.0151, 	 loss: 0.0531
i: 38, 		 target: -0.0198, 	 prediction: -0.0192, 	 loss: 0.2045
i: 39, 		 target: -0.0198, 	 prediction: -0.0199, 	 loss: 0.0040
i: 40, 		 target: -0.0098, 	 prediction: -0.0083, 	 loss: 1.3964
i: 41, 		 target: 0.0101, 	 prediction: 0.0125, 	 loss: 3.4834
i: 42, 		 target: -0.0159, 	 prediction: -0.0120, 	 loss: 9.1502
i: 43, 		 target: -0.0166, 	 prediction: -0.0135, 	 loss: 5.8141
i: 44, 		 target: -0.0011, 	 prediction: -0.0047, 	 loss: 7.6737
i: 45, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 14.0769
i: 46, 		 target: -0.0049, 	 prediction: -0.0039, 	 loss: 0.5976
i: 47, 		 target: -0.0152, 	 prediction: -0.0204, 	 loss: 15.9567
i: 48, 		 target: 0.0134, 	 prediction: 0.0136, 	 loss: 0.0070
i: 49, 		 target: -0.0095, 	 prediction: -0.0096, 	 loss: 0.0001
i: 50, 		 target: -0.0066, 	 prediction: -0.0057, 	 loss: 0.4578
i: 51, 		 target: -0.0187, 	 prediction: -0.0217, 	 loss: 5.4198
i: 52, 		 target: -0.0137, 	 prediction: -0.0135, 	 loss: 0.0173
i: 53, 		 target: -0.0080, 	 prediction: -0.0065, 	 loss: 1.4830
i: 54, 		 target: -0.0204, 	 prediction: -0.0180, 	 loss: 3.4247
i: 55, 		 target: -0.0240, 	 prediction: -0.0196, 	 loss: 11.7670
i: 56, 		 target: -0.0031, 	 prediction: -0.0029, 	 loss: 0.0243
i: 57, 		 target: -0.0226, 	 prediction: -0.0236, 	 loss: 0.5816
