Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0054, 	 loss: 2.4476
i: 1, 		 target: -0.0105, 	 prediction: -0.0054, 	 loss: 20.0379
i: 2, 		 target: -0.0164, 	 prediction: -0.0054, 	 loss: 93.8120
i: 3, 		 target: -0.0086, 	 prediction: -0.0054, 	 loss: 8.0661
i: 4, 		 target: -0.0103, 	 prediction: -0.0054, 	 loss: 18.9560
i: 5, 		 target: -0.0065, 	 prediction: -0.0054, 	 loss: 0.9735
i: 6, 		 target: -0.0142, 	 prediction: -0.0054, 	 loss: 59.5330
i: 7, 		 target: -0.0058, 	 prediction: -0.0054, 	 loss: 0.1443
i: 8, 		 target: -0.0198, 	 prediction: -0.0054, 	 loss: 159.5173
i: 9, 		 target: -0.0089, 	 prediction: -0.0054, 	 loss: 9.7630
i: 10, 		 target: -0.0203, 	 prediction: -0.0054, 	 loss: 170.7887
i: 11, 		 target: -0.0213, 	 prediction: -0.0054, 	 loss: 194.8787
i: 12, 		 target: -0.0138, 	 prediction: -0.0054, 	 loss: 55.1071
i: 13, 		 target: -0.0190, 	 prediction: -0.0054, 	 loss: 141.6056
i: 14, 		 target: -0.0093, 	 prediction: -0.0054, 	 loss: 12.1844
i: 15, 		 target: 0.0168, 	 prediction: -0.0054, 	 loss: 375.3559
i: 16, 		 target: -0.0040, 	 prediction: -0.0054, 	 loss: 1.4533
i: 17, 		 target: -0.0167, 	 prediction: -0.0054, 	 loss: 99.1800
i: 18, 		 target: -0.0018, 	 prediction: -0.0054, 	 loss: 9.5900
i: 19, 		 target: 0.0179, 	 prediction: -0.0054, 	 loss: 414.3132
i: 20, 		 target: -0.0056, 	 prediction: -0.0054, 	 loss: 0.0303
i: 21, 		 target: -0.0076, 	 prediction: -0.0054, 	 loss: 3.9985
i: 22, 		 target: 0.0192, 	 prediction: -0.0054, 	 loss: 460.4750
i: 23, 		 target: -0.0094, 	 prediction: -0.0054, 	 loss: 12.5660
i: 24, 		 target: -0.0082, 	 prediction: -0.0054, 	 loss: 6.1473
i: 25, 		 target: 0.0119, 	 prediction: -0.0054, 	 loss: 228.0324
i: 26, 		 target: -0.0072, 	 prediction: -0.0054, 	 loss: 2.6404
i: 27, 		 target: -0.0098, 	 prediction: -0.0054, 	 loss: 15.3837
i: 28, 		 target: -0.0069, 	 prediction: -0.0054, 	 loss: 1.8154
i: 29, 		 target: -0.0176, 	 prediction: -0.0054, 	 loss: 114.9292
i: 30, 		 target: -0.0049, 	 prediction: -0.0054, 	 loss: 0.1491
i: 31, 		 target: 0.0018, 	 prediction: -0.0054, 	 loss: 38.9678
i: 32, 		 target: 0.0167, 	 prediction: -0.0054, 	 loss: 373.0526
i: 33, 		 target: -0.0035, 	 prediction: -0.0054, 	 loss: 2.7153
i: 34, 		 target: -0.0075, 	 prediction: -0.0054, 	 loss: 3.6025
i: 35, 		 target: -0.0088, 	 prediction: -0.0054, 	 loss: 8.9027
i: 36, 		 target: -0.0054, 	 prediction: -0.0054, 	 loss: 0.0000
i: 37, 		 target: -0.0025, 	 prediction: -0.0054, 	 loss: 6.3755
i: 38, 		 target: -0.0073, 	 prediction: -0.0054, 	 loss: 2.8195
i: 39, 		 target: 0.0157, 	 prediction: -0.0054, 	 loss: 339.8048
i: 40, 		 target: -0.0069, 	 prediction: -0.0054, 	 loss: 1.9254
i: 41, 		 target: -0.0066, 	 prediction: -0.0054, 	 loss: 1.1541
i: 42, 		 target: -0.0087, 	 prediction: -0.0054, 	 loss: 8.5761
i: 43, 		 target: 0.0199, 	 prediction: -0.0054, 	 loss: 489.0100
i: 44, 		 target: -0.0185, 	 prediction: -0.0054, 	 loss: 131.5595
i: 45, 		 target: -0.0074, 	 prediction: -0.0054, 	 loss: 3.0535
i: 46, 		 target: 0.0159, 	 prediction: -0.0054, 	 loss: 346.1936
i: 47, 		 target: -0.0160, 	 prediction: -0.0054, 	 loss: 87.2670
i: 48, 		 target: -0.0216, 	 prediction: -0.0054, 	 loss: 201.7081
i: 49, 		 target: -0.0090, 	 prediction: -0.0054, 	 loss: 9.9223
i: 50, 		 target: -0.0103, 	 prediction: -0.0054, 	 loss: 19.0859
i: 51, 		 target: -0.0239, 	 prediction: -0.0054, 	 loss: 263.1883
i: 52, 		 target: -0.0116, 	 prediction: -0.0054, 	 loss: 29.9898
i: 53, 		 target: -0.0102, 	 prediction: -0.0054, 	 loss: 17.6528
i: 54, 		 target: -0.0143, 	 prediction: -0.0054, 	 loss: 61.3023
i: 55, 		 target: -0.0130, 	 prediction: -0.0054, 	 loss: 44.6347
i: 56, 		 target: 0.0203, 	 prediction: -0.0054, 	 loss: 503.4810
i: 57, 		 target: -0.0051, 	 prediction: -0.0054, 	 loss: 0.0650
i: 58, 		 target: -0.0224, 	 prediction: -0.0054, 	 loss: 221.6763
i: 59, 		 target: -0.0099, 	 prediction: -0.0054, 	 loss: 16.0013
i: 60, 		 target: -0.0064, 	 prediction: -0.0054, 	 loss: 0.8499
i: 61, 		 target: -0.0048, 	 prediction: -0.0054, 	 loss: 0.2017
i: 62, 		 target: -0.0193, 	 prediction: -0.0054, 	 loss: 149.2060
i: 63, 		 target: -0.0043, 	 prediction: -0.0054, 	 loss: 0.9026
i: 64, 		 target: -0.0050, 	 prediction: -0.0054, 	 loss: 0.0785
i: 65, 		 target: -0.0007, 	 prediction: -0.0054, 	 loss: 16.4391
i: 66, 		 target: -0.0097, 	 prediction: -0.0054, 	 loss: 14.4304
i: 67, 		 target: -0.0037, 	 prediction: -0.0054, 	 loss: 2.1611
i: 68, 		 target: -0.0131, 	 prediction: -0.0054, 	 loss: 45.6599
i: 69, 		 target: -0.0136, 	 prediction: -0.0054, 	 loss: 52.2454
i: 70, 		 target: -0.0102, 	 prediction: -0.0054, 	 loss: 18.2756
i: 71, 		 target: -0.0059, 	 prediction: -0.0054, 	 loss: 0.2089
i: 72, 		 target: -0.0067, 	 prediction: -0.0054, 	 loss: 1.3538
i: 73, 		 target: -0.0064, 	 prediction: -0.0054, 	 loss: 0.7990
i: 74, 		 target: -0.0122, 	 prediction: -0.0054, 	 loss: 35.9760
i: 75, 		 target: -0.0033, 	 prediction: -0.0054, 	 loss: 3.3325
i: 76, 		 target: 0.0118, 	 prediction: -0.0054, 	 loss: 224.6341
i: 77, 		 target: -0.0077, 	 prediction: -0.0054, 	 loss: 4.2654
i: 78, 		 target: -0.0141, 	 prediction: -0.0054, 	 loss: 58.7116
i: 79, 		 target: -0.0067, 	 prediction: -0.0054, 	 loss: 1.3172
i: 80, 		 target: 0.0081, 	 prediction: -0.0054, 	 loss: 138.1075
i: 81, 		 target: -0.0060, 	 prediction: -0.0054, 	 loss: 0.3239
i: 82, 		 target: -0.0089, 	 prediction: -0.0054, 	 loss: 9.3893
i: 83, 		 target: -0.0109, 	 prediction: -0.0054, 	 loss: 23.4737
i: 84, 		 target: -0.0030, 	 prediction: -0.0054, 	 loss: 4.4261
i: 85, 		 target: -0.0219, 	 prediction: -0.0054, 	 loss: 210.4340
i: 86, 		 target: -0.0093, 	 prediction: -0.0054, 	 loss: 11.7966
i: 87, 		 target: -0.0045, 	 prediction: -0.0054, 	 loss: 0.6156
i: 88, 		 target: -0.0111, 	 prediction: -0.0054, 	 loss: 25.4657
i: 89, 		 target: -0.0188, 	 prediction: -0.0054, 	 loss: 138.2706
i: 90, 		 target: -0.0059, 	 prediction: -0.0054, 	 loss: 0.2499
i: 91, 		 target: -0.0092, 	 prediction: -0.0054, 	 loss: 11.0163
i: 92, 		 target: -0.0030, 	 prediction: -0.0054, 	 loss: 4.3601
i: 93, 		 target: -0.0114, 	 prediction: -0.0054, 	 loss: 28.0740
i: 94, 		 target: -0.0059, 	 prediction: -0.0054, 	 loss: 0.2446
i: 95, 		 target: -0.0060, 	 prediction: -0.0054, 	 loss: 0.2993
i: 96, 		 target: -0.0175, 	 prediction: -0.0054, 	 loss: 113.2646
i: 97, 		 target: -0.0030, 	 prediction: -0.0054, 	 loss: 4.2438
i: 98, 		 target: -0.0082, 	 prediction: -0.0054, 	 loss: 6.1167
i: 99, 		 target: -0.0094, 	 prediction: -0.0054, 	 loss: 12.6466
i: 100, 		 target: -0.0131, 	 prediction: -0.0054, 	 loss: 45.6106
i: 101, 		 target: -0.0140, 	 prediction: -0.0054, 	 loss: 56.8219
i: 102, 		 target: -0.0048, 	 prediction: -0.0054, 	 loss: 0.2073
i: 103, 		 target: -0.0117, 	 prediction: -0.0054, 	 loss: 30.5198
