Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0235, 	 loss: 65.8607
i: 1, 		 target: 0.0139, 	 prediction: -0.0115, 	 loss: 387.1030
i: 2, 		 target: -0.0237, 	 prediction: -0.0200, 	 loss: 8.3280
i: 3, 		 target: -0.0199, 	 prediction: -0.0180, 	 loss: 2.1694
i: 4, 		 target: -0.0173, 	 prediction: -0.0173, 	 loss: 0.0021
i: 5, 		 target: -0.0224, 	 prediction: -0.0194, 	 loss: 5.4434
i: 6, 		 target: -0.0035, 	 prediction: -0.0103, 	 loss: 27.4750
i: 7, 		 target: -0.0111, 	 prediction: -0.0142, 	 loss: 5.7449
i: 8, 		 target: 0.0229, 	 prediction: 0.0046, 	 loss: 201.5598
i: 9, 		 target: -0.0092, 	 prediction: -0.0136, 	 loss: 11.4556
i: 10, 		 target: -0.0214, 	 prediction: -0.0176, 	 loss: 8.6242
i: 11, 		 target: -0.0079, 	 prediction: -0.0129, 	 loss: 15.0721
i: 12, 		 target: -0.0152, 	 prediction: -0.0142, 	 loss: 0.6786
i: 13, 		 target: -0.0000, 	 prediction: -0.0117, 	 loss: 82.4668
i: 14, 		 target: -0.0138, 	 prediction: -0.0144, 	 loss: 0.2215
i: 15, 		 target: -0.0034, 	 prediction: -0.0118, 	 loss: 42.1838
i: 16, 		 target: -0.0094, 	 prediction: -0.0153, 	 loss: 21.2090
i: 17, 		 target: -0.0091, 	 prediction: -0.0162, 	 loss: 30.5679
i: 18, 		 target: -0.0099, 	 prediction: -0.0120, 	 loss: 2.6431
i: 19, 		 target: -0.0145, 	 prediction: -0.0178, 	 loss: 6.4763
i: 20, 		 target: -0.0135, 	 prediction: -0.0144, 	 loss: 0.5226
i: 21, 		 target: -0.0165, 	 prediction: -0.0169, 	 loss: 0.0890
i: 22, 		 target: -0.0081, 	 prediction: -0.0190, 	 loss: 70.6628
i: 23, 		 target: -0.0131, 	 prediction: -0.0137, 	 loss: 0.2054
i: 24, 		 target: -0.0109, 	 prediction: -0.0137, 	 loss: 4.7177
i: 25, 		 target: -0.0192, 	 prediction: -0.0278, 	 loss: 45.0341
i: 26, 		 target: 0.0225, 	 prediction: 0.0031, 	 loss: 227.1665
i: 27, 		 target: -0.0032, 	 prediction: -0.0107, 	 loss: 33.7098
i: 28, 		 target: -0.0082, 	 prediction: -0.0172, 	 loss: 48.4476
i: 29, 		 target: -0.0055, 	 prediction: -0.0155, 	 loss: 59.5253
i: 30, 		 target: -0.0086, 	 prediction: -0.0182, 	 loss: 55.7391
i: 31, 		 target: -0.0121, 	 prediction: -0.0159, 	 loss: 8.5124
i: 32, 		 target: -0.0166, 	 prediction: -0.0170, 	 loss: 0.0791
i: 33, 		 target: -0.0156, 	 prediction: -0.0211, 	 loss: 18.4491
i: 34, 		 target: -0.0092, 	 prediction: -0.0087, 	 loss: 0.2071
i: 35, 		 target: -0.0037, 	 prediction: -0.0121, 	 loss: 42.5191
i: 36, 		 target: -0.0121, 	 prediction: -0.0193, 	 loss: 31.7411
i: 37, 		 target: -0.0148, 	 prediction: -0.0216, 	 loss: 28.2738
i: 38, 		 target: -0.0198, 	 prediction: -0.0142, 	 loss: 18.5362
i: 39, 		 target: -0.0198, 	 prediction: -0.0229, 	 loss: 5.5887
i: 40, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 1.6941
i: 41, 		 target: 0.0101, 	 prediction: -0.0007, 	 loss: 69.8255
i: 42, 		 target: -0.0159, 	 prediction: -0.0153, 	 loss: 0.1908
i: 43, 		 target: -0.0166, 	 prediction: -0.0205, 	 loss: 9.0318
i: 44, 		 target: -0.0011, 	 prediction: -0.0135, 	 loss: 91.3016
i: 45, 		 target: -0.0152, 	 prediction: -0.0072, 	 loss: 39.1569
i: 46, 		 target: -0.0049, 	 prediction: -0.0091, 	 loss: 10.6240
i: 47, 		 target: -0.0152, 	 prediction: -0.0209, 	 loss: 19.3234
i: 48, 		 target: 0.0134, 	 prediction: 0.0003, 	 loss: 103.4266
i: 49, 		 target: -0.0095, 	 prediction: -0.0164, 	 loss: 28.0814
i: 50, 		 target: -0.0066, 	 prediction: -0.0124, 	 loss: 20.3027
i: 51, 		 target: -0.0187, 	 prediction: -0.0225, 	 loss: 8.8119
i: 52, 		 target: -0.0137, 	 prediction: -0.0194, 	 loss: 19.2591
i: 53, 		 target: -0.0080, 	 prediction: -0.0080, 	 loss: 0.0021
i: 54, 		 target: -0.0204, 	 prediction: -0.0169, 	 loss: 7.2785
i: 55, 		 target: -0.0240, 	 prediction: -0.0216, 	 loss: 3.5925
i: 56, 		 target: -0.0031, 	 prediction: -0.0115, 	 loss: 42.4149
i: 57, 		 target: -0.0226, 	 prediction: -0.0237, 	 loss: 0.6701
i: 58, 		 target: -0.0211, 	 prediction: -0.0220, 	 loss: 0.4298
i: 59, 		 target: -0.0235, 	 prediction: -0.0170, 	 loss: 25.8983
i: 60, 		 target: -0.0029, 	 prediction: -0.0009, 	 loss: 2.4147
i: 61, 		 target: -0.0044, 	 prediction: -0.0114, 	 loss: 29.3295
i: 62, 		 target: -0.0231, 	 prediction: -0.0186, 	 loss: 12.3962
i: 63, 		 target: -0.0153, 	 prediction: -0.0207, 	 loss: 17.5056
i: 64, 		 target: -0.0112, 	 prediction: -0.0245, 	 loss: 105.6423
i: 65, 		 target: -0.0130, 	 prediction: -0.0162, 	 loss: 6.2032
i: 66, 		 target: -0.0083, 	 prediction: -0.0119, 	 loss: 7.9258
i: 67, 		 target: 0.0182, 	 prediction: -0.0023, 	 loss: 251.3531
i: 68, 		 target: -0.0129, 	 prediction: -0.0259, 	 loss: 100.8873
i: 69, 		 target: -0.0127, 	 prediction: -0.0171, 	 loss: 11.4839
i: 70, 		 target: -0.0029, 	 prediction: -0.0105, 	 loss: 34.1293
i: 71, 		 target: -0.0107, 	 prediction: -0.0208, 	 loss: 61.5071
