Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.5674, 	 loss: 3.6590
i: 1, 		 target: -0.0557, 	 prediction: 0.5674, 	 loss: 65.4974
i: 2, 		 target: 1.0301, 	 prediction: 0.5674, 	 loss: 36.0990
i: 3, 		 target: 0.5719, 	 prediction: 0.9673, 	 loss: 26.3658
i: 4, 		 target: 0.6461, 	 prediction: 0.5674, 	 loss: 1.0428
i: 5, 		 target: 1.0001, 	 prediction: 0.5930, 	 loss: 27.9536
i: 6, 		 target: 0.4893, 	 prediction: 0.5674, 	 loss: 1.0296
i: 7, 		 target: 0.5991, 	 prediction: 0.5674, 	 loss: 0.1686
i: 8, 		 target: 0.5259, 	 prediction: 0.5674, 	 loss: 0.2913
i: 9, 		 target: 0.6198, 	 prediction: 0.5674, 	 loss: 0.4628
i: 10, 		 target: 0.7880, 	 prediction: 0.5674, 	 loss: 8.2034
i: 11, 		 target: 0.2021, 	 prediction: 0.5674, 	 loss: 22.5106
i: 12, 		 target: 0.8754, 	 prediction: 0.5674, 	 loss: 15.9956
i: 13, 		 target: 0.6113, 	 prediction: 0.5674, 	 loss: 0.3248
i: 14, 		 target: 0.5972, 	 prediction: 0.9673, 	 loss: 23.0973
i: 15, 		 target: 0.8939, 	 prediction: 0.5674, 	 loss: 17.9781
i: 16, 		 target: 1.1274, 	 prediction: 0.9673, 	 loss: 4.3255
i: 17, 		 target: 0.4259, 	 prediction: 0.5674, 	 loss: 3.3773
i: 18, 		 target: 0.6865, 	 prediction: 0.5674, 	 loss: 2.3901
i: 19, 		 target: 0.0811, 	 prediction: 0.5674, 	 loss: 39.8882
i: 20, 		 target: 0.7376, 	 prediction: 0.5674, 	 loss: 4.8832
i: 21, 		 target: 0.2766, 	 prediction: 0.5674, 	 loss: 14.2687
i: 22, 		 target: 0.1221, 	 prediction: 0.5674, 	 loss: 33.4546
i: 23, 		 target: 1.3416, 	 prediction: 0.5674, 	 loss: 101.0920
i: 24, 		 target: 0.4597, 	 prediction: 0.5674, 	 loss: 1.9571
i: 25, 		 target: 0.7520, 	 prediction: 0.5674, 	 loss: 5.7422
i: 26, 		 target: 0.6833, 	 prediction: 0.9673, 	 loss: 13.5998
i: 27, 		 target: 0.7258, 	 prediction: 0.5674, 	 loss: 4.2286
i: 28, 		 target: 0.4490, 	 prediction: 0.9673, 	 loss: 45.3073
i: 29, 		 target: 0.5354, 	 prediction: 0.9673, 	 loss: 31.4621
i: 30, 		 target: 0.5313, 	 prediction: 0.5674, 	 loss: 0.2202
i: 31, 		 target: 1.0925, 	 prediction: 0.9673, 	 loss: 2.6459
i: 32, 		 target: 0.8903, 	 prediction: 0.5674, 	 loss: 17.5835
i: 33, 		 target: 1.0680, 	 prediction: 0.9673, 	 loss: 1.7134
i: 34, 		 target: 0.6813, 	 prediction: 0.9673, 	 loss: 13.7876
i: 35, 		 target: 1.0039, 	 prediction: 0.9673, 	 loss: 0.2268
i: 36, 		 target: 0.6067, 	 prediction: 0.5674, 	 loss: 0.2602
i: 37, 		 target: 0.1129, 	 prediction: 0.5674, 	 loss: 34.8500
i: 38, 		 target: 0.8514, 	 prediction: 0.9673, 	 loss: 2.2657
i: 39, 		 target: 0.5671, 	 prediction: 0.9673, 	 loss: 27.0113
i: 40, 		 target: 0.5790, 	 prediction: 0.9673, 	 loss: 25.4301
i: 41, 		 target: -0.0661, 	 prediction: 0.5674, 	 loss: 67.6987
i: 42, 		 target: 0.8682, 	 prediction: 0.9673, 	 loss: 1.6560
i: 43, 		 target: 0.8982, 	 prediction: 0.5674, 	 loss: 18.4500
i: 44, 		 target: 0.5579, 	 prediction: 0.5674, 	 loss: 0.0153
