Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1510, 	 loss: 168.0437
i: 1, 		 target: -0.0417, 	 prediction: -0.0506, 	 loss: 0.4641
i: 2, 		 target: 0.1743, 	 prediction: 0.1510, 	 loss: 3.2054
i: 3, 		 target: -0.0718, 	 prediction: -0.0506, 	 loss: 2.6736
i: 4, 		 target: -0.0480, 	 prediction: -0.0506, 	 loss: 0.0398
i: 5, 		 target: 0.0273, 	 prediction: 0.1510, 	 loss: 90.4224
i: 6, 		 target: 0.0892, 	 prediction: 0.1510, 	 loss: 22.5266
i: 7, 		 target: -0.0770, 	 prediction: -0.0506, 	 loss: 4.1304
i: 8, 		 target: 0.2112, 	 prediction: 0.1510, 	 loss: 21.4207
i: 9, 		 target: 0.0054, 	 prediction: 0.1510, 	 loss: 125.1144
i: 10, 		 target: -0.0780, 	 prediction: -0.0506, 	 loss: 4.4603
i: 11, 		 target: -0.0839, 	 prediction: -0.0506, 	 loss: 6.5619
i: 12, 		 target: 0.0348, 	 prediction: -0.0506, 	 loss: 43.0346
i: 13, 		 target: -0.0236, 	 prediction: -0.0506, 	 loss: 4.3027
i: 14, 		 target: -0.0837, 	 prediction: -0.0506, 	 loss: 6.4924
i: 15, 		 target: 0.1299, 	 prediction: 0.1510, 	 loss: 2.6246
i: 16, 		 target: -0.0450, 	 prediction: -0.0506, 	 loss: 0.1805
i: 17, 		 target: -0.0697, 	 prediction: -0.0506, 	 loss: 2.1663
i: 18, 		 target: -0.0873, 	 prediction: -0.0506, 	 loss: 7.9574
i: 19, 		 target: -0.0678, 	 prediction: -0.0506, 	 loss: 1.7481
i: 20, 		 target: -0.0818, 	 prediction: -0.0506, 	 loss: 5.7601
i: 21, 		 target: -0.0554, 	 prediction: -0.0506, 	 loss: 0.1378
i: 22, 		 target: -0.0795, 	 prediction: -0.0506, 	 loss: 4.9406
i: 23, 		 target: 0.1459, 	 prediction: 0.1510, 	 loss: 0.1525
i: 24, 		 target: 0.0063, 	 prediction: -0.0506, 	 loss: 19.0978
i: 25, 		 target: 0.1161, 	 prediction: 0.1510, 	 loss: 7.1807
i: 26, 		 target: 0.0996, 	 prediction: 0.1510, 	 loss: 15.6091
i: 27, 		 target: -0.1103, 	 prediction: -0.0506, 	 loss: 21.0473
i: 28, 		 target: -0.0807, 	 prediction: -0.0506, 	 loss: 5.3501
i: 29, 		 target: 0.1659, 	 prediction: 0.1510, 	 loss: 1.3088
i: 30, 		 target: -0.0802, 	 prediction: -0.0506, 	 loss: 5.1826
i: 31, 		 target: 0.0903, 	 prediction: 0.1510, 	 loss: 21.7942
i: 32, 		 target: -0.0751, 	 prediction: -0.0506, 	 loss: 3.5704
i: 33, 		 target: -0.0770, 	 prediction: -0.0506, 	 loss: 4.1410
i: 34, 		 target: -0.0439, 	 prediction: -0.0506, 	 loss: 0.2614
i: 35, 		 target: -0.0598, 	 prediction: -0.0506, 	 loss: 0.5012
i: 36, 		 target: -0.0580, 	 prediction: -0.0506, 	 loss: 0.3286
i: 37, 		 target: 0.0919, 	 prediction: 0.1510, 	 loss: 20.6170
i: 38, 		 target: -0.0988, 	 prediction: -0.0506, 	 loss: 13.7188
i: 39, 		 target: 0.1084, 	 prediction: 0.1510, 	 loss: 10.7376
