Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0073, 	 loss: 14.2593
i: 1, 		 target: 0.0173, 	 prediction: -0.0073, 	 loss: 363.2486
i: 2, 		 target: 0.0013, 	 prediction: -0.0073, 	 loss: 44.6154
i: 3, 		 target: -0.0158, 	 prediction: -0.0073, 	 loss: 42.4450
i: 4, 		 target: -0.0181, 	 prediction: -0.0073, 	 loss: 69.0172
i: 5, 		 target: -0.0152, 	 prediction: -0.0073, 	 loss: 36.7242
i: 6, 		 target: -0.0189, 	 prediction: -0.0073, 	 loss: 78.9914
i: 7, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.0917
i: 8, 		 target: -0.0140, 	 prediction: -0.0073, 	 loss: 26.1282
i: 9, 		 target: -0.0065, 	 prediction: -0.0073, 	 loss: 0.4011
i: 10, 		 target: 0.0006, 	 prediction: -0.0073, 	 loss: 37.3728
i: 11, 		 target: -0.0108, 	 prediction: -0.0073, 	 loss: 7.1666
i: 12, 		 target: -0.0111, 	 prediction: -0.0073, 	 loss: 8.2910
i: 13, 		 target: -0.0195, 	 prediction: -0.0073, 	 loss: 88.1965
i: 14, 		 target: -0.0166, 	 prediction: -0.0073, 	 loss: 51.2643
i: 15, 		 target: -0.0090, 	 prediction: -0.0073, 	 loss: 1.5850
i: 16, 		 target: -0.0178, 	 prediction: -0.0073, 	 loss: 64.8596
i: 17, 		 target: -0.0040, 	 prediction: -0.0073, 	 loss: 6.5438
i: 18, 		 target: -0.0187, 	 prediction: -0.0073, 	 loss: 77.0674
i: 19, 		 target: -0.0087, 	 prediction: -0.0073, 	 loss: 1.1034
i: 20, 		 target: -0.0057, 	 prediction: -0.0073, 	 loss: 1.5444
i: 21, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.1632
i: 22, 		 target: -0.0108, 	 prediction: -0.0073, 	 loss: 7.1377
i: 23, 		 target: -0.0069, 	 prediction: -0.0073, 	 loss: 0.1450
i: 24, 		 target: -0.0117, 	 prediction: -0.0073, 	 loss: 11.2989
i: 25, 		 target: -0.0087, 	 prediction: -0.0073, 	 loss: 1.0760
i: 26, 		 target: -0.0207, 	 prediction: -0.0073, 	 loss: 105.8276
i: 27, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 9.9209
i: 28, 		 target: -0.0083, 	 prediction: -0.0073, 	 loss: 0.5990
i: 29, 		 target: -0.0125, 	 prediction: -0.0073, 	 loss: 15.5592
i: 30, 		 target: -0.0137, 	 prediction: -0.0073, 	 loss: 24.2143
i: 31, 		 target: -0.0105, 	 prediction: -0.0073, 	 loss: 5.7998
i: 32, 		 target: -0.0200, 	 prediction: -0.0073, 	 loss: 95.9318
i: 33, 		 target: -0.0065, 	 prediction: -0.0073, 	 loss: 0.4433
i: 34, 		 target: -0.0105, 	 prediction: -0.0073, 	 loss: 6.0024
i: 35, 		 target: -0.0157, 	 prediction: -0.0073, 	 loss: 42.1436
i: 36, 		 target: -0.0102, 	 prediction: -0.0073, 	 loss: 4.8218
i: 37, 		 target: -0.0127, 	 prediction: -0.0073, 	 loss: 17.4280
i: 38, 		 target: -0.0134, 	 prediction: -0.0073, 	 loss: 22.0673
i: 39, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0422
i: 40, 		 target: -0.0233, 	 prediction: -0.0073, 	 loss: 152.2048
i: 41, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.4388
i: 42, 		 target: -0.0231, 	 prediction: -0.0073, 	 loss: 148.7561
i: 43, 		 target: -0.0114, 	 prediction: -0.0073, 	 loss: 9.9891
i: 44, 		 target: -0.0204, 	 prediction: -0.0073, 	 loss: 102.4073
i: 45, 		 target: -0.0136, 	 prediction: -0.0073, 	 loss: 23.0207
i: 46, 		 target: -0.0121, 	 prediction: -0.0073, 	 loss: 13.7048
i: 47, 		 target: 0.0187, 	 prediction: -0.0073, 	 loss: 405.1071
i: 48, 		 target: -0.0158, 	 prediction: -0.0073, 	 loss: 42.3142
i: 49, 		 target: 0.0112, 	 prediction: -0.0073, 	 loss: 205.3221
i: 50, 		 target: -0.0169, 	 prediction: -0.0073, 	 loss: 54.5106
i: 51, 		 target: -0.0156, 	 prediction: -0.0073, 	 loss: 41.1368
i: 52, 		 target: -0.0109, 	 prediction: -0.0073, 	 loss: 7.6672
i: 53, 		 target: -0.0153, 	 prediction: -0.0073, 	 loss: 37.4675
i: 54, 		 target: -0.0055, 	 prediction: -0.0073, 	 loss: 2.1107
i: 55, 		 target: -0.0051, 	 prediction: -0.0073, 	 loss: 2.9826
i: 56, 		 target: -0.0185, 	 prediction: -0.0073, 	 loss: 74.6458
i: 57, 		 target: 0.0010, 	 prediction: -0.0073, 	 loss: 41.6135
i: 58, 		 target: -0.0082, 	 prediction: -0.0073, 	 loss: 0.4599
i: 59, 		 target: -0.0016, 	 prediction: -0.0073, 	 loss: 19.4707
i: 60, 		 target: -0.0087, 	 prediction: -0.0073, 	 loss: 1.0410
i: 61, 		 target: -0.0092, 	 prediction: -0.0073, 	 loss: 2.0817
i: 62, 		 target: -0.0096, 	 prediction: -0.0073, 	 loss: 2.9295
i: 63, 		 target: -0.0152, 	 prediction: -0.0073, 	 loss: 36.6681
i: 64, 		 target: -0.0117, 	 prediction: -0.0073, 	 loss: 11.2159
i: 65, 		 target: -0.0181, 	 prediction: -0.0073, 	 loss: 69.0429
i: 66, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.0718
i: 67, 		 target: -0.0014, 	 prediction: -0.0073, 	 loss: 21.2690
i: 68, 		 target: -0.0118, 	 prediction: -0.0073, 	 loss: 11.9199
i: 69, 		 target: 0.0125, 	 prediction: -0.0073, 	 loss: 235.5083
i: 70, 		 target: -0.0147, 	 prediction: -0.0073, 	 loss: 32.2366
i: 71, 		 target: -0.0006, 	 prediction: -0.0073, 	 loss: 27.1727
i: 72, 		 target: -0.0158, 	 prediction: -0.0073, 	 loss: 42.3042
i: 73, 		 target: -0.0015, 	 prediction: -0.0073, 	 loss: 20.2833
i: 74, 		 target: -0.0185, 	 prediction: -0.0073, 	 loss: 74.2459
i: 75, 		 target: -0.0191, 	 prediction: -0.0073, 	 loss: 82.0967
i: 76, 		 target: -0.0175, 	 prediction: -0.0073, 	 loss: 61.4351
i: 77, 		 target: -0.0120, 	 prediction: -0.0073, 	 loss: 12.8770
i: 78, 		 target: -0.0056, 	 prediction: -0.0073, 	 loss: 1.7220
i: 79, 		 target: -0.0092, 	 prediction: -0.0073, 	 loss: 2.1018
i: 80, 		 target: -0.0136, 	 prediction: -0.0073, 	 loss: 23.3256
i: 81, 		 target: -0.0096, 	 prediction: -0.0073, 	 loss: 3.0309
i: 82, 		 target: -0.0164, 	 prediction: -0.0073, 	 loss: 48.8060
i: 83, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 2.2476
i: 84, 		 target: -0.0055, 	 prediction: -0.0073, 	 loss: 2.0197
i: 85, 		 target: -0.0044, 	 prediction: -0.0073, 	 loss: 5.0726
i: 86, 		 target: -0.0152, 	 prediction: -0.0073, 	 loss: 36.5559
i: 87, 		 target: -0.0099, 	 prediction: -0.0073, 	 loss: 3.9525
i: 88, 		 target: -0.0221, 	 prediction: -0.0073, 	 loss: 129.5256
i: 89, 		 target: 0.0070, 	 prediction: -0.0073, 	 loss: 123.4279
i: 90, 		 target: -0.0198, 	 prediction: -0.0073, 	 loss: 93.2725
i: 91, 		 target: -0.0051, 	 prediction: -0.0073, 	 loss: 2.9826
i: 92, 		 target: -0.0181, 	 prediction: -0.0073, 	 loss: 68.9274
i: 93, 		 target: -0.0054, 	 prediction: -0.0073, 	 loss: 2.1581
i: 94, 		 target: -0.0092, 	 prediction: -0.0073, 	 loss: 2.1513
i: 95, 		 target: -0.0247, 	 prediction: -0.0073, 	 loss: 179.4750
i: 96, 		 target: -0.0185, 	 prediction: -0.0073, 	 loss: 74.8060
i: 97, 		 target: -0.0052, 	 prediction: -0.0073, 	 loss: 2.7627
i: 98, 		 target: 0.0168, 	 prediction: -0.0073, 	 loss: 347.8698
i: 99, 		 target: -0.0044, 	 prediction: -0.0073, 	 loss: 5.2197
i: 100, 		 target: -0.0036, 	 prediction: -0.0073, 	 loss: 8.5690
i: 101, 		 target: -0.0242, 	 prediction: -0.0073, 	 loss: 169.3773
i: 102, 		 target: -0.0130, 	 prediction: -0.0073, 	 loss: 19.3891
i: 103, 		 target: -0.0095, 	 prediction: -0.0073, 	 loss: 2.7218
i: 104, 		 target: -0.0108, 	 prediction: -0.0073, 	 loss: 7.0308
i: 105, 		 target: -0.0058, 	 prediction: -0.0073, 	 loss: 1.3530
i: 106, 		 target: -0.0039, 	 prediction: -0.0073, 	 loss: 7.1005
i: 107, 		 target: -0.0165, 	 prediction: -0.0073, 	 loss: 49.8911
i: 108, 		 target: -0.0124, 	 prediction: -0.0073, 	 loss: 15.5227
i: 109, 		 target: -0.0141, 	 prediction: -0.0073, 	 loss: 27.2857
i: 110, 		 target: -0.0213, 	 prediction: -0.0073, 	 loss: 115.5272
i: 111, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0385
i: 112, 		 target: -0.0140, 	 prediction: -0.0073, 	 loss: 26.3974
i: 113, 		 target: -0.0196, 	 prediction: -0.0073, 	 loss: 89.4631
i: 114, 		 target: -0.0098, 	 prediction: -0.0073, 	 loss: 3.6308
