Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0096, 	 loss: 4.0716
i: 1, 		 target: 0.0173, 	 prediction: -0.0096, 	 loss: 433.3642
i: 2, 		 target: 0.0013, 	 prediction: -0.0096, 	 loss: 71.1964
i: 3, 		 target: -0.0158, 	 prediction: -0.0096, 	 loss: 22.6258
i: 4, 		 target: -0.0181, 	 prediction: -0.0096, 	 loss: 42.8938
i: 5, 		 target: -0.0152, 	 prediction: -0.0096, 	 loss: 18.5049
i: 6, 		 target: -0.0189, 	 prediction: -0.0096, 	 loss: 50.8282
i: 7, 		 target: -0.0077, 	 prediction: -0.0096, 	 loss: 2.1186
i: 8, 		 target: -0.0140, 	 prediction: -0.0096, 	 loss: 11.2443
i: 9, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 5.7200
i: 10, 		 target: 0.0006, 	 prediction: -0.0096, 	 loss: 61.9629
i: 11, 		 target: -0.0108, 	 prediction: -0.0096, 	 loss: 0.8441
i: 12, 		 target: -0.0111, 	 prediction: -0.0096, 	 loss: 1.2569
i: 13, 		 target: -0.0195, 	 prediction: -0.0096, 	 loss: 58.2624
i: 14, 		 target: -0.0166, 	 prediction: -0.0096, 	 loss: 29.1772
i: 15, 		 target: -0.0090, 	 prediction: -0.0096, 	 loss: 0.2493
i: 16, 		 target: -0.0178, 	 prediction: -0.0096, 	 loss: 39.6299
i: 17, 		 target: -0.0040, 	 prediction: -0.0096, 	 loss: 18.6314
i: 18, 		 target: -0.0187, 	 prediction: -0.0096, 	 loss: 49.2872
i: 19, 		 target: -0.0087, 	 prediction: -0.0096, 	 loss: 0.5011
i: 20, 		 target: -0.0057, 	 prediction: -0.0096, 	 loss: 9.0064
i: 21, 		 target: -0.0079, 	 prediction: -0.0096, 	 loss: 1.8343
i: 22, 		 target: -0.0108, 	 prediction: -0.0096, 	 loss: 0.8342
i: 23, 		 target: -0.0069, 	 prediction: -0.0096, 	 loss: 4.5757
i: 24, 		 target: -0.0117, 	 prediction: -0.0096, 	 loss: 2.5698
i: 25, 		 target: -0.0087, 	 prediction: -0.0096, 	 loss: 0.5199
i: 26, 		 target: -0.0207, 	 prediction: -0.0096, 	 loss: 72.7427
i: 27, 		 target: -0.0114, 	 prediction: -0.0096, 	 loss: 1.9361
i: 28, 		 target: -0.0083, 	 prediction: -0.0096, 	 loss: 0.9690
i: 29, 		 target: -0.0125, 	 prediction: -0.0096, 	 loss: 4.7795
i: 30, 		 target: -0.0137, 	 prediction: -0.0096, 	 loss: 10.0013
i: 31, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.4224
i: 32, 		 target: -0.0200, 	 prediction: -0.0096, 	 loss: 64.5798
i: 33, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 5.8763
i: 34, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.4784
i: 35, 		 target: -0.0157, 	 prediction: -0.0096, 	 loss: 22.4059
i: 36, 		 target: -0.0102, 	 prediction: -0.0096, 	 loss: 0.1914
i: 37, 		 target: -0.0127, 	 prediction: -0.0096, 	 loss: 5.8388
i: 38, 		 target: -0.0134, 	 prediction: -0.0096, 	 loss: 8.6393
i: 39, 		 target: -0.0076, 	 prediction: -0.0096, 	 loss: 2.4114
i: 40, 		 target: -0.0233, 	 prediction: -0.0096, 	 loss: 111.9112
i: 41, 		 target: -0.0058, 	 prediction: -0.0096, 	 loss: 8.7486
i: 42, 		 target: -0.0231, 	 prediction: -0.0096, 	 loss: 108.9568
i: 43, 		 target: -0.0114, 	 prediction: -0.0096, 	 loss: 1.9663
i: 44, 		 target: -0.0204, 	 prediction: -0.0096, 	 loss: 69.9118
i: 45, 		 target: -0.0136, 	 prediction: -0.0096, 	 loss: 9.2396
i: 46, 		 target: -0.0121, 	 prediction: -0.0096, 	 loss: 3.7779
i: 47, 		 target: 0.0187, 	 prediction: -0.0096, 	 loss: 478.9792
