Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9150, 	 loss: 3.4252
i: 1, 		 target: 0.1380, 	 prediction: 0.3147, 	 loss: 5.0119
i: 2, 		 target: 1.0485, 	 prediction: 1.0617, 	 loss: 0.0280
i: 3, 		 target: 0.9043, 	 prediction: 0.6780, 	 loss: 8.2231
i: 4, 		 target: 0.2248, 	 prediction: 0.8653, 	 loss: 65.8629
i: 5, 		 target: 0.5826, 	 prediction: 0.7222, 	 loss: 3.1253
i: 6, 		 target: 0.1694, 	 prediction: 0.3860, 	 loss: 7.5296
i: 7, 		 target: 0.8688, 	 prediction: 0.7073, 	 loss: 4.1868
i: 8, 		 target: 0.2747, 	 prediction: 0.3117, 	 loss: 0.2190
i: 9, 		 target: 0.2169, 	 prediction: 0.3213, 	 loss: 1.7526
i: 10, 		 target: 0.4800, 	 prediction: 0.6964, 	 loss: 7.5143
i: 11, 		 target: 0.8892, 	 prediction: 0.9444, 	 loss: 0.4887
i: 12, 		 target: 0.3624, 	 prediction: 0.3260, 	 loss: 0.2127
i: 13, 		 target: 0.3452, 	 prediction: 0.5755, 	 loss: 8.5201
i: 14, 		 target: 1.1959, 	 prediction: 1.0664, 	 loss: 2.6926
i: 15, 		 target: 0.5343, 	 prediction: 0.5487, 	 loss: 0.0331
i: 16, 		 target: 1.0468, 	 prediction: 0.7374, 	 loss: 15.3729
i: 17, 		 target: 0.8617, 	 prediction: 0.5647, 	 loss: 14.1659
i: 18, 		 target: 0.6314, 	 prediction: 0.5654, 	 loss: 0.6989
i: 19, 		 target: 1.2591, 	 prediction: 1.0630, 	 loss: 6.1754
i: 20, 		 target: 1.1801, 	 prediction: 1.0848, 	 loss: 1.4583
i: 21, 		 target: 0.7686, 	 prediction: 0.8607, 	 loss: 1.3601
i: 22, 		 target: 0.1155, 	 prediction: 0.3218, 	 loss: 6.8313
i: 23, 		 target: 0.9626, 	 prediction: 0.8521, 	 loss: 1.9630
i: 24, 		 target: 0.6979, 	 prediction: 0.7575, 	 loss: 0.5690
i: 25, 		 target: 0.6100, 	 prediction: 0.7020, 	 loss: 1.3609
i: 26, 		 target: 0.5961, 	 prediction: 0.8943, 	 loss: 14.2834
i: 27, 		 target: 0.9203, 	 prediction: 0.6607, 	 loss: 10.8228
i: 28, 		 target: 0.7117, 	 prediction: 0.4476, 	 loss: 11.1990
i: 29, 		 target: 0.3597, 	 prediction: 0.3617, 	 loss: 0.0007
i: 30, 		 target: 0.2511, 	 prediction: 0.4303, 	 loss: 5.1587
i: 31, 		 target: 1.1375, 	 prediction: 1.0104, 	 loss: 2.5943
i: 32, 		 target: 1.3881, 	 prediction: 1.3475, 	 loss: 0.2643
i: 33, 		 target: 0.3806, 	 prediction: 0.6253, 	 loss: 9.6147
i: 34, 		 target: 0.8976, 	 prediction: 0.8591, 	 loss: 0.2384
i: 35, 		 target: 1.4097, 	 prediction: 1.0494, 	 loss: 20.8505
i: 36, 		 target: 0.5673, 	 prediction: 0.3309, 	 loss: 8.9665
i: 37, 		 target: 0.7533, 	 prediction: 0.6171, 	 loss: 2.9766
i: 38, 		 target: 0.4274, 	 prediction: 0.3842, 	 loss: 0.2999
i: 39, 		 target: 1.1386, 	 prediction: 1.0356, 	 loss: 1.7008
i: 40, 		 target: 0.5236, 	 prediction: 0.4257, 	 loss: 1.5401
i: 41, 		 target: 0.5485, 	 prediction: 1.0728, 	 loss: 44.1421
i: 42, 		 target: 1.2222, 	 prediction: 0.6638, 	 loss: 50.0677
i: 43, 		 target: 0.9687, 	 prediction: 0.9786, 	 loss: 0.0158
i: 44, 		 target: 0.8998, 	 prediction: 0.8850, 	 loss: 0.0351
i: 45, 		 target: 0.5861, 	 prediction: 0.8545, 	 loss: 11.5663
i: 46, 		 target: 1.8736, 	 prediction: 1.1316, 	 loss: 88.4047
i: 47, 		 target: 0.4631, 	 prediction: 0.5497, 	 loss: 1.2048
i: 48, 		 target: 0.5051, 	 prediction: 0.4301, 	 loss: 0.9036
i: 49, 		 target: 1.1853, 	 prediction: 1.0802, 	 loss: 1.7764
i: 50, 		 target: 0.2037, 	 prediction: 0.3145, 	 loss: 1.9739
i: 51, 		 target: 0.3836, 	 prediction: 0.3394, 	 loss: 0.3131
i: 52, 		 target: 0.9267, 	 prediction: 0.8595, 	 loss: 0.7233
i: 53, 		 target: 0.5285, 	 prediction: 0.3440, 	 loss: 5.4652
i: 54, 		 target: 0.7926, 	 prediction: 0.6986, 	 loss: 1.4206
i: 55, 		 target: 1.0372, 	 prediction: 1.0894, 	 loss: 0.4375
i: 56, 		 target: 0.3690, 	 prediction: 0.4398, 	 loss: 0.8051
