Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0303, 	 loss: 44.2847
i: 1, 		 target: 0.0441, 	 prediction: 0.0303, 	 loss: 1.1824
i: 2, 		 target: -0.0708, 	 prediction: 0.0303, 	 loss: 63.5086
i: 3, 		 target: -0.0467, 	 prediction: 0.0303, 	 loss: 36.8378
i: 4, 		 target: 0.1556, 	 prediction: 0.0303, 	 loss: 97.6305
i: 5, 		 target: -0.0389, 	 prediction: 0.0303, 	 loss: 29.7297
i: 6, 		 target: -0.0388, 	 prediction: 0.0303, 	 loss: 29.6678
i: 7, 		 target: 0.3201, 	 prediction: 0.0303, 	 loss: 522.2004
i: 8, 		 target: 0.1201, 	 prediction: 0.0303, 	 loss: 50.1430
i: 9, 		 target: -0.0542, 	 prediction: 0.0303, 	 loss: 44.3105
i: 10, 		 target: 0.2044, 	 prediction: 0.0303, 	 loss: 188.5809
i: 11, 		 target: -0.0670, 	 prediction: 0.0303, 	 loss: 58.8445
i: 12, 		 target: -0.0677, 	 prediction: 0.0303, 	 loss: 59.7163
i: 13, 		 target: -0.0695, 	 prediction: 0.0303, 	 loss: 61.8989
i: 14, 		 target: -0.0614, 	 prediction: 0.0303, 	 loss: 52.2137
i: 15, 		 target: -0.0685, 	 prediction: 0.0303, 	 loss: 60.6251
i: 16, 		 target: -0.0646, 	 prediction: 0.0303, 	 loss: 55.9180
i: 17, 		 target: 0.1410, 	 prediction: 0.0303, 	 loss: 76.2873
i: 18, 		 target: -0.0647, 	 prediction: 0.0303, 	 loss: 56.0277
i: 19, 		 target: 0.0411, 	 prediction: 0.0303, 	 loss: 0.7242
i: 20, 		 target: -0.0658, 	 prediction: 0.0303, 	 loss: 57.3576
i: 21, 		 target: -0.0605, 	 prediction: 0.0303, 	 loss: 51.1740
i: 22, 		 target: 0.1380, 	 prediction: 0.0303, 	 loss: 72.1950
i: 23, 		 target: -0.0267, 	 prediction: 0.0303, 	 loss: 20.2080
i: 24, 		 target: 0.0749, 	 prediction: 0.0303, 	 loss: 12.3598
i: 25, 		 target: -0.0527, 	 prediction: 0.0303, 	 loss: 42.7880
i: 26, 		 target: -0.0672, 	 prediction: 0.0303, 	 loss: 59.0600
i: 27, 		 target: 0.2437, 	 prediction: 0.0303, 	 loss: 283.1433
i: 28, 		 target: -0.0021, 	 prediction: 0.0303, 	 loss: 6.5067
i: 29, 		 target: -0.0635, 	 prediction: 0.0303, 	 loss: 54.6703
i: 30, 		 target: -0.0456, 	 prediction: 0.0303, 	 loss: 35.8283
i: 31, 		 target: -0.0662, 	 prediction: 0.0303, 	 loss: 57.8987
i: 32, 		 target: 0.1058, 	 prediction: 0.0303, 	 loss: 35.4268
i: 33, 		 target: 0.0377, 	 prediction: 0.0303, 	 loss: 0.3448
i: 34, 		 target: -0.0468, 	 prediction: 0.0303, 	 loss: 36.9451
i: 35, 		 target: -0.0634, 	 prediction: 0.0303, 	 loss: 54.5899
i: 36, 		 target: 0.0348, 	 prediction: 0.0303, 	 loss: 0.1265
i: 37, 		 target: -0.0591, 	 prediction: 0.0303, 	 loss: 49.7046
i: 38, 		 target: -0.0285, 	 prediction: 0.0303, 	 loss: 21.4501
i: 39, 		 target: 0.1350, 	 prediction: 0.0303, 	 loss: 68.2012
i: 40, 		 target: 0.2997, 	 prediction: 0.0303, 	 loss: 451.4731
i: 41, 		 target: -0.0666, 	 prediction: 0.0303, 	 loss: 58.3821
i: 42, 		 target: -0.0680, 	 prediction: 0.0303, 	 loss: 60.0457
i: 43, 		 target: -0.0149, 	 prediction: 0.0303, 	 loss: 12.6720
i: 44, 		 target: 0.1896, 	 prediction: 0.0303, 	 loss: 157.7867
i: 45, 		 target: 0.2153, 	 prediction: 0.0303, 	 loss: 212.8051
i: 46, 		 target: 0.1519, 	 prediction: 0.0303, 	 loss: 91.9095
i: 47, 		 target: 0.1874, 	 prediction: 0.0303, 	 loss: 153.5917
i: 48, 		 target: -0.0393, 	 prediction: 0.0303, 	 loss: 30.0989
i: 49, 		 target: -0.0017, 	 prediction: 0.0303, 	 loss: 6.3635
i: 50, 		 target: -0.0265, 	 prediction: 0.0303, 	 loss: 20.0545
i: 51, 		 target: -0.0657, 	 prediction: 0.0303, 	 loss: 57.2847
i: 52, 		 target: 0.1699, 	 prediction: 0.0303, 	 loss: 121.2971
i: 53, 		 target: -0.0352, 	 prediction: 0.0303, 	 loss: 26.6529
i: 54, 		 target: -0.0438, 	 prediction: 0.0303, 	 loss: 34.0665
i: 55, 		 target: 0.0407, 	 prediction: 0.0303, 	 loss: 0.6828
i: 56, 		 target: -0.0666, 	 prediction: 0.0303, 	 loss: 58.3724
i: 57, 		 target: -0.0310, 	 prediction: 0.0303, 	 loss: 23.3020
