Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2993, 	 loss: 0.4804
i: 1, 		 target: 0.5835, 	 prediction: 0.5663, 	 loss: 0.1303
i: 2, 		 target: 0.1697, 	 prediction: 0.2993, 	 loss: 7.3805
i: 3, 		 target: 0.5231, 	 prediction: 0.2993, 	 loss: 22.0160
i: 4, 		 target: 0.2534, 	 prediction: 0.2993, 	 loss: 0.9265
i: 5, 		 target: 0.3931, 	 prediction: 0.5663, 	 loss: 13.1781
i: 6, 		 target: 0.2713, 	 prediction: 0.2993, 	 loss: 0.3455
i: 7, 		 target: -0.0151, 	 prediction: 0.2993, 	 loss: 43.4489
i: 8, 		 target: 0.3068, 	 prediction: 0.2993, 	 loss: 0.0247
i: 9, 		 target: 0.1518, 	 prediction: 0.2993, 	 loss: 9.5588
i: 10, 		 target: 0.2485, 	 prediction: 0.2993, 	 loss: 1.1364
i: 11, 		 target: 0.6931, 	 prediction: 0.5663, 	 loss: 7.0683
i: 12, 		 target: 0.6578, 	 prediction: 0.5663, 	 loss: 3.6784
i: 13, 		 target: 0.2464, 	 prediction: 0.5663, 	 loss: 44.9607
i: 14, 		 target: 0.1689, 	 prediction: 0.5663, 	 loss: 69.4134
i: 15, 		 target: 0.2147, 	 prediction: 0.2993, 	 loss: 3.1479
i: 16, 		 target: 0.3438, 	 prediction: 0.2993, 	 loss: 0.8717
i: 17, 		 target: 0.7711, 	 prediction: 0.5663, 	 loss: 18.4375
i: 18, 		 target: 0.1456, 	 prediction: 0.2993, 	 loss: 10.3771
i: 19, 		 target: 0.3993, 	 prediction: 0.5663, 	 loss: 12.2589
i: 20, 		 target: 0.3452, 	 prediction: 0.5663, 	 loss: 21.4746
i: 21, 		 target: 0.5706, 	 prediction: 0.5663, 	 loss: 0.0081
i: 22, 		 target: 0.1417, 	 prediction: 0.2993, 	 loss: 10.9106
i: 23, 		 target: 0.1923, 	 prediction: 0.5663, 	 loss: 61.4625
i: 24, 		 target: 0.1823, 	 prediction: 0.2993, 	 loss: 6.0131
i: 25, 		 target: 0.6344, 	 prediction: 0.5663, 	 loss: 2.0402
i: 26, 		 target: 0.2474, 	 prediction: 0.2993, 	 loss: 1.1825
i: 27, 		 target: 0.1625, 	 prediction: 0.2993, 	 loss: 8.2257
i: 28, 		 target: 0.4374, 	 prediction: 0.2993, 	 loss: 8.3764
i: 29, 		 target: 0.6727, 	 prediction: 0.5663, 	 loss: 4.9804
i: 30, 		 target: 0.8797, 	 prediction: 0.5663, 	 loss: 43.1750
i: 31, 		 target: 0.0549, 	 prediction: 0.2993, 	 loss: 26.2473
i: 32, 		 target: 0.4098, 	 prediction: 0.5663, 	 loss: 10.7673
i: 33, 		 target: 0.1819, 	 prediction: 0.2993, 	 loss: 6.0531
i: 34, 		 target: 0.1339, 	 prediction: 0.2993, 	 loss: 12.0221
i: 35, 		 target: 0.4020, 	 prediction: 0.5663, 	 loss: 11.8596
i: 36, 		 target: 0.5007, 	 prediction: 0.5663, 	 loss: 1.8894
i: 37, 		 target: 0.2664, 	 prediction: 0.2993, 	 loss: 0.4757
i: 38, 		 target: 0.4113, 	 prediction: 0.2993, 	 loss: 5.5095
i: 39, 		 target: 0.2704, 	 prediction: 0.2993, 	 loss: 0.3668
i: 40, 		 target: 0.2125, 	 prediction: 0.2993, 	 loss: 3.3100
i: 41, 		 target: 0.5986, 	 prediction: 0.2993, 	 loss: 39.3767
i: 42, 		 target: 0.9009, 	 prediction: 0.5663, 	 loss: 49.2128
i: 43, 		 target: 0.8063, 	 prediction: 0.5663, 	 loss: 25.3233
i: 44, 		 target: 0.3621, 	 prediction: 0.2993, 	 loss: 1.7309
i: 45, 		 target: 0.6565, 	 prediction: 0.2993, 	 loss: 56.0695
i: 46, 		 target: 0.0087, 	 prediction: 0.2993, 	 loss: 37.1200
i: 47, 		 target: 0.8641, 	 prediction: 0.5663, 	 loss: 38.9804
i: 48, 		 target: 0.1143, 	 prediction: 0.2993, 	 loss: 15.0368
i: 49, 		 target: -0.0501, 	 prediction: 0.2993, 	 loss: 53.6518
i: 50, 		 target: 0.3021, 	 prediction: 0.2993, 	 loss: 0.0034
i: 51, 		 target: 0.4489, 	 prediction: 0.5663, 	 loss: 6.0582
i: 52, 		 target: 0.2174, 	 prediction: 0.5663, 	 loss: 53.4953
i: 53, 		 target: 0.2011, 	 prediction: 0.5663, 	 loss: 58.6025
i: 54, 		 target: 0.4603, 	 prediction: 0.2993, 	 loss: 11.3910
i: 55, 		 target: 0.6542, 	 prediction: 0.5663, 	 loss: 3.4013
i: 56, 		 target: 0.8572, 	 prediction: 0.5663, 	 loss: 37.2050
i: 57, 		 target: -0.1008, 	 prediction: 0.2993, 	 loss: 70.3601
i: 58, 		 target: 1.0369, 	 prediction: 0.5663, 	 loss: 97.3290
i: 59, 		 target: 0.4373, 	 prediction: 0.2993, 	 loss: 8.3683
i: 60, 		 target: 1.0471, 	 prediction: 0.5663, 	 loss: 101.6215
i: 61, 		 target: 0.4331, 	 prediction: 0.2993, 	 loss: 7.8696
i: 62, 		 target: 0.6883, 	 prediction: 0.2993, 	 loss: 66.4968
i: 63, 		 target: 0.6040, 	 prediction: 0.5663, 	 loss: 0.6239
i: 64, 		 target: 0.1569, 	 prediction: 0.5663, 	 loss: 73.6463
i: 65, 		 target: 0.3961, 	 prediction: 0.2993, 	 loss: 4.1152
i: 66, 		 target: 0.1655, 	 prediction: 0.2993, 	 loss: 7.8743
i: 67, 		 target: 0.1695, 	 prediction: 0.2993, 	 loss: 7.4001
i: 68, 		 target: 0.1697, 	 prediction: 0.2993, 	 loss: 7.3794
i: 69, 		 target: -0.1119, 	 prediction: 0.2993, 	 loss: 74.3323
i: 70, 		 target: 0.1826, 	 prediction: 0.5663, 	 loss: 64.7056
i: 71, 		 target: 0.3449, 	 prediction: 0.2993, 	 loss: 0.9124
i: 72, 		 target: 0.3874, 	 prediction: 0.2993, 	 loss: 3.4133
i: 73, 		 target: 0.7184, 	 prediction: 0.5663, 	 loss: 10.1710
i: 74, 		 target: 0.7285, 	 prediction: 0.5663, 	 loss: 11.5630
i: 75, 		 target: 0.4575, 	 prediction: 0.5663, 	 loss: 5.2022
i: 76, 		 target: 0.5171, 	 prediction: 0.5663, 	 loss: 1.0622
i: 77, 		 target: 0.2398, 	 prediction: 0.2993, 	 loss: 1.5565
i: 78, 		 target: 0.6580, 	 prediction: 0.5663, 	 loss: 3.6983
i: 79, 		 target: 0.2703, 	 prediction: 0.5663, 	 loss: 38.5108
i: 80, 		 target: 0.6948, 	 prediction: 0.5663, 	 loss: 7.2554
i: 81, 		 target: 0.1055, 	 prediction: 0.2993, 	 loss: 16.5037
i: 82, 		 target: 0.4655, 	 prediction: 0.5663, 	 loss: 4.4666
i: 83, 		 target: 0.2428, 	 prediction: 0.2993, 	 loss: 1.4012
i: 84, 		 target: 0.0976, 	 prediction: 0.2993, 	 loss: 17.8852
i: 85, 		 target: 0.8197, 	 prediction: 0.5663, 	 loss: 28.2207
i: 86, 		 target: 0.1214, 	 prediction: 0.2993, 	 loss: 13.9145
i: 87, 		 target: 0.6558, 	 prediction: 0.2993, 	 loss: 55.8669
i: 88, 		 target: 0.6713, 	 prediction: 0.5663, 	 loss: 4.8480
i: 89, 		 target: 0.5205, 	 prediction: 0.2993, 	 loss: 21.5036
i: 90, 		 target: 0.6249, 	 prediction: 0.5663, 	 loss: 1.5114
i: 91, 		 target: 0.3260, 	 prediction: 0.5663, 	 loss: 25.3795
i: 92, 		 target: 0.4722, 	 prediction: 0.5663, 	 loss: 3.8937
i: 93, 		 target: 0.4316, 	 prediction: 0.5663, 	 loss: 7.9674
i: 94, 		 target: 0.6817, 	 prediction: 0.5663, 	 loss: 5.8550
i: 95, 		 target: 0.1718, 	 prediction: 0.2993, 	 loss: 7.1460
i: 96, 		 target: 0.2786, 	 prediction: 0.2993, 	 loss: 0.1886
i: 97, 		 target: 0.8418, 	 prediction: 0.5663, 	 loss: 33.3527
i: 98, 		 target: 0.1649, 	 prediction: 0.2993, 	 loss: 7.9373
i: 99, 		 target: 0.4181, 	 prediction: 0.2993, 	 loss: 6.2077
i: 100, 		 target: 0.2945, 	 prediction: 0.5663, 	 loss: 32.4615
i: 101, 		 target: 0.5001, 	 prediction: 0.2993, 	 loss: 17.7257
i: 102, 		 target: 0.2315, 	 prediction: 0.5663, 	 loss: 49.2474
i: 103, 		 target: 0.2296, 	 prediction: 0.2993, 	 loss: 2.1363
i: 104, 		 target: 0.1801, 	 prediction: 0.2993, 	 loss: 6.2473
i: 105, 		 target: 0.6163, 	 prediction: 0.5663, 	 loss: 1.0995
i: 106, 		 target: 0.7015, 	 prediction: 0.5663, 	 loss: 8.0321
i: 107, 		 target: 0.4225, 	 prediction: 0.2993, 	 loss: 6.6711
i: 108, 		 target: 0.1852, 	 prediction: 0.5663, 	 loss: 63.8176
i: 109, 		 target: -0.0010, 	 prediction: 0.2993, 	 loss: 39.6267
i: 110, 		 target: 0.3394, 	 prediction: 0.5663, 	 loss: 22.6327
i: 111, 		 target: 0.1706, 	 prediction: 0.2993, 	 loss: 7.2788
i: 112, 		 target: 0.3606, 	 prediction: 0.5663, 	 loss: 18.5874
i: 113, 		 target: 0.2773, 	 prediction: 0.2993, 	 loss: 0.2135
i: 114, 		 target: 0.4516, 	 prediction: 0.2993, 	 loss: 10.1924
i: 115, 		 target: 0.6093, 	 prediction: 0.5663, 	 loss: 0.8145
