Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0069, 	 loss: 0.0613
i: 1, 		 target: -0.0105, 	 prediction: -0.0069, 	 loss: 9.9826
i: 2, 		 target: -0.0164, 	 prediction: -0.0069, 	 loss: 70.0369
i: 3, 		 target: -0.0086, 	 prediction: -0.0069, 	 loss: 2.3201
i: 4, 		 target: -0.0103, 	 prediction: -0.0069, 	 loss: 9.2231
i: 5, 		 target: -0.0065, 	 prediction: -0.0069, 	 loss: 0.1091
i: 6, 		 target: -0.0142, 	 prediction: -0.0069, 	 loss: 40.9460
i: 7, 		 target: -0.0058, 	 prediction: -0.0069, 	 loss: 0.8779
i: 8, 		 target: -0.0198, 	 prediction: -0.0069, 	 loss: 127.9872
i: 9, 		 target: -0.0089, 	 prediction: -0.0069, 	 loss: 3.2679
i: 10, 		 target: -0.0203, 	 prediction: -0.0069, 	 loss: 138.1042
i: 11, 		 target: -0.0213, 	 prediction: -0.0069, 	 loss: 159.8465
i: 12, 		 target: -0.0138, 	 prediction: -0.0069, 	 loss: 37.2892
i: 13, 		 target: -0.0190, 	 prediction: -0.0069, 	 loss: 111.9992
i: 14, 		 target: -0.0093, 	 prediction: -0.0069, 	 loss: 4.7250
i: 15, 		 target: 0.0168, 	 prediction: -0.0069, 	 loss: 428.1218
i: 16, 		 target: -0.0040, 	 prediction: -0.0069, 	 loss: 6.3632
i: 17, 		 target: -0.0167, 	 prediction: -0.0069, 	 loss: 74.6835
i: 18, 		 target: -0.0018, 	 prediction: -0.0069, 	 loss: 19.4802
i: 19, 		 target: 0.0179, 	 prediction: -0.0069, 	 loss: 469.6615
i: 20, 		 target: -0.0056, 	 prediction: -0.0069, 	 loss: 1.3058
i: 21, 		 target: -0.0076, 	 prediction: -0.0069, 	 loss: 0.4661
i: 22, 		 target: 0.0192, 	 prediction: -0.0069, 	 loss: 518.7322
i: 23, 		 target: -0.0094, 	 prediction: -0.0069, 	 loss: 4.9639
i: 24, 		 target: -0.0082, 	 prediction: -0.0069, 	 loss: 1.3514
i: 25, 		 target: 0.0119, 	 prediction: -0.0069, 	 loss: 269.5423
i: 26, 		 target: -0.0072, 	 prediction: -0.0069, 	 loss: 0.0949
i: 27, 		 target: -0.0098, 	 prediction: -0.0069, 	 loss: 6.7877
