Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1414, 	 loss: 187.7432
i: 1, 		 target: -0.0417, 	 prediction: -0.0332, 	 loss: 0.4283
i: 2, 		 target: 0.1743, 	 prediction: 0.1621, 	 loss: 0.8807
i: 3, 		 target: -0.0718, 	 prediction: -0.0448, 	 loss: 4.3285
i: 4, 		 target: -0.0480, 	 prediction: -0.0448, 	 loss: 0.0605
i: 5, 		 target: 0.0273, 	 prediction: 0.0624, 	 loss: 7.2961
i: 6, 		 target: 0.0892, 	 prediction: 0.1205, 	 loss: 5.7653
i: 7, 		 target: -0.0770, 	 prediction: -0.0448, 	 loss: 6.1390
i: 8, 		 target: 0.2112, 	 prediction: 0.1986, 	 loss: 0.9489
i: 9, 		 target: 0.0054, 	 prediction: 0.1996, 	 loss: 222.5645
i: 10, 		 target: -0.0780, 	 prediction: -0.0445, 	 loss: 6.6327
i: 11, 		 target: -0.0839, 	 prediction: -0.0444, 	 loss: 9.1935
i: 12, 		 target: 0.0348, 	 prediction: -0.0448, 	 loss: 37.3895
i: 13, 		 target: -0.0236, 	 prediction: 0.0655, 	 loss: 46.8061
i: 14, 		 target: -0.0837, 	 prediction: -0.0448, 	 loss: 8.9604
i: 15, 		 target: 0.1299, 	 prediction: 0.1909, 	 loss: 21.9758
i: 16, 		 target: -0.0450, 	 prediction: -0.0448, 	 loss: 0.0004
i: 17, 		 target: -0.0697, 	 prediction: -0.0448, 	 loss: 3.6757
i: 18, 		 target: -0.0873, 	 prediction: -0.0448, 	 loss: 10.6699
i: 19, 		 target: -0.0678, 	 prediction: -0.0447, 	 loss: 3.1316
i: 20, 		 target: -0.0818, 	 prediction: -0.0379, 	 loss: 11.3937
i: 21, 		 target: -0.0554, 	 prediction: -0.0346, 	 loss: 2.5556
i: 22, 		 target: -0.0795, 	 prediction: -0.0443, 	 loss: 7.3300
i: 23, 		 target: 0.1459, 	 prediction: 0.1734, 	 loss: 4.4695
i: 24, 		 target: 0.0063, 	 prediction: 0.0795, 	 loss: 31.6236
i: 25, 		 target: 0.1161, 	 prediction: 0.1398, 	 loss: 3.2947
i: 26, 		 target: 0.0996, 	 prediction: 0.1164, 	 loss: 1.6739
i: 27, 		 target: -0.1103, 	 prediction: -0.0448, 	 loss: 25.3343
i: 28, 		 target: -0.0807, 	 prediction: -0.0408, 	 loss: 9.3762
i: 29, 		 target: 0.1659, 	 prediction: 0.1883, 	 loss: 2.9676
i: 30, 		 target: -0.0802, 	 prediction: -0.0444, 	 loss: 7.5824
i: 31, 		 target: 0.0903, 	 prediction: 0.1434, 	 loss: 16.6959
i: 32, 		 target: -0.0751, 	 prediction: -0.0448, 	 loss: 5.4519
i: 33, 		 target: -0.0770, 	 prediction: -0.0448, 	 loss: 6.1521
i: 34, 		 target: -0.0439, 	 prediction: -0.0448, 	 loss: 0.0043
i: 35, 		 target: -0.0598, 	 prediction: -0.0430, 	 loss: 1.6617
i: 36, 		 target: -0.0580, 	 prediction: -0.0448, 	 loss: 1.0376
i: 37, 		 target: 0.0919, 	 prediction: 0.1245, 	 loss: 6.2783
i: 38, 		 target: -0.0988, 	 prediction: -0.0448, 	 loss: 17.2163
i: 39, 		 target: 0.1084, 	 prediction: 0.0972, 	 loss: 0.7352
i: 40, 		 target: -0.0023, 	 prediction: 0.0514, 	 loss: 17.0199
i: 41, 		 target: 0.1186, 	 prediction: 0.0927, 	 loss: 3.9531
i: 42, 		 target: 0.0023, 	 prediction: 0.0695, 	 loss: 26.6514
i: 43, 		 target: -0.0651, 	 prediction: -0.0448, 	 loss: 2.4374
i: 44, 		 target: 0.1440, 	 prediction: 0.1992, 	 loss: 18.0042
i: 45, 		 target: -0.0724, 	 prediction: -0.0448, 	 loss: 4.5198
i: 46, 		 target: -0.0698, 	 prediction: -0.0448, 	 loss: 3.7115
i: 47, 		 target: -0.0528, 	 prediction: -0.0448, 	 loss: 0.3860
i: 48, 		 target: 0.2145, 	 prediction: 0.1897, 	 loss: 3.6372
i: 49, 		 target: 0.1686, 	 prediction: 0.1311, 	 loss: 8.2852
i: 50, 		 target: 0.0226, 	 prediction: 0.0582, 	 loss: 7.4564
i: 51, 		 target: 0.1310, 	 prediction: 0.1903, 	 loss: 20.7751
i: 52, 		 target: 0.1529, 	 prediction: 0.1915, 	 loss: 8.7855
i: 53, 		 target: -0.0751, 	 prediction: -0.0448, 	 loss: 5.4499
i: 54, 		 target: 0.0101, 	 prediction: 0.1996, 	 loss: 212.1203
i: 55, 		 target: 0.2740, 	 prediction: 0.1728, 	 loss: 60.3888
i: 56, 		 target: -0.0795, 	 prediction: -0.0448, 	 loss: 7.1213
i: 57, 		 target: -0.0846, 	 prediction: -0.0448, 	 loss: 9.3632
i: 58, 		 target: 0.2197, 	 prediction: 0.1219, 	 loss: 56.4352
i: 59, 		 target: -0.0577, 	 prediction: -0.0410, 	 loss: 1.6395
i: 60, 		 target: -0.0575, 	 prediction: 0.0671, 	 loss: 91.5437
