Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5813, 	 loss: 143.7256
i: 1, 		 target: 0.1722, 	 prediction: 0.5813, 	 loss: 36.4169
i: 2, 		 target: -0.0549, 	 prediction: 0.5813, 	 loss: 88.0595
i: 3, 		 target: 0.1022, 	 prediction: 0.5813, 	 loss: 49.9487
i: 4, 		 target: 1.5695, 	 prediction: 0.5813, 	 loss: 212.5552
i: 5, 		 target: 0.6155, 	 prediction: 0.5813, 	 loss: 0.2555
i: 6, 		 target: 0.1077, 	 prediction: 0.5813, 	 loss: 48.8109
i: 7, 		 target: 0.5350, 	 prediction: 0.5813, 	 loss: 0.4665
i: 8, 		 target: 0.7543, 	 prediction: 0.5813, 	 loss: 6.5145
i: 9, 		 target: 0.4514, 	 prediction: 0.5813, 	 loss: 3.6704
i: 10, 		 target: 0.1047, 	 prediction: 0.5813, 	 loss: 49.4327
i: 11, 		 target: 0.6701, 	 prediction: 0.5813, 	 loss: 1.7161
i: 12, 		 target: 0.7500, 	 prediction: 0.5813, 	 loss: 6.1962
i: 13, 		 target: 0.6215, 	 prediction: 0.5813, 	 loss: 0.3532
i: 14, 		 target: 0.7298, 	 prediction: 0.5813, 	 loss: 4.8005
i: 15, 		 target: 0.6803, 	 prediction: 0.5813, 	 loss: 2.1348
i: 16, 		 target: 0.2239, 	 prediction: 0.5813, 	 loss: 27.7844
i: 17, 		 target: 0.7299, 	 prediction: 0.5813, 	 loss: 4.8060
i: 18, 		 target: 0.8277, 	 prediction: 0.5813, 	 loss: 13.2203
i: 19, 		 target: 0.9341, 	 prediction: 0.5813, 	 loss: 27.0879
i: 20, 		 target: 0.6967, 	 prediction: 0.5813, 	 loss: 2.9021
i: 21, 		 target: 0.5843, 	 prediction: 0.5813, 	 loss: 0.0020
i: 22, 		 target: 0.7089, 	 prediction: 0.5813, 	 loss: 3.5444
i: 23, 		 target: 1.0161, 	 prediction: 0.5813, 	 loss: 41.1536
i: 24, 		 target: 0.4522, 	 prediction: 0.5813, 	 loss: 3.6255
i: 25, 		 target: 0.0684, 	 prediction: 0.5813, 	 loss: 57.2365
i: 26, 		 target: 0.3597, 	 prediction: 0.5813, 	 loss: 10.6850
i: 27, 		 target: 1.4104, 	 prediction: 0.5813, 	 loss: 149.6073
i: 28, 		 target: 0.5046, 	 prediction: 0.5813, 	 loss: 1.2776
i: 29, 		 target: 0.4300, 	 prediction: 0.5813, 	 loss: 4.9795
i: 30, 		 target: 1.2051, 	 prediction: 0.5813, 	 loss: 84.7074
i: 31, 		 target: 1.2230, 	 prediction: 0.5813, 	 loss: 89.6244
i: 32, 		 target: 0.3722, 	 prediction: 0.5813, 	 loss: 9.5116
i: 33, 		 target: 1.1011, 	 prediction: 0.5813, 	 loss: 58.8122
i: 34, 		 target: 0.5512, 	 prediction: 0.5813, 	 loss: 0.1966
