Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6478, 	 loss: 0.0541
i: 1, 		 target: 0.1887, 	 prediction: 0.2770, 	 loss: 3.2645
i: 2, 		 target: 0.3067, 	 prediction: 0.2008, 	 loss: 4.6878
i: 3, 		 target: 0.4570, 	 prediction: 0.4546, 	 loss: 0.0024
i: 4, 		 target: 0.2018, 	 prediction: 0.3168, 	 loss: 5.5287
i: 5, 		 target: 0.7022, 	 prediction: 0.6729, 	 loss: 0.3601
i: 6, 		 target: -0.0780, 	 prediction: 0.0915, 	 loss: 12.0160
i: 7, 		 target: 0.7535, 	 prediction: 0.7777, 	 loss: 0.2448
i: 8, 		 target: 0.0316, 	 prediction: 0.2379, 	 loss: 17.7885
i: 9, 		 target: 0.3061, 	 prediction: 0.3680, 	 loss: 1.6036
i: 10, 		 target: 0.4694, 	 prediction: 0.1416, 	 loss: 44.8887
i: 11, 		 target: 0.5485, 	 prediction: 0.2350, 	 loss: 41.0667
i: 12, 		 target: 0.7303, 	 prediction: 0.7227, 	 loss: 0.0240
i: 13, 		 target: 0.7601, 	 prediction: 0.5528, 	 loss: 17.9575
i: 14, 		 target: 0.1570, 	 prediction: 0.1295, 	 loss: 0.3154
i: 15, 		 target: 0.7082, 	 prediction: 0.7249, 	 loss: 0.1167
i: 16, 		 target: 0.8952, 	 prediction: 0.6802, 	 loss: 19.3128
i: 17, 		 target: 0.6437, 	 prediction: 0.6696, 	 loss: 0.2809
i: 18, 		 target: 0.2567, 	 prediction: 0.3406, 	 loss: 2.9399
i: 19, 		 target: 0.2430, 	 prediction: 0.5406, 	 loss: 37.0105
i: 20, 		 target: 0.7109, 	 prediction: 0.5542, 	 loss: 10.2636
i: 21, 		 target: 0.2129, 	 prediction: 0.1584, 	 loss: 1.2405
i: 22, 		 target: 0.3091, 	 prediction: 0.4762, 	 loss: 11.6634
i: 23, 		 target: 0.1603, 	 prediction: 0.3120, 	 loss: 9.6200
i: 24, 		 target: 0.5500, 	 prediction: 0.6019, 	 loss: 1.1255
i: 25, 		 target: 0.6194, 	 prediction: 0.6055, 	 loss: 0.0802
i: 26, 		 target: 0.2844, 	 prediction: 0.4919, 	 loss: 17.9941
i: 27, 		 target: 0.6779, 	 prediction: 0.5359, 	 loss: 8.4370
i: 28, 		 target: 0.4404, 	 prediction: 0.3542, 	 loss: 3.1038
i: 29, 		 target: 0.6157, 	 prediction: 0.5968, 	 loss: 0.1501
i: 30, 		 target: 0.4898, 	 prediction: 0.3902, 	 loss: 4.1459
i: 31, 		 target: 0.4888, 	 prediction: 0.4482, 	 loss: 0.6882
