Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5546, 	 loss: 8.6039
i: 1, 		 target: 0.3873, 	 prediction: 0.2792, 	 loss: 2.5925
i: 2, 		 target: 0.9467, 	 prediction: 0.9617, 	 loss: 0.0499
i: 3, 		 target: 0.5306, 	 prediction: 0.5158, 	 loss: 0.0487
i: 4, 		 target: 0.1434, 	 prediction: 0.2686, 	 loss: 3.4756
i: 5, 		 target: 0.8925, 	 prediction: 0.9210, 	 loss: 0.1803
i: 6, 		 target: 0.5057, 	 prediction: 0.6857, 	 loss: 7.1873
i: 7, 		 target: 0.4563, 	 prediction: 0.3598, 	 loss: 2.0683
i: 8, 		 target: 0.4287, 	 prediction: 0.6319, 	 loss: 9.1538
i: 9, 		 target: 0.8462, 	 prediction: 0.5382, 	 loss: 21.0436
i: 10, 		 target: 0.1825, 	 prediction: 0.4142, 	 loss: 11.9100
i: 11, 		 target: 0.6421, 	 prediction: 0.4578, 	 loss: 7.5414
i: 12, 		 target: 0.6538, 	 prediction: 0.7759, 	 loss: 3.3095
i: 13, 		 target: 0.4653, 	 prediction: 0.7441, 	 loss: 17.2480
i: 14, 		 target: 0.5154, 	 prediction: 0.2679, 	 loss: 13.5949
i: 15, 		 target: 1.0017, 	 prediction: 0.8070, 	 loss: 8.4164
i: 16, 		 target: 1.0856, 	 prediction: 0.9325, 	 loss: 5.2014
i: 17, 		 target: 0.6187, 	 prediction: 0.8154, 	 loss: 8.5787
i: 18, 		 target: 1.0048, 	 prediction: 0.7840, 	 loss: 10.8183
i: 19, 		 target: 0.4113, 	 prediction: 0.4783, 	 loss: 0.9942
i: 20, 		 target: 0.5922, 	 prediction: 0.8967, 	 loss: 20.5662
i: 21, 		 target: 0.2567, 	 prediction: 0.4091, 	 loss: 5.1558
i: 22, 		 target: 1.2165, 	 prediction: 0.7374, 	 loss: 50.9251
i: 23, 		 target: 0.0631, 	 prediction: 0.3011, 	 loss: 12.5613
i: 24, 		 target: 0.3931, 	 prediction: 0.7068, 	 loss: 21.8236
i: 25, 		 target: 0.3218, 	 prediction: 0.2391, 	 loss: 1.5175
i: 26, 		 target: 0.6050, 	 prediction: 0.4790, 	 loss: 3.5217
i: 27, 		 target: 0.6456, 	 prediction: 0.6160, 	 loss: 0.1942
i: 28, 		 target: 0.6140, 	 prediction: 0.7313, 	 loss: 3.0511
i: 29, 		 target: 0.7376, 	 prediction: 0.7144, 	 loss: 0.1192
i: 30, 		 target: 0.6513, 	 prediction: 0.7726, 	 loss: 3.2615
i: 31, 		 target: 0.6792, 	 prediction: 0.8357, 	 loss: 5.4356
i: 32, 		 target: 0.5077, 	 prediction: 0.4548, 	 loss: 0.6207
i: 33, 		 target: 0.1684, 	 prediction: 0.2368, 	 loss: 1.0367
i: 34, 		 target: 0.1123, 	 prediction: 0.4973, 	 loss: 32.8841
i: 35, 		 target: 0.9389, 	 prediction: 0.8898, 	 loss: 0.5341
i: 36, 		 target: 0.4904, 	 prediction: 0.4564, 	 loss: 0.2567
i: 37, 		 target: 1.2072, 	 prediction: 0.7980, 	 loss: 37.1387
i: 38, 		 target: 0.7917, 	 prediction: 1.0490, 	 loss: 14.6938
i: 39, 		 target: 0.7678, 	 prediction: 0.9716, 	 loss: 9.2128
i: 40, 		 target: 0.8751, 	 prediction: 0.9674, 	 loss: 1.8896
i: 41, 		 target: 0.9033, 	 prediction: 1.0458, 	 loss: 4.5073
i: 42, 		 target: 0.3368, 	 prediction: 0.3550, 	 loss: 0.0733
i: 43, 		 target: 1.1968, 	 prediction: 0.8006, 	 loss: 34.8334
i: 44, 		 target: 0.6638, 	 prediction: 0.5246, 	 loss: 4.2993
i: 45, 		 target: 0.2824, 	 prediction: 0.5058, 	 loss: 11.0755
i: 46, 		 target: 1.0498, 	 prediction: 0.8646, 	 loss: 7.6054
i: 47, 		 target: 0.3694, 	 prediction: 0.5717, 	 loss: 9.0807
i: 48, 		 target: 0.1959, 	 prediction: 0.3303, 	 loss: 4.0057
i: 49, 		 target: 0.6465, 	 prediction: 0.8660, 	 loss: 10.6848
i: 50, 		 target: 0.9670, 	 prediction: 0.7678, 	 loss: 8.8034
i: 51, 		 target: 0.2546, 	 prediction: 0.6281, 	 loss: 30.9433
i: 52, 		 target: 1.0468, 	 prediction: 0.8785, 	 loss: 6.2843
i: 53, 		 target: 0.8357, 	 prediction: 0.5661, 	 loss: 16.1345
i: 54, 		 target: 0.9471, 	 prediction: 0.9066, 	 loss: 0.3641
i: 55, 		 target: 0.8750, 	 prediction: 0.7330, 	 loss: 4.4736
i: 56, 		 target: 1.0343, 	 prediction: 0.8908, 	 loss: 4.5689
i: 57, 		 target: 0.3943, 	 prediction: 0.2028, 	 loss: 8.1373
i: 58, 		 target: 0.1249, 	 prediction: 0.5218, 	 loss: 34.9475
i: 59, 		 target: 1.2098, 	 prediction: 1.0986, 	 loss: 2.7428
i: 60, 		 target: 0.7144, 	 prediction: 0.9175, 	 loss: 9.1480
i: 61, 		 target: 0.6530, 	 prediction: 0.6210, 	 loss: 0.2262
i: 62, 		 target: 0.4364, 	 prediction: 0.4278, 	 loss: 0.0166
i: 63, 		 target: 0.6771, 	 prediction: 0.6003, 	 loss: 1.3101
i: 64, 		 target: 0.4930, 	 prediction: 0.5446, 	 loss: 0.5905
i: 65, 		 target: 0.5506, 	 prediction: 0.5357, 	 loss: 0.0489
i: 66, 		 target: 0.6441, 	 prediction: 0.5788, 	 loss: 0.9440
i: 67, 		 target: 1.1882, 	 prediction: 1.1570, 	 loss: 0.2169
i: 68, 		 target: 0.6535, 	 prediction: 0.9190, 	 loss: 15.6417
i: 69, 		 target: 0.4649, 	 prediction: 0.8213, 	 loss: 28.1801
i: 70, 		 target: 0.3171, 	 prediction: 0.5442, 	 loss: 11.4450
i: 71, 		 target: 0.1480, 	 prediction: 0.6167, 	 loss: 48.7400
i: 72, 		 target: 1.0362, 	 prediction: 0.7868, 	 loss: 13.8016
i: 73, 		 target: 0.1882, 	 prediction: 0.4189, 	 loss: 11.8069
i: 74, 		 target: 0.4845, 	 prediction: 0.7199, 	 loss: 12.2943
i: 75, 		 target: 0.3499, 	 prediction: 0.2235, 	 loss: 3.5435
i: 76, 		 target: 0.6399, 	 prediction: 0.5468, 	 loss: 1.9234
i: 77, 		 target: 0.1892, 	 prediction: 0.5299, 	 loss: 25.7522
i: 78, 		 target: 0.7328, 	 prediction: 0.7922, 	 loss: 0.7836
i: 79, 		 target: 0.6749, 	 prediction: 0.6610, 	 loss: 0.0431
i: 80, 		 target: 0.9449, 	 prediction: 0.7459, 	 loss: 8.7844
i: 81, 		 target: 0.8642, 	 prediction: 0.8215, 	 loss: 0.4049
i: 82, 		 target: 0.4435, 	 prediction: 0.4903, 	 loss: 0.4844
i: 83, 		 target: 0.4967, 	 prediction: 0.4782, 	 loss: 0.0759
i: 84, 		 target: 0.0931, 	 prediction: 0.4770, 	 loss: 32.7064
i: 85, 		 target: 0.1285, 	 prediction: 0.1994, 	 loss: 1.1150
i: 86, 		 target: 0.7343, 	 prediction: 0.5385, 	 loss: 8.5008
i: 87, 		 target: 0.2927, 	 prediction: 0.4641, 	 loss: 6.5157
i: 88, 		 target: 0.6737, 	 prediction: 0.5269, 	 loss: 4.7820
i: 89, 		 target: 0.5149, 	 prediction: 0.1674, 	 loss: 26.7818
