Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0064, 	 loss: 2.0490
i: 1, 		 target: -0.0037, 	 prediction: -0.0064, 	 loss: 5.6997
i: 2, 		 target: -0.0093, 	 prediction: -0.0059, 	 loss: 8.3883
i: 3, 		 target: -0.0104, 	 prediction: -0.0072, 	 loss: 7.8325
i: 4, 		 target: 0.0164, 	 prediction: -0.0070, 	 loss: 416.5893
i: 5, 		 target: -0.0175, 	 prediction: -0.0082, 	 loss: 65.8599
i: 6, 		 target: -0.0106, 	 prediction: -0.0096, 	 loss: 0.8378
i: 7, 		 target: -0.0095, 	 prediction: -0.0060, 	 loss: 9.3697
i: 8, 		 target: -0.0146, 	 prediction: -0.0080, 	 loss: 32.9936
i: 9, 		 target: -0.0182, 	 prediction: -0.0071, 	 loss: 94.4530
i: 10, 		 target: -0.0133, 	 prediction: -0.0063, 	 loss: 37.8229
i: 11, 		 target: -0.0008, 	 prediction: -0.0059, 	 loss: 20.0117
i: 12, 		 target: -0.0096, 	 prediction: -0.0063, 	 loss: 8.3352
i: 13, 		 target: -0.0146, 	 prediction: -0.0095, 	 loss: 19.0894
i: 14, 		 target: -0.0068, 	 prediction: -0.0055, 	 loss: 1.2313
i: 15, 		 target: -0.0106, 	 prediction: -0.0098, 	 loss: 0.5076
i: 16, 		 target: -0.0120, 	 prediction: -0.0069, 	 loss: 19.5566
i: 17, 		 target: -0.0104, 	 prediction: -0.0061, 	 loss: 13.7689
i: 18, 		 target: -0.0177, 	 prediction: -0.0105, 	 loss: 39.1518
i: 19, 		 target: -0.0087, 	 prediction: -0.0060, 	 loss: 5.5486
i: 20, 		 target: -0.0121, 	 prediction: -0.0073, 	 loss: 17.5857
i: 21, 		 target: -0.0067, 	 prediction: -0.0056, 	 loss: 0.9174
i: 22, 		 target: 0.0004, 	 prediction: -0.0066, 	 loss: 37.7017
i: 23, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 9.5453
i: 24, 		 target: -0.0184, 	 prediction: -0.0075, 	 loss: 89.9943
i: 25, 		 target: -0.0107, 	 prediction: -0.0070, 	 loss: 10.5400
i: 26, 		 target: -0.0076, 	 prediction: -0.0086, 	 loss: 0.8097
i: 27, 		 target: -0.0034, 	 prediction: -0.0070, 	 loss: 9.6086
i: 28, 		 target: -0.0097, 	 prediction: -0.0061, 	 loss: 9.9887
i: 29, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 12.6261
i: 30, 		 target: -0.0180, 	 prediction: -0.0059, 	 loss: 111.9939
i: 31, 		 target: -0.0179, 	 prediction: -0.0073, 	 loss: 85.8053
i: 32, 		 target: -0.0079, 	 prediction: -0.0066, 	 loss: 1.1919
i: 33, 		 target: -0.0066, 	 prediction: -0.0066, 	 loss: 0.0022
i: 34, 		 target: -0.0115, 	 prediction: -0.0098, 	 loss: 2.1029
i: 35, 		 target: -0.0135, 	 prediction: -0.0071, 	 loss: 30.9951
i: 36, 		 target: -0.0078, 	 prediction: -0.0065, 	 loss: 1.3448
i: 37, 		 target: -0.0050, 	 prediction: -0.0068, 	 loss: 2.3913
i: 38, 		 target: -0.0107, 	 prediction: -0.0113, 	 loss: 0.3112
i: 39, 		 target: -0.0072, 	 prediction: -0.0070, 	 loss: 0.0313
i: 40, 		 target: -0.0142, 	 prediction: -0.0090, 	 loss: 20.0437
i: 41, 		 target: -0.0149, 	 prediction: -0.0099, 	 loss: 18.9735
i: 42, 		 target: -0.0196, 	 prediction: -0.0062, 	 loss: 137.3930
i: 43, 		 target: -0.0041, 	 prediction: -0.0054, 	 loss: 1.3490
i: 44, 		 target: -0.0124, 	 prediction: -0.0058, 	 loss: 33.7710
i: 45, 		 target: -0.0050, 	 prediction: -0.0061, 	 loss: 0.8653
i: 46, 		 target: 0.0225, 	 prediction: -0.0074, 	 loss: 681.2386
i: 47, 		 target: -0.0077, 	 prediction: -0.0064, 	 loss: 1.2565
i: 48, 		 target: -0.0075, 	 prediction: -0.0073, 	 loss: 0.0206
i: 49, 		 target: 0.0007, 	 prediction: -0.0059, 	 loss: 33.2589
i: 50, 		 target: -0.0057, 	 prediction: -0.0107, 	 loss: 18.5070
i: 51, 		 target: -0.0151, 	 prediction: -0.0063, 	 loss: 59.6559
i: 52, 		 target: -0.0103, 	 prediction: -0.0072, 	 loss: 7.4715
i: 53, 		 target: -0.0147, 	 prediction: -0.0086, 	 loss: 27.8829
i: 54, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 1.8632
i: 55, 		 target: -0.0103, 	 prediction: -0.0075, 	 loss: 6.3334
i: 56, 		 target: -0.0105, 	 prediction: -0.0065, 	 loss: 12.6479
i: 57, 		 target: -0.0111, 	 prediction: -0.0075, 	 loss: 9.8956
i: 58, 		 target: -0.0074, 	 prediction: -0.0125, 	 loss: 19.7106
i: 59, 		 target: -0.0120, 	 prediction: -0.0064, 	 loss: 24.0089
i: 60, 		 target: -0.0095, 	 prediction: -0.0087, 	 loss: 0.5650
i: 61, 		 target: -0.0066, 	 prediction: -0.0097, 	 loss: 7.3801
i: 62, 		 target: -0.0155, 	 prediction: -0.0070, 	 loss: 54.9677
i: 63, 		 target: -0.0097, 	 prediction: -0.0062, 	 loss: 9.5049
i: 64, 		 target: -0.0036, 	 prediction: -0.0069, 	 loss: 8.1075
i: 65, 		 target: -0.0162, 	 prediction: -0.0063, 	 loss: 74.6578
i: 66, 		 target: -0.0076, 	 prediction: -0.0065, 	 loss: 0.8384
i: 67, 		 target: -0.0094, 	 prediction: -0.0063, 	 loss: 7.3185
i: 68, 		 target: -0.0079, 	 prediction: -0.0087, 	 loss: 0.5116
i: 69, 		 target: -0.0125, 	 prediction: -0.0077, 	 loss: 17.6423
i: 70, 		 target: -0.0103, 	 prediction: -0.0081, 	 loss: 3.7287
i: 71, 		 target: -0.0113, 	 prediction: -0.0063, 	 loss: 19.1505
i: 72, 		 target: -0.0167, 	 prediction: -0.0100, 	 loss: 33.9000
i: 73, 		 target: -0.0058, 	 prediction: -0.0064, 	 loss: 0.2726
i: 74, 		 target: -0.0016, 	 prediction: -0.0063, 	 loss: 16.4454
i: 75, 		 target: -0.0101, 	 prediction: -0.0062, 	 loss: 11.6071
i: 76, 		 target: -0.0103, 	 prediction: -0.0119, 	 loss: 2.0520
i: 77, 		 target: -0.0178, 	 prediction: -0.0060, 	 loss: 105.1344
i: 78, 		 target: 0.0007, 	 prediction: -0.0059, 	 loss: 33.7023
i: 79, 		 target: -0.0062, 	 prediction: -0.0095, 	 loss: 8.6109
i: 80, 		 target: -0.0016, 	 prediction: -0.0069, 	 loss: 20.7212
i: 81, 		 target: 0.0024, 	 prediction: -0.0081, 	 loss: 83.8616
i: 82, 		 target: -0.0181, 	 prediction: -0.0072, 	 loss: 89.8224
i: 83, 		 target: -0.0132, 	 prediction: -0.0064, 	 loss: 34.9476
i: 84, 		 target: -0.0046, 	 prediction: -0.0066, 	 loss: 3.1107
i: 85, 		 target: -0.0079, 	 prediction: -0.0066, 	 loss: 1.2486
i: 86, 		 target: -0.0083, 	 prediction: -0.0061, 	 loss: 3.9640
i: 87, 		 target: -0.0161, 	 prediction: -0.0101, 	 loss: 27.2225
i: 88, 		 target: -0.0100, 	 prediction: -0.0066, 	 loss: 8.7487
i: 89, 		 target: -0.0026, 	 prediction: -0.0056, 	 loss: 6.5278
i: 90, 		 target: -0.0273, 	 prediction: -0.0101, 	 loss: 227.2725
i: 91, 		 target: -0.0123, 	 prediction: -0.0067, 	 loss: 24.4346
i: 92, 		 target: -0.0187, 	 prediction: -0.0064, 	 loss: 114.3348
i: 93, 		 target: -0.0096, 	 prediction: -0.0054, 	 loss: 13.4191
i: 94, 		 target: -0.0184, 	 prediction: -0.0102, 	 loss: 51.1298
