Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0263, 	 loss: 6.8611
i: 1, 		 target: -0.0308, 	 prediction: -0.0263, 	 loss: 3.3701
i: 2, 		 target: -0.0370, 	 prediction: -0.0263, 	 loss: 18.9972
i: 3, 		 target: -0.0239, 	 prediction: -0.0263, 	 loss: 0.9994
i: 4, 		 target: -0.0172, 	 prediction: -0.0263, 	 loss: 13.9372
i: 5, 		 target: -0.0322, 	 prediction: -0.0263, 	 loss: 5.7719
i: 6, 		 target: -0.0359, 	 prediction: -0.0263, 	 loss: 15.2158
i: 7, 		 target: -0.0083, 	 prediction: -0.0263, 	 loss: 54.0445
i: 8, 		 target: -0.0349, 	 prediction: -0.0263, 	 loss: 12.1531
i: 9, 		 target: -0.0267, 	 prediction: -0.0263, 	 loss: 0.0319
i: 10, 		 target: -0.0070, 	 prediction: -0.0263, 	 loss: 61.6690
i: 11, 		 target: -0.0325, 	 prediction: -0.0263, 	 loss: 6.3972
i: 12, 		 target: -0.0211, 	 prediction: -0.0263, 	 loss: 4.5448
i: 13, 		 target: -0.0269, 	 prediction: -0.0263, 	 loss: 0.0553
i: 14, 		 target: -0.0267, 	 prediction: -0.0263, 	 loss: 0.0249
i: 15, 		 target: -0.0290, 	 prediction: -0.0263, 	 loss: 1.2107
i: 16, 		 target: -0.0276, 	 prediction: -0.0263, 	 loss: 0.2672
i: 17, 		 target: -0.0380, 	 prediction: -0.0263, 	 loss: 22.8926
i: 18, 		 target: -0.0148, 	 prediction: -0.0263, 	 loss: 22.1042
i: 19, 		 target: -0.0163, 	 prediction: -0.0263, 	 loss: 16.7179
i: 20, 		 target: -0.0180, 	 prediction: -0.0263, 	 loss: 11.6111
i: 21, 		 target: -0.0245, 	 prediction: -0.0263, 	 loss: 0.5628
i: 22, 		 target: -0.0291, 	 prediction: -0.0263, 	 loss: 1.3012
i: 23, 		 target: -0.0121, 	 prediction: -0.0263, 	 loss: 33.5860
i: 24, 		 target: -0.0105, 	 prediction: -0.0263, 	 loss: 41.4671
i: 25, 		 target: -0.0282, 	 prediction: -0.0263, 	 loss: 0.5775
i: 26, 		 target: -0.0204, 	 prediction: -0.0263, 	 loss: 5.8390
i: 27, 		 target: -0.0295, 	 prediction: -0.0263, 	 loss: 1.6491
i: 28, 		 target: -0.0204, 	 prediction: -0.0263, 	 loss: 5.9023
i: 29, 		 target: -0.0302, 	 prediction: -0.0263, 	 loss: 2.4879
i: 30, 		 target: -0.0315, 	 prediction: -0.0263, 	 loss: 4.4014
i: 31, 		 target: 0.0055, 	 prediction: -0.0263, 	 loss: 167.9323
i: 32, 		 target: -0.0058, 	 prediction: -0.0263, 	 loss: 69.7350
i: 33, 		 target: -0.0172, 	 prediction: -0.0263, 	 loss: 13.9159
i: 34, 		 target: -0.0089, 	 prediction: -0.0263, 	 loss: 50.4209
i: 35, 		 target: -0.0177, 	 prediction: -0.0263, 	 loss: 12.4423
i: 36, 		 target: -0.0217, 	 prediction: -0.0263, 	 loss: 3.5263
i: 37, 		 target: -0.0247, 	 prediction: -0.0263, 	 loss: 0.4570
i: 38, 		 target: -0.0138, 	 prediction: -0.0263, 	 loss: 25.9667
i: 39, 		 target: -0.0174, 	 prediction: -0.0263, 	 loss: 13.0802
i: 40, 		 target: -0.0238, 	 prediction: -0.0263, 	 loss: 1.0506
i: 41, 		 target: -0.0237, 	 prediction: -0.0263, 	 loss: 1.1779
i: 42, 		 target: -0.0143, 	 prediction: -0.0263, 	 loss: 23.8630
i: 43, 		 target: -0.0237, 	 prediction: -0.0263, 	 loss: 1.1211
i: 44, 		 target: -0.0231, 	 prediction: -0.0263, 	 loss: 1.7000
i: 45, 		 target: -0.0280, 	 prediction: -0.0263, 	 loss: 0.4809
i: 46, 		 target: -0.0171, 	 prediction: -0.0263, 	 loss: 14.1664
i: 47, 		 target: -0.0247, 	 prediction: -0.0263, 	 loss: 0.4373
i: 48, 		 target: -0.0257, 	 prediction: -0.0263, 	 loss: 0.0647
i: 49, 		 target: -0.0248, 	 prediction: -0.0263, 	 loss: 0.3661
i: 50, 		 target: -0.0247, 	 prediction: -0.0263, 	 loss: 0.4570
i: 51, 		 target: -0.0255, 	 prediction: -0.0263, 	 loss: 0.1110
i: 52, 		 target: -0.0164, 	 prediction: -0.0263, 	 loss: 16.3994
i: 53, 		 target: -0.0265, 	 prediction: -0.0263, 	 loss: 0.0074
i: 54, 		 target: -0.0287, 	 prediction: -0.0263, 	 loss: 0.9265
i: 55, 		 target: -0.0304, 	 prediction: -0.0263, 	 loss: 2.8048
i: 56, 		 target: -0.0275, 	 prediction: -0.0263, 	 loss: 0.2401
i: 57, 		 target: -0.0142, 	 prediction: -0.0263, 	 loss: 24.4561
i: 58, 		 target: -0.0253, 	 prediction: -0.0263, 	 loss: 0.1736
i: 59, 		 target: -0.0280, 	 prediction: -0.0263, 	 loss: 0.4780
i: 60, 		 target: -0.0286, 	 prediction: -0.0263, 	 loss: 0.8884
i: 61, 		 target: -0.0260, 	 prediction: -0.0263, 	 loss: 0.0151
