Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0267, 	 loss: 3.3529
i: 1, 		 target: -0.0152, 	 prediction: -0.0267, 	 loss: 18.5494
i: 2, 		 target: -0.0304, 	 prediction: -0.0267, 	 loss: 1.9809
i: 3, 		 target: -0.0317, 	 prediction: -0.0267, 	 loss: 3.4865
i: 4, 		 target: -0.0212, 	 prediction: -0.0267, 	 loss: 4.1937
i: 5, 		 target: -0.0221, 	 prediction: -0.0267, 	 loss: 2.9484
i: 6, 		 target: -0.0337, 	 prediction: -0.0267, 	 loss: 6.9484
i: 7, 		 target: -0.0209, 	 prediction: -0.0267, 	 loss: 4.6607
i: 8, 		 target: -0.0308, 	 prediction: -0.0267, 	 loss: 2.3850
i: 9, 		 target: -0.0194, 	 prediction: -0.0267, 	 loss: 7.4959
i: 10, 		 target: -0.0347, 	 prediction: -0.0267, 	 loss: 9.0547
i: 11, 		 target: -0.0131, 	 prediction: -0.0267, 	 loss: 26.0448
i: 12, 		 target: -0.0239, 	 prediction: -0.0267, 	 loss: 1.0828
i: 13, 		 target: -0.0302, 	 prediction: -0.0267, 	 loss: 1.7396
i: 14, 		 target: -0.0108, 	 prediction: -0.0267, 	 loss: 35.5163
i: 15, 		 target: -0.0270, 	 prediction: -0.0267, 	 loss: 0.0147
i: 16, 		 target: -0.0247, 	 prediction: -0.0267, 	 loss: 0.5440
i: 17, 		 target: -0.0263, 	 prediction: -0.0267, 	 loss: 0.0257
i: 18, 		 target: -0.0224, 	 prediction: -0.0267, 	 loss: 2.6085
i: 19, 		 target: -0.0145, 	 prediction: -0.0267, 	 loss: 20.9137
i: 20, 		 target: -0.0102, 	 prediction: -0.0267, 	 loss: 38.3880
i: 21, 		 target: -0.0398, 	 prediction: -0.0267, 	 loss: 24.0273
i: 22, 		 target: -0.0250, 	 prediction: -0.0267, 	 loss: 0.3870
i: 23, 		 target: -0.0328, 	 prediction: -0.0267, 	 loss: 5.3071
i: 24, 		 target: -0.0196, 	 prediction: -0.0267, 	 loss: 7.0709
i: 25, 		 target: -0.0165, 	 prediction: -0.0267, 	 loss: 14.6307
i: 26, 		 target: -0.0151, 	 prediction: -0.0267, 	 loss: 18.9782
i: 27, 		 target: -0.0268, 	 prediction: -0.0267, 	 loss: 0.0008
i: 28, 		 target: -0.0341, 	 prediction: -0.0267, 	 loss: 7.6451
i: 29, 		 target: -0.0312, 	 prediction: -0.0267, 	 loss: 2.8619
i: 30, 		 target: -0.0256, 	 prediction: -0.0267, 	 loss: 0.1553
i: 31, 		 target: -0.0221, 	 prediction: -0.0267, 	 loss: 2.8908
i: 32, 		 target: -0.0238, 	 prediction: -0.0267, 	 loss: 1.1438
i: 33, 		 target: -0.0155, 	 prediction: -0.0267, 	 loss: 17.4517
i: 34, 		 target: -0.0024, 	 prediction: -0.0267, 	 loss: 82.8894
i: 35, 		 target: -0.0210, 	 prediction: -0.0267, 	 loss: 4.5752
i: 36, 		 target: -0.0017, 	 prediction: -0.0267, 	 loss: 87.7171
i: 37, 		 target: -0.0137, 	 prediction: -0.0267, 	 loss: 23.5653
i: 38, 		 target: -0.0143, 	 prediction: -0.0267, 	 loss: 21.4175
i: 39, 		 target: -0.0435, 	 prediction: -0.0267, 	 loss: 39.6024
i: 40, 		 target: -0.0263, 	 prediction: -0.0267, 	 loss: 0.0180
i: 41, 		 target: -0.0188, 	 prediction: -0.0267, 	 loss: 8.7720
i: 42, 		 target: -0.0153, 	 prediction: -0.0267, 	 loss: 18.2983
i: 43, 		 target: -0.0282, 	 prediction: -0.0267, 	 loss: 0.3405
i: 44, 		 target: -0.0270, 	 prediction: -0.0267, 	 loss: 0.0103
i: 45, 		 target: -0.0254, 	 prediction: -0.0267, 	 loss: 0.2278
i: 46, 		 target: -0.0231, 	 prediction: -0.0267, 	 loss: 1.8093
i: 47, 		 target: -0.0245, 	 prediction: -0.0267, 	 loss: 0.6560
i: 48, 		 target: -0.0280, 	 prediction: -0.0267, 	 loss: 0.2447
i: 49, 		 target: -0.0367, 	 prediction: -0.0267, 	 loss: 14.2355
i: 50, 		 target: -0.0340, 	 prediction: -0.0267, 	 loss: 7.6161
i: 51, 		 target: -0.0267, 	 prediction: -0.0267, 	 loss: 0.0000
i: 52, 		 target: -0.0205, 	 prediction: -0.0267, 	 loss: 5.4318
i: 53, 		 target: -0.0155, 	 prediction: -0.0267, 	 loss: 17.5144
i: 54, 		 target: -0.0150, 	 prediction: -0.0267, 	 loss: 19.2372
i: 55, 		 target: 0.0034, 	 prediction: -0.0267, 	 loss: 126.8529
i: 56, 		 target: -0.0260, 	 prediction: -0.0267, 	 loss: 0.0673
i: 57, 		 target: -0.0252, 	 prediction: -0.0267, 	 loss: 0.2940
i: 58, 		 target: -0.0266, 	 prediction: -0.0267, 	 loss: 0.0004
i: 59, 		 target: -0.0370, 	 prediction: -0.0267, 	 loss: 15.0185
i: 60, 		 target: -0.0244, 	 prediction: -0.0267, 	 loss: 0.7163
i: 61, 		 target: -0.0007, 	 prediction: -0.0267, 	 loss: 95.2698
i: 62, 		 target: -0.0247, 	 prediction: -0.0267, 	 loss: 0.5254
i: 63, 		 target: -0.0378, 	 prediction: -0.0267, 	 loss: 17.3775
i: 64, 		 target: -0.0291, 	 prediction: -0.0267, 	 loss: 0.7960
i: 65, 		 target: -0.0199, 	 prediction: -0.0267, 	 loss: 6.4719
i: 66, 		 target: -0.0233, 	 prediction: -0.0267, 	 loss: 1.6544
i: 67, 		 target: -0.0120, 	 prediction: -0.0267, 	 loss: 30.1859
i: 68, 		 target: -0.0205, 	 prediction: -0.0267, 	 loss: 5.2876
i: 69, 		 target: -0.0227, 	 prediction: -0.0267, 	 loss: 2.2331
i: 70, 		 target: -0.0280, 	 prediction: -0.0267, 	 loss: 0.2537
i: 71, 		 target: -0.0254, 	 prediction: -0.0267, 	 loss: 0.2428
i: 72, 		 target: -0.0248, 	 prediction: -0.0267, 	 loss: 0.4943
i: 73, 		 target: -0.0249, 	 prediction: -0.0267, 	 loss: 0.4213
i: 74, 		 target: -0.0349, 	 prediction: -0.0267, 	 loss: 9.5511
i: 75, 		 target: -0.0244, 	 prediction: -0.0267, 	 loss: 0.7400
i: 76, 		 target: -0.0246, 	 prediction: -0.0267, 	 loss: 0.6355
i: 77, 		 target: -0.0392, 	 prediction: -0.0267, 	 loss: 22.0655
i: 78, 		 target: -0.0305, 	 prediction: -0.0267, 	 loss: 2.0277
i: 79, 		 target: -0.0200, 	 prediction: -0.0267, 	 loss: 6.3277
i: 80, 		 target: -0.0234, 	 prediction: -0.0267, 	 loss: 1.4689
i: 81, 		 target: -0.0344, 	 prediction: -0.0267, 	 loss: 8.3123
i: 82, 		 target: -0.0340, 	 prediction: -0.0267, 	 loss: 7.4863
i: 83, 		 target: -0.0278, 	 prediction: -0.0267, 	 loss: 0.1739
i: 84, 		 target: -0.0126, 	 prediction: -0.0267, 	 loss: 27.7285
i: 85, 		 target: -0.0238, 	 prediction: -0.0267, 	 loss: 1.1542
i: 86, 		 target: -0.0204, 	 prediction: -0.0267, 	 loss: 5.4685
i: 87, 		 target: -0.0477, 	 prediction: -0.0267, 	 loss: 62.4210
i: 88, 		 target: -0.0424, 	 prediction: -0.0267, 	 loss: 34.6690
i: 89, 		 target: 0.0104, 	 prediction: -0.0267, 	 loss: 193.3545
i: 90, 		 target: -0.0172, 	 prediction: -0.0267, 	 loss: 12.5609
i: 91, 		 target: -0.0229, 	 prediction: -0.0267, 	 loss: 2.0060
i: 92, 		 target: -0.0273, 	 prediction: -0.0267, 	 loss: 0.0536
i: 93, 		 target: -0.0245, 	 prediction: -0.0267, 	 loss: 0.6591
