Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0183, 	 loss: 14.6360
i: 1, 		 target: -0.0230, 	 prediction: -0.0152, 	 loss: 15.1823
i: 2, 		 target: -0.0217, 	 prediction: -0.0225, 	 loss: 0.1585
i: 3, 		 target: 0.0176, 	 prediction: 0.0225, 	 loss: 5.9822
i: 4, 		 target: -0.0152, 	 prediction: -0.0171, 	 loss: 0.8641
i: 5, 		 target: -0.0249, 	 prediction: -0.0227, 	 loss: 1.2090
i: 6, 		 target: -0.0251, 	 prediction: -0.0246, 	 loss: 0.0554
i: 7, 		 target: -0.0350, 	 prediction: -0.0233, 	 loss: 33.9063
i: 8, 		 target: -0.0247, 	 prediction: -0.0203, 	 loss: 4.8349
i: 9, 		 target: -0.0192, 	 prediction: -0.0169, 	 loss: 1.2839
i: 10, 		 target: -0.0164, 	 prediction: -0.0166, 	 loss: 0.0111
i: 11, 		 target: -0.0185, 	 prediction: -0.0132, 	 loss: 7.0927
i: 12, 		 target: -0.0220, 	 prediction: -0.0168, 	 loss: 6.8783
i: 13, 		 target: -0.0129, 	 prediction: -0.0069, 	 loss: 8.9622
i: 14, 		 target: -0.0181, 	 prediction: -0.0199, 	 loss: 0.8502
i: 15, 		 target: 0.0003, 	 prediction: 0.0087, 	 loss: 17.4160
i: 16, 		 target: -0.0218, 	 prediction: -0.0206, 	 loss: 0.3654
i: 17, 		 target: -0.0232, 	 prediction: -0.0152, 	 loss: 16.0621
i: 18, 		 target: -0.0236, 	 prediction: -0.0227, 	 loss: 0.1870
i: 19, 		 target: -0.0189, 	 prediction: -0.0042, 	 loss: 53.6810
i: 20, 		 target: -0.0183, 	 prediction: -0.0176, 	 loss: 0.1254
i: 21, 		 target: -0.0129, 	 prediction: -0.0164, 	 loss: 3.1784
i: 22, 		 target: -0.0223, 	 prediction: -0.0171, 	 loss: 6.7106
i: 23, 		 target: -0.0076, 	 prediction: -0.0093, 	 loss: 0.7031
i: 24, 		 target: -0.0261, 	 prediction: -0.0158, 	 loss: 26.7523
i: 25, 		 target: -0.0275, 	 prediction: -0.0163, 	 loss: 31.1224
i: 26, 		 target: -0.0138, 	 prediction: -0.0125, 	 loss: 0.4165
i: 27, 		 target: -0.0197, 	 prediction: -0.0139, 	 loss: 8.3051
i: 28, 		 target: -0.0171, 	 prediction: -0.0157, 	 loss: 0.5057
i: 29, 		 target: -0.0161, 	 prediction: -0.0169, 	 loss: 0.1595
i: 30, 		 target: -0.0224, 	 prediction: -0.0175, 	 loss: 5.8419
i: 31, 		 target: -0.0207, 	 prediction: -0.0168, 	 loss: 3.7013
i: 32, 		 target: -0.0193, 	 prediction: -0.0095, 	 loss: 24.0010
i: 33, 		 target: -0.0289, 	 prediction: -0.0198, 	 loss: 20.6820
i: 34, 		 target: -0.0088, 	 prediction: -0.0049, 	 loss: 3.7799
i: 35, 		 target: -0.0162, 	 prediction: -0.0116, 	 loss: 5.1851
i: 36, 		 target: -0.0167, 	 prediction: -0.0093, 	 loss: 13.4950
i: 37, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 3.0849
i: 38, 		 target: -0.0091, 	 prediction: -0.0076, 	 loss: 0.5815
i: 39, 		 target: -0.0095, 	 prediction: -0.0042, 	 loss: 6.9554
i: 40, 		 target: -0.0180, 	 prediction: -0.0206, 	 loss: 1.5577
i: 41, 		 target: -0.0326, 	 prediction: -0.0112, 	 loss: 114.5035
i: 42, 		 target: -0.0121, 	 prediction: -0.0162, 	 loss: 4.0914
i: 43, 		 target: -0.0238, 	 prediction: -0.0222, 	 loss: 0.6103
i: 44, 		 target: -0.0085, 	 prediction: -0.0094, 	 loss: 0.2232
i: 45, 		 target: -0.0235, 	 prediction: -0.0101, 	 loss: 44.6553
i: 46, 		 target: -0.0127, 	 prediction: -0.0197, 	 loss: 12.3873
i: 47, 		 target: 0.0073, 	 prediction: 0.0079, 	 loss: 0.0863
i: 48, 		 target: -0.0322, 	 prediction: -0.0196, 	 loss: 39.6391
i: 49, 		 target: -0.0231, 	 prediction: -0.0157, 	 loss: 13.4431
i: 50, 		 target: -0.0298, 	 prediction: -0.0234, 	 loss: 10.0513
i: 51, 		 target: -0.0419, 	 prediction: -0.0310, 	 loss: 29.7470
i: 52, 		 target: 0.0024, 	 prediction: 0.0026, 	 loss: 0.0177
i: 53, 		 target: -0.0210, 	 prediction: -0.0241, 	 loss: 2.4251
i: 54, 		 target: -0.0219, 	 prediction: -0.0181, 	 loss: 3.7441
i: 55, 		 target: -0.0146, 	 prediction: -0.0146, 	 loss: 0.0002
i: 56, 		 target: -0.0135, 	 prediction: -0.0121, 	 loss: 0.4512
i: 57, 		 target: -0.0187, 	 prediction: -0.0135, 	 loss: 6.7073
i: 58, 		 target: -0.0198, 	 prediction: -0.0173, 	 loss: 1.6295
i: 59, 		 target: -0.0183, 	 prediction: -0.0136, 	 loss: 5.4479
i: 60, 		 target: 0.0099, 	 prediction: 0.0106, 	 loss: 0.1049
i: 61, 		 target: -0.0245, 	 prediction: -0.0117, 	 loss: 40.8773
i: 62, 		 target: -0.0237, 	 prediction: -0.0181, 	 loss: 7.8821
i: 63, 		 target: -0.0295, 	 prediction: -0.0201, 	 loss: 21.8223
i: 64, 		 target: -0.0243, 	 prediction: -0.0119, 	 loss: 37.9818
i: 65, 		 target: -0.0291, 	 prediction: -0.0044, 	 loss: 151.5077
i: 66, 		 target: 0.0082, 	 prediction: 0.0193, 	 loss: 30.3740
