Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3815, 	 loss: 1.0609
i: 1, 		 target: 0.5835, 	 prediction: 0.3815, 	 loss: 17.9355
i: 2, 		 target: 0.1697, 	 prediction: 0.3815, 	 loss: 19.7119
i: 3, 		 target: 0.5231, 	 prediction: 0.3815, 	 loss: 8.8151
i: 4, 		 target: 0.2534, 	 prediction: 0.3815, 	 loss: 7.2128
i: 5, 		 target: 0.3931, 	 prediction: 0.3815, 	 loss: 0.0595
i: 6, 		 target: 0.2713, 	 prediction: 0.3815, 	 loss: 5.3401
i: 7, 		 target: -0.0151, 	 prediction: 0.3815, 	 loss: 69.1338
i: 8, 		 target: 0.3068, 	 prediction: 0.3815, 	 loss: 2.4525
i: 9, 		 target: 0.1518, 	 prediction: 0.3815, 	 loss: 23.1825
i: 10, 		 target: 0.2485, 	 prediction: 0.3815, 	 loss: 7.7791
i: 11, 		 target: 0.6931, 	 prediction: 0.3815, 	 loss: 42.6764
i: 12, 		 target: 0.6578, 	 prediction: 0.3815, 	 loss: 33.5474
i: 13, 		 target: 0.2464, 	 prediction: 0.3815, 	 loss: 8.0156
i: 14, 		 target: 0.1689, 	 prediction: 0.3815, 	 loss: 19.8682
i: 15, 		 target: 0.2147, 	 prediction: 0.3815, 	 loss: 12.2313
i: 16, 		 target: 0.3438, 	 prediction: 0.3815, 	 loss: 0.6232
i: 17, 		 target: 0.7711, 	 prediction: 0.3815, 	 loss: 66.7161
i: 18, 		 target: 0.1456, 	 prediction: 0.3815, 	 loss: 24.4475
i: 19, 		 target: 0.3993, 	 prediction: 0.3815, 	 loss: 0.1390
i: 20, 		 target: 0.3452, 	 prediction: 0.3815, 	 loss: 0.5776
i: 21, 		 target: 0.5706, 	 prediction: 0.3815, 	 loss: 15.7124
i: 22, 		 target: 0.1417, 	 prediction: 0.3815, 	 loss: 25.2628
i: 23, 		 target: 0.1923, 	 prediction: 0.3815, 	 loss: 15.7268
i: 24, 		 target: 0.1823, 	 prediction: 0.3815, 	 loss: 17.4327
i: 25, 		 target: 0.6344, 	 prediction: 0.3815, 	 loss: 28.1159
i: 26, 		 target: 0.2474, 	 prediction: 0.3815, 	 loss: 7.8991
i: 27, 		 target: 0.1625, 	 prediction: 0.3815, 	 loss: 21.0786
i: 28, 		 target: 0.4374, 	 prediction: 0.3815, 	 loss: 1.3715
i: 29, 		 target: 0.6727, 	 prediction: 0.3815, 	 loss: 37.2805
i: 30, 		 target: 0.8797, 	 prediction: 0.3815, 	 loss: 109.0952
i: 31, 		 target: 0.0549, 	 prediction: 0.3815, 	 loss: 46.8719
i: 32, 		 target: 0.4098, 	 prediction: 0.3815, 	 loss: 0.3513
i: 33, 		 target: 0.1819, 	 prediction: 0.3815, 	 loss: 17.5009
i: 34, 		 target: 0.1339, 	 prediction: 0.3815, 	 loss: 26.9401
i: 35, 		 target: 0.4020, 	 prediction: 0.3815, 	 loss: 0.1852
i: 36, 		 target: 0.5007, 	 prediction: 0.3815, 	 loss: 6.2476
i: 37, 		 target: 0.2664, 	 prediction: 0.3815, 	 loss: 5.8216
i: 38, 		 target: 0.4113, 	 prediction: 0.3815, 	 loss: 0.3896
i: 39, 		 target: 0.2704, 	 prediction: 0.3815, 	 loss: 5.4231
i: 40, 		 target: 0.2125, 	 prediction: 0.3815, 	 loss: 12.5488
i: 41, 		 target: 0.5986, 	 prediction: 0.3815, 	 loss: 20.7206
i: 42, 		 target: 0.9009, 	 prediction: 0.3815, 	 loss: 118.5764
i: 43, 		 target: 0.8063, 	 prediction: 0.3815, 	 loss: 79.3227
i: 44, 		 target: 0.3621, 	 prediction: 0.3815, 	 loss: 0.1660
i: 45, 		 target: 0.6565, 	 prediction: 0.3815, 	 loss: 33.2337
i: 46, 		 target: 0.0087, 	 prediction: 0.3815, 	 loss: 61.0854
i: 47, 		 target: 0.8641, 	 prediction: 0.3815, 	 loss: 102.3643
i: 48, 		 target: 0.1143, 	 prediction: 0.3815, 	 loss: 31.3693
i: 49, 		 target: -0.0501, 	 prediction: 0.3815, 	 loss: 81.8633
i: 50, 		 target: 0.3021, 	 prediction: 0.3815, 	 loss: 2.7720
i: 51, 		 target: 0.4489, 	 prediction: 0.3815, 	 loss: 1.9959
i: 52, 		 target: 0.2174, 	 prediction: 0.3815, 	 loss: 11.8333
i: 53, 		 target: 0.2011, 	 prediction: 0.3815, 	 loss: 14.2970
i: 54, 		 target: 0.4603, 	 prediction: 0.3815, 	 loss: 2.7290
i: 55, 		 target: 0.6542, 	 prediction: 0.3815, 	 loss: 32.6995
i: 56, 		 target: 0.8572, 	 prediction: 0.3815, 	 loss: 99.4744
i: 57, 		 target: -0.1008, 	 prediction: 0.3815, 	 loss: 102.2360
i: 58, 		 target: 1.0369, 	 prediction: 0.3815, 	 loss: 188.7778
i: 59, 		 target: 0.4373, 	 prediction: 0.3815, 	 loss: 1.3682
i: 60, 		 target: 1.0471, 	 prediction: 0.3815, 	 loss: 194.7377
i: 61, 		 target: 0.4331, 	 prediction: 0.3815, 	 loss: 1.1711
i: 62, 		 target: 0.6883, 	 prediction: 0.3815, 	 loss: 41.3637
i: 63, 		 target: 0.6040, 	 prediction: 0.3815, 	 loss: 21.7524
i: 64, 		 target: 0.1569, 	 prediction: 0.3815, 	 loss: 22.1620
i: 65, 		 target: 0.3961, 	 prediction: 0.3815, 	 loss: 0.0933
i: 66, 		 target: 0.1655, 	 prediction: 0.3815, 	 loss: 20.5138
i: 67, 		 target: 0.1695, 	 prediction: 0.3815, 	 loss: 19.7439
i: 68, 		 target: 0.1697, 	 prediction: 0.3815, 	 loss: 19.7100
i: 69, 		 target: -0.1119, 	 prediction: 0.3815, 	 loss: 107.0130
i: 70, 		 target: 0.1826, 	 prediction: 0.3815, 	 loss: 17.3879
i: 71, 		 target: 0.3449, 	 prediction: 0.3815, 	 loss: 0.5897
i: 72, 		 target: 0.3874, 	 prediction: 0.3815, 	 loss: 0.0155
i: 73, 		 target: 0.7184, 	 prediction: 0.3815, 	 loss: 49.8902
i: 74, 		 target: 0.7285, 	 prediction: 0.3815, 	 loss: 52.9189
i: 75, 		 target: 0.4575, 	 prediction: 0.3815, 	 loss: 2.5385
i: 76, 		 target: 0.5171, 	 prediction: 0.3815, 	 loss: 8.0853
i: 77, 		 target: 0.2398, 	 prediction: 0.3815, 	 loss: 8.8251
i: 78, 		 target: 0.6580, 	 prediction: 0.3815, 	 loss: 33.6075
i: 79, 		 target: 0.2703, 	 prediction: 0.3815, 	 loss: 5.4364
i: 80, 		 target: 0.6948, 	 prediction: 0.3815, 	 loss: 43.1346
i: 81, 		 target: 0.1055, 	 prediction: 0.3815, 	 loss: 33.4728
i: 82, 		 target: 0.4655, 	 prediction: 0.3815, 	 loss: 3.0999
i: 83, 		 target: 0.2428, 	 prediction: 0.3815, 	 loss: 8.4495
i: 84, 		 target: 0.0976, 	 prediction: 0.3815, 	 loss: 35.4284
i: 85, 		 target: 0.8197, 	 prediction: 0.3815, 	 loss: 84.3902
i: 86, 		 target: 0.1214, 	 prediction: 0.3815, 	 loss: 29.7385
i: 87, 		 target: 0.6558, 	 prediction: 0.3815, 	 loss: 33.0777
i: 88, 		 target: 0.6713, 	 prediction: 0.3815, 	 loss: 36.9168
i: 89, 		 target: 0.5205, 	 prediction: 0.3815, 	 loss: 8.4920
i: 90, 		 target: 0.6249, 	 prediction: 0.3815, 	 loss: 26.0454
i: 91, 		 target: 0.3260, 	 prediction: 0.3815, 	 loss: 1.3542
i: 92, 		 target: 0.4722, 	 prediction: 0.3815, 	 loss: 3.6133
i: 93, 		 target: 0.4316, 	 prediction: 0.3815, 	 loss: 1.1055
i: 94, 		 target: 0.6817, 	 prediction: 0.3815, 	 loss: 39.6120
i: 95, 		 target: 0.1718, 	 prediction: 0.3815, 	 loss: 19.3275
i: 96, 		 target: 0.2786, 	 prediction: 0.3815, 	 loss: 4.6543
i: 97, 		 target: 0.8418, 	 prediction: 0.3815, 	 loss: 93.1085
i: 98, 		 target: 0.1649, 	 prediction: 0.3815, 	 loss: 20.6153
i: 99, 		 target: 0.4181, 	 prediction: 0.3815, 	 loss: 0.5905
i: 100, 		 target: 0.2945, 	 prediction: 0.3815, 	 loss: 3.3248
i: 101, 		 target: 0.5001, 	 prediction: 0.3815, 	 loss: 6.1856
i: 102, 		 target: 0.2315, 	 prediction: 0.3815, 	 loss: 9.8819
i: 103, 		 target: 0.2296, 	 prediction: 0.3815, 	 loss: 10.1422
i: 104, 		 target: 0.1801, 	 prediction: 0.3815, 	 loss: 17.8299
i: 105, 		 target: 0.6163, 	 prediction: 0.3815, 	 loss: 24.2325
i: 106, 		 target: 0.7015, 	 prediction: 0.3815, 	 loss: 44.9999
i: 107, 		 target: 0.4225, 	 prediction: 0.3815, 	 loss: 0.7392
i: 108, 		 target: 0.1852, 	 prediction: 0.3815, 	 loss: 16.9291
i: 109, 		 target: -0.0010, 	 prediction: 0.3815, 	 loss: 64.2894
i: 110, 		 target: 0.3394, 	 prediction: 0.3815, 	 loss: 0.7802
i: 111, 		 target: 0.1706, 	 prediction: 0.3815, 	 loss: 19.5454
i: 112, 		 target: 0.3606, 	 prediction: 0.3815, 	 loss: 0.1912
i: 113, 		 target: 0.2773, 	 prediction: 0.3815, 	 loss: 4.7748
i: 114, 		 target: 0.4516, 	 prediction: 0.3815, 	 loss: 2.1593
i: 115, 		 target: 0.6093, 	 prediction: 0.3815, 	 loss: 22.8158
i: 116, 		 target: -0.0452, 	 prediction: 0.3815, 	 loss: 80.0329
i: 117, 		 target: 0.1028, 	 prediction: 0.3815, 	 loss: 34.1283
i: 118, 		 target: 0.4812, 	 prediction: 0.3815, 	 loss: 4.3724
i: 119, 		 target: 0.5630, 	 prediction: 0.3815, 	 loss: 14.4876
i: 120, 		 target: 0.4751, 	 prediction: 0.3815, 	 loss: 3.8526
i: 121, 		 target: 0.6600, 	 prediction: 0.3815, 	 loss: 34.0861
i: 122, 		 target: 0.2798, 	 prediction: 0.3815, 	 loss: 4.5450
i: 123, 		 target: 0.6730, 	 prediction: 0.3815, 	 loss: 37.3540
i: 124, 		 target: 0.5222, 	 prediction: 0.3815, 	 loss: 8.6971
i: 125, 		 target: 0.2482, 	 prediction: 0.3815, 	 loss: 7.8037
i: 126, 		 target: -0.0777, 	 prediction: 0.3815, 	 loss: 92.6610
i: 127, 		 target: 0.1275, 	 prediction: 0.3815, 	 loss: 28.3509
i: 128, 		 target: 0.2861, 	 prediction: 0.3815, 	 loss: 3.9990
i: 129, 		 target: 0.2099, 	 prediction: 0.3815, 	 loss: 12.9383
i: 130, 		 target: 0.3711, 	 prediction: 0.3815, 	 loss: 0.0470
i: 131, 		 target: 0.8588, 	 prediction: 0.3815, 	 loss: 100.1182
i: 132, 		 target: 0.5620, 	 prediction: 0.3815, 	 loss: 14.3157
i: 133, 		 target: 0.2028, 	 prediction: 0.3815, 	 loss: 14.0300
i: 134, 		 target: 0.1073, 	 prediction: 0.3815, 	 loss: 33.0482
i: 135, 		 target: 0.3944, 	 prediction: 0.3815, 	 loss: 0.0733
i: 136, 		 target: 0.6530, 	 prediction: 0.3815, 	 loss: 32.4050
i: 137, 		 target: 0.2598, 	 prediction: 0.3815, 	 loss: 6.5063
i: 138, 		 target: 0.2920, 	 prediction: 0.3815, 	 loss: 3.5177
i: 139, 		 target: 0.5330, 	 prediction: 0.3815, 	 loss: 10.0892
i: 140, 		 target: 0.0396, 	 prediction: 0.3815, 	 loss: 51.3611
i: 141, 		 target: 0.4682, 	 prediction: 0.3815, 	 loss: 3.3025
i: 142, 		 target: 0.4866, 	 prediction: 0.3815, 	 loss: 4.8552
i: 143, 		 target: 0.2212, 	 prediction: 0.3815, 	 loss: 11.2956
i: 144, 		 target: 0.1651, 	 prediction: 0.3815, 	 loss: 20.5809
i: 145, 		 target: 0.1965, 	 prediction: 0.3815, 	 loss: 15.0344
i: 146, 		 target: 0.3796, 	 prediction: 0.3815, 	 loss: 0.0016
i: 147, 		 target: 0.5348, 	 prediction: 0.3815, 	 loss: 10.3291
i: 148, 		 target: 0.2685, 	 prediction: 0.3815, 	 loss: 5.6107
i: 149, 		 target: 0.1355, 	 prediction: 0.3815, 	 loss: 26.5952
i: 150, 		 target: 0.1795, 	 prediction: 0.3815, 	 loss: 17.9404
i: 151, 		 target: 0.6725, 	 prediction: 0.3815, 	 loss: 37.2324
i: 152, 		 target: 0.4507, 	 prediction: 0.3815, 	 loss: 2.1025
