Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0710, 	 loss: 0.4353
i: 1, 		 target: 0.0418, 	 prediction: -0.0836, 	 loss: 93.6685
i: 2, 		 target: 0.1651, 	 prediction: 0.0965, 	 loss: 27.9821
i: 3, 		 target: -0.0795, 	 prediction: -0.0920, 	 loss: 0.9388
i: 4, 		 target: 0.1083, 	 prediction: 0.1507, 	 loss: 10.6576
i: 5, 		 target: 0.1937, 	 prediction: 0.0997, 	 loss: 52.6661
i: 6, 		 target: 0.0979, 	 prediction: 0.1353, 	 loss: 8.3177
i: 7, 		 target: -0.0475, 	 prediction: -0.1058, 	 loss: 20.2811
i: 8, 		 target: -0.0834, 	 prediction: -0.0727, 	 loss: 0.6852
i: 9, 		 target: 0.1571, 	 prediction: 0.2126, 	 loss: 18.3502
i: 10, 		 target: -0.0789, 	 prediction: -0.0934, 	 loss: 1.2478
i: 11, 		 target: -0.0735, 	 prediction: -0.0652, 	 loss: 0.4093
i: 12, 		 target: 0.1091, 	 prediction: 0.2305, 	 loss: 87.8110
i: 13, 		 target: -0.0629, 	 prediction: -0.0862, 	 loss: 3.2456
i: 14, 		 target: 0.2057, 	 prediction: 0.1429, 	 loss: 23.4479
i: 15, 		 target: -0.0972, 	 prediction: -0.0297, 	 loss: 27.1307
i: 16, 		 target: -0.0729, 	 prediction: -0.0306, 	 loss: 10.6610
i: 17, 		 target: -0.0423, 	 prediction: -0.0366, 	 loss: 0.1896
i: 18, 		 target: -0.0629, 	 prediction: -0.0911, 	 loss: 4.7534
i: 19, 		 target: 0.1394, 	 prediction: 0.1161, 	 loss: 3.2496
i: 20, 		 target: -0.0950, 	 prediction: -0.0995, 	 loss: 0.1182
i: 21, 		 target: -0.0347, 	 prediction: 0.0034, 	 loss: 8.6014
i: 22, 		 target: 0.1112, 	 prediction: 0.0651, 	 loss: 12.6249
i: 23, 		 target: -0.0516, 	 prediction: -0.0916, 	 loss: 9.5533
i: 24, 		 target: 0.1786, 	 prediction: 0.2063, 	 loss: 4.5520
i: 25, 		 target: 0.1315, 	 prediction: 0.1768, 	 loss: 12.1716
i: 26, 		 target: 0.4392, 	 prediction: 0.3695, 	 loss: 28.9441
i: 27, 		 target: 0.0944, 	 prediction: 0.1615, 	 loss: 26.8258
i: 28, 		 target: -0.0027, 	 prediction: 0.0073, 	 loss: 0.5971
i: 29, 		 target: -0.0940, 	 prediction: -0.0742, 	 loss: 2.3431
i: 30, 		 target: -0.0701, 	 prediction: -0.1045, 	 loss: 7.0339
i: 31, 		 target: -0.0603, 	 prediction: -0.0741, 	 loss: 1.1354
i: 32, 		 target: -0.0884, 	 prediction: -0.1003, 	 loss: 0.8350
i: 33, 		 target: 0.0718, 	 prediction: 0.0922, 	 loss: 2.4782
i: 34, 		 target: -0.0793, 	 prediction: -0.0873, 	 loss: 0.3744
i: 35, 		 target: 0.2006, 	 prediction: 0.1322, 	 loss: 27.8378
i: 36, 		 target: -0.0493, 	 prediction: -0.0213, 	 loss: 4.6647
i: 37, 		 target: -0.0666, 	 prediction: -0.0973, 	 loss: 5.6144
i: 38, 		 target: -0.0740, 	 prediction: -0.0981, 	 loss: 3.4485
i: 39, 		 target: 0.4582, 	 prediction: 0.4096, 	 loss: 14.0453
i: 40, 		 target: 0.0249, 	 prediction: 0.0098, 	 loss: 1.3697
i: 41, 		 target: -0.0751, 	 prediction: -0.0531, 	 loss: 2.8814
i: 42, 		 target: 0.0854, 	 prediction: -0.0046, 	 loss: 48.2231
i: 43, 		 target: -0.0654, 	 prediction: -0.0384, 	 loss: 4.3326
i: 44, 		 target: -0.0745, 	 prediction: -0.0867, 	 loss: 0.8872
i: 45, 		 target: -0.0079, 	 prediction: 0.0458, 	 loss: 17.1464
i: 46, 		 target: -0.0364, 	 prediction: -0.0099, 	 loss: 4.1962
i: 47, 		 target: -0.0748, 	 prediction: -0.0621, 	 loss: 0.9591
i: 48, 		 target: 0.0517, 	 prediction: 0.0569, 	 loss: 0.1615
i: 49, 		 target: -0.0526, 	 prediction: -0.1015, 	 loss: 14.2460
i: 50, 		 target: -0.0712, 	 prediction: -0.0926, 	 loss: 2.7360
i: 51, 		 target: 0.0291, 	 prediction: 0.0816, 	 loss: 16.4104
i: 52, 		 target: -0.0776, 	 prediction: -0.0877, 	 loss: 0.6144
i: 53, 		 target: 0.0087, 	 prediction: 0.0823, 	 loss: 32.2727
i: 54, 		 target: 0.1236, 	 prediction: 0.2070, 	 loss: 41.3734
i: 55, 		 target: -0.0432, 	 prediction: -0.0117, 	 loss: 5.8969
i: 56, 		 target: 0.1647, 	 prediction: 0.1911, 	 loss: 4.1324
i: 57, 		 target: 0.4392, 	 prediction: 0.3610, 	 loss: 36.4412
i: 58, 		 target: -0.0689, 	 prediction: -0.0624, 	 loss: 0.2493
i: 59, 		 target: 0.4940, 	 prediction: 0.4077, 	 loss: 44.3514
i: 60, 		 target: 0.2181, 	 prediction: 0.1757, 	 loss: 10.7079
i: 61, 		 target: 0.0444, 	 prediction: -0.0112, 	 loss: 18.3925
i: 62, 		 target: 0.1659, 	 prediction: 0.1640, 	 loss: 0.0207
i: 63, 		 target: 0.2054, 	 prediction: 0.1708, 	 loss: 7.1420
i: 64, 		 target: 0.1212, 	 prediction: 0.1447, 	 loss: 3.2858
i: 65, 		 target: -0.0551, 	 prediction: -0.0749, 	 loss: 2.3383
i: 66, 		 target: -0.0807, 	 prediction: -0.0988, 	 loss: 1.9570
i: 67, 		 target: -0.0546, 	 prediction: -0.0528, 	 loss: 0.0179
i: 68, 		 target: -0.0858, 	 prediction: -0.1072, 	 loss: 2.7260
i: 69, 		 target: -0.0016, 	 prediction: 0.0195, 	 loss: 2.6573
i: 70, 		 target: -0.0339, 	 prediction: -0.0505, 	 loss: 1.6424
i: 71, 		 target: -0.0414, 	 prediction: -0.1194, 	 loss: 36.2468
i: 72, 		 target: 0.0033, 	 prediction: 0.0317, 	 loss: 4.8018
i: 73, 		 target: -0.0185, 	 prediction: 0.0175, 	 loss: 7.7128
i: 74, 		 target: -0.0975, 	 prediction: -0.0964, 	 loss: 0.0071
i: 75, 		 target: 0.1710, 	 prediction: 0.1833, 	 loss: 0.8975
i: 76, 		 target: 0.1302, 	 prediction: 0.1246, 	 loss: 0.1860
i: 77, 		 target: 0.1907, 	 prediction: 0.1661, 	 loss: 3.6025
i: 78, 		 target: 0.1765, 	 prediction: 0.1502, 	 loss: 4.1235
i: 79, 		 target: 0.1558, 	 prediction: 0.1629, 	 loss: 0.2957
i: 80, 		 target: 0.1065, 	 prediction: 0.1411, 	 loss: 7.1349
i: 81, 		 target: 0.0317, 	 prediction: 0.0343, 	 loss: 0.0389
i: 82, 		 target: 0.0486, 	 prediction: 0.0928, 	 loss: 11.6382
i: 83, 		 target: -0.0910, 	 prediction: -0.0948, 	 loss: 0.0848
i: 84, 		 target: -0.0881, 	 prediction: -0.1007, 	 loss: 0.9457
i: 85, 		 target: -0.0811, 	 prediction: -0.0680, 	 loss: 1.0305
i: 86, 		 target: -0.0156, 	 prediction: 0.0716, 	 loss: 45.2394
i: 87, 		 target: 0.1883, 	 prediction: 0.1750, 	 loss: 1.0580
i: 88, 		 target: 0.2355, 	 prediction: 0.2894, 	 loss: 17.3106
i: 89, 		 target: 0.0031, 	 prediction: -0.0393, 	 loss: 10.6779
i: 90, 		 target: 0.2035, 	 prediction: 0.2424, 	 loss: 9.0130
i: 91, 		 target: -0.0461, 	 prediction: -0.0355, 	 loss: 0.6738
i: 92, 		 target: -0.0625, 	 prediction: -0.0924, 	 loss: 5.3245
i: 93, 		 target: 0.1418, 	 prediction: 0.1939, 	 loss: 16.1683
i: 94, 		 target: -0.0692, 	 prediction: -0.0998, 	 loss: 5.5921
i: 95, 		 target: -0.0476, 	 prediction: -0.0921, 	 loss: 11.7962
i: 96, 		 target: 0.1852, 	 prediction: 0.1648, 	 loss: 2.4742
i: 97, 		 target: 0.1381, 	 prediction: 0.1537, 	 loss: 1.4477
i: 98, 		 target: -0.0450, 	 prediction: -0.0849, 	 loss: 9.4776
i: 99, 		 target: -0.0757, 	 prediction: -0.0592, 	 loss: 1.6148
i: 100, 		 target: -0.0846, 	 prediction: -0.0828, 	 loss: 0.0195
i: 101, 		 target: -0.0723, 	 prediction: -0.0934, 	 loss: 2.6540
i: 102, 		 target: 0.0323, 	 prediction: -0.0858, 	 loss: 83.0393
i: 103, 		 target: 0.2740, 	 prediction: 0.2109, 	 loss: 23.6527
i: 104, 		 target: 0.0069, 	 prediction: 0.0843, 	 loss: 35.6538
i: 105, 		 target: -0.0609, 	 prediction: -0.0853, 	 loss: 3.5280
i: 106, 		 target: 0.0197, 	 prediction: 0.1318, 	 loss: 74.8878
i: 107, 		 target: -0.0859, 	 prediction: -0.0871, 	 loss: 0.0088
i: 108, 		 target: 0.1915, 	 prediction: 0.1887, 	 loss: 0.0475
i: 109, 		 target: -0.0847, 	 prediction: -0.0884, 	 loss: 0.0829
i: 110, 		 target: -0.0880, 	 prediction: -0.0809, 	 loss: 0.3026
i: 111, 		 target: -0.1034, 	 prediction: -0.0892, 	 loss: 1.1995
i: 112, 		 target: 0.2013, 	 prediction: 0.1929, 	 loss: 0.4248
i: 113, 		 target: -0.1076, 	 prediction: -0.0551, 	 loss: 16.4161
i: 114, 		 target: -0.0588, 	 prediction: -0.1028, 	 loss: 11.5347
i: 115, 		 target: 0.2216, 	 prediction: 0.0676, 	 loss: 141.1788
i: 116, 		 target: -0.0473, 	 prediction: -0.0419, 	 loss: 0.1689
i: 117, 		 target: 0.2068, 	 prediction: 0.0521, 	 loss: 142.5135
i: 118, 		 target: -0.0106, 	 prediction: 0.0939, 	 loss: 65.0108
i: 119, 		 target: -0.0439, 	 prediction: -0.0179, 	 loss: 4.0341
i: 120, 		 target: -0.0598, 	 prediction: -0.0875, 	 loss: 4.5584
i: 121, 		 target: -0.0764, 	 prediction: -0.0455, 	 loss: 5.6775
i: 122, 		 target: -0.0445, 	 prediction: -0.0088, 	 loss: 7.5983
i: 123, 		 target: 0.1918, 	 prediction: 0.1819, 	 loss: 0.5836
i: 124, 		 target: 0.1672, 	 prediction: 0.1808, 	 loss: 1.1048
i: 125, 		 target: 0.1166, 	 prediction: 0.1939, 	 loss: 35.5584
i: 126, 		 target: -0.0763, 	 prediction: -0.0920, 	 loss: 1.4744
i: 127, 		 target: -0.0508, 	 prediction: -0.0362, 	 loss: 1.2725
i: 128, 		 target: -0.0535, 	 prediction: -0.0772, 	 loss: 3.3355
i: 129, 		 target: 0.1163, 	 prediction: 0.2038, 	 loss: 45.5777
i: 130, 		 target: 0.1784, 	 prediction: 0.1118, 	 loss: 26.4242
i: 131, 		 target: -0.0446, 	 prediction: -0.0249, 	 loss: 2.3051
i: 132, 		 target: -0.0605, 	 prediction: -0.0581, 	 loss: 0.0324
i: 133, 		 target: 0.3084, 	 prediction: -0.0279, 	 loss: 673.6312
i: 134, 		 target: -0.0613, 	 prediction: -0.0806, 	 loss: 2.2133
i: 135, 		 target: 0.1912, 	 prediction: 0.1385, 	 loss: 16.5397
i: 136, 		 target: -0.0494, 	 prediction: -0.0741, 	 loss: 3.6285
