Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.1833, 	 loss: 2.0988
i: 1, 		 target: 1.6672, 	 prediction: 1.5878, 	 loss: 0.5927
i: 2, 		 target: 1.3113, 	 prediction: 0.9295, 	 loss: 13.7123
i: 3, 		 target: 0.7887, 	 prediction: 0.9105, 	 loss: 1.3960
i: 4, 		 target: 1.5310, 	 prediction: 1.2257, 	 loss: 8.7705
i: 5, 		 target: 0.4853, 	 prediction: 0.7677, 	 loss: 7.5036
i: 6, 		 target: 0.6462, 	 prediction: 0.7748, 	 loss: 1.5546
i: 7, 		 target: 0.4956, 	 prediction: 1.0404, 	 loss: 27.9109
i: 8, 		 target: 0.8344, 	 prediction: 0.6244, 	 loss: 4.1478
i: 9, 		 target: 1.3464, 	 prediction: 1.2818, 	 loss: 0.3922
i: 10, 		 target: 0.2874, 	 prediction: 0.5059, 	 loss: 4.4887
i: 11, 		 target: 1.1061, 	 prediction: 0.8808, 	 loss: 4.7724
i: 12, 		 target: 0.7212, 	 prediction: 0.7062, 	 loss: 0.0213
i: 13, 		 target: 0.6612, 	 prediction: 0.8054, 	 loss: 1.9558
i: 14, 		 target: 1.0569, 	 prediction: 0.9302, 	 loss: 1.5117
i: 15, 		 target: 0.8246, 	 prediction: 1.0462, 	 loss: 4.6230
i: 16, 		 target: 1.3787, 	 prediction: 1.0712, 	 loss: 8.8970
i: 17, 		 target: 1.2662, 	 prediction: 1.3078, 	 loss: 0.1626
i: 18, 		 target: 0.8332, 	 prediction: 0.7841, 	 loss: 0.2270
i: 19, 		 target: 1.1881, 	 prediction: 1.2212, 	 loss: 0.1029
i: 20, 		 target: 0.7074, 	 prediction: 0.9484, 	 loss: 5.4611
i: 21, 		 target: 0.6083, 	 prediction: 0.7623, 	 loss: 2.2329
i: 22, 		 target: 2.0886, 	 prediction: 1.7471, 	 loss: 10.9719
i: 23, 		 target: 0.5626, 	 prediction: 0.9227, 	 loss: 12.2007
i: 24, 		 target: 0.5127, 	 prediction: 0.3390, 	 loss: 2.8400
i: 25, 		 target: 0.5089, 	 prediction: 0.4714, 	 loss: 0.1321
i: 26, 		 target: 1.1188, 	 prediction: 1.1246, 	 loss: 0.0031
i: 27, 		 target: 0.9467, 	 prediction: 0.9472, 	 loss: 0.0000
i: 28, 		 target: 1.2081, 	 prediction: 1.1476, 	 loss: 0.3447
i: 29, 		 target: 1.1684, 	 prediction: 0.8559, 	 loss: 9.1842
i: 30, 		 target: 0.4401, 	 prediction: 0.3400, 	 loss: 0.9428
i: 31, 		 target: 1.1381, 	 prediction: 0.7605, 	 loss: 13.4099
i: 32, 		 target: 1.6595, 	 prediction: 1.9217, 	 loss: 6.4667
i: 33, 		 target: 0.9423, 	 prediction: 1.1316, 	 loss: 3.3699
i: 34, 		 target: 1.6068, 	 prediction: 1.5012, 	 loss: 1.0496
i: 35, 		 target: 0.3899, 	 prediction: 0.6902, 	 loss: 8.4797
i: 36, 		 target: 1.1417, 	 prediction: 0.7863, 	 loss: 11.8827
i: 37, 		 target: 1.2069, 	 prediction: 1.0687, 	 loss: 1.7963
i: 38, 		 target: 1.1711, 	 prediction: 0.9003, 	 loss: 6.8965
i: 39, 		 target: 1.5205, 	 prediction: 1.2566, 	 loss: 6.5510
i: 40, 		 target: 0.6761, 	 prediction: 0.8769, 	 loss: 3.7940
i: 41, 		 target: 0.3371, 	 prediction: 1.2302, 	 loss: 75.0394
i: 42, 		 target: 1.0498, 	 prediction: 1.0834, 	 loss: 0.1064
i: 43, 		 target: 1.6730, 	 prediction: 1.3941, 	 loss: 7.3203
i: 44, 		 target: 0.4793, 	 prediction: 0.9185, 	 loss: 18.1399
i: 45, 		 target: 0.8473, 	 prediction: 1.1833, 	 loss: 10.6188
i: 46, 		 target: 1.1328, 	 prediction: 0.9057, 	 loss: 4.8485
i: 47, 		 target: 0.7266, 	 prediction: 0.8778, 	 loss: 2.1494
i: 48, 		 target: 1.6562, 	 prediction: 1.4280, 	 loss: 4.9001
i: 49, 		 target: 1.2830, 	 prediction: 1.2712, 	 loss: 0.0132
i: 50, 		 target: 1.4217, 	 prediction: 1.3185, 	 loss: 1.0010
i: 51, 		 target: 1.8375, 	 prediction: 1.4530, 	 loss: 13.9050
i: 52, 		 target: 1.1272, 	 prediction: 1.0804, 	 loss: 0.2059
i: 53, 		 target: 1.0386, 	 prediction: 1.4889, 	 loss: 19.0689
i: 54, 		 target: 1.1509, 	 prediction: 0.8686, 	 loss: 7.4986
i: 55, 		 target: 0.7258, 	 prediction: 0.8194, 	 loss: 0.8240
i: 56, 		 target: 1.4719, 	 prediction: 1.4984, 	 loss: 0.0659
i: 57, 		 target: 1.5935, 	 prediction: 1.3042, 	 loss: 7.8723
i: 58, 		 target: 0.6860, 	 prediction: 1.1374, 	 loss: 19.1603
i: 59, 		 target: 0.5586, 	 prediction: 0.8004, 	 loss: 5.5004
i: 60, 		 target: 0.7384, 	 prediction: 0.8446, 	 loss: 1.0600
i: 61, 		 target: 1.1655, 	 prediction: 1.4081, 	 loss: 5.5354
i: 62, 		 target: 0.8623, 	 prediction: 0.7683, 	 loss: 0.8320
i: 63, 		 target: 1.6553, 	 prediction: 1.4908, 	 loss: 2.5461
i: 64, 		 target: 0.3034, 	 prediction: 0.6199, 	 loss: 9.4237
i: 65, 		 target: 0.8522, 	 prediction: 1.0081, 	 loss: 2.2862
i: 66, 		 target: 0.3452, 	 prediction: 0.3375, 	 loss: 0.0056
i: 67, 		 target: 0.3340, 	 prediction: 0.7936, 	 loss: 19.8751
i: 68, 		 target: 0.8324, 	 prediction: 0.6452, 	 loss: 3.2979
i: 69, 		 target: 0.3159, 	 prediction: 0.8547, 	 loss: 27.3099
i: 70, 		 target: 1.1942, 	 prediction: 1.1318, 	 loss: 0.3660
i: 71, 		 target: 0.9208, 	 prediction: 1.3142, 	 loss: 14.5589
i: 72, 		 target: 0.7073, 	 prediction: 1.1405, 	 loss: 17.6491
i: 73, 		 target: 1.4950, 	 prediction: 1.1605, 	 loss: 10.5282
i: 74, 		 target: 1.0596, 	 prediction: 1.0789, 	 loss: 0.0352
i: 75, 		 target: 0.9830, 	 prediction: 1.0373, 	 loss: 0.2771
i: 76, 		 target: 0.8380, 	 prediction: 1.0981, 	 loss: 6.3646
i: 77, 		 target: 1.2379, 	 prediction: 1.2195, 	 loss: 0.0319
i: 78, 		 target: 0.7788, 	 prediction: 1.0739, 	 loss: 8.1927
i: 79, 		 target: 0.9978, 	 prediction: 1.1524, 	 loss: 2.2481
i: 80, 		 target: 0.8606, 	 prediction: 0.8886, 	 loss: 0.0738
i: 81, 		 target: 0.8500, 	 prediction: 1.0797, 	 loss: 4.9621
i: 82, 		 target: 0.5668, 	 prediction: 0.7537, 	 loss: 3.2848
i: 83, 		 target: 1.4976, 	 prediction: 1.2832, 	 loss: 4.3247
i: 84, 		 target: 0.9906, 	 prediction: 1.5898, 	 loss: 33.7717
i: 85, 		 target: 1.3133, 	 prediction: 1.2154, 	 loss: 0.9013
i: 86, 		 target: 0.2636, 	 prediction: 0.3604, 	 loss: 0.8818
i: 87, 		 target: 0.5671, 	 prediction: 0.6275, 	 loss: 0.3431
i: 88, 		 target: 1.4043, 	 prediction: 1.5416, 	 loss: 1.7708
i: 89, 		 target: 0.9584, 	 prediction: 1.1388, 	 loss: 3.0604
i: 90, 		 target: 1.2502, 	 prediction: 1.3811, 	 loss: 1.6120
i: 91, 		 target: 0.9165, 	 prediction: 0.8296, 	 loss: 0.7099
i: 92, 		 target: 0.4491, 	 prediction: 0.4359, 	 loss: 0.0165
i: 93, 		 target: 0.3275, 	 prediction: 0.7795, 	 loss: 19.2141
i: 94, 		 target: 1.3387, 	 prediction: 1.2415, 	 loss: 0.8882
i: 95, 		 target: 0.7814, 	 prediction: 0.7103, 	 loss: 0.4756
i: 96, 		 target: 1.7744, 	 prediction: 0.8848, 	 loss: 74.4368
i: 97, 		 target: 0.9649, 	 prediction: 1.0296, 	 loss: 0.3933
i: 98, 		 target: 1.6459, 	 prediction: 1.6431, 	 loss: 0.0007
i: 99, 		 target: 1.3838, 	 prediction: 1.0247, 	 loss: 12.1295
i: 100, 		 target: 1.0787, 	 prediction: 0.7988, 	 loss: 7.3729
i: 101, 		 target: 1.5995, 	 prediction: 1.2856, 	 loss: 9.2696
i: 102, 		 target: 0.5600, 	 prediction: 0.8637, 	 loss: 8.6733
i: 103, 		 target: 1.3467, 	 prediction: 1.1953, 	 loss: 2.1551
i: 104, 		 target: 0.7476, 	 prediction: 1.0217, 	 loss: 7.0668
i: 105, 		 target: 1.1915, 	 prediction: 1.2930, 	 loss: 0.9686
i: 106, 		 target: 0.1666, 	 prediction: 0.3369, 	 loss: 2.7280
i: 107, 		 target: 0.6598, 	 prediction: 0.9702, 	 loss: 9.0627
i: 108, 		 target: 1.3200, 	 prediction: 1.6721, 	 loss: 11.6580
i: 109, 		 target: 1.1783, 	 prediction: 1.1514, 	 loss: 0.0683
i: 110, 		 target: 1.1239, 	 prediction: 0.8919, 	 loss: 5.0620
i: 111, 		 target: 1.4635, 	 prediction: 1.5737, 	 loss: 1.1420
i: 112, 		 target: 1.2327, 	 prediction: 1.1055, 	 loss: 1.5222
i: 113, 		 target: 0.9481, 	 prediction: 1.2627, 	 loss: 9.3112
i: 114, 		 target: 0.6516, 	 prediction: 0.7557, 	 loss: 1.0197
i: 115, 		 target: 0.7848, 	 prediction: 0.6471, 	 loss: 1.7834
i: 116, 		 target: 0.8042, 	 prediction: 0.9667, 	 loss: 2.4849
i: 117, 		 target: 0.4954, 	 prediction: 0.6967, 	 loss: 3.8145
i: 118, 		 target: 0.5884, 	 prediction: 0.7237, 	 loss: 1.7223
i: 119, 		 target: 0.4855, 	 prediction: 0.6446, 	 loss: 2.3809
i: 120, 		 target: 0.9256, 	 prediction: 1.0140, 	 loss: 0.7339
i: 121, 		 target: 0.2259, 	 prediction: 0.5391, 	 loss: 9.2241
i: 122, 		 target: 0.9291, 	 prediction: 1.1511, 	 loss: 4.6365
i: 123, 		 target: 1.0840, 	 prediction: 1.0349, 	 loss: 0.2267
i: 124, 		 target: 0.7273, 	 prediction: 0.5193, 	 loss: 4.0663
i: 125, 		 target: 0.6406, 	 prediction: 0.7911, 	 loss: 2.1314
i: 126, 		 target: 0.5325, 	 prediction: 0.4856, 	 loss: 0.2070
i: 127, 		 target: 0.9376, 	 prediction: 1.4609, 	 loss: 25.7614
i: 128, 		 target: 0.4445, 	 prediction: 0.4859, 	 loss: 0.1609
i: 129, 		 target: 1.5686, 	 prediction: 1.2040, 	 loss: 12.4987
i: 130, 		 target: 1.2814, 	 prediction: 0.9745, 	 loss: 8.8615
i: 131, 		 target: 0.7328, 	 prediction: 1.1077, 	 loss: 13.2187
i: 132, 		 target: 0.6397, 	 prediction: 1.0255, 	 loss: 14.0028
i: 133, 		 target: 0.3813, 	 prediction: 1.0161, 	 loss: 37.9028
i: 134, 		 target: 1.3445, 	 prediction: 1.3657, 	 loss: 0.0420
i: 135, 		 target: 0.3535, 	 prediction: 0.7942, 	 loss: 18.2731
i: 136, 		 target: 1.5170, 	 prediction: 1.4651, 	 loss: 0.2532
i: 137, 		 target: 1.1067, 	 prediction: 1.2194, 	 loss: 1.1955
i: 138, 		 target: 1.1743, 	 prediction: 1.2485, 	 loss: 0.5182
i: 139, 		 target: 1.6482, 	 prediction: 1.3935, 	 loss: 6.1028
i: 140, 		 target: 0.9314, 	 prediction: 0.9184, 	 loss: 0.0158
i: 141, 		 target: 1.1484, 	 prediction: 1.1308, 	 loss: 0.0290
i: 142, 		 target: 0.6111, 	 prediction: 0.7538, 	 loss: 1.9141
i: 143, 		 target: 0.8913, 	 prediction: 1.0302, 	 loss: 1.8155
i: 144, 		 target: 0.6736, 	 prediction: 0.8340, 	 loss: 2.4192
i: 145, 		 target: 0.7750, 	 prediction: 0.7635, 	 loss: 0.0126
i: 146, 		 target: 0.7510, 	 prediction: 1.0577, 	 loss: 8.8499
i: 147, 		 target: 1.3358, 	 prediction: 1.0363, 	 loss: 8.4355
i: 148, 		 target: 0.8285, 	 prediction: 1.1322, 	 loss: 8.6755
i: 149, 		 target: 0.7650, 	 prediction: 0.8532, 	 loss: 0.7320
i: 150, 		 target: 0.7244, 	 prediction: 1.0428, 	 loss: 9.5369
i: 151, 		 target: 0.9808, 	 prediction: 0.8664, 	 loss: 1.2305
i: 152, 		 target: 0.3815, 	 prediction: 0.8271, 	 loss: 18.6800
i: 153, 		 target: 0.6193, 	 prediction: 1.0752, 	 loss: 19.5520
i: 154, 		 target: 0.8480, 	 prediction: 0.8712, 	 loss: 0.0505
i: 155, 		 target: 1.1962, 	 prediction: 1.0314, 	 loss: 2.5555
i: 156, 		 target: 0.4350, 	 prediction: 0.9223, 	 loss: 22.3340
i: 157, 		 target: 0.3565, 	 prediction: 0.5312, 	 loss: 2.8715
i: 158, 		 target: 0.8719, 	 prediction: 0.8199, 	 loss: 0.2541
i: 159, 		 target: 1.2362, 	 prediction: 1.0874, 	 loss: 2.0815
i: 160, 		 target: 0.6005, 	 prediction: 0.3411, 	 loss: 6.3293
i: 161, 		 target: 1.0067, 	 prediction: 1.1513, 	 loss: 1.9673
i: 162, 		 target: 0.9676, 	 prediction: 0.8608, 	 loss: 1.0725
i: 163, 		 target: 1.1221, 	 prediction: 1.2876, 	 loss: 2.5771
i: 164, 		 target: 1.3870, 	 prediction: 1.3152, 	 loss: 0.4848
i: 165, 		 target: 0.1222, 	 prediction: 0.6676, 	 loss: 27.9803
i: 166, 		 target: 0.9463, 	 prediction: 0.9813, 	 loss: 0.1151
i: 167, 		 target: 1.6141, 	 prediction: 0.9359, 	 loss: 43.2547
i: 168, 		 target: 1.2447, 	 prediction: 0.9109, 	 loss: 10.4750
i: 169, 		 target: 0.7730, 	 prediction: 1.0596, 	 loss: 7.7268
i: 170, 		 target: 1.4519, 	 prediction: 1.3140, 	 loss: 1.7883
i: 171, 		 target: 1.6981, 	 prediction: 1.2708, 	 loss: 17.1755
i: 172, 		 target: 0.9755, 	 prediction: 1.1808, 	 loss: 3.9674
i: 173, 		 target: 1.6639, 	 prediction: 1.1440, 	 loss: 25.4224
i: 174, 		 target: 1.7422, 	 prediction: 1.4508, 	 loss: 7.9886
i: 175, 		 target: 1.1452, 	 prediction: 1.1488, 	 loss: 0.0012
i: 176, 		 target: 0.8946, 	 prediction: 0.7983, 	 loss: 0.8720
i: 177, 		 target: 0.9795, 	 prediction: 0.9894, 	 loss: 0.0092
i: 178, 		 target: 1.4157, 	 prediction: 1.1836, 	 loss: 5.0652
i: 179, 		 target: 0.4780, 	 prediction: 0.6758, 	 loss: 3.6822
i: 180, 		 target: 1.6646, 	 prediction: 1.3860, 	 loss: 7.3005
i: 181, 		 target: 1.0281, 	 prediction: 1.0331, 	 loss: 0.0024
i: 182, 		 target: 0.4403, 	 prediction: 0.7671, 	 loss: 10.0408
i: 183, 		 target: 0.8468, 	 prediction: 0.8455, 	 loss: 0.0002
i: 184, 		 target: 1.3804, 	 prediction: 1.2485, 	 loss: 1.6363
i: 185, 		 target: 0.0531, 	 prediction: 0.3713, 	 loss: 9.5251
i: 186, 		 target: 1.0678, 	 prediction: 1.2782, 	 loss: 4.1649
i: 187, 		 target: 0.4604, 	 prediction: 0.3958, 	 loss: 0.3935
i: 188, 		 target: 1.3847, 	 prediction: 1.0193, 	 loss: 12.5572
i: 189, 		 target: 1.4325, 	 prediction: 1.4533, 	 loss: 0.0407
i: 190, 		 target: -0.1355, 	 prediction: 0.3885, 	 loss: 25.8228
i: 191, 		 target: 1.1638, 	 prediction: 0.8907, 	 loss: 7.0152
i: 192, 		 target: 1.4712, 	 prediction: 1.1558, 	 loss: 9.3587
i: 193, 		 target: 0.8607, 	 prediction: 1.2058, 	 loss: 11.2052
i: 194, 		 target: 0.7724, 	 prediction: 0.9538, 	 loss: 3.0938
i: 195, 		 target: 0.4215, 	 prediction: 0.6319, 	 loss: 4.1657
i: 196, 		 target: 1.3834, 	 prediction: 1.2276, 	 loss: 2.2816
i: 197, 		 target: 0.6483, 	 prediction: 0.3671, 	 loss: 7.4405
i: 198, 		 target: 0.7132, 	 prediction: 0.8415, 	 loss: 1.5489
i: 199, 		 target: 1.2903, 	 prediction: 1.2125, 	 loss: 0.5688
i: 200, 		 target: 1.3881, 	 prediction: 1.2784, 	 loss: 1.1320
i: 201, 		 target: 0.8923, 	 prediction: 1.1467, 	 loss: 6.0875
i: 202, 		 target: 0.2814, 	 prediction: 0.3996, 	 loss: 1.3143
i: 203, 		 target: 0.2666, 	 prediction: 0.3703, 	 loss: 1.0110
i: 204, 		 target: 0.9257, 	 prediction: 1.1743, 	 loss: 5.8159
i: 205, 		 target: 0.9981, 	 prediction: 0.7145, 	 loss: 7.5637
i: 206, 		 target: 0.3210, 	 prediction: 0.3608, 	 loss: 0.1495
i: 207, 		 target: 0.3827, 	 prediction: 0.8950, 	 loss: 24.6945
i: 208, 		 target: 0.8175, 	 prediction: 1.1610, 	 loss: 11.1006
i: 209, 		 target: 0.9354, 	 prediction: 1.1596, 	 loss: 4.7310
i: 210, 		 target: 1.5707, 	 prediction: 1.3921, 	 loss: 3.0000
i: 211, 		 target: 0.7117, 	 prediction: 1.1078, 	 loss: 14.7580
i: 212, 		 target: 0.8685, 	 prediction: 0.7333, 	 loss: 1.7196
i: 213, 		 target: 1.0267, 	 prediction: 0.9189, 	 loss: 1.0932
i: 214, 		 target: 0.9289, 	 prediction: 1.0418, 	 loss: 1.1998
i: 215, 		 target: 0.7067, 	 prediction: 1.0673, 	 loss: 12.2268
i: 216, 		 target: 0.7980, 	 prediction: 0.9110, 	 loss: 1.2015
i: 217, 		 target: 1.5235, 	 prediction: 1.5843, 	 loss: 0.3474
i: 218, 		 target: 0.3532, 	 prediction: 0.5460, 	 loss: 3.4983
i: 219, 		 target: 1.2674, 	 prediction: 1.2175, 	 loss: 0.2343
i: 220, 		 target: 0.8575, 	 prediction: 1.2918, 	 loss: 17.7402
i: 221, 		 target: 0.4281, 	 prediction: 0.5086, 	 loss: 0.6093
i: 222, 		 target: 0.5805, 	 prediction: 1.0685, 	 loss: 22.4030
i: 223, 		 target: 0.7995, 	 prediction: 1.0010, 	 loss: 3.8189
i: 224, 		 target: 0.9642, 	 prediction: 0.9124, 	 loss: 0.2523
i: 225, 		 target: 0.7769, 	 prediction: 1.0078, 	 loss: 5.0155
