Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4263, 	 loss: 33.5587
i: 1, 		 target: 0.3272, 	 prediction: 0.4263, 	 loss: 4.0738
i: 2, 		 target: -0.1470, 	 prediction: 0.4263, 	 loss: 136.5144
i: 3, 		 target: -0.0020, 	 prediction: 0.4263, 	 loss: 76.1726
i: 4, 		 target: 0.2538, 	 prediction: 0.4263, 	 loss: 12.3490
i: 5, 		 target: 0.7148, 	 prediction: 0.4263, 	 loss: 34.5895
i: 6, 		 target: 0.6931, 	 prediction: 0.4263, 	 loss: 29.5876
i: 7, 		 target: 0.4948, 	 prediction: 0.4263, 	 loss: 1.9513
i: 8, 		 target: 0.6233, 	 prediction: 0.4263, 	 loss: 16.1241
i: 9, 		 target: 0.7747, 	 prediction: 0.4263, 	 loss: 50.4229
i: 10, 		 target: 0.6902, 	 prediction: 0.4263, 	 loss: 28.9367
i: 11, 		 target: 0.4920, 	 prediction: 0.4263, 	 loss: 1.7931
i: 12, 		 target: 0.4534, 	 prediction: 0.4263, 	 loss: 0.3064
i: 13, 		 target: 0.4820, 	 prediction: 0.4263, 	 loss: 1.2913
i: 14, 		 target: 0.1953, 	 prediction: 0.4263, 	 loss: 22.1578
i: 15, 		 target: 0.6075, 	 prediction: 0.4263, 	 loss: 13.6488
i: 16, 		 target: 0.1819, 	 prediction: 0.4263, 	 loss: 24.8026
i: 17, 		 target: 0.4133, 	 prediction: 0.4263, 	 loss: 0.0698
i: 18, 		 target: 0.5487, 	 prediction: 0.4263, 	 loss: 6.2241
i: 19, 		 target: 0.4764, 	 prediction: 0.4263, 	 loss: 1.0431
i: 20, 		 target: -0.0348, 	 prediction: 0.4263, 	 loss: 88.2902
i: 21, 		 target: 0.8161, 	 prediction: 0.4263, 	 loss: 63.1451
i: 22, 		 target: 0.6914, 	 prediction: 0.4263, 	 loss: 29.2137
i: 23, 		 target: 0.7578, 	 prediction: 0.4263, 	 loss: 45.6663
i: 24, 		 target: 0.9157, 	 prediction: 0.4263, 	 loss: 99.5266
i: 25, 		 target: 0.6404, 	 prediction: 0.4263, 	 loss: 19.0435
i: 26, 		 target: 0.4670, 	 prediction: 0.4263, 	 loss: 0.6891
i: 27, 		 target: 0.2922, 	 prediction: 0.4263, 	 loss: 7.4659
i: 28, 		 target: 0.4923, 	 prediction: 0.4263, 	 loss: 1.8096
i: 29, 		 target: 0.4863, 	 prediction: 0.4263, 	 loss: 1.4973
i: 30, 		 target: 0.6295, 	 prediction: 0.4263, 	 loss: 17.1642
i: 31, 		 target: 0.1971, 	 prediction: 0.4263, 	 loss: 21.8221
i: 32, 		 target: 0.7001, 	 prediction: 0.4263, 	 loss: 31.1424
i: 33, 		 target: 0.5982, 	 prediction: 0.4263, 	 loss: 12.2751
i: 34, 		 target: 0.4273, 	 prediction: 0.4263, 	 loss: 0.0005
i: 35, 		 target: 0.0264, 	 prediction: 0.4263, 	 loss: 66.4102
i: 36, 		 target: 0.6878, 	 prediction: 0.4263, 	 loss: 28.4192
i: 37, 		 target: 1.1391, 	 prediction: 0.4263, 	 loss: 211.1069
i: 38, 		 target: 0.4130, 	 prediction: 0.4263, 	 loss: 0.0730
i: 39, 		 target: 0.6862, 	 prediction: 0.4263, 	 loss: 28.0665
i: 40, 		 target: 0.2955, 	 prediction: 0.4263, 	 loss: 7.1020
i: 41, 		 target: 0.4853, 	 prediction: 0.4263, 	 loss: 1.4459
i: 42, 		 target: 0.3063, 	 prediction: 0.4263, 	 loss: 5.9800
i: 43, 		 target: 0.5729, 	 prediction: 0.4263, 	 loss: 8.9269
i: 44, 		 target: 0.1585, 	 prediction: 0.4263, 	 loss: 29.7744
