Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9589, 	 loss: 0.8399
i: 1, 		 target: 1.0404, 	 prediction: 0.9589, 	 loss: 0.5959
i: 2, 		 target: 1.4664, 	 prediction: 0.9589, 	 loss: 23.0770
i: 3, 		 target: 0.9287, 	 prediction: 0.9589, 	 loss: 0.0816
i: 4, 		 target: 1.1774, 	 prediction: 0.9589, 	 loss: 4.2784
i: 5, 		 target: 1.2820, 	 prediction: 0.9589, 	 loss: 9.3539
i: 6, 		 target: 1.1949, 	 prediction: 0.9589, 	 loss: 4.9930
i: 7, 		 target: 0.4516, 	 prediction: 0.9589, 	 loss: 23.0549
i: 8, 		 target: 0.6674, 	 prediction: 0.9589, 	 loss: 7.6143
i: 9, 		 target: 0.8565, 	 prediction: 0.9589, 	 loss: 0.9392
i: 10, 		 target: 0.5872, 	 prediction: 0.9589, 	 loss: 12.3796
i: 11, 		 target: 0.8743, 	 prediction: 0.9589, 	 loss: 0.6411
i: 12, 		 target: 0.9755, 	 prediction: 0.9589, 	 loss: 0.0248
i: 13, 		 target: 0.1702, 	 prediction: 0.9589, 	 loss: 55.7270
i: 14, 		 target: 0.5199, 	 prediction: 0.9589, 	 loss: 17.2629
i: 15, 		 target: 1.3859, 	 prediction: 0.9589, 	 loss: 16.3382
i: 16, 		 target: 1.2073, 	 prediction: 0.9589, 	 loss: 5.5275
i: 17, 		 target: 0.9035, 	 prediction: 0.9589, 	 loss: 0.2745
i: 18, 		 target: 1.0872, 	 prediction: 0.9589, 	 loss: 1.4759
i: 19, 		 target: 0.2812, 	 prediction: 0.9589, 	 loss: 41.1524
i: 20, 		 target: 1.2702, 	 prediction: 0.9589, 	 loss: 8.6838
i: 21, 		 target: 0.8435, 	 prediction: 0.9589, 	 loss: 1.1927
i: 22, 		 target: 1.1427, 	 prediction: 0.9589, 	 loss: 3.0273
i: 23, 		 target: 0.9367, 	 prediction: 0.9589, 	 loss: 0.0439
i: 24, 		 target: 1.3668, 	 prediction: 0.9589, 	 loss: 14.9109
i: 25, 		 target: 1.0891, 	 prediction: 0.9589, 	 loss: 1.5195
i: 26, 		 target: 1.3987, 	 prediction: 0.9589, 	 loss: 17.3366
i: 27, 		 target: 1.4434, 	 prediction: 0.9589, 	 loss: 21.0317
i: 28, 		 target: 0.8359, 	 prediction: 0.9589, 	 loss: 1.3555
i: 29, 		 target: 1.1618, 	 prediction: 0.9589, 	 loss: 3.6912
i: 30, 		 target: 0.8814, 	 prediction: 0.9589, 	 loss: 0.5376
i: 31, 		 target: 0.9107, 	 prediction: 0.9589, 	 loss: 0.2076
i: 32, 		 target: 1.0443, 	 prediction: 0.9589, 	 loss: 0.6535
i: 33, 		 target: 0.1289, 	 prediction: 0.9589, 	 loss: 61.7247
i: 34, 		 target: 1.1378, 	 prediction: 0.9589, 	 loss: 2.8689
i: 35, 		 target: 1.3902, 	 prediction: 0.9589, 	 loss: 16.6663
i: 36, 		 target: 1.1731, 	 prediction: 0.9589, 	 loss: 4.1103
i: 37, 		 target: 0.4689, 	 prediction: 0.9589, 	 loss: 21.5075
i: 38, 		 target: 1.2537, 	 prediction: 0.9589, 	 loss: 7.7902
i: 39, 		 target: 1.3062, 	 prediction: 0.9589, 	 loss: 10.8114
i: 40, 		 target: 0.6264, 	 prediction: 0.9589, 	 loss: 9.9053
i: 41, 		 target: 0.4881, 	 prediction: 0.9589, 	 loss: 19.8585
i: 42, 		 target: 1.1142, 	 prediction: 0.9589, 	 loss: 2.1604
i: 43, 		 target: 1.1171, 	 prediction: 0.9589, 	 loss: 2.2422
i: 44, 		 target: 0.9093, 	 prediction: 0.9589, 	 loss: 0.2205
i: 45, 		 target: 1.5262, 	 prediction: 0.9589, 	 loss: 28.8433
i: 46, 		 target: 0.7891, 	 prediction: 0.9589, 	 loss: 2.5812
i: 47, 		 target: 0.6199, 	 prediction: 0.9589, 	 loss: 10.2971
i: 48, 		 target: 1.0863, 	 prediction: 0.9589, 	 loss: 1.4540
i: 49, 		 target: 2.0721, 	 prediction: 0.9589, 	 loss: 111.0307
i: 50, 		 target: 1.9181, 	 prediction: 0.9589, 	 loss: 82.4488
i: 51, 		 target: 1.5727, 	 prediction: 0.9589, 	 loss: 33.7616
i: 52, 		 target: 1.1078, 	 prediction: 0.9589, 	 loss: 1.9879
i: 53, 		 target: 0.8323, 	 prediction: 0.9589, 	 loss: 1.4349
i: 54, 		 target: 0.7066, 	 prediction: 0.9589, 	 loss: 5.7040
i: 55, 		 target: 1.1602, 	 prediction: 0.9589, 	 loss: 3.6313
i: 56, 		 target: 1.7646, 	 prediction: 0.9589, 	 loss: 58.1740
i: 57, 		 target: 1.0335, 	 prediction: 0.9589, 	 loss: 0.4986
i: 58, 		 target: 0.7309, 	 prediction: 0.9589, 	 loss: 4.6580
i: 59, 		 target: 1.5127, 	 prediction: 0.9589, 	 loss: 27.4856
i: 60, 		 target: 0.8129, 	 prediction: 0.9589, 	 loss: 1.9093
i: 61, 		 target: 0.7563, 	 prediction: 0.9589, 	 loss: 3.6774
i: 62, 		 target: 0.5969, 	 prediction: 0.9589, 	 loss: 11.7377
i: 63, 		 target: 1.6465, 	 prediction: 0.9589, 	 loss: 42.3616
i: 64, 		 target: 1.7478, 	 prediction: 0.9589, 	 loss: 55.7736
i: 65, 		 target: 1.3430, 	 prediction: 0.9589, 	 loss: 13.2176
i: 66, 		 target: 1.2963, 	 prediction: 0.9589, 	 loss: 10.2021
i: 67, 		 target: 1.6115, 	 prediction: 0.9589, 	 loss: 38.1624
i: 68, 		 target: 0.6360, 	 prediction: 0.9589, 	 loss: 9.3432
i: 69, 		 target: 0.3640, 	 prediction: 0.9589, 	 loss: 31.7047
i: 70, 		 target: 0.7158, 	 prediction: 0.9589, 	 loss: 5.2957
i: 71, 		 target: 2.0613, 	 prediction: 0.9589, 	 loss: 108.8939
i: 72, 		 target: 1.4186, 	 prediction: 0.9589, 	 loss: 18.9361
i: 73, 		 target: 0.4870, 	 prediction: 0.9589, 	 loss: 19.9494
i: 74, 		 target: 1.5213, 	 prediction: 0.9589, 	 loss: 28.3471
i: 75, 		 target: 1.0626, 	 prediction: 0.9589, 	 loss: 0.9634
i: 76, 		 target: 1.0513, 	 prediction: 0.9589, 	 loss: 0.7657
i: 77, 		 target: 1.1117, 	 prediction: 0.9589, 	 loss: 2.0934
i: 78, 		 target: 1.2310, 	 prediction: 0.9589, 	 loss: 6.6371
i: 79, 		 target: 0.3856, 	 prediction: 0.9589, 	 loss: 29.4441
i: 80, 		 target: 0.4131, 	 prediction: 0.9589, 	 loss: 26.6891
i: 81, 		 target: 0.7772, 	 prediction: 0.9589, 	 loss: 2.9576
i: 82, 		 target: 0.7675, 	 prediction: 0.9589, 	 loss: 3.2801
i: 83, 		 target: 1.0899, 	 prediction: 0.9589, 	 loss: 1.5391
i: 84, 		 target: 1.3218, 	 prediction: 0.9589, 	 loss: 11.7990
i: 85, 		 target: 0.9667, 	 prediction: 0.9589, 	 loss: 0.0054
i: 86, 		 target: 0.8679, 	 prediction: 0.9589, 	 loss: 0.7417
i: 87, 		 target: 0.9313, 	 prediction: 0.9589, 	 loss: 0.0680
i: 88, 		 target: 1.7934, 	 prediction: 0.9589, 	 loss: 62.4050
i: 89, 		 target: 1.3722, 	 prediction: 0.9589, 	 loss: 15.3067
