Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6735, 	 loss: 112.9622
i: 1, 		 target: 0.1722, 	 prediction: 0.2973, 	 loss: 3.4089
i: 2, 		 target: -0.0549, 	 prediction: 0.5839, 	 loss: 88.8031
i: 3, 		 target: 0.1022, 	 prediction: 0.3674, 	 loss: 15.3053
i: 4, 		 target: 1.5695, 	 prediction: 1.1238, 	 loss: 43.2318
i: 5, 		 target: 0.6155, 	 prediction: 0.6047, 	 loss: 0.0257
i: 6, 		 target: 0.1077, 	 prediction: 0.5308, 	 loss: 38.9729
i: 7, 		 target: 0.5350, 	 prediction: 0.4430, 	 loss: 1.8387
i: 8, 		 target: 0.7543, 	 prediction: 0.5513, 	 loss: 8.9689
i: 9, 		 target: 0.4514, 	 prediction: 0.3960, 	 loss: 0.6676
i: 10, 		 target: 0.1047, 	 prediction: 0.2395, 	 loss: 3.9561
i: 11, 		 target: 0.6701, 	 prediction: 0.8993, 	 loss: 11.4324
i: 12, 		 target: 0.7500, 	 prediction: 0.3755, 	 loss: 30.5267
i: 13, 		 target: 0.6215, 	 prediction: 0.7240, 	 loss: 2.2850
i: 14, 		 target: 0.7298, 	 prediction: 0.6601, 	 loss: 1.0576
i: 15, 		 target: 0.6803, 	 prediction: 0.8447, 	 loss: 5.8834
i: 16, 		 target: 0.2239, 	 prediction: 0.3248, 	 loss: 2.2138
i: 17, 		 target: 0.7299, 	 prediction: 0.3810, 	 loss: 26.4867
i: 18, 		 target: 0.8277, 	 prediction: 0.5084, 	 loss: 22.1844
i: 19, 		 target: 0.9341, 	 prediction: 0.6114, 	 loss: 22.6506
i: 20, 		 target: 0.6967, 	 prediction: 0.7373, 	 loss: 0.3587
i: 21, 		 target: 0.5843, 	 prediction: 0.7928, 	 loss: 9.4587
i: 22, 		 target: 0.7089, 	 prediction: 0.6783, 	 loss: 0.2041
i: 23, 		 target: 1.0161, 	 prediction: 1.1614, 	 loss: 4.5903
i: 24, 		 target: 0.4522, 	 prediction: 0.7540, 	 loss: 19.8207
i: 25, 		 target: 0.0684, 	 prediction: 0.6089, 	 loss: 63.5654
i: 26, 		 target: 0.3597, 	 prediction: 0.2985, 	 loss: 0.8130
i: 27, 		 target: 1.4104, 	 prediction: 1.0907, 	 loss: 22.2465
i: 28, 		 target: 0.5046, 	 prediction: 0.5170, 	 loss: 0.0335
i: 29, 		 target: 0.4300, 	 prediction: 0.1856, 	 loss: 12.9949
i: 30, 		 target: 1.2051, 	 prediction: 1.1303, 	 loss: 1.2191
i: 31, 		 target: 1.2230, 	 prediction: 1.1070, 	 loss: 2.9298
i: 32, 		 target: 0.3722, 	 prediction: 0.2380, 	 loss: 3.9168
i: 33, 		 target: 1.1011, 	 prediction: 0.6342, 	 loss: 47.4361
i: 34, 		 target: 0.5512, 	 prediction: 0.8137, 	 loss: 14.9998
i: 35, 		 target: 0.5784, 	 prediction: 0.3690, 	 loss: 9.5415
i: 36, 		 target: 1.1313, 	 prediction: 0.9110, 	 loss: 10.5591
i: 37, 		 target: 0.6061, 	 prediction: 0.7195, 	 loss: 2.7992
i: 38, 		 target: 1.0538, 	 prediction: 0.8675, 	 loss: 7.5540
i: 39, 		 target: 0.4666, 	 prediction: 0.5240, 	 loss: 0.7163
i: 40, 		 target: 0.7899, 	 prediction: 0.6947, 	 loss: 1.9723
i: 41, 		 target: 0.7896, 	 prediction: 0.5543, 	 loss: 12.0567
i: 42, 		 target: 0.4718, 	 prediction: 0.6622, 	 loss: 7.8868
i: 43, 		 target: 0.6573, 	 prediction: 0.4516, 	 loss: 9.2088
i: 44, 		 target: 0.7106, 	 prediction: 0.8875, 	 loss: 6.8143
i: 45, 		 target: 0.7685, 	 prediction: 0.9180, 	 loss: 4.8696
i: 46, 		 target: 0.6859, 	 prediction: 0.5658, 	 loss: 3.1415
i: 47, 		 target: -0.0607, 	 prediction: 0.1895, 	 loss: 13.6302
i: 48, 		 target: 0.2799, 	 prediction: 0.2443, 	 loss: 0.2762
i: 49, 		 target: 0.5955, 	 prediction: 0.8938, 	 loss: 19.3605
i: 50, 		 target: 1.0482, 	 prediction: 0.8395, 	 loss: 9.4768
i: 51, 		 target: 0.1345, 	 prediction: 0.4541, 	 loss: 22.2272
i: 52, 		 target: 0.4553, 	 prediction: 0.5437, 	 loss: 1.7027
i: 53, 		 target: 0.3481, 	 prediction: 0.2556, 	 loss: 1.8614
i: 54, 		 target: 1.1136, 	 prediction: 0.9376, 	 loss: 6.7395
i: 55, 		 target: 0.4058, 	 prediction: 0.4895, 	 loss: 1.5242
i: 56, 		 target: 0.7364, 	 prediction: 0.7582, 	 loss: 0.1029
i: 57, 		 target: 0.1755, 	 prediction: 0.0665, 	 loss: 2.5886
i: 58, 		 target: 0.9907, 	 prediction: 0.4530, 	 loss: 62.9341
i: 59, 		 target: 1.0004, 	 prediction: 0.8933, 	 loss: 2.4997
i: 60, 		 target: 0.7661, 	 prediction: 0.7317, 	 loss: 0.2576
i: 61, 		 target: 0.1878, 	 prediction: 0.0936, 	 loss: 1.9291
i: 62, 		 target: 0.3377, 	 prediction: 0.5778, 	 loss: 12.5405
i: 63, 		 target: 0.3334, 	 prediction: 0.2437, 	 loss: 1.7506
i: 64, 		 target: 0.3265, 	 prediction: 0.4933, 	 loss: 6.0557
i: 65, 		 target: 0.4411, 	 prediction: 0.4375, 	 loss: 0.0028
i: 66, 		 target: 0.9149, 	 prediction: 0.5103, 	 loss: 35.6241
i: 67, 		 target: -0.0047, 	 prediction: 0.1641, 	 loss: 6.1995
i: 68, 		 target: 0.4237, 	 prediction: 0.4455, 	 loss: 0.1035
i: 69, 		 target: 0.2122, 	 prediction: 0.2913, 	 loss: 1.3606
i: 70, 		 target: 0.1680, 	 prediction: 0.1794, 	 loss: 0.0282
i: 71, 		 target: 0.6232, 	 prediction: 0.3118, 	 loss: 21.1001
i: 72, 		 target: 0.6110, 	 prediction: 0.5327, 	 loss: 1.3328
i: 73, 		 target: 0.7603, 	 prediction: 0.7212, 	 loss: 0.3338
i: 74, 		 target: 0.7690, 	 prediction: 0.6673, 	 loss: 2.2503
i: 75, 		 target: 0.5761, 	 prediction: 0.7750, 	 loss: 8.6093
i: 76, 		 target: 0.2225, 	 prediction: 0.4277, 	 loss: 9.1626
i: 77, 		 target: 0.1421, 	 prediction: 0.1894, 	 loss: 0.4873
i: 78, 		 target: 0.9088, 	 prediction: 0.6856, 	 loss: 10.8396
i: 79, 		 target: 0.4139, 	 prediction: 0.2439, 	 loss: 6.2878
i: 80, 		 target: 0.7243, 	 prediction: 0.4815, 	 loss: 12.8283
i: 81, 		 target: 0.5067, 	 prediction: 0.3671, 	 loss: 4.2398
i: 82, 		 target: 1.3388, 	 prediction: 1.2596, 	 loss: 1.3656
i: 83, 		 target: 0.8539, 	 prediction: 1.0081, 	 loss: 5.1724
i: 84, 		 target: 0.4226, 	 prediction: 0.2579, 	 loss: 5.9033
i: 85, 		 target: 0.3210, 	 prediction: 0.2458, 	 loss: 1.2326
i: 86, 		 target: 0.3977, 	 prediction: 0.5457, 	 loss: 4.7674
i: 87, 		 target: 0.3130, 	 prediction: 0.1764, 	 loss: 4.0604
i: 88, 		 target: 0.3069, 	 prediction: 0.5997, 	 loss: 18.6523
i: 89, 		 target: -0.0875, 	 prediction: 0.0837, 	 loss: 6.3772
i: 90, 		 target: 1.2588, 	 prediction: 0.8315, 	 loss: 39.7387
i: 91, 		 target: 0.3437, 	 prediction: 0.4470, 	 loss: 2.3218
i: 92, 		 target: 1.3929, 	 prediction: 1.1728, 	 loss: 10.5360
i: 93, 		 target: 0.6088, 	 prediction: 0.6411, 	 loss: 0.2277
i: 94, 		 target: 0.2143, 	 prediction: 0.4126, 	 loss: 8.5607
i: 95, 		 target: 0.3054, 	 prediction: 0.2923, 	 loss: 0.0375
i: 96, 		 target: 0.3743, 	 prediction: 0.2443, 	 loss: 3.6794
i: 97, 		 target: 0.8372, 	 prediction: 0.4826, 	 loss: 27.3501
i: 98, 		 target: 0.7899, 	 prediction: 0.6613, 	 loss: 3.6007
i: 99, 		 target: 0.8770, 	 prediction: 0.5407, 	 loss: 24.6167
i: 100, 		 target: 0.7672, 	 prediction: 0.9385, 	 loss: 6.3883
i: 101, 		 target: 0.7620, 	 prediction: 0.5151, 	 loss: 13.2681
i: 102, 		 target: 0.5231, 	 prediction: 0.5843, 	 loss: 0.8147
i: 103, 		 target: 0.5161, 	 prediction: 0.5848, 	 loss: 1.0273
i: 104, 		 target: 0.3999, 	 prediction: 0.4206, 	 loss: 0.0930
i: 105, 		 target: 0.1817, 	 prediction: 0.2838, 	 loss: 2.2686
i: 106, 		 target: 0.3076, 	 prediction: 0.1740, 	 loss: 3.8820
i: 107, 		 target: 0.6731, 	 prediction: 0.7977, 	 loss: 3.3774
i: 108, 		 target: 0.3598, 	 prediction: 0.4486, 	 loss: 1.7133
i: 109, 		 target: 0.4677, 	 prediction: 0.4402, 	 loss: 0.1646
i: 110, 		 target: 0.8691, 	 prediction: 0.8478, 	 loss: 0.0980
i: 111, 		 target: 0.3478, 	 prediction: 0.4481, 	 loss: 2.1926
i: 112, 		 target: 0.3961, 	 prediction: 0.4718, 	 loss: 1.2477
i: 113, 		 target: 1.4486, 	 prediction: 1.3117, 	 loss: 4.0833
i: 114, 		 target: 1.1759, 	 prediction: 0.7534, 	 loss: 38.8550
i: 115, 		 target: 0.7585, 	 prediction: 0.6220, 	 loss: 4.0549
i: 116, 		 target: 0.8041, 	 prediction: 0.8280, 	 loss: 0.1244
i: 117, 		 target: 0.7241, 	 prediction: 0.5756, 	 loss: 4.8012
i: 118, 		 target: 0.5584, 	 prediction: 0.5786, 	 loss: 0.0893
