Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0072, 	 loss: 4.8050
i: 1, 		 target: -0.0037, 	 prediction: -0.0094, 	 loss: 24.6363
i: 2, 		 target: -0.0093, 	 prediction: -0.0106, 	 loss: 1.4249
i: 3, 		 target: -0.0104, 	 prediction: -0.0018, 	 loss: 56.5433
i: 4, 		 target: 0.0164, 	 prediction: 0.0144, 	 loss: 3.0313
i: 5, 		 target: -0.0175, 	 prediction: -0.0124, 	 loss: 20.3925
i: 6, 		 target: -0.0106, 	 prediction: -0.0123, 	 loss: 2.0405
i: 7, 		 target: -0.0095, 	 prediction: -0.0109, 	 loss: 1.4773
i: 8, 		 target: -0.0146, 	 prediction: -0.0125, 	 loss: 3.5564
i: 9, 		 target: -0.0182, 	 prediction: -0.0122, 	 loss: 27.6149
i: 10, 		 target: -0.0133, 	 prediction: -0.0070, 	 loss: 30.3784
i: 11, 		 target: -0.0008, 	 prediction: -0.0107, 	 loss: 74.1329
i: 12, 		 target: -0.0096, 	 prediction: -0.0036, 	 loss: 27.7407
i: 13, 		 target: -0.0146, 	 prediction: -0.0106, 	 loss: 11.7556
i: 14, 		 target: -0.0068, 	 prediction: -0.0097, 	 loss: 6.3780
i: 15, 		 target: -0.0106, 	 prediction: -0.0044, 	 loss: 28.9007
i: 16, 		 target: -0.0120, 	 prediction: -0.0158, 	 loss: 10.9548
i: 17, 		 target: -0.0104, 	 prediction: -0.0113, 	 loss: 0.6344
i: 18, 		 target: -0.0177, 	 prediction: -0.0125, 	 loss: 20.4263
i: 19, 		 target: -0.0087, 	 prediction: -0.0049, 	 loss: 10.7727
i: 20, 		 target: -0.0121, 	 prediction: -0.0053, 	 loss: 35.5123
i: 21, 		 target: -0.0067, 	 prediction: -0.0110, 	 loss: 14.1253
i: 22, 		 target: 0.0004, 	 prediction: -0.0031, 	 loss: 9.4328
i: 23, 		 target: -0.0134, 	 prediction: -0.0135, 	 loss: 0.0069
i: 24, 		 target: -0.0184, 	 prediction: -0.0127, 	 loss: 24.0613
i: 25, 		 target: -0.0107, 	 prediction: -0.0119, 	 loss: 1.1294
i: 26, 		 target: -0.0076, 	 prediction: -0.0117, 	 loss: 12.6003
i: 27, 		 target: -0.0034, 	 prediction: -0.0003, 	 loss: 7.5400
i: 28, 		 target: -0.0097, 	 prediction: -0.0050, 	 loss: 16.5428
i: 29, 		 target: -0.0152, 	 prediction: -0.0150, 	 loss: 0.0366
i: 30, 		 target: -0.0180, 	 prediction: -0.0200, 	 loss: 3.0134
i: 31, 		 target: -0.0179, 	 prediction: -0.0138, 	 loss: 12.6831
i: 32, 		 target: -0.0079, 	 prediction: -0.0050, 	 loss: 6.3127
i: 33, 		 target: -0.0066, 	 prediction: -0.0034, 	 loss: 7.8342
i: 34, 		 target: -0.0115, 	 prediction: -0.0148, 	 loss: 8.3314
i: 35, 		 target: -0.0135, 	 prediction: -0.0129, 	 loss: 0.2103
i: 36, 		 target: -0.0078, 	 prediction: -0.0088, 	 loss: 0.6650
i: 37, 		 target: -0.0050, 	 prediction: -0.0073, 	 loss: 4.0460
i: 38, 		 target: -0.0107, 	 prediction: -0.0118, 	 loss: 1.0728
i: 39, 		 target: -0.0072, 	 prediction: -0.0095, 	 loss: 3.8579
i: 40, 		 target: -0.0142, 	 prediction: -0.0117, 	 loss: 4.4142
i: 41, 		 target: -0.0149, 	 prediction: -0.0155, 	 loss: 0.2672
i: 42, 		 target: -0.0196, 	 prediction: -0.0074, 	 loss: 112.9868
i: 43, 		 target: -0.0041, 	 prediction: -0.0092, 	 loss: 20.1577
i: 44, 		 target: -0.0124, 	 prediction: -0.0117, 	 loss: 0.3989
i: 45, 		 target: -0.0050, 	 prediction: -0.0034, 	 loss: 1.9810
i: 46, 		 target: 0.0225, 	 prediction: 0.0165, 	 loss: 26.9508
i: 47, 		 target: -0.0077, 	 prediction: -0.0116, 	 loss: 11.7666
i: 48, 		 target: -0.0075, 	 prediction: -0.0110, 	 loss: 9.3243
i: 49, 		 target: 0.0007, 	 prediction: -0.0023, 	 loss: 7.2134
i: 50, 		 target: -0.0057, 	 prediction: -0.0105, 	 loss: 17.4389
i: 51, 		 target: -0.0151, 	 prediction: -0.0158, 	 loss: 0.3949
i: 52, 		 target: -0.0103, 	 prediction: -0.0065, 	 loss: 11.1395
i: 53, 		 target: -0.0147, 	 prediction: -0.0163, 	 loss: 2.0864
i: 54, 		 target: -0.0100, 	 prediction: -0.0119, 	 loss: 2.7148
i: 55, 		 target: -0.0103, 	 prediction: -0.0106, 	 loss: 0.0544
i: 56, 		 target: -0.0105, 	 prediction: -0.0122, 	 loss: 2.0703
i: 57, 		 target: -0.0111, 	 prediction: -0.0147, 	 loss: 9.9432
i: 58, 		 target: -0.0074, 	 prediction: -0.0136, 	 loss: 29.4227
i: 59, 		 target: -0.0120, 	 prediction: -0.0116, 	 loss: 0.1459
i: 60, 		 target: -0.0095, 	 prediction: -0.0097, 	 loss: 0.0371
i: 61, 		 target: -0.0066, 	 prediction: -0.0113, 	 loss: 16.5477
i: 62, 		 target: -0.0155, 	 prediction: -0.0154, 	 loss: 0.0023
i: 63, 		 target: -0.0097, 	 prediction: -0.0119, 	 loss: 3.6100
i: 64, 		 target: -0.0036, 	 prediction: -0.0069, 	 loss: 8.0152
i: 65, 		 target: -0.0162, 	 prediction: -0.0151, 	 loss: 0.8913
i: 66, 		 target: -0.0076, 	 prediction: -0.0098, 	 loss: 3.8193
i: 67, 		 target: -0.0094, 	 prediction: -0.0079, 	 loss: 1.7165
i: 68, 		 target: -0.0079, 	 prediction: -0.0112, 	 loss: 8.4941
i: 69, 		 target: -0.0125, 	 prediction: -0.0128, 	 loss: 0.0967
i: 70, 		 target: -0.0103, 	 prediction: -0.0079, 	 loss: 4.2205
i: 71, 		 target: -0.0113, 	 prediction: -0.0120, 	 loss: 0.3272
i: 72, 		 target: -0.0167, 	 prediction: -0.0145, 	 loss: 3.4813
i: 73, 		 target: -0.0058, 	 prediction: -0.0143, 	 loss: 54.8373
i: 74, 		 target: -0.0016, 	 prediction: 0.0032, 	 loss: 17.9303
i: 75, 		 target: -0.0101, 	 prediction: -0.0109, 	 loss: 0.5019
i: 76, 		 target: -0.0103, 	 prediction: -0.0083, 	 loss: 2.9735
i: 77, 		 target: -0.0178, 	 prediction: -0.0180, 	 loss: 0.0265
i: 78, 		 target: 0.0007, 	 prediction: -0.0047, 	 loss: 22.8331
i: 79, 		 target: -0.0062, 	 prediction: -0.0103, 	 loss: 13.2211
i: 80, 		 target: -0.0016, 	 prediction: -0.0031, 	 loss: 1.6836
i: 81, 		 target: 0.0024, 	 prediction: -0.0051, 	 loss: 42.1824
i: 82, 		 target: -0.0181, 	 prediction: -0.0126, 	 loss: 22.6856
i: 83, 		 target: -0.0132, 	 prediction: -0.0116, 	 loss: 1.7952
i: 84, 		 target: -0.0046, 	 prediction: -0.0086, 	 loss: 12.3630
i: 85, 		 target: -0.0079, 	 prediction: -0.0070, 	 loss: 0.5672
i: 86, 		 target: -0.0083, 	 prediction: -0.0048, 	 loss: 9.6971
i: 87, 		 target: -0.0161, 	 prediction: -0.0158, 	 loss: 0.0550
i: 88, 		 target: -0.0100, 	 prediction: -0.0115, 	 loss: 1.5871
i: 89, 		 target: -0.0026, 	 prediction: -0.0026, 	 loss: 0.0039
i: 90, 		 target: -0.0273, 	 prediction: -0.0194, 	 loss: 47.7380
i: 91, 		 target: -0.0123, 	 prediction: -0.0150, 	 loss: 5.4001
i: 92, 		 target: -0.0187, 	 prediction: -0.0152, 	 loss: 9.2496
i: 93, 		 target: -0.0096, 	 prediction: -0.0124, 	 loss: 5.8250
i: 94, 		 target: -0.0184, 	 prediction: -0.0188, 	 loss: 0.1281
i: 95, 		 target: -0.0175, 	 prediction: -0.0148, 	 loss: 5.4772
i: 96, 		 target: -0.0143, 	 prediction: -0.0129, 	 loss: 1.4955
i: 97, 		 target: -0.0093, 	 prediction: -0.0111, 	 loss: 2.4437
i: 98, 		 target: -0.0058, 	 prediction: -0.0090, 	 loss: 7.5308
i: 99, 		 target: -0.0058, 	 prediction: -0.0058, 	 loss: 0.0003
i: 100, 		 target: -0.0097, 	 prediction: -0.0081, 	 loss: 1.7739
i: 101, 		 target: -0.0094, 	 prediction: -0.0116, 	 loss: 3.9637
i: 102, 		 target: -0.0066, 	 prediction: -0.0059, 	 loss: 0.4211
i: 103, 		 target: -0.0098, 	 prediction: -0.0119, 	 loss: 3.2633
i: 104, 		 target: -0.0042, 	 prediction: -0.0014, 	 loss: 5.9496
i: 105, 		 target: -0.0161, 	 prediction: -0.0147, 	 loss: 1.5093
i: 106, 		 target: -0.0189, 	 prediction: -0.0187, 	 loss: 0.0333
i: 107, 		 target: -0.0144, 	 prediction: -0.0124, 	 loss: 2.8993
i: 108, 		 target: -0.0148, 	 prediction: -0.0114, 	 loss: 8.7749
i: 109, 		 target: -0.0047, 	 prediction: -0.0135, 	 loss: 58.6047
i: 110, 		 target: -0.0058, 	 prediction: -0.0109, 	 loss: 20.2417
i: 111, 		 target: 0.0111, 	 prediction: 0.0157, 	 loss: 16.4747
i: 112, 		 target: -0.0155, 	 prediction: -0.0159, 	 loss: 0.0905
i: 113, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 9.0553
i: 114, 		 target: -0.0107, 	 prediction: -0.0076, 	 loss: 7.4074
i: 115, 		 target: -0.0055, 	 prediction: -0.0086, 	 loss: 7.4666
i: 116, 		 target: -0.0138, 	 prediction: -0.0114, 	 loss: 4.2055
i: 117, 		 target: -0.0052, 	 prediction: -0.0144, 	 loss: 64.6318
i: 118, 		 target: -0.0021, 	 prediction: -0.0006, 	 loss: 1.6697
i: 119, 		 target: -0.0088, 	 prediction: -0.0124, 	 loss: 9.9737
i: 120, 		 target: -0.0145, 	 prediction: -0.0120, 	 loss: 4.6270
i: 121, 		 target: -0.0106, 	 prediction: -0.0122, 	 loss: 1.8872
i: 122, 		 target: -0.0148, 	 prediction: -0.0104, 	 loss: 14.1671
i: 123, 		 target: -0.0102, 	 prediction: -0.0132, 	 loss: 6.7447
i: 124, 		 target: -0.0103, 	 prediction: -0.0045, 	 loss: 25.7905
i: 125, 		 target: -0.0058, 	 prediction: 0.0035, 	 loss: 65.1984
i: 126, 		 target: 0.0213, 	 prediction: 0.0162, 	 loss: 20.0933
i: 127, 		 target: -0.0025, 	 prediction: -0.0033, 	 loss: 0.4749
i: 128, 		 target: -0.0156, 	 prediction: -0.0151, 	 loss: 0.1990
i: 129, 		 target: -0.0209, 	 prediction: -0.0161, 	 loss: 17.4737
i: 130, 		 target: -0.0065, 	 prediction: -0.0096, 	 loss: 6.9938
i: 131, 		 target: -0.0083, 	 prediction: -0.0121, 	 loss: 11.2431
i: 132, 		 target: -0.0133, 	 prediction: -0.0120, 	 loss: 1.2643
i: 133, 		 target: -0.0109, 	 prediction: -0.0114, 	 loss: 0.2064
i: 134, 		 target: -0.0119, 	 prediction: -0.0084, 	 loss: 9.3593
i: 135, 		 target: -0.0020, 	 prediction: -0.0105, 	 loss: 55.7219
i: 136, 		 target: 0.0237, 	 prediction: 0.0147, 	 loss: 62.2593
i: 137, 		 target: -0.0032, 	 prediction: -0.0019, 	 loss: 1.1431
i: 138, 		 target: -0.0128, 	 prediction: -0.0088, 	 loss: 12.3413
i: 139, 		 target: -0.0119, 	 prediction: -0.0097, 	 loss: 3.8577
i: 140, 		 target: -0.0101, 	 prediction: -0.0074, 	 loss: 5.6093
i: 141, 		 target: -0.0036, 	 prediction: -0.0077, 	 loss: 12.9038
i: 142, 		 target: 0.0152, 	 prediction: 0.0123, 	 loss: 6.5698
i: 143, 		 target: -0.0100, 	 prediction: -0.0140, 	 loss: 12.2620
i: 144, 		 target: -0.0090, 	 prediction: -0.0119, 	 loss: 6.6622
i: 145, 		 target: -0.0099, 	 prediction: -0.0098, 	 loss: 0.0090
i: 146, 		 target: -0.0047, 	 prediction: -0.0118, 	 loss: 38.8334
i: 147, 		 target: -0.0042, 	 prediction: -0.0058, 	 loss: 1.9753
i: 148, 		 target: -0.0138, 	 prediction: -0.0122, 	 loss: 1.9057
i: 149, 		 target: -0.0098, 	 prediction: -0.0116, 	 loss: 2.4841
i: 150, 		 target: -0.0194, 	 prediction: -0.0135, 	 loss: 26.3659
i: 151, 		 target: -0.0054, 	 prediction: -0.0078, 	 loss: 4.4945
i: 152, 		 target: -0.0092, 	 prediction: -0.0109, 	 loss: 2.0832
i: 153, 		 target: -0.0100, 	 prediction: -0.0155, 	 loss: 22.5607
i: 154, 		 target: -0.0100, 	 prediction: -0.0079, 	 loss: 3.4010
i: 155, 		 target: 0.0043, 	 prediction: -0.0044, 	 loss: 57.7191
i: 156, 		 target: 0.0137, 	 prediction: 0.0146, 	 loss: 0.6330
i: 157, 		 target: -0.0038, 	 prediction: 0.0006, 	 loss: 14.7763
i: 158, 		 target: -0.0014, 	 prediction: -0.0002, 	 loss: 1.1037
i: 159, 		 target: -0.0031, 	 prediction: -0.0021, 	 loss: 0.7892
i: 160, 		 target: -0.0093, 	 prediction: -0.0063, 	 loss: 7.0329
i: 161, 		 target: -0.0134, 	 prediction: -0.0097, 	 loss: 9.9528
i: 162, 		 target: -0.0037, 	 prediction: -0.0090, 	 loss: 21.4009
i: 163, 		 target: -0.0084, 	 prediction: -0.0105, 	 loss: 3.1312
