Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5672, 	 loss: 148.7338
i: 1, 		 target: 0.1722, 	 prediction: 0.5672, 	 loss: 33.9604
i: 2, 		 target: -0.0549, 	 prediction: 0.5672, 	 loss: 84.2158
i: 3, 		 target: 0.1022, 	 prediction: 0.5672, 	 loss: 47.0644
i: 4, 		 target: 1.5695, 	 prediction: 0.5672, 	 loss: 218.6365
i: 5, 		 target: 0.6155, 	 prediction: 0.5672, 	 loss: 0.5077
i: 6, 		 target: 0.1077, 	 prediction: 0.5672, 	 loss: 45.9602
i: 7, 		 target: 0.5350, 	 prediction: 0.5672, 	 loss: 0.2265
i: 8, 		 target: 0.7543, 	 prediction: 0.5672, 	 loss: 7.6146
i: 9, 		 target: 0.4514, 	 prediction: 0.5672, 	 loss: 2.9198
i: 10, 		 target: 0.1047, 	 prediction: 0.5672, 	 loss: 46.5636
i: 11, 		 target: 0.6701, 	 prediction: 0.5672, 	 loss: 2.3015
i: 12, 		 target: 0.7500, 	 prediction: 0.5672, 	 loss: 7.2701
i: 13, 		 target: 0.6215, 	 prediction: 0.5672, 	 loss: 0.6422
i: 14, 		 target: 0.7298, 	 prediction: 0.5672, 	 loss: 5.7509
i: 15, 		 target: 0.6803, 	 prediction: 0.5672, 	 loss: 2.7828
i: 16, 		 target: 0.2239, 	 prediction: 0.5672, 	 loss: 25.6441
i: 17, 		 target: 0.7299, 	 prediction: 0.5672, 	 loss: 5.7569
i: 18, 		 target: 0.8277, 	 prediction: 0.5672, 	 loss: 14.7691
i: 19, 		 target: 0.9341, 	 prediction: 0.5672, 	 loss: 29.2864
i: 20, 		 target: 0.6967, 	 prediction: 0.5672, 	 loss: 3.6505
i: 21, 		 target: 0.5843, 	 prediction: 0.5672, 	 loss: 0.0637
i: 22, 		 target: 0.7089, 	 prediction: 0.5672, 	 loss: 4.3670
i: 23, 		 target: 1.0161, 	 prediction: 0.5672, 	 loss: 43.8535
i: 24, 		 target: 0.4522, 	 prediction: 0.5672, 	 loss: 2.8797
i: 25, 		 target: 0.0684, 	 prediction: 0.5672, 	 loss: 54.1460
i: 26, 		 target: 0.3597, 	 prediction: 0.5672, 	 loss: 9.3740
i: 27, 		 target: 1.4104, 	 prediction: 0.5672, 	 loss: 154.7161
i: 28, 		 target: 0.5046, 	 prediction: 0.5672, 	 loss: 0.8524
i: 29, 		 target: 0.4300, 	 prediction: 0.5672, 	 loss: 4.0982
i: 30, 		 target: 1.2051, 	 prediction: 0.5672, 	 loss: 88.5622
i: 31, 		 target: 1.2230, 	 prediction: 0.5672, 	 loss: 93.5883
i: 32, 		 target: 0.3722, 	 prediction: 0.5672, 	 loss: 8.2772
i: 33, 		 target: 1.1011, 	 prediction: 0.5672, 	 loss: 62.0314
i: 34, 		 target: 0.5512, 	 prediction: 0.5672, 	 loss: 0.0558
i: 35, 		 target: 0.5784, 	 prediction: 0.5672, 	 loss: 0.0274
i: 36, 		 target: 1.1313, 	 prediction: 0.5672, 	 loss: 69.2342
i: 37, 		 target: 0.6061, 	 prediction: 0.5672, 	 loss: 0.3294
i: 38, 		 target: 1.0538, 	 prediction: 0.5672, 	 loss: 51.5278
i: 39, 		 target: 0.4666, 	 prediction: 0.5672, 	 loss: 2.2014
i: 40, 		 target: 0.7899, 	 prediction: 0.5672, 	 loss: 10.7894
i: 41, 		 target: 0.7896, 	 prediction: 0.5672, 	 loss: 10.7651
i: 42, 		 target: 0.4718, 	 prediction: 0.5672, 	 loss: 1.9806
i: 43, 		 target: 0.6573, 	 prediction: 0.5672, 	 loss: 1.7674
i: 44, 		 target: 0.7106, 	 prediction: 0.5672, 	 loss: 4.4724
i: 45, 		 target: 0.7685, 	 prediction: 0.5672, 	 loss: 8.8129
i: 46, 		 target: 0.6859, 	 prediction: 0.5672, 	 loss: 3.0670
i: 47, 		 target: -0.0607, 	 prediction: 0.5672, 	 loss: 85.8156
i: 48, 		 target: 0.2799, 	 prediction: 0.5672, 	 loss: 17.9675
i: 49, 		 target: 0.5955, 	 prediction: 0.5672, 	 loss: 0.1739
i: 50, 		 target: 1.0482, 	 prediction: 0.5672, 	 loss: 50.3468
i: 51, 		 target: 0.1345, 	 prediction: 0.5672, 	 loss: 40.7447
i: 52, 		 target: 0.4553, 	 prediction: 0.5672, 	 loss: 2.7273
i: 53, 		 target: 0.3481, 	 prediction: 0.5672, 	 loss: 10.4469
i: 54, 		 target: 1.1136, 	 prediction: 0.5672, 	 loss: 64.9710
i: 55, 		 target: 0.4058, 	 prediction: 0.5672, 	 loss: 5.6686
i: 56, 		 target: 0.7364, 	 prediction: 0.5672, 	 loss: 6.2298
i: 57, 		 target: 0.1755, 	 prediction: 0.5672, 	 loss: 33.3873
i: 58, 		 target: 0.9907, 	 prediction: 0.5672, 	 loss: 39.0316
i: 59, 		 target: 1.0004, 	 prediction: 0.5672, 	 loss: 40.8440
i: 60, 		 target: 0.7661, 	 prediction: 0.5672, 	 loss: 8.6089
i: 61, 		 target: 0.1878, 	 prediction: 0.5672, 	 loss: 31.3296
i: 62, 		 target: 0.3377, 	 prediction: 0.5672, 	 loss: 11.4630
i: 63, 		 target: 0.3334, 	 prediction: 0.5672, 	 loss: 11.8999
i: 64, 		 target: 0.3265, 	 prediction: 0.5672, 	 loss: 12.6116
i: 65, 		 target: 0.4411, 	 prediction: 0.5672, 	 loss: 3.4603
i: 66, 		 target: 0.9149, 	 prediction: 0.5672, 	 loss: 26.2995
i: 67, 		 target: -0.0047, 	 prediction: 0.5672, 	 loss: 71.1760
i: 68, 		 target: 0.4237, 	 prediction: 0.5672, 	 loss: 4.4812
i: 69, 		 target: 0.2122, 	 prediction: 0.5672, 	 loss: 27.4271
i: 70, 		 target: 0.1680, 	 prediction: 0.5672, 	 loss: 34.6858
i: 71, 		 target: 0.6232, 	 prediction: 0.5672, 	 loss: 0.6827
i: 72, 		 target: 0.6110, 	 prediction: 0.5672, 	 loss: 0.4167
i: 73, 		 target: 0.7603, 	 prediction: 0.5672, 	 loss: 8.1160
i: 74, 		 target: 0.7690, 	 prediction: 0.5672, 	 loss: 8.8571
