Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0184, 	 loss: 22.5748
i: 1, 		 target: 0.0173, 	 prediction: 0.0134, 	 loss: 9.2670
i: 2, 		 target: 0.0013, 	 prediction: -0.0057, 	 loss: 29.6833
i: 3, 		 target: -0.0158, 	 prediction: -0.0234, 	 loss: 34.7929
i: 4, 		 target: -0.0181, 	 prediction: -0.0196, 	 loss: 1.2877
i: 5, 		 target: -0.0152, 	 prediction: -0.0198, 	 loss: 12.5022
i: 6, 		 target: -0.0189, 	 prediction: -0.0153, 	 loss: 7.3501
i: 7, 		 target: -0.0077, 	 prediction: -0.0137, 	 loss: 21.3574
i: 8, 		 target: -0.0140, 	 prediction: -0.0161, 	 loss: 2.7674
i: 9, 		 target: -0.0065, 	 prediction: -0.0119, 	 loss: 17.2156
i: 10, 		 target: 0.0006, 	 prediction: -0.0058, 	 loss: 23.9608
i: 11, 		 target: -0.0108, 	 prediction: -0.0154, 	 loss: 12.7839
i: 12, 		 target: -0.0111, 	 prediction: -0.0162, 	 loss: 15.3914
i: 13, 		 target: -0.0195, 	 prediction: -0.0239, 	 loss: 11.4805
i: 14, 		 target: -0.0166, 	 prediction: -0.0178, 	 loss: 0.8567
i: 15, 		 target: -0.0090, 	 prediction: -0.0118, 	 loss: 4.6116
i: 16, 		 target: -0.0178, 	 prediction: -0.0215, 	 loss: 8.2973
i: 17, 		 target: -0.0040, 	 prediction: -0.0082, 	 loss: 10.4263
i: 18, 		 target: -0.0187, 	 prediction: -0.0185, 	 loss: 0.0319
i: 19, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0289
i: 20, 		 target: -0.0057, 	 prediction: -0.0138, 	 loss: 38.9516
i: 21, 		 target: -0.0079, 	 prediction: -0.0150, 	 loss: 30.4761
i: 22, 		 target: -0.0108, 	 prediction: -0.0149, 	 loss: 10.1161
i: 23, 		 target: -0.0069, 	 prediction: -0.0130, 	 loss: 22.2801
i: 24, 		 target: -0.0117, 	 prediction: -0.0162, 	 loss: 11.9234
i: 25, 		 target: -0.0087, 	 prediction: -0.0119, 	 loss: 6.3315
i: 26, 		 target: -0.0207, 	 prediction: -0.0213, 	 loss: 0.2633
i: 27, 		 target: -0.0114, 	 prediction: -0.0145, 	 loss: 5.7041
i: 28, 		 target: -0.0083, 	 prediction: -0.0156, 	 loss: 31.3120
i: 29, 		 target: -0.0125, 	 prediction: -0.0159, 	 loss: 6.8991
i: 30, 		 target: -0.0137, 	 prediction: -0.0101, 	 loss: 7.6599
i: 31, 		 target: -0.0105, 	 prediction: -0.0153, 	 loss: 14.2230
i: 32, 		 target: -0.0200, 	 prediction: -0.0230, 	 loss: 5.1040
i: 33, 		 target: -0.0065, 	 prediction: -0.0142, 	 loss: 35.1839
i: 34, 		 target: -0.0105, 	 prediction: -0.0160, 	 loss: 17.7912
i: 35, 		 target: -0.0157, 	 prediction: -0.0189, 	 loss: 6.0812
i: 36, 		 target: -0.0102, 	 prediction: -0.0169, 	 loss: 26.5504
i: 37, 		 target: -0.0127, 	 prediction: -0.0176, 	 loss: 13.8171
i: 38, 		 target: -0.0134, 	 prediction: -0.0197, 	 loss: 23.4509
i: 39, 		 target: -0.0076, 	 prediction: -0.0143, 	 loss: 26.9284
i: 40, 		 target: -0.0233, 	 prediction: -0.0223, 	 loss: 0.6071
i: 41, 		 target: -0.0058, 	 prediction: -0.0122, 	 loss: 24.7294
i: 42, 		 target: -0.0231, 	 prediction: -0.0248, 	 loss: 1.5768
i: 43, 		 target: -0.0114, 	 prediction: -0.0108, 	 loss: 0.2080
i: 44, 		 target: -0.0204, 	 prediction: -0.0225, 	 loss: 2.5001
i: 45, 		 target: -0.0136, 	 prediction: -0.0174, 	 loss: 8.8979
