Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0169, 	 loss: 9.0660
i: 1, 		 target: 0.0139, 	 prediction: -0.0015, 	 loss: 142.0492
i: 2, 		 target: -0.0237, 	 prediction: -0.0228, 	 loss: 0.5173
i: 3, 		 target: -0.0199, 	 prediction: -0.0181, 	 loss: 1.8810
i: 4, 		 target: -0.0173, 	 prediction: -0.0164, 	 loss: 0.5113
i: 5, 		 target: -0.0224, 	 prediction: -0.0140, 	 loss: 42.3466
i: 6, 		 target: -0.0035, 	 prediction: 0.0038, 	 loss: 31.4745
i: 7, 		 target: -0.0111, 	 prediction: -0.0118, 	 loss: 0.2975
i: 8, 		 target: 0.0229, 	 prediction: 0.0063, 	 loss: 164.2984
i: 9, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0072
i: 10, 		 target: -0.0214, 	 prediction: -0.0213, 	 loss: 0.0193
i: 11, 		 target: -0.0079, 	 prediction: -0.0057, 	 loss: 2.9718
i: 12, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.3768
i: 13, 		 target: -0.0000, 	 prediction: 0.0028, 	 loss: 4.5976
i: 14, 		 target: -0.0138, 	 prediction: -0.0143, 	 loss: 0.1612
i: 15, 		 target: -0.0034, 	 prediction: -0.0090, 	 loss: 19.1845
i: 16, 		 target: -0.0094, 	 prediction: -0.0101, 	 loss: 0.3264
i: 17, 		 target: -0.0091, 	 prediction: -0.0133, 	 loss: 10.8175
i: 18, 		 target: -0.0099, 	 prediction: -0.0120, 	 loss: 2.6005
i: 19, 		 target: -0.0145, 	 prediction: -0.0170, 	 loss: 3.6876
i: 20, 		 target: -0.0135, 	 prediction: -0.0175, 	 loss: 9.7095
i: 21, 		 target: -0.0165, 	 prediction: -0.0218, 	 loss: 16.7382
i: 22, 		 target: -0.0081, 	 prediction: -0.0082, 	 loss: 0.0014
i: 23, 		 target: -0.0131, 	 prediction: -0.0095, 	 loss: 7.9630
i: 24, 		 target: -0.0109, 	 prediction: -0.0133, 	 loss: 3.3772
i: 25, 		 target: -0.0192, 	 prediction: -0.0170, 	 loss: 2.8404
i: 26, 		 target: 0.0225, 	 prediction: -0.0019, 	 loss: 359.3188
i: 27, 		 target: -0.0032, 	 prediction: -0.0015, 	 loss: 1.6792
i: 28, 		 target: -0.0082, 	 prediction: -0.0141, 	 loss: 20.8653
i: 29, 		 target: -0.0055, 	 prediction: -0.0078, 	 loss: 3.1337
i: 30, 		 target: -0.0086, 	 prediction: -0.0157, 	 loss: 30.9457
i: 31, 		 target: -0.0121, 	 prediction: -0.0112, 	 loss: 0.4596
i: 32, 		 target: -0.0166, 	 prediction: -0.0134, 	 loss: 6.2257
i: 33, 		 target: -0.0156, 	 prediction: -0.0210, 	 loss: 17.7104
i: 34, 		 target: -0.0092, 	 prediction: -0.0084, 	 loss: 0.4306
i: 35, 		 target: -0.0037, 	 prediction: -0.0068, 	 loss: 5.9671
i: 36, 		 target: -0.0121, 	 prediction: -0.0112, 	 loss: 0.4741
i: 37, 		 target: -0.0148, 	 prediction: -0.0225, 	 loss: 35.5479
i: 38, 		 target: -0.0198, 	 prediction: -0.0179, 	 loss: 2.1283
i: 39, 		 target: -0.0198, 	 prediction: -0.0168, 	 loss: 5.5007
i: 40, 		 target: -0.0098, 	 prediction: -0.0054, 	 loss: 11.6125
i: 41, 		 target: 0.0101, 	 prediction: -0.0087, 	 loss: 210.2910
i: 42, 		 target: -0.0159, 	 prediction: -0.0168, 	 loss: 0.4596
i: 43, 		 target: -0.0166, 	 prediction: -0.0151, 	 loss: 1.2752
i: 44, 		 target: -0.0011, 	 prediction: -0.0022, 	 loss: 0.6031
i: 45, 		 target: -0.0152, 	 prediction: -0.0091, 	 loss: 22.2977
i: 46, 		 target: -0.0049, 	 prediction: -0.0059, 	 loss: 0.6218
i: 47, 		 target: -0.0152, 	 prediction: -0.0232, 	 loss: 37.9123
i: 48, 		 target: 0.0134, 	 prediction: -0.0083, 	 loss: 283.4215
i: 49, 		 target: -0.0095, 	 prediction: -0.0147, 	 loss: 16.0275
i: 50, 		 target: -0.0066, 	 prediction: -0.0066, 	 loss: 0.0013
i: 51, 		 target: -0.0187, 	 prediction: -0.0286, 	 loss: 58.1021
i: 52, 		 target: -0.0137, 	 prediction: -0.0148, 	 loss: 0.7927
i: 53, 		 target: -0.0080, 	 prediction: -0.0078, 	 loss: 0.0242
i: 54, 		 target: -0.0204, 	 prediction: -0.0211, 	 loss: 0.2974
i: 55, 		 target: -0.0240, 	 prediction: -0.0235, 	 loss: 0.1359
i: 56, 		 target: -0.0031, 	 prediction: -0.0009, 	 loss: 3.0387
i: 57, 		 target: -0.0226, 	 prediction: -0.0213, 	 loss: 0.9686
i: 58, 		 target: -0.0211, 	 prediction: -0.0204, 	 loss: 0.3526
i: 59, 		 target: -0.0235, 	 prediction: -0.0218, 	 loss: 1.7755
