Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0228, 	 loss: 0.1353
i: 1, 		 target: -0.0152, 	 prediction: -0.0228, 	 loss: 8.0863
i: 2, 		 target: -0.0304, 	 prediction: -0.0228, 	 loss: 8.2410
i: 3, 		 target: -0.0317, 	 prediction: -0.0228, 	 loss: 11.0920
i: 4, 		 target: -0.0212, 	 prediction: -0.0228, 	 loss: 0.3418
i: 5, 		 target: -0.0221, 	 prediction: -0.0228, 	 loss: 0.0644
i: 6, 		 target: -0.0337, 	 prediction: -0.0228, 	 loss: 16.8037
i: 7, 		 target: -0.0209, 	 prediction: -0.0228, 	 loss: 0.4839
i: 8, 		 target: -0.0308, 	 prediction: -0.0228, 	 loss: 9.0456
i: 9, 		 target: -0.0194, 	 prediction: -0.0228, 	 loss: 1.6247
i: 10, 		 target: -0.0347, 	 prediction: -0.0228, 	 loss: 20.0020
i: 11, 		 target: -0.0131, 	 prediction: -0.0228, 	 loss: 13.2508
i: 12, 		 target: -0.0239, 	 prediction: -0.0228, 	 loss: 0.1786
i: 13, 		 target: -0.0302, 	 prediction: -0.0228, 	 loss: 7.7407
i: 14, 		 target: -0.0108, 	 prediction: -0.0228, 	 loss: 20.2167
i: 15, 		 target: -0.0270, 	 prediction: -0.0228, 	 loss: 2.5104
i: 16, 		 target: -0.0247, 	 prediction: -0.0228, 	 loss: 0.5266
i: 17, 		 target: -0.0263, 	 prediction: -0.0228, 	 loss: 1.6973
i: 18, 		 target: -0.0224, 	 prediction: -0.0228, 	 loss: 0.0231
i: 19, 		 target: -0.0145, 	 prediction: -0.0228, 	 loss: 9.6715
i: 20, 		 target: -0.0102, 	 prediction: -0.0228, 	 loss: 22.3971
i: 21, 		 target: -0.0398, 	 prediction: -0.0228, 	 loss: 40.5135
i: 22, 		 target: -0.0250, 	 prediction: -0.0228, 	 loss: 0.7076
i: 23, 		 target: -0.0328, 	 prediction: -0.0228, 	 loss: 14.1901
i: 24, 		 target: -0.0196, 	 prediction: -0.0228, 	 loss: 1.4301
i: 25, 		 target: -0.0165, 	 prediction: -0.0228, 	 loss: 5.5779
i: 26, 		 target: -0.0151, 	 prediction: -0.0228, 	 loss: 8.3703
i: 27, 		 target: -0.0268, 	 prediction: -0.0228, 	 loss: 2.2244
i: 28, 		 target: -0.0341, 	 prediction: -0.0228, 	 loss: 17.8779
i: 29, 		 target: -0.0312, 	 prediction: -0.0228, 	 loss: 9.9538
i: 30, 		 target: -0.0256, 	 prediction: -0.0228, 	 loss: 1.1431
i: 31, 		 target: -0.0221, 	 prediction: -0.0228, 	 loss: 0.0562
i: 32, 		 target: -0.0238, 	 prediction: -0.0228, 	 loss: 0.1551
i: 33, 		 target: -0.0155, 	 prediction: -0.0228, 	 loss: 7.3673
i: 34, 		 target: -0.0024, 	 prediction: -0.0228, 	 loss: 58.3866
i: 35, 		 target: -0.0210, 	 prediction: -0.0228, 	 loss: 0.4566
i: 36, 		 target: -0.0017, 	 prediction: -0.0228, 	 loss: 62.4494
i: 37, 		 target: -0.0137, 	 prediction: -0.0228, 	 loss: 11.5000
